 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
       1.04178   .312E-01   .000E+00   .407E-01   .000E+00   .000E+00  -.181E-07   .144E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      13
       1.17145   .298E-01   .000E+00   .445E-01   .000E+00   .000E+00  -.226E-07   .155E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      14
       1.31403   .284E-01   .000E+00   .486E-01   .000E+00   .000E+00  -.279E-07   .167E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      15
       1.45662   .273E-01   .000E+00   .525E-01   .000E+00   .000E+00  -.337E-07   .178E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      16
       1.59920   .264E-01   .000E+00   .563E-01   .000E+00   .000E+00  -.400E-07   .189E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      17
       1.75622   .255E-01   .000E+00   .603E-01   .000E+00   .000E+00  -.474E-07   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      18
       1.92890   .246E-01   .000E+00   .645E-01   .000E+00   .000E+00  -.561E-07   .211E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      19
       2.11871   .236E-01   .000E+00   .690E-01   .000E+00   .000E+00  -.663E-07   .223E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      20
       2.32746   .225E-01   .000E+00   .737E-01   .000E+00   .000E+00  -.784E-07   .235E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      21
       2.53620   .217E-01   .000E+00   .782E-01   .000E+00   .000E+00  -.912E-07   .246E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      22
       2.76576   .211E-01   .000E+00   .831E-01   .000E+00   .000E+00  -.106E-06   .257E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      23
       3.01862   .204E-01   .000E+00   .882E-01   .000E+00   .000E+00  -.124E-06   .269E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      24
       3.27147   .197E-01   .000E+00   .932E-01   .000E+00   .000E+00  -.142E-06   .280E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      25
       3.54945   .190E-01   .000E+00   .985E-01   .000E+00   .000E+00  -.164E-06   .292E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      26
       3.85493   .182E-01   .000E+00   .104E+00   .000E+00   .000E+00  -.189E-06   .303E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      27
       4.19143   .176E-01   .000E+00   .110E+00   .000E+00   .000E+00  -.218E-06   .315E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      28
       4.56129   .172E-01   .000E+00   .116E+00   .000E+00   .000E+00  -.252E-06   .327E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      29
       4.96814   .167E-01   .000E+00   .123E+00   .000E+00   .000E+00  -.292E-06   .340E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      30
       5.37500   .162E-01   .000E+00   .130E+00   .000E+00   .000E+00  -.334E-06   .351E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      31
       5.82275   .157E-01   .000E+00   .137E+00   .000E+00   .000E+00  -.382E-06   .363E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      32
       6.27050   .152E-01   .000E+00   .144E+00   .000E+00   .000E+00  -.433E-06   .374E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      33
       6.76303   .149E-01   .000E+00   .151E+00   .000E+00   .000E+00  -.492E-06   .385E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      34
       7.25555   .146E-01   .000E+00   .158E+00   .000E+00   .000E+00  -.554E-06   .396E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      35
       7.79637   .144E-01   .000E+00   .166E+00   .000E+00   .000E+00  -.625E-06   .407E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      36
       8.39204   .142E-01   .000E+00   .174E+00   .000E+00   .000E+00  -.708E-06   .418E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      37
       9.05017   .140E-01   .000E+00   .184E+00   .000E+00   .000E+00  -.803E-06   .429E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      38
       9.77294   .137E-01   .000E+00   .193E+00   .000E+00   .000E+00  -.914E-06   .441E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      39
      10.56727   .134E-01   .000E+00   .204E+00   .000E+00   .000E+00  -.104E-05   .452E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      40
      11.36159   .132E-01   .000E+00   .215E+00   .000E+00   .000E+00  -.118E-05   .463E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      41
      12.15592   .132E-01   .000E+00   .225E+00   .000E+00   .000E+00  -.132E-05   .474E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      42
      12.95025   .132E-01   .000E+00   .236E+00   .000E+00   .000E+00  -.147E-05   .484E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      43
      13.74458   .131E-01   .000E+00   .246E+00   .000E+00   .000E+00  -.162E-05   .493E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      44
      14.62108   .130E-01   .000E+00   .257E+00   .000E+00   .000E+00  -.180E-05   .503E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      45
      15.57524   .128E-01   .000E+00   .270E+00   .000E+00   .000E+00  -.201E-05   .513E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      46
      16.63845   .127E-01   .000E+00   .283E+00   .000E+00   .000E+00  -.225E-05   .523E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      47
      17.70166   .126E-01   .000E+00   .296E+00   .000E+00   .000E+00  -.250E-05   .533E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      48
      18.76487   .125E-01   .000E+00   .310E+00   .000E+00   .000E+00  -.276E-05   .543E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      49
      19.93266   .124E-01   .000E+00   .324E+00   .000E+00   .000E+00  -.307E-05   .553E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      50
      21.10045   .122E-01   .000E+00   .339E+00   .000E+00   .000E+00  -.338E-05   .562E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      51
      22.26824   .121E-01   .000E+00   .353E+00   .000E+00   .000E+00  -.371E-05   .570E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      52
      23.43603   .119E-01   .000E+00   .366E+00   .000E+00   .000E+00  -.406E-05   .579E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      53
      24.71611   .115E-01   .000E+00   .381E+00   .000E+00   .000E+00  -.445E-05   .587E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      54
      25.99619   .110E-01   .000E+00   .395E+00   .000E+00   .000E+00  -.486E-05   .594E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      55
      27.27626   .106E-01   .000E+00   .409E+00   .000E+00   .000E+00  -.529E-05   .601E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      56
      28.67012   .102E-01   .000E+00   .423E+00   .000E+00   .000E+00  -.576E-05   .608E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      57
      30.20337   .985E-02   .000E+00   .438E+00   .000E+00   .000E+00  -.631E-05   .615E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      58
      31.91185   .948E-02   .000E+00   .454E+00   .000E+00   .000E+00  -.694E-05   .622E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      59
      33.62032   .912E-02   .000E+00   .470E+00   .000E+00   .000E+00  -.759E-05   .628E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      60
      35.32880   .881E-02   .000E+00   .485E+00   .000E+00   .000E+00  -.826E-05   .634E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      61
      37.03727   .855E-02   .000E+00   .500E+00   .000E+00   .000E+00  -.896E-05   .640E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      62
      38.74575   .834E-02   .000E+00   .514E+00   .000E+00   .000E+00  -.967E-05   .644E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      63
      40.45422   .815E-02   .000E+00   .528E+00   .000E+00   .000E+00  -.104E-04   .649E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      64
      42.16270   .799E-02   .000E+00   .541E+00   .000E+00   .000E+00  -.112E-04   .654E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      65
      44.00259   .783E-02   .000E+00   .556E+00   .000E+00   .000E+00  -.120E-04   .658E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      66
      45.84249   .768E-02   .000E+00   .570E+00   .000E+00   .000E+00  -.129E-04   .663E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      67
      47.68239   .754E-02   .000E+00   .584E+00   .000E+00   .000E+00  -.137E-04   .667E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      68
      49.52229   .741E-02   .000E+00   .597E+00   .000E+00   .000E+00  -.146E-04   .671E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      69
      51.36218   .730E-02   .000E+00   .611E+00   .000E+00   .000E+00  -.156E-04   .675E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      70
      53.39575   .719E-02   .000E+00   .625E+00   .000E+00   .000E+00  -.166E-04   .679E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      71
      55.42932   .708E-02   .000E+00   .640E+00   .000E+00   .000E+00  -.177E-04   .684E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      72
      57.46289   .697E-02   .000E+00   .654E+00   .000E+00   .000E+00  -.188E-04   .687E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      73
      59.49646   .687E-02   .000E+00   .668E+00   .000E+00   .000E+00  -.199E-04   .691E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      74
      61.53003   .678E-02   .000E+00   .682E+00   .000E+00   .000E+00  -.210E-04   .695E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      75
      63.72003   .669E-02   .000E+00   .696E+00   .000E+00   .000E+00  -.223E-04   .699E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      76
      66.10912   .660E-02   .000E+00   .712E+00   .000E+00   .000E+00  -.237E-04   .703E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      77
      68.76366   .649E-02   .000E+00   .729E+00   .000E+00   .000E+00  -.253E-04   .707E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      78
      71.41820   .639E-02   .000E+00   .746E+00   .000E+00   .000E+00  -.269E-04   .711E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      79
      74.07274   .628E-02   .000E+00   .763E+00   .000E+00   .000E+00  -.286E-04   .715E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      80
      76.72728   .617E-02   .000E+00   .779E+00   .000E+00   .000E+00  -.303E-04   .719E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      81
      79.38182   .606E-02   .000E+00   .796E+00   .000E+00   .000E+00  -.320E-04   .723E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      82
      82.03636   .595E-02   .000E+00   .811E+00   .000E+00   .000E+00  -.338E-04   .727E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      83
      84.69091   .585E-02   .000E+00   .827E+00   .000E+00   .000E+00  -.356E-04   .730E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      84
      87.34546   .575E-02   .000E+00   .842E+00   .000E+00   .000E+00  -.375E-04   .734E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      85
      90.00000   .566E-02   .000E+00   .857E+00   .000E+00   .000E+00  -.394E-04   .737E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      86
      93.01115   .556E-02   .000E+00   .874E+00   .000E+00   .000E+00  -.415E-04   .740E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      87
      96.02231   .546E-02   .000E+00   .890E+00   .000E+00   .000E+00  -.438E-04   .744E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      88
      99.03346   .537E-02   .000E+00   .906E+00   .000E+00   .000E+00  -.460E-04   .747E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      89
     102.34320   .528E-02   .000E+00   .924E+00   .000E+00   .000E+00  -.485E-04   .750E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      90
     105.65300   .520E-02   .000E+00   .941E+00   .000E+00   .000E+00  -.511E-04   .754E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      91
     108.96280   .512E-02   .000E+00   .958E+00   .000E+00   .000E+00  -.538E-04   .757E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      92
     112.27260   .505E-02   .000E+00   .975E+00   .000E+00   .000E+00  -.564E-04   .760E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      93
     115.58230   .498E-02   .000E+00   .991E+00   .000E+00   .000E+00  -.592E-04   .762E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      94
     118.89210   .492E-02   .000E+00   .101E+01   .000E+00   .000E+00  -.619E-04   .765E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      95
     122.20190   .486E-02   .000E+00   .102E+01   .000E+00   .000E+00  -.647E-04   .768E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      96
     125.51170   .480E-02   .000E+00   .104E+01   .000E+00   .000E+00  -.676E-04   .771E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      97
     128.82150   .474E-02   .000E+00   .106E+01   .000E+00   .000E+00  -.705E-04   .773E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      98
     132.45910   .469E-02   .000E+00   .107E+01   .000E+00   .000E+00  -.737E-04   .776E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      99
     136.47760   .464E-02   .000E+00   .109E+01   .000E+00   .000E+00  -.774E-04   .779E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     100
     140.49620   .458E-02   .000E+00   .111E+01   .000E+00   .000E+00  -.811E-04   .782E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     101
     144.51470   .453E-02   .000E+00   .113E+01   .000E+00   .000E+00  -.848E-04   .784E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     102
     148.53320   .448E-02   .000E+00   .115E+01   .000E+00   .000E+00  -.887E-04   .787E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     103
     152.55180   .442E-02   .000E+00   .116E+01   .000E+00   .000E+00  -.925E-04   .790E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     104
     156.57030   .437E-02   .000E+00   .118E+01   .000E+00   .000E+00  -.965E-04   .792E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     105
     160.58890   .431E-02   .000E+00   .120E+01   .000E+00   .000E+00  -.100E-03   .795E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     106
     164.99010   .425E-02   .000E+00   .122E+01   .000E+00   .000E+00  -.105E-03   .797E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     107
     169.82570   .419E-02   .000E+00   .124E+01   .000E+00   .000E+00  -.110E-03   .800E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     108
     174.66130   .413E-02   .000E+00   .126E+01   .000E+00   .000E+00  -.115E-03   .803E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     109
     179.49690   .408E-02   .000E+00   .128E+01   .000E+00   .000E+00  -.120E-03   .805E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     110
     184.33250   .402E-02   .000E+00   .130E+01   .000E+00   .000E+00  -.125E-03   .808E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     111
     189.16810   .398E-02   .000E+00   .132E+01   .000E+00   .000E+00  -.131E-03   .810E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     112
     194.00360   .393E-02   .000E+00   .133E+01   .000E+00   .000E+00  -.136E-03   .813E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     113
     198.83920   .389E-02   .000E+00   .135E+01   .000E+00   .000E+00  -.141E-03   .815E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     114
     203.67480   .384E-02   .000E+00   .137E+01   .000E+00   .000E+00  -.147E-03   .817E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     115
     208.51040   .380E-02   .000E+00   .139E+01   .000E+00   .000E+00  -.153E-03   .819E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     116
     213.34600   .377E-02   .000E+00   .141E+01   .000E+00   .000E+00  -.158E-03   .821E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     117
     218.66890   .373E-02   .000E+00   .143E+01   .000E+00   .000E+00  -.165E-03   .824E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     118
     223.99180   .369E-02   .000E+00   .145E+01   .000E+00   .000E+00  -.171E-03   .826E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     119
     229.31470   .365E-02   .000E+00   .147E+01   .000E+00   .000E+00  -.178E-03   .828E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     120
     234.63760   .362E-02   .000E+00   .149E+01   .000E+00   .000E+00  -.184E-03   .830E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     121
     239.96050   .358E-02   .000E+00   .151E+01   .000E+00   .000E+00  -.191E-03   .832E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     122
     245.85370   .355E-02   .000E+00   .153E+01   .000E+00   .000E+00  -.198E-03   .834E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     123
     251.74690   .351E-02   .000E+00   .155E+01   .000E+00   .000E+00  -.206E-03   .836E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     124
     258.22950   .347E-02   .000E+00   .157E+01   .000E+00   .000E+00  -.214E-03   .838E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     125
     265.36030   .343E-02   .000E+00   .159E+01   .000E+00   .000E+00  -.224E-03   .841E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     126
     272.49110   .339E-02   .000E+00   .162E+01   .000E+00   .000E+00  -.234E-03   .843E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     127
     279.62180   .335E-02   .000E+00   .164E+01   .000E+00   .000E+00  -.243E-03   .845E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     128
     286.75260   .331E-02   .000E+00   .167E+01   .000E+00   .000E+00  -.253E-03   .848E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     129
     293.88340   .327E-02   .000E+00   .169E+01   .000E+00   .000E+00  -.263E-03   .850E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     130
     301.01420   .324E-02   .000E+00   .171E+01   .000E+00   .000E+00  -.273E-03   .852E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     131
     308.14500   .321E-02   .000E+00   .174E+01   .000E+00   .000E+00  -.284E-03   .854E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     132
     315.27580   .317E-02   .000E+00   .176E+01   .000E+00   .000E+00  -.294E-03   .856E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     133
     323.07210   .314E-02   .000E+00   .178E+01   .000E+00   .000E+00  -.306E-03   .858E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     134
     330.86850   .311E-02   .000E+00   .181E+01   .000E+00   .000E+00  -.318E-03   .860E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     135
     338.66480   .307E-02   .000E+00   .183E+01   .000E+00   .000E+00  -.330E-03   .862E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     136
     346.46110   .304E-02   .000E+00   .185E+01   .000E+00   .000E+00  -.342E-03   .863E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     137
     354.25740   .302E-02   .000E+00   .188E+01   .000E+00   .000E+00  -.354E-03   .865E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     138
     362.05380   .299E-02   .000E+00   .190E+01   .000E+00   .000E+00  -.366E-03   .867E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     139
     370.59260   .296E-02   .000E+00   .193E+01   .000E+00   .000E+00  -.380E-03   .869E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     140
     379.13140   .294E-02   .000E+00   .195E+01   .000E+00   .000E+00  -.394E-03   .871E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     141
     387.67020   .291E-02   .000E+00   .198E+01   .000E+00   .000E+00  -.408E-03   .873E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     142
     396.20900   .288E-02   .000E+00   .200E+01   .000E+00   .000E+00  -.422E-03   .874E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     143
     404.74790   .285E-02   .000E+00   .203E+01   .000E+00   .000E+00  -.437E-03   .876E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     144
     413.28670   .283E-02   .000E+00   .205E+01   .000E+00   .000E+00  -.451E-03   .878E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     145
     421.82550   .280E-02   .000E+00   .207E+01   .000E+00   .000E+00  -.466E-03   .879E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     146
     430.36430   .278E-02   .000E+00   .210E+01   .000E+00   .000E+00  -.481E-03   .881E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     147
     438.90310   .275E-02   .000E+00   .212E+01   .000E+00   .000E+00  -.496E-03   .882E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     148
     448.31330   .273E-02   .000E+00   .215E+01   .000E+00   .000E+00  -.513E-03   .884E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     149
     457.72340   .270E-02   .000E+00   .217E+01   .000E+00   .000E+00  -.530E-03   .886E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     150
     467.13350   .268E-02   .000E+00   .220E+01   .000E+00   .000E+00  -.548E-03   .887E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     151
     477.43990   .266E-02   .000E+00   .222E+01   .000E+00   .000E+00  -.567E-03   .889E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     152
     487.74620   .264E-02   .000E+00   .225E+01   .000E+00   .000E+00  -.586E-03   .890E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     153
     498.05260   .262E-02   .000E+00   .228E+01   .000E+00   .000E+00  -.606E-03   .892E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     154
     508.35890   .259E-02   .000E+00   .231E+01   .000E+00   .000E+00  -.626E-03   .893E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     155
     518.66520   .257E-02   .000E+00   .233E+01   .000E+00   .000E+00  -.646E-03   .895E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     156
     528.97160   .255E-02   .000E+00   .236E+01   .000E+00   .000E+00  -.666E-03   .896E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     157
     540.56620   .253E-02   .000E+00   .239E+01   .000E+00   .000E+00  -.690E-03   .898E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     158
     552.16090   .251E-02   .000E+00   .242E+01   .000E+00   .000E+00  -.713E-03   .899E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     159
     563.75560   .248E-02   .000E+00   .245E+01   .000E+00   .000E+00  -.737E-03   .901E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     160
     575.35020   .246E-02   .000E+00   .247E+01   .000E+00   .000E+00  -.761E-03   .902E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     161
     586.94480   .244E-02   .000E+00   .250E+01   .000E+00   .000E+00  -.785E-03   .904E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     162
     598.53950   .242E-02   .000E+00   .253E+01   .000E+00   .000E+00  -.810E-03   .905E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     163
     610.13420   .241E-02   .000E+00   .256E+01   .000E+00   .000E+00  -.835E-03   .906E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     164
     621.72880   .239E-02   .000E+00   .259E+01   .000E+00   .000E+00  -.860E-03   .908E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     165
     633.32340   .237E-02   .000E+00   .261E+01   .000E+00   .000E+00  -.885E-03   .909E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     166
     644.91800   .235E-02   .000E+00   .264E+01   .000E+00   .000E+00  -.911E-03   .910E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     167
