 ******* Program HYDRUS
 ******* Skaggs' column Test 1                                                  
  
 Date:   1.10.    Time:  14: 6: 9
 Units: L = cm   , T = sec  , M = -    



                             Node( 10)                                 Node( 20)                                 Node( 30)                                 Node( 40)                                 Node( 50)

       time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
         7.256    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         7.796    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         8.392    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         9.050    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         9.773    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        10.567    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        11.362    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        12.156    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        12.950    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        13.745    -150.000   .0773   20.000   .204E-29      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        14.621    -150.000   .0773   20.000   .711E-29      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        15.575    -150.000   .0773   20.000   .201E-28      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        16.638    -150.000   .0773   20.000   .567E-28      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        17.702    -150.000   .0773   20.000   .148E-27      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        18.765    -150.000   .0773   20.000   .370E-27      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        19.933    -150.000   .0773   20.000   .980E-27      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        21.100    -150.000   .0773   20.000   .249E-26      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        22.268    -150.000   .0773   20.000   .611E-26      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        23.436    -150.000   .0773   20.000   .145E-25      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        24.716    -150.000   .0773   20.000   .364E-25      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        25.996    -150.000   .0773   20.000   .880E-25      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        27.276    -150.000   .0773   20.000   .206E-24      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        28.670    -150.000   .0773   20.000   .506E-24      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        30.203    -150.000   .0773   20.000   .132E-23      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        31.912    -150.000   .0773   20.000   .376E-23      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        33.620    -150.000   .0773   20.000   .102E-22      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        35.329    -150.000   .0773   20.000   .267E-22      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        37.037    -150.000   .0773   20.000   .673E-22      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        38.746    -150.000   .0773   20.000   .164E-21      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        40.454    -150.000   .0773   20.000   .389E-21      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        42.163    -150.000   .0773   20.000   .899E-21      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        44.003    -150.000   .0773   20.000   .217E-20      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        45.842    -150.000   .0773   20.000   .506E-20      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        47.682    -150.000   .0773   20.000   .115E-19      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        49.522    -150.000   .0773   20.000   .254E-19      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        51.362    -150.000   .0773   20.000   .548E-19      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        53.396    -150.000   .0773   20.000   .126E-18      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        55.429    -150.000   .0773   20.000   .285E-18      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        57.463    -150.000   .0773   20.000   .629E-18      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        59.496    -150.000   .0773   20.000   .137E-17      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        61.530    -150.000   .0773   20.000   .293E-17      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        63.720    -150.000   .0773   20.000   .662E-17      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        66.109    -150.000   .0773   20.000   .160E-16      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        68.764    -150.000   .0773   20.000   .419E-16      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        71.418    -150.000   .0773   20.000   .107E-15      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        74.073    -150.000   .0773   20.000   .263E-15      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        76.727    -150.000   .0773   20.000   .627E-15      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        79.382    -150.000   .0773   20.000   .145E-14      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        82.036    -150.000   .0773   20.000   .329E-14      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        84.691    -150.000   .0773   20.000   .736E-14      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        87.345    -150.000   .0773   20.000   .163E-13      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        90.000    -150.000   .0773   20.000   .356E-13      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        93.011    -150.000   .0773   20.000   .859E-13      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        96.022    -150.000   .0773   20.000   .204E-12      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
        99.033    -150.000   .0773   20.000   .478E-12      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       102.343    -150.000   .0773   20.000   .120E-11      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       105.653    -150.000   .0773   20.000   .291E-11      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       108.963    -150.000   .0773   20.000   .693E-11      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       112.273    -150.000   .0773   20.000   .162E-10      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       115.582    -150.000   .0773   20.000   .366E-10      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       118.892    -150.000   .0773   20.000   .807E-10      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       122.202    -150.000   .0773   20.000   .176E-09      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       125.512    -149.999   .0773   20.000   .384E-09      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       128.821    -149.999   .0773   20.000   .832E-09      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       132.459    -149.999   .0773   20.000   .193E-08      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       136.478    -149.998   .0773   20.000   .488E-08      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       140.496    -149.996   .0773   20.000   .121E-07      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       144.515    -149.995   .0773   20.000   .288E-07      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       148.533    -149.992   .0773   20.000   .663E-07      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       152.552    -149.988   .0773   20.000   .149E-06      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       156.570    -149.982   .0773   20.000   .329E-06      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       160.589    -149.974   .0773   20.000   .695E-06      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       164.990    -149.961   .0773   20.000   .150E-05      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       169.826    -149.938   .0773   20.000   .340E-05      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       174.661    -149.904   .0774   20.000   .732E-05      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       179.497    -149.854   .0774   20.000   .148E-04      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       184.332    -149.778   .0774   20.000   .287E-04      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       189.168    -149.667   .0774   20.000   .536E-04      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       194.004    -149.508   .0775   20.000   .941E-04      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       198.839    -149.285   .0776   20.000   .156E-03      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       203.675    -148.970   .0777   20.000   .252E-03      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       208.510    -148.523   .0779   20.000   .397E-03      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       213.346    -147.902   .0781   20.000   .599E-03      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       218.669    -146.936   .0784   20.000   .897E-03      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       223.992    -145.524   .0790   20.000   .129E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       229.315    -143.568   .0797   20.000   .181E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       234.638    -141.013   .0806   20.000   .247E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       239.961    -137.476   .0819   20.000   .329E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       245.854    -132.434   .0838   20.000   .442E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       251.747    -127.209   .0861   20.000   .578E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       258.229    -121.903   .0893   20.000   .754E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       265.360    -114.473   .0936   20.000   .985E-02      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       272.491    -105.721   .0988   20.000   .126E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       279.622     -97.511   .1045   20.000   .157E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       286.753     -90.982   .1106   20.000   .191E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       293.883     -84.049   .1171   20.000   .227E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       301.014     -77.030   .1238   20.000   .265E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       308.145     -72.222   .1307   20.000   .306E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       315.276     -67.546   .1374   20.000   .349E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       323.072     -62.712   .1444   20.000   .396E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       330.868     -58.740   .1509   20.000   .444E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
       338.665     -55.618   .1575   20.000   .494E-01      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
