 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
       1.36994   .342E+03  -.388E+02   .469E+03  -.102E+02   .000E+00   .000E+00   .198E+02   .000E+00   .279E+01   .000E+00   .000E+00   .546E+02      19
       1.49259   .342E+03  -.584E+02   .511E+03  -.174E+02   .000E+00   .000E+00   .198E+02   .000E+00   .404E+01   .000E+00   .000E+00   .634E+02      20
       1.61534   .342E+03  -.810E+02   .553E+03  -.273E+02   .000E+00   .000E+00   .198E+02   .000E+00   .543E+01   .000E+00   .000E+00   .725E+02      21
       1.73805   .342E+03  -.105E+03   .595E+03  -.402E+02   .000E+00   .000E+00   .198E+02   .000E+00   .685E+01   .000E+00   .000E+00   .819E+02      22
       1.86078   .342E+03  -.129E+03   .637E+03  -.560E+02   .000E+00   .000E+00   .198E+02   .000E+00   .822E+01   .000E+00   .000E+00   .914E+02      23
       1.98351   .342E+03  -.151E+03   .679E+03  -.746E+02   .000E+00   .000E+00   .198E+02   .000E+00   .948E+01   .000E+00   .000E+00   .101E+03      24
       2.10623   .342E+03  -.172E+03   .721E+03  -.957E+02   .000E+00   .000E+00   .198E+02   .000E+00   .106E+02   .000E+00   .000E+00   .111E+03      25
       2.22896   .342E+03  -.189E+03   .763E+03  -.119E+03   .000E+00   .000E+00   .198E+02   .000E+00   .115E+02   .000E+00   .000E+00   .120E+03      26
       2.35168   .342E+03  -.204E+03   .805E+03  -.144E+03   .000E+00   .000E+00   .198E+02   .000E+00   .123E+02   .000E+00   .000E+00   .130E+03      27
       2.42584   .342E+03  -.214E+03   .831E+03  -.160E+03   .000E+00   .000E+00   .198E+02   .000E+00   .127E+02   .000E+00   .000E+00   .135E+03      28
       2.50000   .342E+03  -.221E+03   .856E+03  -.176E+03   .000E+00   .000E+00   .198E+02   .000E+00   .131E+02   .000E+00   .000E+00   .141E+03      29
       2.62848   .342E+03  -.229E+03   .900E+03  -.206E+03   .000E+00   .000E+00   .198E+02   .000E+00   .136E+02   .000E+00   .000E+00   .150E+03      30
       2.74705   .342E+03  -.237E+03   .941E+03  -.234E+03   .000E+00   .000E+00   .198E+02   .000E+00   .140E+02   .000E+00   .000E+00   .159E+03      31
       2.87116   .342E+03  -.243E+03   .983E+03  -.264E+03   .000E+00   .000E+00   .198E+02   .000E+00   .144E+02   .000E+00   .000E+00   .167E+03      32
       2.99342   .342E+03  -.249E+03   .102E+04  -.294E+03   .000E+00   .000E+00   .199E+02   .000E+00   .147E+02   .000E+00   .000E+00   .176E+03      33
       3.11630   .342E+03  -.253E+03   .107E+04  -.326E+03   .000E+00   .000E+00   .199E+02   .000E+00   .149E+02   .000E+00   .000E+00   .184E+03      34
       3.23898   .342E+03  -.257E+03   .111E+04  -.357E+03   .000E+00   .000E+00   .199E+02   .000E+00   .151E+02   .000E+00   .000E+00   .192E+03      35
       3.36172   .342E+03  -.261E+03   .115E+04  -.389E+03   .000E+00   .000E+00   .199E+02   .000E+00   .153E+02   .000E+00   .000E+00   .199E+03      36
       3.48444   .342E+03  -.264E+03   .119E+04  -.421E+03   .000E+00   .000E+00   .199E+02   .000E+00   .155E+02   .000E+00   .000E+00   .207E+03      37
       3.60716   .342E+03  -.267E+03   .124E+04  -.454E+03   .000E+00   .000E+00   .199E+02   .000E+00   .157E+02   .000E+00   .000E+00   .214E+03      38
       3.72989   .342E+03  -.269E+03   .128E+04  -.487E+03   .000E+00   .000E+00   .199E+02   .000E+00   .158E+02   .000E+00   .000E+00   .221E+03      39
       3.85261   .342E+03  -.272E+03   .132E+04  -.521E+03   .000E+00   .000E+00   .199E+02   .000E+00   .159E+02   .000E+00   .000E+00   .228E+03      40
       3.97534   .342E+03  -.274E+03   .136E+04  -.554E+03   .000E+00   .000E+00   .199E+02   .000E+00   .161E+02   .000E+00   .000E+00   .234E+03      41
       4.09806   .342E+03  -.276E+03   .140E+04  -.588E+03   .000E+00   .000E+00   .199E+02   .000E+00   .162E+02   .000E+00   .000E+00   .241E+03      42
       4.22079   .342E+03  -.278E+03   .145E+04  -.622E+03   .000E+00   .000E+00   .199E+02   .000E+00   .163E+02   .000E+00   .000E+00   .247E+03      43
       4.34351   .342E+03  -.280E+03   .149E+04  -.657E+03   .000E+00   .000E+00   .199E+02   .000E+00   .164E+02   .000E+00   .000E+00   .253E+03      44
       4.46624   .342E+03  -.282E+03   .153E+04  -.691E+03   .000E+00   .000E+00   .199E+02   .000E+00   .165E+02   .000E+00   .000E+00   .259E+03      45
       4.58896   .342E+03  -.284E+03   .157E+04  -.726E+03   .000E+00   .000E+00   .199E+02   .000E+00   .166E+02   .000E+00   .000E+00   .265E+03      46
       4.71169   .342E+03  -.286E+03   .161E+04  -.761E+03   .000E+00   .000E+00   .199E+02   .000E+00   .168E+02   .000E+00   .000E+00   .270E+03      47
       4.83441   .342E+03  -.288E+03   .166E+04  -.796E+03   .000E+00   .000E+00   .199E+02   .000E+00   .169E+02   .000E+00   .000E+00   .275E+03      48
       4.91721   .342E+03  -.289E+03   .168E+04  -.820E+03   .000E+00   .000E+00   .199E+02   .000E+00   .169E+02   .000E+00   .000E+00   .279E+03      49
       5.00000   .342E+03  -.290E+03   .171E+04  -.844E+03   .000E+00   .000E+00   .199E+02   .000E+00   .170E+02   .000E+00   .000E+00   .282E+03      50
       5.12500   .342E+03  -.292E+03   .175E+04  -.881E+03   .000E+00   .000E+00   .199E+02   .000E+00   .171E+02   .000E+00   .000E+00   .287E+03      51
       5.24697   .342E+03  -.293E+03   .180E+04  -.917E+03   .000E+00   .000E+00   .199E+02   .000E+00   .172E+02   .000E+00   .000E+00   .292E+03      52
       5.36994   .342E+03  -.295E+03   .184E+04  -.953E+03   .000E+00   .000E+00   .199E+02   .000E+00   .173E+02   .000E+00   .000E+00   .297E+03      53
       5.49258   .342E+03  -.296E+03   .188E+04  -.989E+03   .000E+00   .000E+00   .199E+02   .000E+00   .173E+02   .000E+00   .000E+00   .301E+03      54
       5.61534   .342E+03  -.298E+03   .192E+04  -.103E+04   .000E+00   .000E+00   .199E+02   .000E+00   .174E+02   .000E+00   .000E+00   .306E+03      55
       5.73805   .342E+03  -.299E+03   .196E+04  -.106E+04   .000E+00   .000E+00   .199E+02   .000E+00   .175E+02   .000E+00   .000E+00   .310E+03      56
       5.86078   .342E+03  -.300E+03   .201E+04  -.110E+04   .000E+00   .000E+00   .199E+02   .000E+00   .176E+02   .000E+00   .000E+00   .314E+03      57
       5.98351   .342E+03  -.302E+03   .205E+04  -.114E+04   .000E+00   .000E+00   .199E+02   .000E+00   .177E+02   .000E+00   .000E+00   .318E+03      58
       6.10623   .342E+03  -.303E+03   .209E+04  -.117E+04   .000E+00   .000E+00   .199E+02   .000E+00   .177E+02   .000E+00   .000E+00   .322E+03      59
       6.22896   .342E+03  -.304E+03   .213E+04  -.121E+04   .000E+00   .000E+00   .199E+02   .000E+00   .178E+02   .000E+00   .000E+00   .326E+03      60
       6.35168   .342E+03  -.305E+03   .217E+04  -.125E+04   .000E+00   .000E+00   .199E+02   .000E+00   .179E+02   .000E+00   .000E+00   .329E+03      61
       6.47441   .342E+03  -.307E+03   .222E+04  -.129E+04   .000E+00   .000E+00   .200E+02   .000E+00   .179E+02   .000E+00   .000E+00   .333E+03      62
       6.59713   .000E+00  -.308E+03   .222E+04  -.132E+04   .000E+00   .000E+00   .363E+00   .000E+00   .180E+02   .000E+00   .000E+00   .336E+03      63
       6.71986   .000E+00  -.309E+03   .222E+04  -.136E+04   .000E+00   .000E+00   .208E+01   .000E+00   .181E+02   .000E+00   .000E+00   .337E+03      64
       6.84258   .000E+00  -.310E+03   .222E+04  -.140E+04   .000E+00   .000E+00   .610E+00   .000E+00   .181E+02   .000E+00   .000E+00   .338E+03      65
       6.92129   .000E+00  -.311E+03   .222E+04  -.142E+04   .000E+00   .000E+00   .557E+00   .000E+00   .182E+02   .000E+00   .000E+00   .338E+03      66
       7.00000   .000E+00  -.311E+03   .222E+04  -.145E+04   .000E+00   .000E+00   .452E+00   .000E+00   .182E+02   .000E+00   .000E+00   .337E+03      67
       7.12848   .000E+00  -.312E+03   .222E+04  -.149E+04   .000E+00   .000E+00   .368E+00   .000E+00   .182E+02   .000E+00   .000E+00   .336E+03      68
       7.24812   .000E+00  -.312E+03   .222E+04  -.153E+04   .000E+00   .000E+00   .304E+00   .000E+00   .182E+02   .000E+00   .000E+00   .333E+03      69
       7.37187   .000E+00  -.311E+03   .222E+04  -.156E+04   .000E+00   .000E+00   .272E+00   .000E+00   .181E+02   .000E+00   .000E+00   .330E+03      70
       7.49426   .000E+00  -.308E+03   .222E+04  -.160E+04   .000E+00   .000E+00   .249E+00   .000E+00   .179E+02   .000E+00   .000E+00   .326E+03      71
       7.61710   .000E+00  -.302E+03   .222E+04  -.164E+04   .000E+00   .000E+00   .234E+00   .000E+00   .174E+02   .000E+00   .000E+00   .321E+03      72
       7.73978   .000E+00  -.292E+03   .222E+04  -.168E+04   .000E+00   .000E+00   .222E+00   .000E+00   .167E+02   .000E+00   .000E+00   .316E+03      73
       7.86252   .000E+00  -.276E+03   .222E+04  -.171E+04   .000E+00   .000E+00   .211E+00   .000E+00   .156E+02   .000E+00   .000E+00   .310E+03      74
       7.98524   .000E+00  -.257E+03   .222E+04  -.174E+04   .000E+00   .000E+00   .202E+00   .000E+00   .144E+02   .000E+00   .000E+00   .304E+03      75
       8.10797   .000E+00  -.235E+03   .222E+04  -.177E+04   .000E+00   .000E+00   .194E+00   .000E+00   .130E+02   .000E+00   .000E+00   .297E+03      76
       8.23069   .000E+00  -.211E+03   .222E+04  -.180E+04   .000E+00   .000E+00   .187E+00   .000E+00   .116E+02   .000E+00   .000E+00   .290E+03      77
       8.35342   .000E+00  -.188E+03   .222E+04  -.182E+04   .000E+00   .000E+00   .179E+00   .000E+00   .103E+02   .000E+00   .000E+00   .282E+03      78
       8.47614   .000E+00  -.166E+03   .222E+04  -.184E+04   .000E+00   .000E+00   .173E+00   .000E+00   .911E+01   .000E+00   .000E+00   .275E+03      79
       8.59887   .000E+00  -.147E+03   .222E+04  -.186E+04   .000E+00   .000E+00   .166E+00   .000E+00   .806E+01   .000E+00   .000E+00   .267E+03      80
       8.72159   .000E+00  -.130E+03   .222E+04  -.187E+04   .000E+00   .000E+00   .160E+00   .000E+00   .717E+01   .000E+00   .000E+00   .260E+03      81
       8.84431   .000E+00  -.117E+03   .222E+04  -.189E+04   .000E+00   .000E+00   .154E+00   .000E+00   .644E+01   .000E+00   .000E+00   .252E+03      82
       8.96704   .000E+00  -.105E+03   .222E+04  -.190E+04   .000E+00   .000E+00   .148E+00   .000E+00   .584E+01   .000E+00   .000E+00   .245E+03      83
       9.08976   .000E+00  -.959E+02   .222E+04  -.191E+04   .000E+00   .000E+00   .143E+00   .000E+00   .536E+01   .000E+00   .000E+00   .238E+03      84
       9.21249   .000E+00  -.885E+02   .222E+04  -.192E+04   .000E+00   .000E+00   .137E+00   .000E+00   .497E+01   .000E+00   .000E+00   .231E+03      85
       9.33521   .000E+00  -.824E+02   .222E+04  -.193E+04   .000E+00   .000E+00   .132E+00   .000E+00   .466E+01   .000E+00   .000E+00   .224E+03      86
       9.45794   .000E+00  -.775E+02   .222E+04  -.194E+04   .000E+00   .000E+00   .127E+00   .000E+00   .439E+01   .000E+00   .000E+00   .217E+03      87
       9.58066   .000E+00  -.734E+02   .222E+04  -.195E+04   .000E+00   .000E+00   .123E+00   .000E+00   .418E+01   .000E+00   .000E+00   .210E+03      88
       9.70339   .000E+00  -.699E+02   .222E+04  -.196E+04   .000E+00   .000E+00   .118E+00   .000E+00   .399E+01   .000E+00   .000E+00   .204E+03      89
       9.82611   .000E+00  -.669E+02   .222E+04  -.197E+04   .000E+00   .000E+00   .114E+00   .000E+00   .383E+01   .000E+00   .000E+00   .198E+03      90
       9.91306   .000E+00  -.646E+02   .222E+04  -.197E+04   .000E+00   .000E+00   .110E+00   .000E+00   .372E+01   .000E+00   .000E+00   .194E+03      91
      10.00000   .000E+00  -.629E+02   .222E+04  -.198E+04   .000E+00   .000E+00   .107E+00   .000E+00   .363E+01   .000E+00   .000E+00   .189E+03      92
      10.12821   .000E+00  -.609E+02   .222E+04  -.199E+04   .000E+00   .000E+00   .103E+00   .000E+00   .349E+01   .000E+00   .000E+00   .183E+03      93
      10.24859   .000E+00  -.588E+02   .222E+04  -.199E+04   .000E+00   .000E+00   .996E-01   .000E+00   .338E+01   .000E+00   .000E+00   .178E+03      94
      10.37203   .000E+00  -.569E+02   .222E+04  -.200E+04   .000E+00   .000E+00   .959E-01   .000E+00   .327E+01   .000E+00   .000E+00   .172E+03      95
      10.49390   .000E+00  -.550E+02   .222E+04  -.201E+04   .000E+00   .000E+00   .923E-01   .000E+00   .316E+01   .000E+00   .000E+00   .167E+03      96
      10.61691   .000E+00  -.533E+02   .222E+04  -.201E+04   .000E+00   .000E+00   .889E-01   .000E+00   .306E+01   .000E+00   .000E+00   .162E+03      97
      10.73877   .000E+00  -.516E+02   .222E+04  -.202E+04   .000E+00   .000E+00   .856E-01   .000E+00   .297E+01   .000E+00   .000E+00   .157E+03      98
      10.86178   .000E+00  -.500E+02   .222E+04  -.203E+04   .000E+00   .000E+00   .824E-01   .000E+00   .287E+01   .000E+00   .000E+00   .152E+03      99
      10.98363   .000E+00  -.484E+02   .222E+04  -.203E+04   .000E+00   .000E+00   .793E-01   .000E+00   .278E+01   .000E+00   .000E+00   .148E+03     100
      11.10665   .000E+00  -.469E+02   .222E+04  -.204E+04   .000E+00   .000E+00   .764E-01   .000E+00   .270E+01   .000E+00   .000E+00   .143E+03     101
      11.22847   .000E+00  -.455E+02   .222E+04  -.204E+04   .000E+00   .000E+00   .735E-01   .000E+00   .261E+01   .000E+00   .000E+00   .139E+03     102
      11.35150   .000E+00  -.441E+02   .222E+04  -.205E+04   .000E+00   .000E+00   .708E-01   .000E+00   .253E+01   .000E+00   .000E+00   .135E+03     103
      11.47331   .000E+00  -.427E+02   .222E+04  -.205E+04   .000E+00   .000E+00   .682E-01   .000E+00   .245E+01   .000E+00   .000E+00   .130E+03     104
      11.59634   .000E+00  -.414E+02   .222E+04  -.206E+04   .000E+00   .000E+00   .656E-01   .000E+00   .238E+01   .000E+00   .000E+00   .126E+03     105
      11.71813   .000E+00  -.401E+02   .222E+04  -.206E+04   .000E+00   .000E+00   .632E-01   .000E+00   .231E+01   .000E+00   .000E+00   .123E+03     106
      11.84116   .000E+00  -.389E+02   .222E+04  -.207E+04   .000E+00   .000E+00   .608E-01   .000E+00   .223E+01   .000E+00   .000E+00   .119E+03     107
      11.96294   .000E+00  -.377E+02   .222E+04  -.207E+04   .000E+00   .000E+00   .586E-01   .000E+00   .217E+01   .000E+00   .000E+00   .115E+03     108
      12.08598   .000E+00  -.365E+02   .222E+04  -.208E+04   .000E+00   .000E+00   .564E-01   .000E+00   .210E+01   .000E+00   .000E+00   .112E+03     109
      12.20773   .000E+00  -.354E+02   .222E+04  -.208E+04   .000E+00   .000E+00   .543E-01   .000E+00   .203E+01   .000E+00   .000E+00   .108E+03     110
      12.33078   .000E+00  -.343E+02   .222E+04  -.209E+04   .000E+00   .000E+00   .523E-01   .000E+00   .197E+01   .000E+00   .000E+00   .105E+03     111
      12.45252   .000E+00  -.332E+02   .222E+04  -.209E+04   .000E+00   .000E+00   .504E-01   .000E+00   .191E+01   .000E+00   .000E+00   .102E+03     112
      12.57557   .000E+00  -.322E+02   .222E+04  -.209E+04   .000E+00   .000E+00   .485E-01   .000E+00   .185E+01   .000E+00   .000E+00   .986E+02     113
      12.69728   .000E+00  -.312E+02   .222E+04  -.210E+04   .000E+00   .000E+00   .467E-01   .000E+00   .179E+01   .000E+00   .000E+00   .955E+02     114
      12.82034   .000E+00  -.302E+02   .222E+04  -.210E+04   .000E+00   .000E+00   .449E-01   .000E+00   .174E+01   .000E+00   .000E+00   .926E+02     115
      12.94203   .000E+00  -.293E+02   .222E+04  -.211E+04   .000E+00   .000E+00   .433E-01   .000E+00   .168E+01   .000E+00   .000E+00   .898E+02     116
      13.06510   .000E+00  -.284E+02   .222E+04  -.211E+04   .000E+00   .000E+00   .417E-01   .000E+00   .163E+01   .000E+00   .000E+00   .870E+02     117
      13.18677   .000E+00  -.275E+02   .222E+04  -.211E+04   .000E+00   .000E+00   .401E-01   .000E+00   .158E+01   .000E+00   .000E+00   .843E+02     118
      13.30985   .000E+00  -.266E+02   .222E+04  -.212E+04   .000E+00   .000E+00   .386E-01   .000E+00   .153E+01   .000E+00   .000E+00   .817E+02     119
      13.43149   .000E+00  -.258E+02   .222E+04  -.212E+04   .000E+00   .000E+00   .372E-01   .000E+00   .148E+01   .000E+00   .000E+00   .792E+02     120
      13.55457   .000E+00  -.250E+02   .222E+04  -.212E+04   .000E+00   .000E+00   .358E-01   .000E+00   .144E+01   .000E+00   .000E+00   .767E+02     121
      13.67618   .000E+00  -.242E+02   .222E+04  -.213E+04   .000E+00   .000E+00   .345E-01   .000E+00   .139E+01   .000E+00   .000E+00   .744E+02     122
      13.79928   .000E+00  -.235E+02   .222E+04  -.213E+04   .000E+00   .000E+00   .332E-01   .000E+00   .135E+01   .000E+00   .000E+00   .721E+02     123
      13.92086   .000E+00  -.228E+02   .222E+04  -.213E+04   .000E+00   .000E+00   .320E-01   .000E+00   .131E+01   .000E+00   .000E+00   .699E+02     124
      14.04397   .000E+00  -.220E+02   .222E+04  -.213E+04   .000E+00   .000E+00   .308E-01   .000E+00   .127E+01   .000E+00   .000E+00   .677E+02     125
      14.16552   .000E+00  -.214E+02   .222E+04  -.214E+04   .000E+00   .000E+00   .296E-01   .000E+00   .123E+01   .000E+00   .000E+00   .656E+02     126
      14.28864   .000E+00  -.207E+02   .222E+04  -.214E+04   .000E+00   .000E+00   .285E-01   .000E+00   .119E+01   .000E+00   .000E+00   .636E+02     127
      14.41016   .000E+00  -.201E+02   .222E+04  -.214E+04   .000E+00   .000E+00   .275E-01   .000E+00   .115E+01   .000E+00   .000E+00   .616E+02     128
      14.53328   .000E+00  -.194E+02   .222E+04  -.214E+04   .000E+00   .000E+00   .264E-01   .000E+00   .112E+01   .000E+00   .000E+00   .597E+02     129
      14.65477   .000E+00  -.188E+02   .222E+04  -.215E+04   .000E+00   .000E+00   .255E-01   .000E+00   .108E+01   .000E+00   .000E+00   .579E+02     130
      14.77790   .000E+00  -.182E+02   .222E+04  -.215E+04   .000E+00   .000E+00   .245E-01   .000E+00   .105E+01   .000E+00   .000E+00   .561E+02     131
      14.89935   .000E+00  -.177E+02   .222E+04  -.215E+04   .000E+00   .000E+00   .236E-01   .000E+00   .102E+01   .000E+00   .000E+00   .544E+02     132
      15.02250   .000E+00  -.171E+02   .222E+04  -.215E+04   .000E+00   .000E+00   .227E-01   .000E+00   .984E+00   .000E+00   .000E+00   .527E+02     133
      15.14390   .000E+00  -.166E+02   .222E+04  -.215E+04   .000E+00   .000E+00   .219E-01   .000E+00   .954E+00   .000E+00   .000E+00   .510E+02     134
      15.26707   .000E+00  -.161E+02   .222E+04  -.216E+04   .000E+00   .000E+00   .211E-01   .000E+00   .924E+00   .000E+00   .000E+00   .494E+02     135
      15.38843   .000E+00  -.156E+02   .222E+04  -.216E+04   .000E+00   .000E+00   .203E-01   .000E+00   .895E+00   .000E+00   .000E+00   .479E+02     136
      15.51161   .000E+00  -.151E+02   .222E+04  -.216E+04   .000E+00   .000E+00   .195E-01   .000E+00   .867E+00   .000E+00   .000E+00   .464E+02     137
      15.63291   .000E+00  -.146E+02   .222E+04  -.216E+04   .000E+00   .000E+00   .188E-01   .000E+00   .840E+00   .000E+00   .000E+00   .450E+02     138
      15.75611   .000E+00  -.142E+02   .222E+04  -.216E+04   .000E+00   .000E+00   .181E-01   .000E+00   .814E+00   .000E+00   .000E+00   .436E+02     139
      15.87737   .000E+00  -.137E+02   .222E+04  -.217E+04   .000E+00   .000E+00   .174E-01   .000E+00   .788E+00   .000E+00   .000E+00   .422E+02     140
      16.00058   .000E+00  -.133E+02   .222E+04  -.217E+04   .000E+00   .000E+00   .168E-01   .000E+00   .763E+00   .000E+00   .000E+00   .409E+02     141
      16.12178   .000E+00  -.129E+02   .222E+04  -.217E+04   .000E+00   .000E+00   .162E-01   .000E+00   .740E+00   .000E+00   .000E+00   .397E+02     142
      16.24501   .000E+00  -.125E+02   .222E+04  -.217E+04   .000E+00   .000E+00   .156E-01   .000E+00   .716E+00   .000E+00   .000E+00   .384E+02     143
      16.36614   .000E+00  -.121E+02   .222E+04  -.217E+04   .000E+00   .000E+00   .150E-01   .000E+00   .694E+00   .000E+00   .000E+00   .372E+02     144
      16.48940   .000E+00  -.117E+02   .222E+04  -.217E+04   .000E+00   .000E+00   .144E-01   .000E+00   .672E+00   .000E+00   .000E+00   .361E+02     145
      16.61045   .000E+00  -.113E+02   .222E+04  -.217E+04   .000E+00   .000E+00   .139E-01   .000E+00   .651E+00   .000E+00   .000E+00   .350E+02     146
      16.73373   .000E+00  -.110E+02   .222E+04  -.218E+04   .000E+00   .000E+00   .134E-01   .000E+00   .631E+00   .000E+00   .000E+00   .339E+02     147
      16.85471   .000E+00  -.106E+02   .222E+04  -.218E+04   .000E+00   .000E+00   .129E-01   .000E+00   .611E+00   .000E+00   .000E+00   .328E+02     148
      16.97568   .000E+00  -.103E+02   .222E+04  -.218E+04   .000E+00   .000E+00   .124E-01   .000E+00   .592E+00   .000E+00   .000E+00   .318E+02     149
      17.09665   .000E+00  -.998E+01   .222E+04  -.218E+04   .000E+00   .000E+00   .120E-01   .000E+00   .574E+00   .000E+00   .000E+00   .308E+02     150
      17.21763   .000E+00  -.967E+01   .222E+04  -.218E+04   .000E+00   .000E+00   .115E-01   .000E+00   .556E+00   .000E+00   .000E+00   .299E+02     151
      17.33860   .000E+00  -.937E+01   .222E+04  -.218E+04   .000E+00   .000E+00   .111E-01   .000E+00   .539E+00   .000E+00   .000E+00   .289E+02     152
      17.45958   .000E+00  -.908E+01   .222E+04  -.218E+04   .000E+00   .000E+00   .107E-01   .000E+00   .522E+00   .000E+00   .000E+00   .281E+02     153
      17.58055   .000E+00  -.880E+01   .222E+04  -.218E+04   .000E+00   .000E+00   .103E-01   .000E+00   .506E+00   .000E+00   .000E+00   .272E+02     154
      17.70152   .000E+00  -.853E+01   .222E+04  -.218E+04   .000E+00   .000E+00   .992E-02   .000E+00   .490E+00   .000E+00   .000E+00   .263E+02     155
      17.82249   .000E+00  -.826E+01   .222E+04  -.219E+04   .000E+00   .000E+00   .956E-02   .000E+00   .475E+00   .000E+00   .000E+00   .255E+02     156
      17.94347   .000E+00  -.800E+01   .222E+04  -.219E+04   .000E+00   .000E+00   .921E-02   .000E+00   .460E+00   .000E+00   .000E+00   .247E+02     157
      18.06444   .000E+00  -.775E+01   .222E+04  -.219E+04   .000E+00   .000E+00   .887E-02   .000E+00   .446E+00   .000E+00   .000E+00   .240E+02     158
      18.18541   .000E+00  -.751E+01   .222E+04  -.219E+04   .000E+00   .000E+00   .854E-02   .000E+00   .432E+00   .000E+00   .000E+00   .232E+02     159
      18.30638   .000E+00  -.728E+01   .222E+04  -.219E+04   .000E+00   .000E+00   .823E-02   .000E+00   .418E+00   .000E+00   .000E+00   .225E+02     160
      18.42736   .000E+00  -.705E+01   .222E+04  -.219E+04   .000E+00   .000E+00   .793E-02   .000E+00   .405E+00   .000E+00   .000E+00   .218E+02     161
      18.54833   .000E+00  -.683E+01   .222E+04  -.219E+04   .000E+00   .000E+00   .764E-02   .000E+00   .393E+00   .000E+00   .000E+00   .211E+02     162
      18.66930   .000E+00  -.662E+01   .222E+04  -.219E+04   .000E+00   .000E+00   .736E-02   .000E+00   .381E+00   .000E+00   .000E+00   .205E+02     163
      18.79027   .000E+00  -.641E+01   .222E+04  -.219E+04   .000E+00   .000E+00   .709E-02   .000E+00   .369E+00   .000E+00   .000E+00   .199E+02     164
      18.91125   .000E+00  -.621E+01   .222E+04  -.219E+04   .000E+00   .000E+00   .682E-02   .000E+00   .357E+00   .000E+00   .000E+00   .192E+02     165
