 ******* Program HYDRUS
 ******* Solute Transport with Non-equilibrium Cation Adsorption                
  
 Date:   1.10.    Time:  14: 8:19
 Units: L = cm   , T = days , M = mmol 



                             Node(  4)                                 Node(  9)                                 Node( 16)

       time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
         3.853        .000   .4450   20.000   .193E+02          .000   .4450   20.000   .180E+02          .000   .4450   20.000   .159E+02
         3.975        .000   .4450   20.000   .193E+02          .000   .4450   20.000   .180E+02          .000   .4450   20.000   .161E+02
         4.098        .000   .4450   20.000   .193E+02          .000   .4450   20.000   .181E+02          .000   .4450   20.000   .162E+02
         4.221        .000   .4450   20.000   .194E+02          .000   .4450   20.000   .182E+02          .000   .4450   20.000   .163E+02
         4.344        .000   .4450   20.000   .194E+02          .000   .4450   20.000   .182E+02          .000   .4450   20.000   .164E+02
         4.466        .000   .4450   20.000   .194E+02          .000   .4450   20.000   .183E+02          .000   .4450   20.000   .165E+02
         4.589        .000   .4450   20.000   .194E+02          .000   .4450   20.000   .183E+02          .000   .4450   20.000   .166E+02
         4.712        .000   .4450   20.000   .194E+02          .000   .4450   20.000   .184E+02          .000   .4450   20.000   .168E+02
         4.834        .000   .4450   20.000   .195E+02          .000   .4450   20.000   .185E+02          .000   .4450   20.000   .169E+02
         4.917        .000   .4450   20.000   .195E+02          .000   .4450   20.000   .185E+02          .000   .4450   20.000   .169E+02
         5.000        .000   .4450   20.000   .195E+02          .000   .4450   20.000   .185E+02          .000   .4450   20.000   .170E+02
         5.125        .000   .4450   20.000   .195E+02          .000   .4450   20.000   .186E+02          .000   .4450   20.000   .171E+02
         5.247        .000   .4450   20.000   .195E+02          .000   .4450   20.000   .186E+02          .000   .4450   20.000   .172E+02
         5.370        .000   .4450   20.000   .195E+02          .000   .4450   20.000   .187E+02          .000   .4450   20.000   .173E+02
         5.493        .000   .4450   20.000   .196E+02          .000   .4450   20.000   .187E+02          .000   .4450   20.000   .173E+02
         5.615        .000   .4450   20.000   .196E+02          .000   .4450   20.000   .188E+02          .000   .4450   20.000   .174E+02
         5.738        .000   .4450   20.000   .196E+02          .000   .4450   20.000   .188E+02          .000   .4450   20.000   .175E+02
         5.861        .000   .4450   20.000   .196E+02          .000   .4450   20.000   .188E+02          .000   .4450   20.000   .176E+02
         5.984        .000   .4450   20.000   .196E+02          .000   .4450   20.000   .189E+02          .000   .4450   20.000   .177E+02
         6.106        .000   .4450   20.000   .196E+02          .000   .4450   20.000   .189E+02          .000   .4450   20.000   .177E+02
         6.229        .000   .4450   20.000   .196E+02          .000   .4450   20.000   .190E+02          .000   .4450   20.000   .178E+02
         6.352        .000   .4450   20.000   .197E+02          .000   .4450   20.000   .190E+02          .000   .4450   20.000   .179E+02
         6.474        .000   .4450   20.000   .197E+02          .000   .4450   20.000   .190E+02          .000   .4450   20.000   .179E+02
         6.597        .000   .4450   20.000   .191E+02          .000   .4450   20.000   .191E+02          .000   .4450   20.000   .180E+02
         6.720        .000   .4450   20.000   .163E+02          .000   .4450   20.000   .191E+02          .000   .4450   20.000   .181E+02
         6.843        .000   .4450   20.000   .117E+02          .000   .4450   20.000   .190E+02          .000   .4450   20.000   .181E+02
         6.921        .000   .4450   20.000   .897E+01          .000   .4450   20.000   .188E+02          .000   .4450   20.000   .182E+02
         7.000        .000   .4450   20.000   .696E+01          .000   .4450   20.000   .184E+02          .000   .4450   20.000   .182E+02
         7.128        .000   .4450   20.000   .466E+01          .000   .4450   20.000   .172E+02          .000   .4450   20.000   .182E+02
         7.248        .000   .4450   20.000   .337E+01          .000   .4450   20.000   .155E+02          .000   .4450   20.000   .182E+02
         7.372        .000   .4450   20.000   .255E+01          .000   .4450   20.000   .133E+02          .000   .4450   20.000   .181E+02
         7.494        .000   .4450   20.000   .205E+01          .000   .4450   20.000   .112E+02          .000   .4450   20.000   .179E+02
         7.617        .000   .4450   20.000   .174E+01          .000   .4450   20.000   .920E+01          .000   .4450   20.000   .174E+02
         7.740        .000   .4450   20.000   .154E+01          .000   .4450   20.000   .755E+01          .000   .4450   20.000   .167E+02
         7.863        .000   .4450   20.000   .141E+01          .000   .4450   20.000   .624E+01          .000   .4450   20.000   .156E+02
         7.985        .000   .4450   20.000   .131E+01          .000   .4450   20.000   .524E+01          .000   .4450   20.000   .144E+02
         8.108        .000   .4450   20.000   .123E+01          .000   .4450   20.000   .449E+01          .000   .4450   20.000   .130E+02
         8.231        .000   .4450   20.000   .117E+01          .000   .4450   20.000   .394E+01          .000   .4450   20.000   .116E+02
         8.353        .000   .4450   20.000   .112E+01          .000   .4450   20.000   .353E+01          .000   .4450   20.000   .103E+02
         8.476        .000   .4450   20.000   .107E+01          .000   .4450   20.000   .323E+01          .000   .4450   20.000   .911E+01
         8.599        .000   .4450   20.000   .103E+01          .000   .4450   20.000   .300E+01          .000   .4450   20.000   .806E+01
         8.722        .000   .4450   20.000   .993E+00          .000   .4450   20.000   .282E+01          .000   .4450   20.000   .717E+01
         8.844        .000   .4450   20.000   .957E+00          .000   .4450   20.000   .267E+01          .000   .4450   20.000   .644E+01
         8.967        .000   .4450   20.000   .921E+00          .000   .4450   20.000   .254E+01          .000   .4450   20.000   .584E+01
         9.090        .000   .4450   20.000   .888E+00          .000   .4450   20.000   .244E+01          .000   .4450   20.000   .536E+01
         9.212        .000   .4450   20.000   .856E+00          .000   .4450   20.000   .234E+01          .000   .4450   20.000   .497E+01
         9.335        .000   .4450   20.000   .825E+00          .000   .4450   20.000   .225E+01          .000   .4450   20.000   .466E+01
         9.458        .000   .4450   20.000   .795E+00          .000   .4450   20.000   .217E+01          .000   .4450   20.000   .439E+01
         9.581        .000   .4450   20.000   .767E+00          .000   .4450   20.000   .210E+01          .000   .4450   20.000   .418E+01
         9.703        .000   .4450   20.000   .739E+00          .000   .4450   20.000   .202E+01          .000   .4450   20.000   .399E+01
         9.826        .000   .4450   20.000   .713E+00          .000   .4450   20.000   .195E+01          .000   .4450   20.000   .383E+01
         9.913        .000   .4450   20.000   .694E+00          .000   .4450   20.000   .191E+01          .000   .4450   20.000   .372E+01
        10.000        .000   .4450   20.000   .676E+00          .000   .4450   20.000   .186E+01          .000   .4450   20.000   .363E+01
        10.128        .000   .4450   20.000   .651E+00          .000   .4450   20.000   .180E+01          .000   .4450   20.000   .349E+01
        10.249        .000   .4450   20.000   .628E+00          .000   .4450   20.000   .174E+01          .000   .4450   20.000   .338E+01
        10.372        .000   .4450   20.000   .605E+00          .000   .4450   20.000   .168E+01          .000   .4450   20.000   .327E+01
        10.494        .000   .4450   20.000   .584E+00          .000   .4450   20.000   .162E+01          .000   .4450   20.000   .316E+01
        10.617        .000   .4450   20.000   .563E+00          .000   .4450   20.000   .157E+01          .000   .4450   20.000   .306E+01
        10.739        .000   .4450   20.000   .543E+00          .000   .4450   20.000   .151E+01          .000   .4450   20.000   .297E+01
        10.862        .000   .4450   20.000   .523E+00          .000   .4450   20.000   .146E+01          .000   .4450   20.000   .287E+01
        10.984        .000   .4450   20.000   .505E+00          .000   .4450   20.000   .142E+01          .000   .4450   20.000   .278E+01
        11.107        .000   .4450   20.000   .486E+00          .000   .4450   20.000   .137E+01          .000   .4450   20.000   .270E+01
        11.228        .000   .4450   20.000   .469E+00          .000   .4450   20.000   .132E+01          .000   .4450   20.000   .261E+01
        11.351        .000   .4450   20.000   .452E+00          .000   .4450   20.000   .128E+01          .000   .4450   20.000   .253E+01
        11.473        .000   .4450   20.000   .436E+00          .000   .4450   20.000   .123E+01          .000   .4450   20.000   .245E+01
        11.596        .000   .4450   20.000   .420E+00          .000   .4450   20.000   .119E+01          .000   .4450   20.000   .238E+01
        11.718        .000   .4450   20.000   .405E+00          .000   .4450   20.000   .115E+01          .000   .4450   20.000   .231E+01
        11.841        .000   .4450   20.000   .391E+00          .000   .4450   20.000   .111E+01          .000   .4450   20.000   .223E+01
        11.963        .000   .4450   20.000   .377E+00          .000   .4450   20.000   .108E+01          .000   .4450   20.000   .217E+01
        12.086        .000   .4450   20.000   .363E+00          .000   .4450   20.000   .104E+01          .000   .4450   20.000   .210E+01
        12.208        .000   .4450   20.000   .350E+00          .000   .4450   20.000   .101E+01          .000   .4450   20.000   .203E+01
        12.331        .000   .4450   20.000   .338E+00          .000   .4450   20.000   .973E+00          .000   .4450   20.000   .197E+01
        12.453        .000   .4450   20.000   .326E+00          .000   .4450   20.000   .940E+00          .000   .4450   20.000   .191E+01
        12.576        .000   .4450   20.000   .314E+00          .000   .4450   20.000   .909E+00          .000   .4450   20.000   .185E+01
        12.697        .000   .4450   20.000   .303E+00          .000   .4450   20.000   .879E+00          .000   .4450   20.000   .179E+01
        12.820        .000   .4450   20.000   .292E+00          .000   .4450   20.000   .849E+00          .000   .4450   20.000   .174E+01
        12.942        .000   .4450   20.000   .281E+00          .000   .4450   20.000   .821E+00          .000   .4450   20.000   .168E+01
        13.065        .000   .4450   20.000   .271E+00          .000   .4450   20.000   .793E+00          .000   .4450   20.000   .163E+01
        13.187        .000   .4450   20.000   .262E+00          .000   .4450   20.000   .767E+00          .000   .4450   20.000   .158E+01
        13.310        .000   .4450   20.000   .252E+00          .000   .4450   20.000   .741E+00          .000   .4450   20.000   .153E+01
        13.431        .000   .4450   20.000   .243E+00          .000   .4450   20.000   .716E+00          .000   .4450   20.000   .148E+01
        13.555        .000   .4450   20.000   .235E+00          .000   .4450   20.000   .692E+00          .000   .4450   20.000   .144E+01
        13.676        .000   .4450   20.000   .226E+00          .000   .4450   20.000   .669E+00          .000   .4450   20.000   .139E+01
        13.799        .000   .4450   20.000   .218E+00          .000   .4450   20.000   .646E+00          .000   .4450   20.000   .135E+01
        13.921        .000   .4450   20.000   .210E+00          .000   .4450   20.000   .625E+00          .000   .4450   20.000   .131E+01
        14.044        .000   .4450   20.000   .203E+00          .000   .4450   20.000   .604E+00          .000   .4450   20.000   .127E+01
        14.166        .000   .4450   20.000   .195E+00          .000   .4450   20.000   .583E+00          .000   .4450   20.000   .123E+01
        14.289        .000   .4450   20.000   .188E+00          .000   .4450   20.000   .564E+00          .000   .4450   20.000   .119E+01
        14.410        .000   .4450   20.000   .182E+00          .000   .4450   20.000   .545E+00          .000   .4450   20.000   .115E+01
        14.533        .000   .4450   20.000   .175E+00          .000   .4450   20.000   .527E+00          .000   .4450   20.000   .112E+01
        14.655        .000   .4450   20.000   .169E+00          .000   .4450   20.000   .509E+00          .000   .4450   20.000   .108E+01
        14.778        .000   .4450   20.000   .163E+00          .000   .4450   20.000   .492E+00          .000   .4450   20.000   .105E+01
        14.899        .000   .4450   20.000   .157E+00          .000   .4450   20.000   .475E+00          .000   .4450   20.000   .102E+01
        15.023        .000   .4450   20.000   .151E+00          .000   .4450   20.000   .459E+00          .000   .4450   20.000   .984E+00
        15.144        .000   .4450   20.000   .146E+00          .000   .4450   20.000   .444E+00          .000   .4450   20.000   .954E+00
        15.267        .000   .4450   20.000   .141E+00          .000   .4450   20.000   .429E+00          .000   .4450   20.000   .924E+00
        15.388        .000   .4450   20.000   .136E+00          .000   .4450   20.000   .415E+00          .000   .4450   20.000   .895E+00
        15.512        .000   .4450   20.000   .131E+00          .000   .4450   20.000   .401E+00          .000   .4450   20.000   .867E+00
        15.633        .000   .4450   20.000   .126E+00          .000   .4450   20.000   .387E+00          .000   .4450   20.000   .840E+00
        15.756        .000   .4450   20.000   .122E+00          .000   .4450   20.000   .374E+00          .000   .4450   20.000   .814E+00
        15.877        .000   .4450   20.000   .117E+00          .000   .4450   20.000   .362E+00          .000   .4450   20.000   .788E+00
        16.001        .000   .4450   20.000   .113E+00          .000   .4450   20.000   .350E+00          .000   .4450   20.000   .763E+00
        16.122        .000   .4450   20.000   .109E+00          .000   .4450   20.000   .338E+00          .000   .4450   20.000   .740E+00
        16.245        .000   .4450   20.000   .105E+00          .000   .4450   20.000   .326E+00          .000   .4450   20.000   .716E+00
        16.366        .000   .4450   20.000   .101E+00          .000   .4450   20.000   .316E+00          .000   .4450   20.000   .694E+00
        16.489        .000   .4450   20.000   .977E-01          .000   .4450   20.000   .305E+00          .000   .4450   20.000   .672E+00
        16.610        .000   .4450   20.000   .943E-01          .000   .4450   20.000   .295E+00          .000   .4450   20.000   .651E+00
        16.734        .000   .4450   20.000   .909E-01          .000   .4450   20.000   .285E+00          .000   .4450   20.000   .631E+00
        16.855        .000   .4450   20.000   .876E-01          .000   .4450   20.000   .275E+00          .000   .4450   20.000   .611E+00
        16.976        .000   .4450   20.000   .845E-01          .000   .4450   20.000   .266E+00          .000   .4450   20.000   .592E+00
        17.097        .000   .4450   20.000   .815E-01          .000   .4450   20.000   .257E+00          .000   .4450   20.000   .574E+00
        17.218        .000   .4450   20.000   .787E-01          .000   .4450   20.000   .249E+00          .000   .4450   20.000   .556E+00
        17.339        .000   .4450   20.000   .759E-01          .000   .4450   20.000   .240E+00          .000   .4450   20.000   .539E+00
        17.460        .000   .4450   20.000   .732E-01          .000   .4450   20.000   .232E+00          .000   .4450   20.000   .522E+00
        17.581        .000   .4450   20.000   .706E-01          .000   .4450   20.000   .225E+00          .000   .4450   20.000   .506E+00
        17.702        .000   .4450   20.000   .681E-01          .000   .4450   20.000   .217E+00          .000   .4450   20.000   .490E+00
        17.822        .000   .4450   20.000   .657E-01          .000   .4450   20.000   .210E+00          .000   .4450   20.000   .475E+00
        17.943        .000   .4450   20.000   .633E-01          .000   .4450   20.000   .203E+00          .000   .4450   20.000   .460E+00
        18.064        .000   .4450   20.000   .611E-01          .000   .4450   20.000   .196E+00          .000   .4450   20.000   .446E+00
        18.185        .000   .4450   20.000   .589E-01          .000   .4450   20.000   .190E+00          .000   .4450   20.000   .432E+00
        18.306        .000   .4450   20.000   .568E-01          .000   .4450   20.000   .183E+00          .000   .4450   20.000   .418E+00
        18.427        .000   .4450   20.000   .548E-01          .000   .4450   20.000   .177E+00          .000   .4450   20.000   .405E+00
        18.548        .000   .4450   20.000   .529E-01          .000   .4450   20.000   .171E+00          .000   .4450   20.000   .393E+00
        18.669        .000   .4450   20.000   .510E-01          .000   .4450   20.000   .166E+00          .000   .4450   20.000   .381E+00
        18.790        .000   .4450   20.000   .492E-01          .000   .4450   20.000   .160E+00          .000   .4450   20.000   .369E+00
        18.911        .000   .4450   20.000   .475E-01          .000   .4450   20.000   .155E+00          .000   .4450   20.000   .357E+00
        19.032        .000   .4450   20.000   .458E-01          .000   .4450   20.000   .150E+00          .000   .4450   20.000   .346E+00
        19.153        .000   .4450   20.000   .441E-01          .000   .4450   20.000   .145E+00          .000   .4450   20.000   .335E+00
        19.274        .000   .4450   20.000   .426E-01          .000   .4450   20.000   .140E+00          .000   .4450   20.000   .325E+00
        19.395        .000   .4450   20.000   .411E-01          .000   .4450   20.000   .135E+00          .000   .4450   20.000   .315E+00
        19.516        .000   .4450   20.000   .396E-01          .000   .4450   20.000   .131E+00          .000   .4450   20.000   .305E+00
        19.637        .000   .4450   20.000   .382E-01          .000   .4450   20.000   .126E+00          .000   .4450   20.000   .295E+00
        19.758        .000   .4450   20.000   .369E-01          .000   .4450   20.000   .122E+00          .000   .4450   20.000   .286E+00
        19.879        .000   .4450   20.000   .356E-01          .000   .4450   20.000   .118E+00          .000   .4450   20.000   .277E+00
        20.000        .000   .4450   20.000   .343E-01          .000   .4450   20.000   .114E+00          .000   .4450   20.000   .268E+00
end
