

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
  37   -24.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  36   -25.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  35   -26.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  34   -27.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  33   -28.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  32   -29.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  31   -30.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  30   -31.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  29   -32.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  28   -33.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  27   -34.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  26   -35.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  25   -36.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  24   -37.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  23   -38.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  22   -39.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  21   -40.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  20   -41.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  19   -42.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  18   -43.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  17   -44.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  16   -45.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  15   -46.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  14   -47.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  13   -48.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  12   -49.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  11   -50.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  10   -51.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
   9   -52.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
   8   -53.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
   7   -54.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
   6   -55.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
   5   -56.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
   4   -57.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
   3   -58.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
   2   -59.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
   1   -60.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
end


Time:    90.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  61      .00    .8336E-03  .1972E-02  1.000    2.459    8.60   2.32    .74   .0099   7.517   6.230  15.383    .931    -2.673
  60    -1.00    .9645E-03  .2177E-02  1.000    2.865    8.64   3.86   1.19   .0159   7.368   5.974  14.984    .921    -4.485
  59    -2.00    .1154E-02  .2461E-02   .999    3.487    8.69   5.84   1.97   .0257   7.184   5.720  14.535    .909    -7.494
  58    -3.00    .1371E-02  .2757E-02   .999    4.248    8.74   8.00   3.06   .0393   7.010   5.504  14.130    .897   -11.637
  57    -4.00    .1558E-02  .2940E-02   .999    4.873    8.77  10.05   4.30   .0541   6.898   5.348  13.863    .888   -16.222
  56    -5.00    .1644E-02  .2916E-02   .999    5.000    8.77  11.45   5.22   .0647   6.882   5.269  13.798    .883   -19.519
  55    -6.00    .1652E-02  .2876E-02   .998    4.948    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.231
  54    -7.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  53    -8.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  52    -9.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  51   -10.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  50   -11.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  49   -12.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  48   -13.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  47   -14.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  46   -15.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  45   -16.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  44   -17.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  43   -18.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  42   -19.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  41   -20.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  40   -21.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  39   -22.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  38   -23.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  37   -24.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  36   -25.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  35   -26.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  34   -27.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  33   -28.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  32   -29.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  31   -30.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  30   -31.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  29   -32.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  28   -33.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  27   -34.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  26   -35.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  25   -36.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  24   -37.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  23   -38.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  22   -39.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  21   -40.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  20   -41.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  19   -42.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  18   -43.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  17   -44.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  16   -45.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  15   -46.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  14   -47.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  13   -48.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  12   -49.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  11   -50.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
  10   -51.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
   9   -52.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
   8   -53.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
   7   -54.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
   6   -55.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
   5   -56.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
   4   -57.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
   3   -58.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
   2   -59.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
   1   -60.00    .1652E-02  .2875E-02   .998    4.947    8.76  11.77   5.42   .0670   6.892   5.255  13.809    .882   -20.234
end


Time:   900.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  61      .00    .7930E-03  .1868E-02  1.000    2.305    8.57   2.25    .70   .0094   7.586   6.269  15.514    .933    -2.518
  60    -1.00    .7955E-03  .1858E-02  1.000    2.300    8.57   2.44    .74   .0099   7.589   6.240  15.500    .932    -2.683
  59    -2.00    .8015E-03  .1852E-02  1.000    2.304    8.57   2.68    .79   .0106   7.589   6.204  15.475    .930    -2.906
  58    -3.00    .8116E-03  .1850E-02  1.000    2.316    8.57   2.98    .87   .0116   7.584   6.160  15.440    .929    -3.198
  57    -4.00    .8263E-03  .1852E-02  1.000    2.337    8.57   3.35    .96   .0128   7.576   6.109  15.394    .927    -3.579
  56    -5.00    .8461E-03  .1856E-02  1.000    2.367    8.57   3.79   1.08   .0144   7.563   6.050  15.338    .924    -4.069
  55    -6.00    .8716E-03  .1863E-02  1.000    2.406    8.57   4.32   1.24   .0164   7.547   5.984  15.274    .921    -4.695
  54    -7.00    .9030E-03  .1869E-02  1.000    2.449    8.57   4.95   1.44   .0190   7.529   5.913  15.203    .917    -5.479
  53    -8.00    .9399E-03  .1873E-02  1.000    2.494    8.57   5.65   1.69   .0221   7.510   5.839  15.131    .914    -6.444
  52    -9.00    .9815E-03  .1869E-02   .999    2.534    8.57   6.44   1.99   .0259   7.493   5.764  15.064    .910    -7.605
  51   -10.00    .1026E-02  .1853E-02   .999    2.560    8.57   7.31   2.36   .0303   7.481   5.690  15.008    .905    -8.975
  50   -11.00    .1072E-02  .1818E-02   .999    2.557    8.56   8.25   2.79   .0355   7.478   5.617  14.972    .901   -10.577
  49   -12.00    .1118E-02  .1750E-02   .999    2.504    8.54   9.28   3.30   .0415   7.493   5.547  14.970    .897   -12.450
  48   -13.00    .1160E-02  .1630E-02   .999    2.366    8.51  10.44   3.90   .0486   7.539   5.480  15.027    .893   -14.649
  47   -14.00    .1190E-02  .1436E-02   .999    2.100    8.46  11.66   4.58   .0564   7.638   5.421  15.189    .889   -17.075
  46   -15.00    .1197E-02  .1218E-02   .999    1.776    8.39  12.58   5.10   .0622   7.778   5.387  15.441    .886   -18.920
  45   -16.00    .1192E-02  .1126E-02   .999    1.636    8.35  12.86   5.25   .0639   7.848   5.380  15.570    .885   -19.443
  44   -17.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  43   -18.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  42   -19.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  41   -20.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  40   -21.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  39   -22.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  38   -23.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  37   -24.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  36   -25.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  35   -26.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  34   -27.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  33   -28.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  32   -29.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  31   -30.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  30   -31.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  29   -32.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  28   -33.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  27   -34.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  26   -35.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  25   -36.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  24   -37.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  23   -38.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  22   -39.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  21   -40.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  20   -41.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  19   -42.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  18   -43.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  17   -44.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  16   -45.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  15   -46.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  14   -47.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  13   -48.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  12   -49.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  11   -50.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
  10   -51.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
   9   -52.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
   8   -53.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
   7   -54.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
   6   -55.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
   5   -56.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
   4   -57.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
   3   -58.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
   2   -59.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
   1   -60.00    .1192E-02  .1121E-02   .999    1.629    8.35  12.87   5.25   .0639   7.852   5.380  15.577    .885   -19.457
end


Time:  1799.999999

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  61      .00    .7734E-03  .1824E-02  1.000    2.238    8.56   2.16    .67   .0090   7.617   6.295  15.578    .934    -2.403
  60    -1.00    .7679E-03  .1801E-02  1.000    2.210    8.56   2.26    .69   .0092   7.632   6.283  15.592    .933    -2.479
  59    -2.00    .7641E-03  .1779E-02  1.000    2.186    8.55   2.39    .71   .0095   7.644   6.267  15.601    .933    -2.576
  58    -3.00    .7622E-03  .1760E-02  1.000    2.166    8.55   2.54    .74   .0099   7.655   6.247  15.604    .932    -2.700
  57    -4.00    .7621E-03  .1743E-02  1.000    2.150    8.54   2.72    .78   .0104   7.663   6.224  15.602    .931    -2.854
  56    -5.00    .7641E-03  .1727E-02  1.000    2.137    8.54   2.93    .83   .0110   7.670   6.196  15.595    .930    -3.045
  55    -6.00    .7682E-03  .1712E-02  1.000    2.128    8.53   3.18    .89   .0118   7.675   6.164  15.583    .929    -3.278
  54    -7.00    .7747E-03  .1698E-02  1.000    2.121    8.53   3.47    .96   .0127   7.679   6.128  15.567    .927    -3.562
  53    -8.00    .7838E-03  .1684E-02  1.000    2.116    8.53   3.81   1.04   .0138   7.681   6.088  15.546    .925    -3.907
  52    -9.00    .7957E-03  .1670E-02  1.000    2.113    8.52   4.19   1.15   .0151   7.682   6.043  15.521    .923    -4.321
  51   -10.00    .8105E-03  .1655E-02  1.000    2.111    8.52   4.62   1.27   .0167   7.682   5.996  15.495    .921    -4.814
  50   -11.00    .8282E-03  .1638E-02  1.000    2.108    8.52   5.10   1.42   .0186   7.681   5.946  15.467    .918    -5.397
  49   -12.00    .8489E-03  .1618E-02  1.000    2.103    8.51   5.62   1.59   .0208   7.681   5.893  15.441    .916    -6.075
  48   -13.00    .8723E-03  .1593E-02   .999    2.093    8.50   6.20   1.80   .0233   7.683   5.840  15.418    .913    -6.854
  47   -14.00    .8979E-03  .1563E-02   .999    2.076    8.50   6.81   2.03   .0262   7.687   5.786  15.400    .910    -7.741
  46   -15.00    .9254E-03  .1525E-02   .999    2.048    8.48   7.46   2.30   .0294   7.695   5.733  15.392    .907    -8.742
  45   -16.00    .9542E-03  .1478E-02   .999    2.006    8.47   8.16   2.61   .0331   7.709   5.680  15.397    .904    -9.865
  44   -17.00    .9839E-03  .1417E-02   .999    1.944    8.45   8.89   2.95   .0371   7.732   5.629  15.420    .901   -11.124
  43   -18.00    .1014E-02  .1338E-02   .999    1.854    8.43   9.68   3.34   .0417   7.769   5.578  15.470    .897   -12.545
  42   -19.00    .1045E-02  .1234E-02   .999    1.725    8.39  10.54   3.78   .0469   7.826   5.527  15.560    .894   -14.168
  41   -20.00    .1074E-02  .1096E-02   .999    1.541    8.34  11.48   4.30   .0528   7.917   5.478  15.717    .891   -16.015
  40   -21.00    .1098E-02  .9284E-03   .999    1.309    8.27  12.40   4.82   .0588   8.052   5.435  15.962    .888   -17.897
