

 Time:      .000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer
  47   -14.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .129E-29
  46   -15.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .583E-33
  45   -16.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .255E-36
  44   -17.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .108E-39
  43   -18.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .448E-43
  42   -19.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  41   -20.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  40   -21.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  39   -22.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  38   -23.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  37   -24.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  36   -25.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  35   -26.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  34   -27.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  33   -28.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  32   -29.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  31   -30.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  30   -31.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  29   -32.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  28   -33.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  27   -34.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  26   -35.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  25   -36.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  24   -37.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  23   -38.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  22   -39.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  21   -40.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  20   -41.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  19   -42.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  18   -43.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  17   -44.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  16   -45.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  15   -46.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  14   -47.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  13   -48.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  12   -49.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  11   -50.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
  10   -51.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
   9   -52.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
   8   -53.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
   7   -54.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
   6   -55.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
   5   -56.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
   4   -57.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
   3   -58.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
   2   -59.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
   1   -60.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .000E+00
end


 Time:   900.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  61      .00   .269E+01   .119E+01   .313E+01   .636E-01   .231E+01   .237E+01   .242E+01   .986E+00
  60    -1.00   .274E+01   .127E+01   .345E+01   .656E-01   .230E+01   .255E+01   .269E+01   .979E+00
  59    -2.00   .281E+01   .138E+01   .387E+01   .682E-01   .230E+01   .279E+01   .304E+01   .968E+00
  58    -3.00   .290E+01   .151E+01   .442E+01   .716E-01   .232E+01   .311E+01   .350E+01   .954E+00
  57    -4.00   .304E+01   .169E+01   .514E+01   .760E-01   .234E+01   .352E+01   .410E+01   .936E+00
  56    -5.00   .321E+01   .192E+01   .607E+01   .817E-01   .237E+01   .406E+01   .488E+01   .912E+00
  55    -6.00   .343E+01   .222E+01   .727E+01   .890E-01   .241E+01   .475E+01   .587E+01   .880E+00
  54    -7.00   .371E+01   .259E+01   .877E+01   .981E-01   .245E+01   .561E+01   .713E+01   .840E+00
  53    -8.00   .404E+01   .305E+01   .106E+02   .109E+00   .249E+01   .669E+01   .869E+01   .789E+00
  52    -9.00   .443E+01   .361E+01   .129E+02   .123E+00   .253E+01   .800E+01   .106E+02   .725E+00
  51   -10.00   .488E+01   .428E+01   .156E+02   .140E+00   .256E+01   .956E+01   .129E+02   .648E+00
  50   -11.00   .537E+01   .508E+01   .189E+02   .159E+00   .256E+01   .114E+02   .155E+02   .555E+00
  49   -12.00   .591E+01   .602E+01   .227E+02   .182E+00   .250E+01   .136E+02   .187E+02   .444E+00
  48   -13.00   .647E+01   .714E+01   .272E+02   .209E+00   .237E+01   .162E+02   .225E+02   .309E+00
  47   -14.00   .700E+01   .839E+01   .323E+02   .239E+00   .210E+01   .191E+02   .268E+02   .156E+00
  46   -15.00   .729E+01   .937E+01   .363E+02   .263E+00   .178E+01   .214E+02   .301E+02   .359E-01
  45   -16.00   .733E+01   .965E+01   .375E+02   .270E+00   .164E+01   .221E+02   .311E+02   .104E-02
  44   -17.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .300E-05
  43   -18.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .650E-08
  42   -19.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .138E-10
  41   -20.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .290E-13
  40   -21.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .603E-16
  39   -22.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .124E-18
  38   -23.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .253E-21
  37   -24.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .510E-24
  36   -25.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .102E-26
  35   -26.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .201E-29
  34   -27.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .392E-32
  33   -28.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .756E-35
  32   -29.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .145E-37
  31   -30.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .273E-40
  30   -31.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .518E-43
  29   -32.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  28   -33.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  27   -34.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  26   -35.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  25   -36.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  24   -37.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  23   -38.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  22   -39.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  21   -40.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  20   -41.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  19   -42.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  18   -43.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  17   -44.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  16   -45.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  15   -46.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  14   -47.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  13   -48.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  12   -49.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  11   -50.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
  10   -51.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
   9   -52.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
   8   -53.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
   7   -54.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
   6   -55.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
   5   -56.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
   4   -57.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
   3   -58.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
   2   -59.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
   1   -60.00   .733E+01   .966E+01   .375E+02   .270E+00   .163E+01   .221E+02   .311E+02   .000E+00
end


 Time:  1800.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  61      .00   .260E+01   .115E+01   .295E+01   .625E-01   .224E+01   .226E+01   .228E+01   .990E+00
  60    -1.00   .260E+01   .119E+01   .311E+01   .635E-01   .221E+01   .235E+01   .241E+01   .986E+00
  59    -2.00   .260E+01   .124E+01   .331E+01   .647E-01   .219E+01   .247E+01   .257E+01   .981E+00
  58    -3.00   .262E+01   .130E+01   .356E+01   .662E-01   .217E+01   .261E+01   .278E+01   .974E+00
  57    -4.00   .265E+01   .137E+01   .386E+01   .681E-01   .215E+01   .278E+01   .303E+01   .967E+00
  56    -5.00   .269E+01   .147E+01   .423E+01   .703E-01   .214E+01   .300E+01   .334E+01   .957E+00
  55    -6.00   .275E+01   .158E+01   .468E+01   .731E-01   .213E+01   .326E+01   .372E+01   .945E+00
  54    -7.00   .283E+01   .171E+01   .523E+01   .764E-01   .212E+01   .357E+01   .418E+01   .930E+00
  53    -8.00   .293E+01   .188E+01   .590E+01   .805E-01   .212E+01   .396E+01   .473E+01   .913E+00
  52    -9.00   .305E+01   .208E+01   .670E+01   .854E-01   .211E+01   .442E+01   .540E+01   .891E+00
  51   -10.00   .319E+01   .231E+01   .766E+01   .912E-01   .211E+01   .497E+01   .620E+01   .865E+00
  50   -11.00   .337E+01   .259E+01   .880E+01   .981E-01   .211E+01   .562E+01   .715E+01   .833E+00
  49   -12.00   .357E+01   .292E+01   .101E+02   .106E+00   .210E+01   .639E+01   .826E+01   .796E+00
  48   -13.00   .379E+01   .330E+01   .117E+02   .115E+00   .209E+01   .728E+01   .955E+01   .753E+00
  47   -14.00   .405E+01   .374E+01   .134E+02   .126E+00   .208E+01   .829E+01   .110E+02   .703E+00
  46   -15.00   .433E+01   .423E+01   .154E+02   .138E+00   .205E+01   .944E+01   .127E+02   .646E+00
  45   -16.00   .464E+01   .479E+01   .177E+02   .152E+00   .201E+01   .107E+02   .146E+02   .581E+00
  44   -17.00   .498E+01   .543E+01   .203E+02   .167E+00   .194E+01   .122E+02   .167E+02   .507E+00
  43   -18.00   .534E+01   .614E+01   .232E+02   .185E+00   .185E+01   .139E+02   .192E+02   .422E+00
  42   -19.00   .573E+01   .697E+01   .266E+02   .205E+00   .172E+01   .158E+02   .220E+02   .323E+00
  41   -20.00   .615E+01   .793E+01   .305E+02   .228E+00   .154E+01   .181E+02   .252E+02   .209E+00
  40   -21.00   .653E+01   .891E+01   .344E+02   .252E+00   .131E+01   .204E+02   .286E+02   .906E-01
  39   -22.00   .674E+01   .953E+01   .370E+02   .267E+00   .112E+01   .218E+02   .307E+02   .155E-01
  38   -23.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .306E-03
  37   -24.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .111E-05
  36   -25.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .336E-08
  35   -26.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .100E-10
  34   -27.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .297E-13
  33   -28.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .873E-16
  32   -29.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .255E-18
  31   -30.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .739E-21
  30   -31.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .213E-23
  29   -32.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .609E-26
  28   -33.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .173E-28
  27   -34.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .488E-31
  26   -35.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .137E-33
  25   -36.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .381E-36
  24   -37.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .105E-38
  23   -38.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .289E-41
  22   -39.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .701E-44
  21   -40.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
  20   -41.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
  19   -42.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
  18   -43.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
  17   -44.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
  16   -45.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
  15   -46.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
  14   -47.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
  13   -48.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
  12   -49.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
  11   -50.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
  10   -51.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
   9   -52.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
   8   -53.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
   7   -54.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
   6   -55.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
   5   -56.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
   4   -57.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
   3   -58.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
   2   -59.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
   1   -60.00   .677E+01   .966E+01   .375E+02   .270E+00   .108E+01   .221E+02   .311E+02   .000E+00
end


 Time:  3600.000000

Soluble ions

