 All solute fluxes and cumulative solute fluxes are positive into the region

       Time         cvTop        cvBot      Sum(cvTop)   Sum(cvBot)     cvCh0        cvCh1         cTop        cRoot         cBot        cvRoot    Sum(cvRoot)  Sum(cvNEql) TLevel      cGWL
        [T]        [M/L2/T]     [M/L2/T]      [M/L2]       [M/L2]       [M/L2]      [M/L2]        [M/L3]      [M/L3]        [M/L3]      [M/L2/T]      [M/L2]       [M/L2]              [M/L3]
        1.8828  0.19908E-01  0.00000E+00  0.17944E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76556E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20797E-04      20  0.00000E+00
        2.0554  0.19094E-01  0.00000E+00  0.18274E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77049E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22942E-04      21  0.00000E+00
        2.2280  0.18350E-01  0.00000E+00  0.18591E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77508E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25108E-04      22  0.00000E+00
        2.4179  0.17600E-01  0.00000E+00  0.18925E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77978E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27516E-04      23  0.00000E+00
        2.6267  0.16831E-01  0.00000E+00  0.19276E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78456E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30197E-04      24  0.00000E+00
        2.8565  0.16129E-01  0.00000E+00  0.19647E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78943E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33182E-04      25  0.00000E+00
        3.0862  0.15509E-01  0.00000E+00  0.20003E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79393E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36196E-04      26  0.00000E+00
        3.3160  0.14919E-01  0.00000E+00  0.20346E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79809E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39243E-04      27  0.00000E+00
        3.5687  0.14328E-01  0.00000E+00  0.20708E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80232E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.42633E-04      28  0.00000E+00
        3.8467  0.13753E-01  0.00000E+00  0.21091E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80659E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46408E-04      29  0.00000E+00
        4.1525  0.13224E-01  0.00000E+00  0.21495E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81087E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50608E-04      30  0.00000E+00
        4.4583  0.12727E-01  0.00000E+00  0.21884E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81476E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54855E-04      31  0.00000E+00
        4.7641  0.12260E-01  0.00000E+00  0.22259E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81829E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.59149E-04      32  0.00000E+00
        5.1005  0.11794E-01  0.00000E+00  0.22656E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82182E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.63930E-04      33  0.00000E+00
        5.4705  0.11360E-01  0.00000E+00  0.23076E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82530E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69255E-04      34  0.00000E+00
        5.8405  0.10982E-01  0.00000E+00  0.23482E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82838E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74637E-04      35  0.00000E+00
        6.2105  0.10631E-01  0.00000E+00  0.23876E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83113E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80078E-04      36  0.00000E+00
        6.6175  0.10281E-01  0.00000E+00  0.24294E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83384E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86132E-04      37  0.00000E+00
        7.0652  0.99218E-02  0.00000E+00  0.24738E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83647E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92876E-04      38  0.00000E+00
        7.5130  0.96051E-02  0.00000E+00  0.25168E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83874E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99697E-04      39  0.00000E+00
        7.9607  0.93405E-02  0.00000E+00  0.25587E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84070E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10659E-03      40  0.00000E+00
        8.4532  0.90777E-02  0.00000E+00  0.26034E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84259E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11425E-03      41  0.00000E+00
        8.9949  0.88025E-02  0.00000E+00  0.26511E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84445E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12279E-03      42  0.00000E+00
        9.5908  0.85258E-02  0.00000E+00  0.27019E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84627E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13231E-03      43  0.00000E+00
       10.1867  0.82795E-02  0.00000E+00  0.27512E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84782E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14194E-03      44  0.00000E+00
       10.7826  0.80677E-02  0.00000E+00  0.27993E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84917E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15167E-03      45  0.00000E+00
       11.4381  0.78558E-02  0.00000E+00  0.28508E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85054E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16252E-03      46  0.00000E+00
       12.1592  0.76318E-02  0.00000E+00  0.29058E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85197E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17462E-03      47  0.00000E+00
       12.8802  0.74207E-02  0.00000E+00  0.29593E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85327E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18687E-03      48  0.00000E+00
       13.6013  0.72388E-02  0.00000E+00  0.30115E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85447E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19927E-03      49  0.00000E+00
       14.3944  0.70623E-02  0.00000E+00  0.30675E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85573E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21310E-03      50  0.00000E+00
       15.2669  0.68759E-02  0.00000E+00  0.31275E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85707E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22855E-03      51  0.00000E+00
       16.1394  0.66904E-02  0.00000E+00  0.31859E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85839E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24419E-03      52  0.00000E+00
       17.0991  0.65140E-02  0.00000E+00  0.32484E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85983E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26167E-03      53  0.00000E+00
       18.1548  0.63397E-02  0.00000E+00  0.33153E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86132E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28125E-03      54  0.00000E+00
       19.2105  0.61674E-02  0.00000E+00  0.33804E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86275E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30112E-03      55  0.00000E+00
       20.3717  0.59950E-02  0.00000E+00  0.34501E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86435E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32334E-03      56  0.00000E+00
       21.6491  0.58202E-02  0.00000E+00  0.35244E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86607E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34827E-03      57  0.00000E+00
       22.9265  0.56541E-02  0.00000E+00  0.35966E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86765E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.37365E-03      58  0.00000E+00
       24.2039  0.54983E-02  0.00000E+00  0.36669E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86920E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39945E-03      59  0.00000E+00
       25.6090  0.53456E-02  0.00000E+00  0.37420E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87088E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.42838E-03      60  0.00000E+00
       27.0141  0.51988E-02  0.00000E+00  0.38150E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87244E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45781E-03      61  0.00000E+00
       28.4193  0.50636E-02  0.00000E+00  0.38862E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87390E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48774E-03      62  0.00000E+00
       29.8244  0.49389E-02  0.00000E+00  0.39556E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87532E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51817E-03      63  0.00000E+00
       31.3700  0.48197E-02  0.00000E+00  0.40301E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87683E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.55221E-03      64  0.00000E+00
       32.9156  0.47060E-02  0.00000E+00  0.41028E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87824E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.58678E-03      65  0.00000E+00
       34.4613  0.45998E-02  0.00000E+00  0.41739E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87958E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.62189E-03      66  0.00000E+00
       36.0069  0.45014E-02  0.00000E+00  0.42435E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88089E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65753E-03      67  0.00000E+00
       37.7071  0.44086E-02  0.00000E+00  0.43184E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88228E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69736E-03      68  0.00000E+00
       39.4073  0.43210E-02  0.00000E+00  0.43919E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88361E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73778E-03      69  0.00000E+00
       41.1075  0.42392E-02  0.00000E+00  0.44640E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88493E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77873E-03      70  0.00000E+00
       42.9777  0.41539E-02  0.00000E+00  0.45417E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88634E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82448E-03      71  0.00000E+00
       45.0350  0.40679E-02  0.00000E+00  0.46253E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88782E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87579E-03      72  0.00000E+00
       47.0922  0.39888E-02  0.00000E+00  0.47074E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88924E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92778E-03      73  0.00000E+00
       49.1495  0.39138E-02  0.00000E+00  0.47879E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89063E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.98057E-03      74  0.00000E+00
       51.4124  0.38372E-02  0.00000E+00  0.48748E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89216E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10396E-02      75  0.00000E+00
       53.6754  0.37597E-02  0.00000E+00  0.49598E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89361E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10996E-02      76  0.00000E+00
       55.9383  0.36874E-02  0.00000E+00  0.50433E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89498E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11606E-02      77  0.00000E+00
       58.2013  0.36203E-02  0.00000E+00  0.51252E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89630E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12226E-02      78  0.00000E+00
       60.4643  0.35558E-02  0.00000E+00  0.52057E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89759E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12854E-02      79  0.00000E+00
       62.9535  0.34907E-02  0.00000E+00  0.52926E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89897E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13556E-02      80  0.00000E+00
       65.4428  0.34267E-02  0.00000E+00  0.53779E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90029E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14269E-02      81  0.00000E+00
       67.9321  0.33663E-02  0.00000E+00  0.54617E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90152E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14993E-02      82  0.00000E+00
       70.4213  0.33089E-02  0.00000E+00  0.55440E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90270E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15726E-02      83  0.00000E+00
       73.1595  0.32526E-02  0.00000E+00  0.56331E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90394E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16546E-02      84  0.00000E+00
       75.8436  0.31982E-02  0.00000E+00  0.57189E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90512E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17361E-02      85  0.00000E+00
       78.5276  0.31477E-02  0.00000E+00  0.58034E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90625E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18187E-02      86  0.00000E+00
       81.5951  0.30974E-02  0.00000E+00  0.58984E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90748E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19145E-02      87  0.00000E+00
       84.6626  0.30462E-02  0.00000E+00  0.59919E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90866E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20117E-02      88  0.00000E+00
       87.7301  0.29981E-02  0.00000E+00  0.60838E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90978E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21103E-02      89  0.00000E+00
       90.7975  0.29537E-02  0.00000E+00  0.61744E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91087E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22101E-02      90  0.00000E+00
       93.8650  0.29108E-02  0.00000E+00  0.62637E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91194E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23112E-02      91  0.00000E+00
       96.9325  0.28691E-02  0.00000E+00  0.63517E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91298E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24138E-02      92  0.00000E+00
      100.0000  0.28300E-02  0.00000E+00  0.64385E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91398E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25176E-02      93  0.00000E+00
      103.3132  0.27913E-02  0.00000E+00  0.65310E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91503E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26312E-02      94  0.00000E+00
      106.9577  0.27511E-02  0.00000E+00  0.66313E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91614E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27580E-02      95  0.00000E+00
      110.6023  0.27109E-02  0.00000E+00  0.67301E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91722E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28865E-02      96  0.00000E+00
      114.2468  0.26712E-02  0.00000E+00  0.68274E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91828E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30167E-02      97  0.00000E+00
      118.2558  0.26319E-02  0.00000E+00  0.69330E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91940E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31622E-02      98  0.00000E+00
      122.6657  0.25924E-02  0.00000E+00  0.70473E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92059E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33247E-02      99  0.00000E+00
      127.0755  0.25528E-02  0.00000E+00  0.71599E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92173E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34895E-02     100  0.00000E+00
      131.4854  0.25143E-02  0.00000E+00  0.72707E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92283E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36565E-02     101  0.00000E+00
      136.3363  0.24769E-02  0.00000E+00  0.73909E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92400E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.38433E-02     102  0.00000E+00
      141.1872  0.24403E-02  0.00000E+00  0.75093E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92513E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.40325E-02     103  0.00000E+00
      146.0380  0.24052E-02  0.00000E+00  0.76259E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92621E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.42244E-02     104  0.00000E+00
      150.8889  0.23721E-02  0.00000E+00  0.77410E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92726E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.44190E-02     105  0.00000E+00
      155.8000  0.23405E-02  0.00000E+00  0.78559E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92828E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46184E-02     106  0.00000E+00
      160.7111  0.23103E-02  0.00000E+00  0.79694E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92926E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48205E-02     107  0.00000E+00
      165.6222  0.22812E-02  0.00000E+00  0.80814E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93022E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50250E-02     108  0.00000E+00
      171.3519  0.22512E-02  0.00000E+00  0.82104E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93130E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.52673E-02     109  0.00000E+00
      177.0815  0.22206E-02  0.00000E+00  0.83377E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93235E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.55129E-02     110  0.00000E+00
      182.8111  0.21911E-02  0.00000E+00  0.84632E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93335E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.57616E-02     111  0.00000E+00
      188.5407  0.21627E-02  0.00000E+00  0.85871E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93432E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60136E-02     112  0.00000E+00
      194.2704  0.21355E-02  0.00000E+00  0.87095E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93527E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.62688E-02     113  0.00000E+00
      200.0000  0.21101E-02  0.00000E+00  0.88304E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93618E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65270E-02     114  0.00000E+00
      205.3360  0.20869E-02  0.00000E+00  0.89417E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93701E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67701E-02     115  0.00000E+00
      210.6719  0.20651E-02  0.00000E+00  0.90519E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93781E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70156E-02     116  0.00000E+00
      216.0079  0.20439E-02  0.00000E+00  0.91610E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93859E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72636E-02     117  0.00000E+00
      221.3438  0.20236E-02  0.00000E+00  0.92690E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93935E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75140E-02     118  0.00000E+00
      226.6798  0.20039E-02  0.00000E+00  0.93759E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94009E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77670E-02     119  0.00000E+00
      232.5493  0.19842E-02  0.00000E+00  0.94923E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94088E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80486E-02     120  0.00000E+00
      238.4189  0.19648E-02  0.00000E+00  0.96077E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94165E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83328E-02     121  0.00000E+00
