 ******* Program HYDRUS
 ******* 
 Skaggs' column Test 1                                                   
 Date:  30.11.    Time:   9:49:26
 Units: L = cm   , T = sec  , M = -    

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       0.5622  0.00000E+00  0.00000E+00 -0.32337E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.10515E+00  0.00000E+00 -0.32170E-07  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69384E+01  0.10515E+00  0.00000E+00      9  0.79438E-05      0.000
       0.6427  0.00000E+00  0.00000E+00 -0.30695E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.10763E+00  0.00000E+00 -0.36778E-07  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69409E+01  0.10763E+00  0.00000E+00     10  0.92101E-05      0.000
       0.7313  0.00000E+00  0.00000E+00 -0.29345E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.11023E+00  0.00000E+00 -0.41847E-07  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69435E+01  0.11023E+00  0.00000E+00     11  0.10610E-04      0.000
       0.8287  0.00000E+00  0.00000E+00 -0.28038E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.11296E+00  0.00000E+00 -0.47423E-07  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69462E+01  0.11296E+00  0.00000E+00     12  0.12154E-04      0.000
       0.9261  0.00000E+00  0.00000E+00 -0.26836E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.11557E+00  0.00000E+00 -0.52999E-07  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69489E+01  0.11557E+00  0.00000E+00     13  0.13704E-04      0.000
       1.0333  0.00000E+00  0.00000E+00 -0.25571E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.11831E+00  0.00000E+00 -0.59132E-07  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69516E+01  0.11831E+00  0.00000E+00     14  0.15417E-04      0.000
       1.1512  0.00000E+00  0.00000E+00 -0.24351E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.12118E+00  0.00000E+00 -0.65879E-07  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69545E+01  0.12118E+00  0.00000E+00     15  0.17312E-04      0.000
       1.2809  0.00000E+00  0.00000E+00 -0.23341E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.12421E+00  0.00000E+00 -0.73300E-07  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69575E+01  0.12421E+00  0.00000E+00     16  0.19408E-04      0.000
       1.4106  0.00000E+00  0.00000E+00 -0.22396E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.12712E+00  0.00000E+00 -0.80722E-07  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69604E+01  0.12712E+00  0.00000E+00     17  0.21511E-04      0.000
       1.5532  0.00000E+00  0.00000E+00 -0.21399E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.13017E+00  0.00000E+00 -0.88885E-07  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69635E+01  0.13017E+00  0.00000E+00     18  0.23837E-04      0.000
       1.7102  0.00000E+00  0.00000E+00 -0.20356E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.13336E+00  0.00000E+00 -0.97865E-07  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69666E+01  0.13336E+00  0.00000E+00     19  0.26411E-04      0.000
       1.8828  0.00000E+00  0.00000E+00 -0.19490E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.13673E+00  0.00000E+00 -0.10774E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69700E+01  0.13673E+00  0.00000E+00     20  0.29265E-04      0.000
       2.0554  0.00000E+00  0.00000E+00 -0.18729E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.13996E+00  0.00000E+00 -0.11762E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69732E+01  0.13996E+00  0.00000E+00     21  0.32131E-04      0.000
       2.2280  0.00000E+00  0.00000E+00 -0.18001E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.14307E+00  0.00000E+00 -0.12750E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69763E+01  0.14307E+00  0.00000E+00     22  0.35012E-04      0.000
       2.4179  0.00000E+00  0.00000E+00 -0.17229E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.14634E+00  0.00000E+00 -0.13836E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69796E+01  0.14634E+00  0.00000E+00     23  0.38203E-04      0.000
       2.6267  0.00000E+00  0.00000E+00 -0.16464E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.14978E+00  0.00000E+00 -0.15032E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69831E+01  0.14978E+00  0.00000E+00     24  0.41739E-04      0.000
       2.8565  0.00000E+00  0.00000E+00 -0.15825E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.15341E+00  0.00000E+00 -0.16346E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69867E+01  0.15341E+00  0.00000E+00     25  0.45660E-04      0.000
       3.0862  0.00000E+00  0.00000E+00 -0.15223E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.15691E+00  0.00000E+00 -0.17661E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69902E+01  0.15691E+00  0.00000E+00     26  0.49602E-04      0.000
       3.3160  0.00000E+00  0.00000E+00 -0.14646E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.16027E+00  0.00000E+00 -0.18976E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69936E+01  0.16027E+00  0.00000E+00     27  0.53570E-04      0.000
       3.5687  0.00000E+00  0.00000E+00 -0.14040E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.16382E+00  0.00000E+00 -0.20422E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69971E+01  0.16382E+00  0.00000E+00     28  0.57970E-04      0.000
       3.8467  0.00000E+00  0.00000E+00 -0.13497E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.16758E+00  0.00000E+00 -0.22013E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70009E+01  0.16758E+00  0.00000E+00     29  0.62854E-04      0.000
       4.1525  0.00000E+00  0.00000E+00 -0.12982E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.17154E+00  0.00000E+00 -0.23763E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70048E+01  0.17154E+00  0.00000E+00     30  0.68267E-04      0.000
       4.4583  0.00000E+00  0.00000E+00 -0.12503E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.17537E+00  0.00000E+00 -0.25513E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70087E+01  0.17537E+00  0.00000E+00     31  0.73721E-04      0.000
       4.7641  0.00000E+00  0.00000E+00 -0.12047E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.17905E+00  0.00000E+00 -0.27263E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70123E+01  0.17905E+00  0.00000E+00     32  0.79219E-04      0.000
       5.1005  0.00000E+00  0.00000E+00 -0.11572E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.18294E+00  0.00000E+00 -0.29188E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70162E+01  0.18294E+00  0.00000E+00     33  0.85322E-04      0.000
       5.4705  0.00000E+00  0.00000E+00 -0.11178E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.18708E+00  0.00000E+00 -0.31305E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70204E+01  0.18708E+00  0.00000E+00     34  0.92104E-04      0.000
       5.8405  0.00000E+00  0.00000E+00 -0.10816E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.19108E+00  0.00000E+00 -0.33423E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70244E+01  0.19108E+00  0.00000E+00     35  0.98937E-04      0.000
       6.2105  0.00000E+00  0.00000E+00 -0.10476E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.19496E+00  0.00000E+00 -0.35540E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70282E+01  0.19496E+00  0.00000E+00     36  0.10583E-03      0.000
       6.6175  0.00000E+00  0.00000E+00 -0.10117E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.19908E+00  0.00000E+00 -0.37869E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70324E+01  0.19908E+00  0.00000E+00     37  0.11348E-03      0.000
       7.0652  0.00000E+00  0.00000E+00 -0.97571E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.20344E+00  0.00000E+00 -0.40431E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70367E+01  0.20344E+00  0.00000E+00     38  0.12199E-03      0.000
       7.5130  0.00000E+00  0.00000E+00 -0.94831E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.20769E+00  0.00000E+00 -0.42993E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70410E+01  0.20769E+00  0.00000E+00     39  0.13058E-03      0.000
       7.9607  0.00000E+00  0.00000E+00 -0.92280E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.21182E+00  0.00000E+00 -0.45555E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70451E+01  0.21182E+00  0.00000E+00     40  0.13923E-03      0.000
       8.4532  0.00000E+00  0.00000E+00 -0.89575E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.21623E+00  0.00000E+00 -0.48374E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70495E+01  0.21623E+00  0.00000E+00     41  0.14885E-03      0.000
       8.9949  0.00000E+00  0.00000E+00 -0.86775E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.22093E+00  0.00000E+00 -0.51474E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70542E+01  0.22093E+00  0.00000E+00     42  0.15954E-03      0.000
       9.5908  0.00000E+00  0.00000E+00 -0.84041E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.22594E+00  0.00000E+00 -0.54884E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70592E+01  0.22594E+00  0.00000E+00     43  0.17145E-03      0.000
      10.1867  0.00000E+00  0.00000E+00 -0.81848E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.23082E+00  0.00000E+00 -0.58294E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70641E+01  0.23082E+00  0.00000E+00     44  0.18349E-03      0.000
      10.7826  0.00000E+00  0.00000E+00 -0.79805E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.23558E+00  0.00000E+00 -0.61704E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70689E+01  0.23558E+00  0.00000E+00     45  0.19564E-03      0.000
      11.4381  0.00000E+00  0.00000E+00 -0.77610E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.24066E+00  0.00000E+00 -0.65455E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70739E+01  0.24066E+00  0.00000E+00     46  0.20916E-03      0.000
      12.1592  0.00000E+00  0.00000E+00 -0.75325E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.24609E+00  0.00000E+00 -0.69581E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70794E+01  0.24609E+00  0.00000E+00     47  0.22424E-03      0.000
      12.8802  0.00000E+00  0.00000E+00 -0.73386E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.25139E+00  0.00000E+00 -0.73708E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70847E+01  0.25139E+00  0.00000E+00     48  0.23948E-03      0.000
      13.6013  0.00000E+00  0.00000E+00 -0.71686E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.25655E+00  0.00000E+00 -0.77834E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70898E+01  0.25655E+00  0.00000E+00     49  0.25490E-03      0.000
      14.3944  0.00000E+00  0.00000E+00 -0.69857E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.26210E+00  0.00000E+00 -0.82373E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.70954E+01  0.26210E+00  0.00000E+00     50  0.27208E-03      0.000
      15.2669  0.00000E+00  0.00000E+00 -0.67957E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.26802E+00  0.00000E+00 -0.87365E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.71013E+01  0.26802E+00  0.00000E+00     51  0.29127E-03      0.000
      16.1394  0.00000E+00  0.00000E+00 -0.66147E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.27380E+00  0.00000E+00 -0.92358E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.71071E+01  0.27380E+00  0.00000E+00     52  0.31067E-03      0.000
      17.0991  0.00000E+00  0.00000E+00 -0.64428E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.27998E+00  0.00000E+00 -0.97850E-06  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.71133E+01  0.27998E+00  0.00000E+00     53  0.33234E-03      0.000
      18.1548  0.00000E+00  0.00000E+00 -0.62661E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.28659E+00  0.00000E+00 -0.10389E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.71199E+01  0.28659E+00  0.00000E+00     54  0.35660E-03      0.000
      19.2105  0.00000E+00  0.00000E+00 -0.60981E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.29303E+00  0.00000E+00 -0.10993E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.71263E+01  0.29303E+00  0.00000E+00     55  0.38118E-03      0.000
      20.3717  0.00000E+00  0.00000E+00 -0.59214E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.29991E+00  0.00000E+00 -0.11658E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.71332E+01  0.29991E+00  0.00000E+00     56  0.40866E-03      0.000
      21.6491  0.00000E+00  0.00000E+00 -0.57483E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.30725E+00  0.00000E+00 -0.12389E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.71405E+01  0.30725E+00  0.00000E+00     57  0.43947E-03      0.000
      22.9265  0.00000E+00  0.00000E+00 -0.55891E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.31439E+00  0.00000E+00 -0.13120E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.71477E+01  0.31439E+00  0.00000E+00     58  0.47077E-03      0.000
      24.2039  0.00000E+00  0.00000E+00 -0.54366E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.32133E+00  0.00000E+00 -0.13851E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.71546E+01  0.32133E+00  0.00000E+00     59  0.50256E-03      0.000
      25.6090  0.00000E+00  0.00000E+00 -0.52836E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.32876E+00  0.00000E+00 -0.14655E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.71620E+01  0.32876E+00  0.00000E+00     60  0.53819E-03      0.000
      27.0141  0.00000E+00  0.00000E+00 -0.51429E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.33599E+00  0.00000E+00 -0.15459E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.71693E+01  0.33599E+00  0.00000E+00     61  0.57436E-03      0.000
      28.4193  0.00000E+00  0.00000E+00 -0.50133E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.34303E+00  0.00000E+00 -0.16263E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.71763E+01  0.34303E+00  0.00000E+00     62  0.61110E-03      0.000
      29.8244  0.00000E+00  0.00000E+00 -0.48934E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.34991E+00  0.00000E+00 -0.17067E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.71832E+01  0.34991E+00  0.00000E+00     63  0.64840E-03      0.000
      31.3700  0.00000E+00  0.00000E+00 -0.47749E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.35729E+00  0.00000E+00 -0.17952E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.71906E+01  0.35729E+00  0.00000E+00     64  0.69010E-03      0.000
      32.9156  0.00000E+00  0.00000E+00 -0.46658E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.36450E+00  0.00000E+00 -0.18836E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.71978E+01  0.36450E+00  0.00000E+00     65  0.73238E-03      0.000
      34.4613  0.00000E+00  0.00000E+00 -0.45625E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.37155E+00  0.00000E+00 -0.19721E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.72048E+01  0.37155E+00  0.00000E+00     66  0.77527E-03      0.000
      36.0069  0.00000E+00  0.00000E+00 -0.44689E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.37846E+00  0.00000E+00 -0.20605E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.72117E+01  0.37846E+00  0.00000E+00     67  0.81876E-03      0.000
      37.7071  0.00000E+00  0.00000E+00 -0.43768E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.38590E+00  0.00000E+00 -0.21578E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.72192E+01  0.38590E+00  0.00000E+00     68  0.86732E-03      0.000
      39.4073  0.00000E+00  0.00000E+00 -0.42936E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.39320E+00  0.00000E+00 -0.22551E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.72265E+01  0.39320E+00  0.00000E+00     69  0.91657E-03      0.000
      41.1075  0.00000E+00  0.00000E+00 -0.42131E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.40036E+00  0.00000E+00 -0.23524E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.72336E+01  0.40036E+00  0.00000E+00     70  0.96638E-03      0.000
      42.9777  0.00000E+00  0.00000E+00 -0.41229E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.40807E+00  0.00000E+00 -0.24594E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.72414E+01  0.40807E+00  0.00000E+00     71  0.10220E-02      0.000
      45.0350  0.00000E+00  0.00000E+00 -0.40410E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.41638E+00  0.00000E+00 -0.25771E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.72497E+01  0.41638E+00  0.00000E+00     72  0.10844E-02      0.000
      47.0922  0.00000E+00  0.00000E+00 -0.39646E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.42454E+00  0.00000E+00 -0.26949E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.72578E+01  0.42454E+00  0.00000E+00     73  0.11475E-02      0.000
      49.1495  0.00000E+00  0.00000E+00 -0.38910E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.43255E+00  0.00000E+00 -0.28126E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.72658E+01  0.43255E+00  0.00000E+00     74  0.12116E-02      0.000
      51.4124  0.00000E+00  0.00000E+00 -0.38113E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.44117E+00  0.00000E+00 -0.29421E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.72744E+01  0.44117E+00  0.00000E+00     75  0.12832E-02      0.000
      53.6754  0.00000E+00  0.00000E+00 -0.37358E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.44962E+00  0.00000E+00 -0.30716E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.72829E+01  0.44962E+00  0.00000E+00     76  0.13559E-02      0.000
      55.9383  0.00000E+00  0.00000E+00 -0.36665E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.45792E+00  0.00000E+00 -0.32011E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.72912E+01  0.45792E+00  0.00000E+00     77  0.14297E-02      0.000
      58.2013  0.00000E+00  0.00000E+00 -0.36016E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.46607E+00  0.00000E+00 -0.33306E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.72994E+01  0.46607E+00  0.00000E+00     78  0.15047E-02      0.000
      60.4643  0.00000E+00  0.00000E+00 -0.35374E-02  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.47408E+00  0.00000E+00 -0.34601E-05  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.73074E+01  0.47408E+00  0.00000E+00     79  0.15806E-02      0.000
