 ******* Program HYDRUS
 ******* 
 Skaggs' column Test 1                                                   
 Date:  30.11.    Time:   9:49:26
 Units: L = cm   , T = sec  , M = -    


 Time:        0.0000


 Node      Depth      Head Moisture    WTrans    Im.Moist.     Flux       STrans        Kappa   v/KsTop   Temp      Conc(1...NS)
  54   -53.0000    -150.000 0.0343   0.0000E+00  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  55   -54.0000    -150.000 0.0343   0.0000E+00  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  56   -55.0000    -150.000 0.0343   0.0000E+00  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  57   -56.0000    -150.000 0.0343   0.0000E+00  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  58   -57.0000    -150.000 0.0343   0.0000E+00  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  59   -58.0000    -150.000 0.0343   0.0000E+00  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  60   -59.0000    -150.000 0.0343   0.0000E+00  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  61   -60.0000    -150.000 0.0343   0.0000E+00  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
end


 Time:     1800.0000


 Node      Depth      Head Moisture    WTrans    Im.Moist.     Flux       STrans        Kappa   v/KsTop   Temp      Conc(1...NS)
           [L]       [L]     [-]        [1/T]       [-]       [L/T]     [M/L*3/T]        [-]      [-]      [C]        [M/L*3]

   1     0.0000       1.000 0.2000   0.2667E-05  0.9899E-01 -0.1010E-02  0.2643E-05      -1  -0.140E+01   20.00  0.9910E+00  0.1865E+00
   2    -1.0000       0.601 0.2000   0.3719E-05  0.9822E-01 -0.1009E-02  0.3667E-05      -1  -0.140E+01   20.00  0.9859E+00  0.1790E+00
   3    -2.0000       0.206 0.2000   0.5886E-05  0.9650E-01 -0.1004E-02  0.5765E-05      -1  -0.139E+01   20.00  0.9795E+00  0.1630E+00
   4    -3.0000      -0.193 0.2000   0.6188E-05  0.9436E-01 -0.9977E-03  0.6010E-05      -1  -0.138E+01   20.00  0.9712E+00  0.1425E+00
   5    -4.0000      -0.625 0.1999   0.6290E-05  0.9302E-01 -0.9913E-03  0.6042E-05      -1  -0.137E+01   20.00  0.9605E+00  0.1285E+00
   6    -5.0000      -1.111 0.1998   0.6445E-05  0.9182E-01 -0.9846E-03  0.6105E-05      -1  -0.136E+01   20.00  0.9472E+00  0.1156E+00
   7    -6.0000      -1.659 0.1995   0.6580E-05  0.9069E-01 -0.9773E-03  0.6125E-05      -1  -0.135E+01   20.00  0.9308E+00  0.1032E+00
   8    -7.0000      -2.282 0.1991   0.6683E-05  0.8957E-01 -0.9694E-03  0.6089E-05      -1  -0.134E+01   20.00  0.9110E+00  0.9109E-01
   9    -8.0000      -3.000 0.1984   0.6748E-05  0.8846E-01 -0.9603E-03  0.5989E-05      -1  -0.133E+01   20.00  0.8875E+00  0.7918E-01
  10    -9.0000      -3.834 0.1974   0.6767E-05  0.8736E-01 -0.9499E-03  0.5819E-05      -1  -0.132E+01   20.00  0.8599E+00  0.6752E-01
  11   -10.0000      -4.819 0.1960   0.6726E-05  0.8626E-01 -0.9374E-03  0.5570E-05      -1  -0.130E+01   20.00  0.8282E+00  0.5620E-01
  12   -11.0000      -6.005 0.1940   0.6610E-05  0.8518E-01 -0.9218E-03  0.5235E-05      -1  -0.128E+01   20.00  0.7920E+00  0.4535E-01
  13   -12.0000      -7.469 0.1910   0.6400E-05  0.8411E-01 -0.9015E-03  0.4808E-05      -1  -0.125E+01   20.00  0.7512E+00  0.3514E-01
  14   -13.0000      -9.341 0.1865   0.6066E-05  0.8308E-01 -0.8734E-03  0.4280E-05      -1  -0.121E+01   20.00  0.7055E+00  0.2577E-01
  15   -14.0000     -11.855 0.1797   0.5564E-05  0.8211E-01 -0.8319E-03  0.3641E-05      -1  -0.115E+01   20.00  0.6543E+00  0.1748E-01
  16   -15.0000     -15.500 0.1689   0.4843E-05  0.8124E-01 -0.7669E-03  0.2887E-05      -1  -0.106E+01   20.00  0.5962E+00  0.1055E-01
  17   -16.0000     -21.418 0.1510   0.3841E-05  0.8050E-01 -0.6618E-03  0.2027E-05      -1  -0.917E+00   20.00  0.5278E+00  0.5235E-02
  18   -17.0000     -33.040 0.1206   0.2499E-05  0.7995E-01 -0.4834E-03  0.1104E-05      -1  -0.669E+00   20.00  0.4417E+00  0.1812E-02
  19   -18.0000     -62.132 0.0759   0.9605E-06  0.7964E-01 -0.2281E-03  0.3159E-06      -1  -0.316E+00   20.00  0.3289E+00  0.2909E-03
  20   -19.0000    -130.468 0.0393   0.7319E-07  0.7956E-01 -0.4390E-04  0.1294E-07      -1  -0.608E-01   20.00  0.1768E+00  0.5428E-05
  21   -20.0000    -149.691 0.0344   0.9417E-09  0.7956E-01 -0.8807E-06  0.9680E-11      -1  -0.122E-02   20.00  0.1028E-01  0.1871E-08
  22   -21.0000    -149.997 0.0343   0.9989E-11  0.7956E-01 -0.6633E-07  0.7656E-16      -1  -0.919E-04   20.00  0.7664E-05  0.8175E-14
  23   -22.0000    -150.000 0.0343   0.5612E-13  0.7956E-01 -0.5732E-07  0.3854E-22      -1  -0.794E-04   20.00  0.6868E-09  0.3184E-20
  24   -23.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.5665E-13  0.0000E+00
  25   -24.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.4672E-17  0.0000E+00
  26   -25.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.3858E-21  0.0000E+00
  27   -26.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.3190E-25  0.0000E+00
  28   -27.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.1768E-29  0.0000E+00
  29   -28.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  30   -29.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  31   -30.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  32   -31.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  33   -32.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  34   -33.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  35   -34.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  36   -35.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  37   -36.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  38   -37.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  39   -38.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  40   -39.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  41   -40.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  42   -41.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  43   -42.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  44   -43.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  45   -44.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  46   -45.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  47   -46.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  48   -47.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  49   -48.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  50   -49.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  51   -50.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  52   -51.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  53   -52.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  54   -53.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  55   -54.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  56   -55.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  57   -56.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  58   -57.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  59   -58.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  60   -59.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  61   -60.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
end


 Time:     3600.0000


 Node      Depth      Head Moisture    WTrans    Im.Moist.     Flux       STrans        Kappa   v/KsTop   Temp      Conc(1...NS)
           [L]       [L]     [-]        [1/T]       [-]       [L/T]     [M/L*3/T]        [-]      [-]      [C]        [M/L*3]

   1     0.0000       1.000 0.2000   0.0000E+00  0.1000E+00 -0.8648E-03  0.0000E+00      -1  -0.120E+01   20.00  0.9981E+00  0.1947E+00
   2    -1.0000       0.802 0.2000   0.0000E+00  0.1000E+00 -0.8648E-03  0.0000E+00      -1  -0.120E+01   20.00  0.9970E+00  0.1934E+00
   3    -2.0000       0.604 0.2000   0.0000E+00  0.1000E+00 -0.8648E-03  0.0000E+00      -1  -0.120E+01   20.00  0.9954E+00  0.1918E+00
   4    -3.0000       0.407 0.2000   0.3759E-06  0.9997E-01 -0.8646E-03  0.3734E-06      -1  -0.120E+01   20.00  0.9932E+00  0.1896E+00
   5    -4.0000       0.209 0.2000   0.1113E-05  0.9970E-01 -0.8639E-03  0.1102E-05      -1  -0.120E+01   20.00  0.9904E+00  0.1853E+00
   6    -5.0000       0.014 0.2000   0.2159E-05  0.9915E-01 -0.8622E-03  0.2131E-05      -1  -0.119E+01   20.00  0.9868E+00  0.1786E+00
   7    -6.0000      -0.190 0.2000   0.2351E-05  0.9854E-01 -0.8600E-03  0.2309E-05      -1  -0.119E+01   20.00  0.9821E+00  0.1714E+00
   8    -7.0000      -0.415 0.2000   0.2729E-05  0.9792E-01 -0.8574E-03  0.2664E-05      -1  -0.119E+01   20.00  0.9763E+00  0.1641E+00
   9    -8.0000      -0.663 0.1999   0.3078E-05  0.9726E-01 -0.8543E-03  0.2983E-05      -1  -0.118E+01   20.00  0.9691E+00  0.1564E+00
  10    -9.0000      -0.937 0.1998   0.3402E-05  0.9656E-01 -0.8509E-03  0.3267E-05      -1  -0.118E+01   20.00  0.9603E+00  0.1483E+00
  11   -10.0000      -1.240 0.1997   0.3706E-05  0.9581E-01 -0.8470E-03  0.3520E-05      -1  -0.117E+01   20.00  0.9497E+00  0.1399E+00
  12   -11.0000      -1.577 0.1995   0.3992E-05  0.9501E-01 -0.8426E-03  0.3741E-05      -1  -0.117E+01   20.00  0.9370E+00  0.1310E+00
  13   -12.0000      -1.951 0.1993   0.4261E-05  0.9416E-01 -0.8377E-03  0.3929E-05      -1  -0.116E+01   20.00  0.9221E+00  0.1219E+00
  14   -13.0000      -2.370 0.1990   0.4514E-05  0.9327E-01 -0.8322E-03  0.4083E-05      -1  -0.115E+01   20.00  0.9047E+00  0.1124E+00
  15   -14.0000      -2.841 0.1986   0.4748E-05  0.9233E-01 -0.8260E-03  0.4199E-05      -1  -0.114E+01   20.00  0.8845E+00  0.1027E+00
  16   -15.0000      -3.373 0.1980   0.4961E-05  0.9136E-01 -0.8191E-03  0.4274E-05      -1  -0.113E+01   20.00  0.8615E+00  0.9277E-01
  17   -16.0000      -3.980 0.1972   0.5150E-05  0.9034E-01 -0.8113E-03  0.4303E-05      -1  -0.112E+01   20.00  0.8355E+00  0.8269E-01
  18   -17.0000      -4.678 0.1962   0.5311E-05  0.8928E-01 -0.8022E-03  0.4282E-05      -1  -0.111E+01   20.00  0.8064E+00  0.7255E-01
  19   -18.0000      -5.491 0.1949   0.5434E-05  0.8819E-01 -0.7912E-03  0.4206E-05      -1  -0.110E+01   20.00  0.7741E+00  0.6247E-01
  20   -19.0000      -6.449 0.1932   0.5508E-05  0.8708E-01 -0.7784E-03  0.4068E-05      -1  -0.108E+01   20.00  0.7386E+00  0.5254E-01
  21   -20.0000      -7.600 0.1907   0.5520E-05  0.8596E-01 -0.7629E-03  0.3864E-05      -1  -0.106E+01   20.00  0.6999E+00  0.4292E-01
  22   -21.0000      -9.013 0.1873   0.5452E-05  0.8484E-01 -0.7430E-03  0.3587E-05      -1  -0.103E+01   20.00  0.6580E+00  0.3377E-01
  23   -22.0000     -10.799 0.1827   0.5278E-05  0.8374E-01 -0.7165E-03  0.3234E-05      -1  -0.992E+00   20.00  0.6127E+00  0.2527E-01
  24   -23.0000     -13.155 0.1760   0.4963E-05  0.8269E-01 -0.6804E-03  0.2798E-05      -1  -0.942E+00   20.00  0.5639E+00  0.1764E-01
  25   -24.0000     -16.461 0.1660   0.4463E-05  0.8171E-01 -0.6295E-03  0.2279E-05      -1  -0.872E+00   20.00  0.5107E+00  0.1111E-01
  26   -25.0000     -21.583 0.1505   0.3709E-05  0.8085E-01 -0.5520E-03  0.1673E-05      -1  -0.764E+00   20.00  0.4510E+00  0.5941E-02
  27   -26.0000     -30.843 0.1258   0.2634E-05  0.8017E-01 -0.4261E-03  0.1002E-05      -1  -0.590E+00   20.00  0.3804E+00  0.2382E-02
  28   -27.0000     -51.468 0.0882   0.1331E-05  0.7974E-01 -0.2444E-03  0.3880E-06      -1  -0.339E+00   20.00  0.2915E+00  0.5399E-03
  29   -28.0000    -106.496 0.0474   0.2227E-06  0.7957E-01 -0.7389E-04  0.4093E-07      -1  -0.102E+00   20.00  0.1838E+00  0.2927E-04
  30   -29.0000    -148.298 0.0348   0.5412E-08  0.7956E-01 -0.3518E-05  0.1646E-09      -1  -0.487E-02   20.00  0.3041E-01  0.5326E-07
  31   -30.0000    -149.975 0.0343   0.7695E-10  0.7956E-01 -0.1090E-06  0.9589E-14      -1  -0.151E-03   20.00  0.1246E-03  0.1529E-11
  32   -31.0000    -150.000 0.0343   0.1010E-11  0.7956E-01 -0.5795E-07  0.1990E-19      -1  -0.803E-04   20.00  0.1970E-07  0.2566E-17
  33   -32.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5724E-07  0.0000E+00      -1  -0.793E-04   20.00  0.2088E-11  0.0000E+00
  34   -33.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.2185E-15  0.0000E+00
  35   -34.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.2276E-19  0.0000E+00
  36   -35.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.2362E-23  0.0000E+00
  37   -36.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.2436E-27  0.0000E+00
  38   -37.0000    -150.000 0.0343  -0.5612E-13  0.7956E-01 -0.5723E-07  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
