 ******* Program HYDRUS
 ******* 
 Skaggs' column Test 1                                                   
 Date:  30.11.    Time:   9:49:26
 Units: L = cm   , T = sec  , M = -    



                               Node( 11)                                 Node( 21)                                 Node( 31)

         time         h        theta    Temp      Conc           h        theta    Temp      Conc           h        theta    Temp      Conc     
         21.6491     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         22.9265     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         24.2039     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         25.6090     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         27.0141     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         28.4193     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         29.8244     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         31.3700     -150.00  0.1139   20.000  0.1917E-29       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         32.9156     -150.00  0.1139   20.000  0.6042E-29       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         34.4613     -150.00  0.1139   20.000  0.1464E-28       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         36.0069     -150.00  0.1139   20.000  0.3202E-28       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         37.7071     -150.00  0.1139   20.000  0.7145E-28       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         39.4073     -150.00  0.1139   20.000  0.1522E-27       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         41.1075     -150.00  0.1139   20.000  0.3132E-27       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         42.9777     -150.00  0.1139   20.000  0.6735E-27       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         45.0350     -150.00  0.1139   20.000  0.1520E-26       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         47.0922     -150.00  0.1139   20.000  0.3325E-26       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         49.1495     -150.00  0.1139   20.000  0.7086E-26       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         51.4124     -150.00  0.1139   20.000  0.1601E-25       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         53.6754     -150.00  0.1139   20.000  0.3541E-25       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         55.9383     -150.00  0.1139   20.000  0.7690E-25       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         58.2013     -150.00  0.1139   20.000  0.1644E-24       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         60.4643     -150.00  0.1139   20.000  0.3459E-24       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         62.9535     -150.00  0.1139   20.000  0.7749E-24       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         65.4428     -150.00  0.1139   20.000  0.1699E-23       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         67.9321     -150.00  0.1139   20.000  0.3641E-23       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         70.4213     -150.00  0.1139   20.000  0.7622E-23       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         73.1595     -150.00  0.1139   20.000  0.1682E-22       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         75.8436     -150.00  0.1139   20.000  0.3551E-22       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         78.5276     -150.00  0.1139   20.000  0.7314E-22       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         81.5951     -150.00  0.1139   20.000  0.1640E-21       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         84.6626     -150.00  0.1139   20.000  0.3581E-21       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         87.7301     -150.00  0.1139   20.000  0.7653E-21       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         90.7975     -150.00  0.1139   20.000  0.1608E-20       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         93.8650     -150.00  0.1139   20.000  0.3336E-20       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         96.9325     -150.00  0.1139   20.000  0.6852E-20       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        100.0000     -150.00  0.1139   20.000  0.1396E-19       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        103.3132     -150.00  0.1139   20.000  0.3000E-19       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        106.9577     -150.00  0.1139   20.000  0.6931E-19       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        110.6023     -150.00  0.1139   20.000  0.1574E-18       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        114.2468     -150.00  0.1139   20.000  0.3503E-18       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        118.2558     -150.00  0.1139   20.000  0.8293E-18       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        122.6657     -150.00  0.1139   20.000  0.2086E-17       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        127.0755     -150.00  0.1139   20.000  0.5055E-17       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        131.4854     -150.00  0.1139   20.000  0.1187E-16       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        136.3363     -150.00  0.1139   20.000  0.2973E-16       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        141.1872     -150.00  0.1139   20.000  0.7271E-16       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        146.0380     -150.00  0.1139   20.000  0.1750E-15       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        150.8889     -150.00  0.1139   20.000  0.4172E-15       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        155.8000     -150.00  0.1139   20.000  0.9990E-15       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        160.7111     -150.00  0.1139   20.000  0.2371E-14       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        165.6222     -150.00  0.1139   20.000  0.5560E-14       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        171.3519     -150.00  0.1139   20.000  0.1498E-13       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        177.0815     -150.00  0.1139   20.000  0.3902E-13       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        182.8111     -150.00  0.1139   20.000  0.9806E-13       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        188.5407     -150.00  0.1139   20.000  0.2383E-12       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        194.2704     -150.00  0.1139   20.000  0.5643E-12       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        200.0000     -150.00  0.1139   20.000  0.1309E-11       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        205.3360     -150.00  0.1139   20.000  0.2820E-11       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        210.6719     -150.00  0.1139   20.000  0.6054E-11       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        216.0079     -150.00  0.1139   20.000  0.1301E-10       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        221.3438     -150.00  0.1139   20.000  0.2803E-10       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        226.6798     -150.00  0.1139   20.000  0.6040E-10       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        232.5493     -150.00  0.1139   20.000  0.1407E-09       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        238.4189     -150.00  0.1139   20.000  0.3226E-09       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        244.5770     -150.00  0.1139   20.000  0.7557E-09       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        250.7351     -150.00  0.1139   20.000  0.1723E-08       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        256.8932     -150.00  0.1139   20.000  0.3831E-08       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        263.0513     -150.00  0.1139   20.000  0.8312E-08       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        270.4411     -150.00  0.1139   20.000  0.2105E-07       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        277.8308     -150.00  0.1139   20.000  0.5227E-07       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        285.2205     -150.00  0.1139   20.000  0.1299E-06       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        292.6103     -150.00  0.1139   20.000  0.3229E-06       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        300.0000     -150.00  0.1139   20.000  0.8046E-06       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        307.1022     -150.00  0.1139   20.000  0.1924E-05       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        314.2043     -150.00  0.1139   20.000  0.4501E-05       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        322.0167     -150.00  0.1139   20.000  0.1118E-04       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        329.8150     -150.00  0.1139   20.000  0.2663E-04       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        337.6134     -150.00  0.1139   20.000  0.6082E-04       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        345.4117     -150.00  0.1139   20.000  0.1325E-03       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        353.2100     -150.00  0.1139   20.000  0.2790E-03       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        361.0083     -149.99  0.1139   20.000  0.5656E-03       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        368.8067     -149.99  0.1139   20.000  0.1086E-02       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        376.6050     -149.98  0.1139   20.000  0.2042E-02       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        384.4033     -149.97  0.1139   20.000  0.3684E-02       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        392.2017     -149.95  0.1139   20.000  0.6334E-02       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        400.0000     -149.92  0.1139   20.000  0.1048E-01       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        408.5936     -149.88  0.1139   20.000  0.1715E-01       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        417.1872     -149.81  0.1139   20.000  0.2665E-01       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        425.4685     -149.70  0.1140   20.000  0.3897E-01       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        433.7498     -149.54  0.1140   20.000  0.5422E-01       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        442.0311     -149.29  0.1141   20.000  0.7264E-01       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        450.3123     -148.93  0.1142   20.000  0.9419E-01       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        458.5936     -148.37  0.1143   20.000  0.1180E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        466.8749     -147.57  0.1145   20.000  0.1434E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        475.1562     -146.36  0.1148   20.000  0.1704E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        483.4375     -144.65  0.1152   20.000  0.1984E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        491.7187     -142.36  0.1158   20.000  0.2259E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        500.0000     -139.10  0.1167   20.000  0.2522E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        509.4530     -134.15  0.1179   20.000  0.2806E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        518.5077     -127.98  0.1194   20.000  0.3050E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        528.6942     -120.50  0.1217   20.000  0.3280E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        538.8808     -113.25  0.1244   20.000  0.3472E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        549.0673     -104.65  0.1276   20.000  0.3628E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        559.2538      -96.31  0.1314   20.000  0.3757E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        569.4404      -88.78  0.1355   20.000  0.3871E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        579.6269      -80.90  0.1398   20.000  0.3973E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        589.8135      -74.77  0.1446   20.000  0.4061E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        600.0000      -68.43  0.1495   20.000  0.4153E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        611.1111      -62.70  0.1549   20.000  0.4258E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        622.2222      -57.64  0.1604   20.000  0.4360E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        633.3333      -52.79  0.1659   20.000  0.4465E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        644.4444      -49.15  0.1713   20.000  0.4574E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        655.5556      -45.68  0.1764   20.000  0.4687E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        666.6667      -42.53  0.1814   20.000  0.4796E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        677.7778      -39.99  0.1862   20.000  0.4901E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        688.8889      -37.55  0.1909   20.000  0.5005E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        700.0000      -35.19  0.1954   20.000  0.5103E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        714.2857      -32.93  0.2007   20.000  0.5228E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        728.5714      -30.75  0.2058   20.000  0.5339E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        742.8571      -28.69  0.2107   20.000  0.5444E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        757.1429      -27.00  0.2153   20.000  0.5542E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
        771.4286      -25.51  0.2194   20.000  0.5640E+00       -150.00  0.1139   20.000  0.1306E-29       -150.00  0.1139   20.000  0.0000E+00
        785.7143      -24.12  0.2232   20.000  0.5729E+00       -150.00  0.1139   20.000  0.5471E-29       -150.00  0.1139   20.000  0.0000E+00
        800.0000      -22.85  0.2268   20.000  0.5813E+00       -150.00  0.1139   20.000  0.1847E-28       -150.00  0.1139   20.000  0.0000E+00
        814.2857      -21.78  0.2301   20.000  0.5895E+00       -150.00  0.1139   20.000  0.5816E-28       -150.00  0.1139   20.000  0.0000E+00
        828.5714      -20.76  0.2331   20.000  0.5971E+00       -150.00  0.1139   20.000  0.1772E-27       -150.00  0.1139   20.000  0.0000E+00
        842.8571      -19.85  0.2359   20.000  0.6046E+00       -150.00  0.1139   20.000  0.5295E-27       -150.00  0.1139   20.000  0.0000E+00
        857.1429      -19.01  0.2385   20.000  0.6118E+00       -150.00  0.1139   20.000  0.1565E-26       -150.00  0.1139   20.000  0.0000E+00
        871.4286      -18.25  0.2409   20.000  0.6186E+00       -150.00  0.1139   20.000  0.4599E-26       -150.00  0.1139   20.000  0.0000E+00
        885.7143      -17.53  0.2431   20.000  0.6251E+00       -150.00  0.1139   20.000  0.1347E-25       -150.00  0.1139   20.000  0.0000E+00
        900.0000      -16.90  0.2452   20.000  0.6315E+00       -150.00  0.1139   20.000  0.3923E-25       -150.00  0.1139   20.000  0.0000E+00
        914.2857      -16.30  0.2471   20.000  0.6374E+00       -150.00  0.1139   20.000  0.1133E-24       -150.00  0.1139   20.000  0.0000E+00
        928.5714      -15.72  0.2489   20.000  0.6429E+00       -150.00  0.1139   20.000  0.3233E-24       -150.00  0.1139   20.000  0.0000E+00
