 ******* Program HYDRUS
 ******* 
 Skaggs' column Test 1                                                   
 Date:  30.11.    Time:   9:49:26
 Units: L = cm   , T = sec  , M = -    


    n      depth     THr       THs       hs       Ks        Ks/KsTop     Beta      Ah        AK        ATh
   34     33.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   35     34.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   36     35.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   37     36.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   38     37.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   39     38.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   40     39.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   41     40.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   42     41.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   43     42.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   44     43.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   45     44.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   46     45.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   47     46.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   48     47.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   49     48.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   50     49.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   51     50.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   52     51.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   53     52.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   54     53.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   55     54.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   56     55.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   57     56.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   58     57.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   59     58.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   60     59.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
   61     60.00     0.000     0.200       0.0   0.722E-03     1.000     0.000     1.000     1.000     1.000
end
