

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
  27   -48.00    .1132E-02  .3040E-02  1.000    3.450    7.31   1.65    .70   .0100   8.480   6.199  17.506    .930    -2.622
  26   -50.00    .1147E-02  .3086E-02  1.000    3.504    7.30   1.64    .71   .0101   8.480   6.195  17.512    .930    -2.640
  25   -52.00    .1160E-02  .3128E-02  1.000    3.553    7.29   1.63    .71   .0101   8.480   6.191  17.518    .930    -2.656
  24   -54.00    .1173E-02  .3169E-02  1.000    3.600    7.28   1.62    .72   .0102   8.480   6.187  17.523    .930    -2.671
  23   -56.00    .1183E-02  .3199E-02  1.000    3.635    7.27   1.62    .72   .0102   8.480   6.184  17.527    .930    -2.683
  22   -58.00    .1195E-02  .3238E-02  1.000    3.681    7.26   1.61    .72   .0103   8.480   6.181  17.532    .930    -2.698
  21   -60.00    .1207E-02  .3276E-02  1.000    3.725    7.25   1.60    .73   .0104   8.480   6.177  17.537    .930    -2.713
  20   -62.00    .1219E-02  .3314E-02  1.000    3.769    7.24   1.59    .73   .0104   8.480   6.174  17.541    .929    -2.727
  19   -64.00    .1231E-02  .3350E-02  1.000    3.812    7.23   1.59    .73   .0105   8.480   6.171  17.546    .929    -2.741
  18   -66.00    .1242E-02  .3386E-02  1.000    3.854    7.23   1.58    .73   .0105   8.480   6.168  17.550    .929    -2.755
  17   -68.00    .1253E-02  .3422E-02  1.000    3.895    7.22   1.57    .74   .0106   8.480   6.165  17.554    .929    -2.769
  16   -70.00    .1264E-02  .3456E-02  1.000    3.936    7.21   1.57    .74   .0106   8.480   6.162  17.559    .929    -2.782
  15   -72.00    .1275E-02  .3490E-02  1.000    3.976    7.20   1.56    .74   .0107   8.480   6.159  17.563    .929    -2.795
  14   -74.00    .1285E-02  .3524E-02  1.000    4.015    7.19   1.56    .75   .0107   8.480   6.156  17.566    .929    -2.808
  13   -76.00    .1295E-02  .3556E-02  1.000    4.053    7.19   1.55    .75   .0108   8.480   6.154  17.570    .929    -2.821
  12   -78.00    .1305E-02  .3589E-02  1.000    4.091    7.18   1.55    .75   .0109   8.480   6.151  17.574    .928    -2.833
  11   -80.00    .1315E-02  .3620E-02  1.000    4.128    7.17   1.54    .76   .0109   8.480   6.148  17.578    .928    -2.846
  10   -82.00    .1325E-02  .3651E-02  1.000    4.165    7.16   1.54    .76   .0110   8.480   6.146  17.581    .928    -2.858
   9   -84.00    .1335E-02  .3682E-02  1.000    4.201    7.16   1.53    .76   .0110   8.480   6.144  17.585    .928    -2.870
   8   -86.00    .1342E-02  .3705E-02  1.000    4.227    7.15   1.53    .76   .0110   8.480   6.142  17.587    .928    -2.879
   7   -88.00    .1351E-02  .3735E-02  1.000    4.263    7.15   1.52    .77   .0111   8.480   6.140  17.590    .928    -2.890
   6   -90.00    .1360E-02  .3764E-02  1.000    4.297    7.14   1.52    .77   .0111   8.480   6.137  17.594    .928    -2.902
   5   -92.00    .1369E-02  .3793E-02  1.000    4.331    7.13   1.51    .77   .0112   8.480   6.135  17.597    .928    -2.913
   4   -94.00    .1378E-02  .3822E-02  1.000    4.365    7.13   1.51    .77   .0112   8.480   6.133  17.600    .928    -2.924
   3   -96.00    .1387E-02  .3850E-02  1.000    4.398    7.12   1.50    .78   .0113   8.480   6.131  17.603    .928    -2.935
   2   -98.00    .1396E-02  .3878E-02  1.000    4.431    7.12   1.50    .78   .0113   8.480   6.129  17.606    .927    -2.946
   1  -100.00    .1404E-02  .3905E-02  1.000    4.464    7.11   1.50    .78   .0114   8.480   6.127  17.609    .927    -2.956
end


Time:    50.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .4666E-03  .8702E-03  1.000    1.039    8.24   4.18   1.03   .0137   8.480   6.217  16.800    .922    -3.737
  50    -2.00    .5576E-03  .1178E-02  1.000    1.389    8.03   4.02   1.05   .0141   8.480   6.146  16.879    .921    -3.851
  49    -4.00    .6203E-03  .1390E-02  1.000    1.632    7.91   3.92   1.07   .0144   8.480   6.103  16.926    .920    -3.936
  48    -6.00    .6689E-03  .1555E-02  1.000    1.822    7.83   3.86   1.08   .0147   8.480   6.072  16.958    .919    -4.010
  47    -8.00    .7097E-03  .1693E-02  1.000    1.982    7.77   3.82   1.10   .0150   8.480   6.047  16.982    .918    -4.083
  46   -10.00    .7462E-03  .1817E-02  1.000    2.127    7.72   3.79   1.12   .0153   8.480   6.025  17.002    .918    -4.157
  45   -12.00    .7779E-03  .1924E-02  1.000    2.253    7.67   3.77   1.13   .0156   8.480   6.005  17.016    .917    -4.234
  44   -14.00    .8067E-03  .2022E-02  1.000    2.369    7.64   3.77   1.15   .0159   8.480   5.987  17.028    .916    -4.314
  43   -16.00    .8337E-03  .2114E-02  1.000    2.478    7.60   3.78   1.18   .0162   8.480   5.969  17.038    .916    -4.399
  42   -18.00    .8581E-03  .2197E-02  1.000    2.578    7.57   3.79   1.20   .0165   8.480   5.953  17.045    .915    -4.489
  41   -20.00    .8808E-03  .2276E-02  1.000    2.673    7.55   3.81   1.22   .0169   8.480   5.936  17.051    .914    -4.583
  40   -22.00    .9026E-03  .2351E-02  1.000    2.764    7.52   3.84   1.25   .0172   8.480   5.920  17.055    .913    -4.682
  39   -24.00    .9227E-03  .2421E-02  1.000    2.850    7.50   3.87   1.27   .0176   8.480   5.905  17.059    .913    -4.784
  38   -26.00    .9417E-03  .2487E-02  1.000    2.931    7.48   3.91   1.30   .0180   8.480   5.890  17.061    .912    -4.889
  37   -28.00    .9601E-03  .2552E-02  1.000    3.012    7.46   3.94   1.33   .0184   8.480   5.875  17.062    .911    -4.996
  36   -30.00    .9772E-03  .2613E-02  1.000    3.087    7.44   3.99   1.35   .0188   8.480   5.861  17.063    .911    -5.105
  35   -32.00    .9936E-03  .2671E-02  1.000    3.160    7.43   4.03   1.38   .0192   8.480   5.847  17.063    .910    -5.215
  34   -34.00    .1010E-02  .2728E-02  1.000    3.233    7.41   4.07   1.41   .0196   8.480   5.834  17.063    .909    -5.327
  33   -36.00    .1025E-02  .2782E-02  1.000    3.302    7.39   4.12   1.44   .0200   8.480   5.821  17.063    .908    -5.439
  32   -38.00    .1039E-02  .2835E-02  1.000    3.368    7.38   4.17   1.47   .0204   8.480   5.808  17.062    .908    -5.550
  31   -40.00    .1053E-02  .2887E-02  1.000    3.435    7.37   4.21   1.50   .0208   8.480   5.796  17.061    .907    -5.660
  30   -42.00    .1067E-02  .2936E-02  1.000    3.498    7.35   4.26   1.52   .0212   8.480   5.784  17.060    .906    -5.768
  29   -44.00    .1080E-02  .2984E-02  1.000    3.559    7.34   4.30   1.55   .0216   8.480   5.773  17.060    .906    -5.873
  28   -46.00    .1092E-02  .3032E-02  1.000    3.621    7.33   4.34   1.58   .0220   8.480   5.763  17.059    .905    -5.975
  27   -48.00    .1105E-02  .3077E-02  1.000    3.679    7.32   4.38   1.60   .0223   8.480   5.753  17.058    .905    -6.074
  26   -50.00    .1118E-02  .3126E-02  1.000    3.741    7.31   4.42   1.63   .0227   8.480   5.743  17.058    .904    -6.170
  25   -52.00    .1129E-02  .3170E-02  1.000    3.798    7.30   4.45   1.65   .0230   8.480   5.734  17.058    .904    -6.259
  24   -54.00    .1141E-02  .3213E-02  1.000    3.854    7.29   4.48   1.67   .0233   8.480   5.726  17.058    .903    -6.341
  23   -56.00    .1149E-02  .3245E-02  1.000    3.895    7.28   4.51   1.69   .0235   8.480   5.719  17.058    .903    -6.413
  22   -58.00    .1160E-02  .3286E-02  1.000    3.948    7.27   4.53   1.71   .0238   8.480   5.712  17.058    .903    -6.480
  21   -60.00    .1170E-02  .3327E-02  1.000    3.999    7.26   4.55   1.72   .0240   8.480   5.706  17.060    .902    -6.542
  20   -62.00    .1180E-02  .3367E-02  1.000    4.049    7.25   4.56   1.74   .0242   8.480   5.700  17.061    .902    -6.594
  19   -64.00    .1191E-02  .3406E-02  1.000    4.098    7.24   4.57   1.75   .0244   8.480   5.695  17.063    .902    -6.638
  18   -66.00    .1200E-02  .3444E-02  1.000    4.146    7.23   4.57   1.76   .0245   8.480   5.690  17.066    .902    -6.675
  17   -68.00    .1210E-02  .3481E-02  1.000    4.192    7.22   4.57   1.77   .0246   8.480   5.687  17.068    .901    -6.704
  16   -70.00    .1219E-02  .3518E-02   .999    4.237    7.22   4.57   1.77   .0247   8.480   5.683  17.071    .901    -6.725
  15   -72.00    .1229E-02  .3554E-02   .999    4.282    7.21   4.56   1.77   .0248   8.480   5.680  17.075    .901    -6.741
  14   -74.00    .1238E-02  .3590E-02   .999    4.325    7.20   4.55   1.78   .0248   8.480   5.678  17.078    .901    -6.749
  13   -76.00    .1247E-02  .3624E-02   .999    4.367    7.19   4.53   1.78   .0248   8.480   5.676  17.082    .901    -6.753
  12   -78.00    .1256E-02  .3658E-02   .999    4.408    7.19   4.51   1.78   .0248   8.480   5.674  17.086    .901    -6.752
  11   -80.00    .1264E-02  .3692E-02   .999    4.448    7.18   4.49   1.77   .0248   8.480   5.673  17.090    .901    -6.747
  10   -82.00    .1273E-02  .3725E-02   .999    4.487    7.17   4.47   1.77   .0248   8.480   5.672  17.095    .901    -6.738
   9   -84.00    .1281E-02  .3757E-02   .999    4.525    7.17   4.44   1.77   .0247   8.480   5.671  17.099    .901    -6.727
   8   -86.00    .1288E-02  .3781E-02   .999    4.553    7.16   4.42   1.76   .0247   8.480   5.671  17.103    .901    -6.712
   7   -88.00    .1296E-02  .3813E-02  1.000    4.591    7.16   4.40   1.76   .0246   8.480   5.670  17.107    .901    -6.699
   6   -90.00    .1304E-02  .3844E-02  1.000    4.627    7.15   4.38   1.76   .0246   8.480   5.669  17.112    .901    -6.688
   5   -92.00    .1312E-02  .3874E-02  1.000    4.663    7.14   4.35   1.75   .0246   8.480   5.668  17.116    .901    -6.678
   4   -94.00    .1320E-02  .3904E-02  1.000    4.699    7.14   4.34   1.75   .0246   8.480   5.667  17.120    .901    -6.672
   3   -96.00    .1328E-02  .3934E-02  1.000    4.735    7.13   4.32   1.75   .0246   8.480   5.666  17.123    .901    -6.670
   2   -98.00    .1336E-02  .3963E-02  1.000    4.770    7.13   4.31   1.75   .0246   8.480   5.665  17.126    .901    -6.674
   1  -100.00    .1344E-02  .3992E-02  1.000    4.806    7.12   4.30   1.75   .0246   8.480   5.663  17.129    .901    -6.685
end


Time:   100.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .4702E-03  .8668E-03  1.000    1.038    8.24   4.32   1.08   .0143   8.480   6.195  16.786    .921    -3.922
  50    -2.00    .5605E-03  .1175E-02  1.000    1.390    8.03   4.17   1.10   .0148   8.480   6.125  16.863    .919    -4.039
  49    -4.00    .6228E-03  .1388E-02  1.000    1.634    7.91   4.08   1.12   .0151   8.480   6.082  16.908    .918    -4.132
  48    -6.00    .6711E-03  .1552E-02  1.000    1.825    7.83   4.02   1.14   .0155   8.480   6.050  16.939    .917    -4.219
  47    -8.00    .7118E-03  .1691E-02  1.000    1.987    7.77   3.99   1.16   .0158   8.480   6.023  16.961    .917    -4.310
  46   -10.00    .7481E-03  .1814E-02  1.000    2.132    7.72   3.98   1.18   .0162   8.480   5.999  16.978    .916    -4.406
  45   -12.00    .7797E-03  .1922E-02  1.000    2.260    7.67   3.99   1.21   .0166   8.480   5.977  16.991    .915    -4.509
  44   -14.00    .8084E-03  .2020E-02  1.000    2.377    7.64   4.00   1.23   .0170   8.480   5.956  17.001    .914    -4.621
  43   -16.00    .8354E-03  .2112E-02  1.000    2.488    7.60   4.03   1.26   .0174   8.480   5.936  17.008    .913    -4.741
  42   -18.00    .8597E-03  .2195E-02  1.000    2.590    7.57   4.07   1.30   .0179   8.480   5.916  17.012    .912    -4.869
  41   -20.00    .8824E-03  .2273E-02  1.000    2.686    7.55   4.12   1.33   .0184   8.480   5.897  17.015    .911    -5.005
  40   -22.00    .9042E-03  .2349E-02  1.000    2.780    7.52   4.18   1.37   .0189   8.480   5.878  17.017    .910    -5.149
  39   -24.00    .9243E-03  .2419E-02  1.000    2.868    7.50   4.24   1.41   .0195   8.480   5.859  17.016    .910    -5.301
  38   -26.00    .9432E-03  .2485E-02  1.000    2.952    7.48   4.31   1.45   .0200   8.480   5.841  17.015    .909    -5.461
  37   -28.00    .9617E-03  .2550E-02  1.000    3.035    7.46   4.39   1.49   .0206   8.480   5.823  17.014    .908    -5.629
  36   -30.00    .9789E-03  .2610E-02  1.000    3.113    7.44   4.47   1.54   .0213   8.480   5.805  17.011    .907    -5.802
  35   -32.00    .9953E-03  .2668E-02  1.000    3.189    7.43   4.56   1.58   .0219   8.480   5.787  17.007    .906    -5.982
  34   -34.00    .1011E-02  .2726E-02  1.000    3.265    7.41   4.64   1.63   .0226   8.480   5.770  17.004    .905    -6.168
  33   -36.00    .1027E-02  .2780E-02  1.000    3.337    7.39   4.74   1.68   .0233   8.480   5.753  16.999    .904    -6.359
  32   -38.00    .1041E-02  .2832E-02  1.000    3.407    7.38   4.83   1.73   .0240   8.480   5.736  16.995    .903    -6.554
  31   -40.00    .1055E-02  .2884E-02   .999    3.477    7.37   4.92   1.79   .0247   8.480   5.720  16.991    .902    -6.751
  30   -42.00    .1069E-02  .2933E-02   .999    3.544    7.35   5.02   1.84   .0254   8.480   5.705  16.986    .901    -6.948
  29   -44.00    .1082E-02  .2981E-02   .999    3.609    7.34   5.11   1.89   .0261   8.480   5.690  16.982    .900    -7.145
  28   -46.00    .1095E-02  .3028E-02   .999    3.675    7.33   5.20   1.94   .0268   8.480   5.675  16.978    .899    -7.341
  27   -48.00    .1107E-02  .3073E-02   .999    3.737    7.32   5.29   1.99   .0275   8.480   5.662  16.974    .898    -7.533
  26   -50.00    .1120E-02  .3122E-02   .999    3.804    7.31   5.38   2.05   .0282   8.480   5.648  16.970    .897    -7.723
  25   -52.00    .1132E-02  .3166E-02   .999    3.864    7.29   5.46   2.09   .0288   8.480   5.636  16.967    .896    -7.906
  24   -54.00    .1144E-02  .3209E-02   .999    3.924    7.28   5.54   2.14   .0295   8.480   5.624  16.963    .896    -8.085
  23   -56.00    .1152E-02  .3240E-02   .999    3.969    7.28   5.62   2.19   .0301   8.480   5.613  16.959    .895    -8.254
  22   -58.00    .1163E-02  .3282E-02   .999    4.027    7.27   5.69   2.23   .0307   8.480   5.603  16.957    .894    -8.421
  21   -60.00    .1174E-02  .3322E-02   .999    4.083    7.26   5.76   2.27   .0313   8.480   5.593  16.954    .894    -8.581
  20   -62.00    .1184E-02  .3362E-02   .999    4.138    7.25   5.82   2.32   .0318   8.480   5.583  16.952    .893    -8.733
  19   -64.00    .1194E-02  .3401E-02   .999    4.191    7.24   5.88   2.35   .0323   8.480   5.574  16.951    .892    -8.875
  18   -66.00    .1204E-02  .3439E-02   .999    4.244    7.23   5.93   2.39   .0328   8.480   5.566  16.949    .892    -9.008
  17   -68.00    .1213E-02  .3476E-02   .999    4.295    7.22   5.98   2.42   .0332   8.480   5.558  16.948    .891    -9.132
  16   -70.00    .1223E-02  .3513E-02   .999    4.345    7.22   6.02   2.45   .0337   8.480   5.551  16.948    .891    -9.245
  15   -72.00    .1232E-02  .3550E-02   .999    4.395    7.21   6.06   2.48   .0340   8.480   5.545  16.947    .891    -9.348
  14   -74.00    .1241E-02  .3585E-02   .999    4.443    7.20   6.09   2.51   .0344   8.480   5.539  16.948    .890    -9.441
  13   -76.00    .1249E-02  .3621E-02   .999    4.490    7.19   6.11   2.53   .0347   8.480   5.533  16.948    .890    -9.524
  12   -78.00    .1258E-02  .3655E-02   .999    4.536    7.19   6.13   2.55   .0349   8.480   5.528  16.949    .890    -9.597
  11   -80.00    .1266E-02  .3689E-02   .999    4.580    7.18   6.15   2.56   .0351   8.480   5.524  16.950    .889    -9.660
  10   -82.00    .1274E-02  .3723E-02   .999    4.625    7.17   6.16   2.58   .0354   8.480   5.520  16.951    .889    -9.716
   9   -84.00    .1282E-02  .3756E-02   .999    4.668    7.17   6.17   2.59   .0355   8.480   5.516  16.952    .889    -9.764
   8   -86.00    .1288E-02  .3780E-02   .999    4.700    7.16   6.18   2.60   .0357   8.480   5.513  16.953    .889    -9.801
   7   -88.00    .1296E-02  .3813E-02   .999    4.741    7.16   6.18   2.61   .0358   8.480   5.510  16.955    .889    -9.833
   6   -90.00    .1303E-02  .3845E-02   .999    4.782    7.15   6.18   2.62   .0359   8.480   5.507  16.957    .889    -9.858
   5   -92.00    .1311E-02  .3876E-02   .999    4.822    7.14   6.17   2.62   .0359   8.480   5.505  16.959    .889    -9.878
   4   -94.00    .1318E-02  .3907E-02   .999    4.861    7.14   6.17   2.62   .0360   8.480   5.503  16.962    .889    -9.894
   3   -96.00    .1325E-02  .3937E-02   .999    4.899    7.13   6.16   2.63   .0361   8.480   5.501  16.964    .888    -9.906
   2   -98.00    .1333E-02  .3967E-02   .999    4.937    7.13   6.15   2.63   .0361   8.480   5.499  16.967    .888    -9.917
   1  -100.00    .1340E-02  .3997E-02   .999    4.974    7.12   6.14   2.63   .0361   8.480   5.497  16.969    .888    -9.928
end


Time:   150.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .4723E-03  .8649E-03  1.000    1.038    8.24   4.40   1.11   .0147   8.480   6.183  16.778    .920    -4.021
  50    -2.00    .5621E-03  .1174E-02  1.000    1.390    8.03   4.24   1.13   .0151   8.480   6.114  16.855    .919    -4.139
  49    -4.00    .6242E-03  .1386E-02  1.000    1.635    7.91   4.16   1.15   .0155   8.480   6.070  16.899    .918    -4.236
  48    -6.00    .6724E-03  .1551E-02  1.000    1.826    7.83   4.11   1.17   .0159   8.480   6.038  16.929    .917    -4.330
  47    -8.00    .7130E-03  .1689E-02  1.000    1.988    7.77   4.09   1.19   .0162   8.480   6.011  16.951    .916    -4.429
  46   -10.00    .7493E-03  .1813E-02  1.000    2.135    7.72   4.08   1.22   .0166   8.480   5.986  16.967    .915    -4.537
  45   -12.00    .7809E-03  .1920E-02  1.000    2.263    7.67   4.09   1.24   .0171   8.480   5.963  16.979    .914    -4.653
  44   -14.00    .8096E-03  .2018E-02  1.000    2.381    7.64   4.12   1.28   .0175   8.480   5.941  16.987    .913    -4.780
  43   -16.00    .8365E-03  .2110E-02  1.000    2.493    7.60   4.16   1.31   .0180   8.480   5.920  16.993    .912    -4.918
  42   -18.00    .8609E-03  .2194E-02  1.000    2.596    7.57   4.22   1.35   .0186   8.480   5.899  16.997    .911    -5.066
  41   -20.00    .8836E-03  .2272E-02  1.000    2.693    7.55   4.28   1.39   .0192   8.480   5.878  16.998    .910    -5.225
  40   -22.00    .9055E-03  .2347E-02  1.000    2.787    7.52   4.35   1.43   .0198   8.480   5.858  16.998    .909    -5.395
  39   -24.00    .9256E-03  .2417E-02  1.000    2.876    7.50   4.43   1.48   .0204   8.480   5.838  16.997    .908    -5.575
  38   -26.00    .9446E-03  .2483E-02  1.000    2.961    7.48   4.52   1.53   .0211   8.480   5.818  16.994    .907    -5.766
  37   -28.00    .9632E-03  .2548E-02  1.000    3.046    7.46   4.62   1.58   .0219   8.480   5.798  16.991    .906    -5.966
  36   -30.00    .9805E-03  .2608E-02  1.000    3.125    7.44   4.72   1.64   .0226   8.480   5.778  16.987    .905    -6.176
  35   -32.00    .9971E-03  .2666E-02  1.000    3.203    7.42   4.82   1.69   .0234   8.480   5.759  16.982    .903    -6.393
  34   -34.00    .1013E-02  .2723E-02  1.000    3.280    7.41   4.93   1.75   .0242   8.480   5.740  16.977    .902    -6.621
  33   -36.00    .1029E-02  .2777E-02   .999    3.353    7.39   5.05   1.82   .0251   8.480   5.721  16.971    .901    -6.855
  32   -38.00    .1043E-02  .2829E-02   .999    3.425    7.38   5.17   1.88   .0259   8.480   5.703  16.965    .900    -7.095
  31   -40.00    .1058E-02  .2880E-02   .999    3.496    7.37   5.28   1.94   .0268   8.480   5.685  16.960    .899    -7.339
  30   -42.00    .1072E-02  .2929E-02   .999    3.565    7.35   5.40   2.01   .0277   8.480   5.668  16.954    .898    -7.584
  29   -44.00    .1085E-02  .2976E-02   .999    3.632    7.34   5.52   2.08   .0286   8.480   5.652  16.948    .897    -7.831
  28   -46.00    .1098E-02  .3024E-02   .999    3.698    7.33   5.63   2.14   .0294   8.480   5.636  16.942    .896    -8.078
  27   -48.00    .1111E-02  .3068E-02   .999    3.762    7.32   5.75   2.21   .0303   8.480   5.621  16.937    .895    -8.322
  26   -50.00    .1124E-02  .3116E-02   .999    3.831    7.30   5.85   2.27   .0312   8.480   5.606  16.933    .894    -8.565
  25   -52.00    .1136E-02  .3160E-02   .999    3.893    7.29   5.96   2.34   .0320   8.480   5.592  16.928    .893    -8.804
  24   -54.00    .1148E-02  .3202E-02   .999    3.955    7.28   6.07   2.40   .0329   8.480   5.579  16.923    .892    -9.039
  23   -56.00    .1157E-02  .3233E-02   .999    4.001    7.28   6.17   2.46   .0337   8.480   5.567  16.918    .891    -9.265
  22   -58.00    .1168E-02  .3274E-02   .999    4.060    7.27   6.27   2.53   .0345   8.480   5.555  16.914    .890    -9.489
  21   -60.00    .1179E-02  .3314E-02   .999    4.118    7.26   6.36   2.58   .0353   8.480   5.543  16.911    .890    -9.704
  20   -62.00    .1189E-02  .3354E-02   .999    4.175    7.25   6.44   2.64   .0360   8.480   5.533  16.908    .889    -9.910
  19   -64.00    .1200E-02  .3392E-02   .999    4.230    7.24   6.52   2.70   .0367   8.480   5.522  16.905    .888   -10.107
  18   -66.00    .1210E-02  .3430E-02   .999    4.285    7.23   6.60   2.75   .0374   8.480   5.513  16.903    .888   -10.293
  17   -68.00    .1220E-02  .3467E-02   .999    4.338    7.22   6.67   2.80   .0380   8.480   5.504  16.901    .887   -10.468
  16   -70.00    .1229E-02  .3504E-02   .999    4.390    7.22   6.73   2.84   .0386   8.480   5.496  16.899    .886   -10.632
  15   -72.00    .1238E-02  .3540E-02   .999    4.441    7.21   6.79   2.88   .0391   8.480   5.488  16.898    .886   -10.782
  14   -74.00    .1247E-02  .3575E-02   .999    4.491    7.20   6.84   2.92   .0396   8.480   5.481  16.897    .886   -10.921
  13   -76.00    .1256E-02  .3610E-02   .999    4.539    7.19   6.88   2.95   .0401   8.480   5.475  16.897    .885   -11.046
  12   -78.00    .1265E-02  .3645E-02   .999    4.587    7.19   6.92   2.99   .0405   8.480   5.469  16.896    .885   -11.161
  11   -80.00    .1273E-02  .3679E-02   .999    4.634    7.18   6.95   3.01   .0408   8.480   5.463  16.896    .884   -11.264
  10   -82.00    .1281E-02  .3712E-02   .999    4.680    7.17   6.98   3.04   .0412   8.480   5.459  16.897    .884   -11.354
   9   -84.00    .1289E-02  .3745E-02   .999    4.724    7.17   7.00   3.06   .0414   8.480   5.454  16.897    .884   -11.432
   8   -86.00    .1295E-02  .3770E-02   .999    4.758    7.16   7.02   3.08   .0417   8.480   5.451  16.898    .884   -11.494
   7   -88.00    .1303E-02  .3802E-02   .999    4.801    7.15   7.03   3.09   .0419   8.480   5.447  16.899    .884   -11.549
   6   -90.00    .1310E-02  .3834E-02   .999    4.843    7.15   7.04   3.10   .0420   8.480   5.444  16.901    .883   -11.592
   5   -92.00    .1318E-02  .3866E-02   .999    4.884    7.14   7.04   3.11   .0421   8.480   5.441  16.903    .883   -11.627
   4   -94.00    .1325E-02  .3897E-02   .999    4.924    7.14   7.03   3.12   .0422   8.480   5.439  16.904    .883   -11.653
   3   -96.00    .1332E-02  .3928E-02   .999    4.964    7.13   7.03   3.12   .0423   8.480   5.436  16.907    .883   -11.672
   2   -98.00    .1339E-02  .3958E-02   .999    5.003    7.13   7.02   3.12   .0424   8.480   5.434  16.909    .883   -11.686
   1  -100.00    .1346E-02  .3988E-02   .999    5.041    7.12   7.01   3.12   .0424   8.480   5.433  16.911    .883   -11.697
end


Time:   200.000000

