 ******* Program UNSATCHEM-1D
 ******* Example 3 - Seasonal simulation                                        
  
 Date:  10. 4.    Time:  11:48:47
 Units: L = cm   , T = days , M = mmol 


 Time:        .000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
  34   -34.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1142E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1108E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1073E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1038E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1004E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .9692E-02  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .9346E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .9000E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .8654E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .8308E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .7962E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .7615E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .7269E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .6923E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .6577E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .6231E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .5885E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .5538E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .5192E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .4846E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .4500E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .4154E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .3808E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .3462E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .3115E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .2769E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .2423E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .2077E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1731E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1385E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1038E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .6923E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .3462E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:      50.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -446.877  .1542    .1115E-01   .1961E-03   .3225E-02   .1758E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -444.305  .1547    .1141E-01   .1980E-03   .6157E-02   .1723E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -440.736  .1555    .1177E-01   .2006E-03   .1179E-01   .1689E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -436.320  .1564    .1221E-01   .2038E-03   .1680E-01   .1654E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -431.251  .1575    .1272E-01   .2076E-03   .2112E-01   .1620E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -425.695  .1586    .1328E-01   .2117E-03   .2482E-01   .1585E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -419.788  .1599    .1388E-01   .2160E-03   .2798E-01   .1551E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -413.641  .1611    .1450E-01   .2206E-03   .3063E-01   .1516E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -407.345  .1624    .1514E-01   .2252E-03   .3280E-01   .1482E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -400.977  .1638    .1578E-01   .2299E-03   .3450E-01   .1448E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -394.602  .1651    .1643E-01   .2347E-03   .3572E-01   .1413E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -388.279  .1664    .1707E-01   .2393E-03   .3644E-01   .1378E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -382.060  .1677    .1770E-01   .2439E-03   .3662E-01   .1344E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -376.001  .1690    .1834E-01   .2485E-03   .3623E-01   .1309E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -370.247  .1707    .1990E-01   .2557E-03   .3571E-01   .1275E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -364.802  .1723    .2137E-01   .2626E-03   .3544E-01   .1240E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -359.599  .1738    .2278E-01   .2692E-03   .3531E-01   .1205E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -354.592  .1753    .2413E-01   .2755E-03   .3524E-01   .1170E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -349.750  .1767    .2544E-01   .2816E-03   .3519E-01   .1135E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -345.053  .1781    .2671E-01   .2875E-03   .3514E-01   .1100E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -340.483  .1794    .2794E-01   .2932E-03   .3510E-01   .1065E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -336.025  .1807    .2915E-01   .2989E-03   .3509E-01   .1030E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -331.665  .1820    .3033E-01   .3044E-03   .3512E-01   .9951E-02  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -327.390  .1833    .3149E-01   .3098E-03   .3506E-01   .9599E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -323.209  .1845    .3262E-01   .3150E-03   .3463E-01   .9247E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -319.141  .1857    .3373E-01   .3202E-03   .3376E-01   .8895E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -315.202  .1868    .3480E-01   .3252E-03   .3249E-01   .8541E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -311.404  .1880    .3583E-01   .3300E-03   .3085E-01   .8188E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -307.755  .1890    .3682E-01   .3346E-03   .2887E-01   .7834E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -304.265  .1900    .3777E-01   .3390E-03   .2652E-01   .7480E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -300.943  .1910    .3867E-01   .3432E-03   .2379E-01   .7126E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -297.803  .1920    .3971E-01   .3475E-03   .2071E-01   .6771E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -294.867  .1932    .4180E-01   .3538E-03   .1757E-01   .6416E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -292.116  .1943    .4377E-01   .3596E-03   .1462E-01   .6061E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -289.526  .1953    .4562E-01   .3650E-03   .1176E-01   .5706E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -287.081  .1963    .4737E-01   .3702E-03   .8938E-02   .5351E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -284.769  .1973    .4902E-01   .3751E-03   .6084E-02   .4995E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -282.582  .1982    .5058E-01   .3797E-03   .3150E-02   .4639E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -280.518  .1990    .5205E-01   .3841E-03   .9120E-04   .4283E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -278.574  .1998    .5344E-01   .3882E-03  -.3136E-02   .3927E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -276.751  .2005    .5474E-01   .3920E-03  -.6574E-02   .3570E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -275.053  .2012    .5594E-01   .3956E-03  -.1026E-01   .3214E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -273.484  .2019    .5706E-01   .3989E-03  -.1424E-01   .2857E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -272.051  .2025    .5808E-01   .4019E-03  -.1856E-01   .2500E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -270.761  .2030    .5900E-01   .4046E-03  -.2325E-01   .2143E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -269.626  .2034    .5981E-01   .4070E-03  -.2835E-01   .1786E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -268.657  .2038    .6050E-01   .4090E-03  -.3392E-01   .1429E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -267.869  .2042    .6106E-01   .4107E-03  -.4000E-01   .1072E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -267.279  .2044    .6148E-01   .4119E-03  -.4664E-01   .7147E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -266.906  .2045    .6174E-01   .4127E-03  -.5388E-01   .3573E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -266.772  .2046    .6184E-01   .4130E-03  -.5766E-01   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:     100.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -421.569  .1595    .1373E-01   .2150E-03   .3954E-02   .1762E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -418.999  .1600    .1399E-01   .2169E-03   .7411E-02   .1727E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -415.465  .1608    .1435E-01   .2195E-03   .1389E-01   .1692E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -411.144  .1617    .1478E-01   .2226E-03   .1953E-01   .1658E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -406.196  .1627    .1528E-01   .2263E-03   .2442E-01   .1623E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -400.764  .1638    .1582E-01   .2302E-03   .2861E-01   .1589E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -394.975  .1650    .1641E-01   .2345E-03   .3212E-01   .1554E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -388.940  .1663    .1701E-01   .2389E-03   .3497E-01   .1520E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -382.758  .1676    .1763E-01   .2435E-03   .3712E-01   .1485E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -376.520  .1689    .1826E-01   .2480E-03   .3854E-01   .1451E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -370.421  .1706    .1985E-01   .2555E-03   .3968E-01   .1416E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -364.516  .1724    .2144E-01   .2629E-03   .4101E-01   .1382E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -358.761  .1741    .2299E-01   .2702E-03   .4245E-01   .1347E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -353.126  .1757    .2452E-01   .2773E-03   .4393E-01   .1312E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -347.589  .1773    .2601E-01   .2842E-03   .4543E-01   .1278E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -342.135  .1789    .2749E-01   .2911E-03   .4696E-01   .1243E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -336.752  .1805    .2894E-01   .2979E-03   .4853E-01   .1208E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -331.425  .1821    .3038E-01   .3046E-03   .5011E-01   .1173E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -326.153  .1836    .3181E-01   .3113E-03   .5127E-01   .1138E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -320.976  .1851    .3322E-01   .3178E-03   .5173E-01   .1103E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -315.920  .1866    .3459E-01   .3242E-03   .5158E-01   .1068E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -311.007  .1881    .3593E-01   .3304E-03   .5085E-01   .1033E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -306.254  .1895    .3722E-01   .3365E-03   .4955E-01   .9977E-02  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -301.676  .1908    .3846E-01   .3423E-03   .4769E-01   .9625E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -297.301  .1922    .4004E-01   .3485E-03   .4533E-01   .9272E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -293.179  .1939    .4299E-01   .3573E-03   .4294E-01   .8919E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -289.295  .1954    .4577E-01   .3655E-03   .4080E-01   .8565E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -285.606  .1969    .4841E-01   .3733E-03   .3879E-01   .8211E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -282.083  .1984    .5093E-01   .3808E-03   .3684E-01   .7857E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -278.708  .1997    .5335E-01   .3879E-03   .3486E-01   .7502E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -275.465  .2011    .5566E-01   .3947E-03   .3280E-01   .7147E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -272.347  .2023    .5789E-01   .4013E-03   .3062E-01   .6792E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -269.346  .2036    .6003E-01   .4077E-03   .2826E-01   .6437E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -266.461  .2047    .6208E-01   .4137E-03   .2569E-01   .6081E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -263.689  .2059    .6405E-01   .4196E-03   .2288E-01   .5725E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -261.030  .2069    .6595E-01   .4252E-03   .1979E-01   .5369E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -258.486  .2080    .6776E-01   .4305E-03   .1643E-01   .5012E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -256.058  .2090    .6948E-01   .4356E-03   .1278E-01   .4655E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -253.749  .2099    .7113E-01   .4405E-03   .8838E-02   .4298E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -251.560  .2108    .7268E-01   .4451E-03   .4600E-02   .3941E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -249.494  .2116    .7416E-01   .4495E-03   .5714E-04   .3583E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -247.555  .2124    .7554E-01   .4535E-03  -.5014E-02   .3226E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -245.758  .2132    .7682E-01   .4573E-03  -.1081E-01   .2868E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -244.117  .2138    .7799E-01   .4608E-03  -.1731E-01   .2510E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -242.645  .2144    .7904E-01   .4639E-03  -.2449E-01   .2151E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -241.356  .2149    .7996E-01   .4666E-03  -.3236E-01   .1793E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -240.264  .2154    .8073E-01   .4689E-03  -.4092E-01   .1435E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -239.384  .2158    .8136E-01   .4708E-03  -.5017E-01   .1076E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -238.731  .2160    .8183E-01   .4722E-03  -.6013E-01   .7174E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -238.324  .2162    .8212E-01   .4730E-03  -.7079E-01   .3587E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -238.181  .2162    .8222E-01   .4733E-03  -.7630E-01   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:     150.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -417.532  .1603    .1414E-01   .2180E-03   .3994E-02   .1762E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -414.972  .1609    .1440E-01   .2198E-03   .7490E-02   .1728E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -411.465  .1616    .1475E-01   .2224E-03   .1404E-01   .1693E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -407.182  .1625    .1518E-01   .2256E-03   .1974E-01   .1658E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -402.280  .1635    .1568E-01   .2292E-03   .2467E-01   .1624E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -396.901  .1646    .1622E-01   .2331E-03   .2887E-01   .1589E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -391.170  .1658    .1679E-01   .2373E-03   .3235E-01   .1555E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -385.200  .1671    .1739E-01   .2417E-03   .3512E-01   .1520E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -379.095  .1683    .1800E-01   .2462E-03   .3715E-01   .1486E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -373.009  .1699    .1916E-01   .2523E-03   .3867E-01   .1451E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -367.064  .1716    .2076E-01   .2598E-03   .4016E-01   .1417E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -361.263  .1733    .2232E-01   .2670E-03   .4178E-01   .1382E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -355.572  .1750    .2386E-01   .2742E-03   .4345E-01   .1348E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -349.973  .1766    .2537E-01   .2812E-03   .4515E-01   .1313E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -344.449  .1783    .2686E-01   .2882E-03   .4687E-01   .1278E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -338.990  .1799    .2834E-01   .2951E-03   .4862E-01   .1243E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -333.584  .1815    .2980E-01   .3019E-03   .5044E-01   .1209E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -328.218  .1830    .3125E-01   .3087E-03   .5196E-01   .1174E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -322.930  .1846    .3269E-01   .3153E-03   .5280E-01   .1139E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -317.753  .1861    .3409E-01   .3219E-03   .5298E-01   .1104E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -312.710  .1876    .3546E-01   .3283E-03   .5257E-01   .1068E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -307.818  .1890    .3679E-01   .3345E-03   .5159E-01   .1033E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -303.096  .1904    .3807E-01   .3405E-03   .5003E-01   .9980E-02  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -298.558  .1917    .3931E-01   .3462E-03   .4788E-01   .9628E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -294.269  .1934    .4221E-01   .3550E-03   .4555E-01   .9275E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -290.232  .1951    .4510E-01   .3635E-03   .4349E-01   .8922E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -286.402  .1966    .4784E-01   .3716E-03   .4160E-01   .8568E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -282.747  .1981    .5046E-01   .3793E-03   .3978E-01   .8214E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -279.243  .1995    .5296E-01   .3868E-03   .3796E-01   .7860E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -275.875  .2009    .5536E-01   .3939E-03   .3607E-01   .7505E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -272.633  .2022    .5768E-01   .4007E-03   .3407E-01   .7150E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -269.509  .2035    .5990E-01   .4073E-03   .3190E-01   .6795E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -266.500  .2047    .6204E-01   .4136E-03   .2953E-01   .6439E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -263.603  .2059    .6411E-01   .4197E-03   .2694E-01   .6083E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -260.817  .2070    .6609E-01   .4256E-03   .2410E-01   .5727E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -258.142  .2081    .6799E-01   .4312E-03   .2102E-01   .5371E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -255.579  .2092    .6981E-01   .4366E-03   .1767E-01   .5014E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -253.128  .2102    .7156E-01   .4418E-03   .1408E-01   .4657E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -250.790  .2111    .7322E-01   .4467E-03   .1025E-01   .4300E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -248.566  .2120    .7480E-01   .4514E-03   .5986E-02   .3942E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -246.468  .2129    .7629E-01   .4558E-03   .1042E-02   .3585E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -244.510  .2137    .7769E-01   .4599E-03  -.4595E-02   .3227E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -242.704  .2144    .7897E-01   .4637E-03  -.1091E-01   .2869E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -241.061  .2151    .8014E-01   .4672E-03  -.1789E-01   .2510E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -239.596  .2157    .8118E-01   .4702E-03  -.2553E-01   .2152E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -238.319  .2162    .8209E-01   .4729E-03  -.3385E-01   .1794E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -237.245  .2166    .8285E-01   .4752E-03  -.4286E-01   .1435E-02  -1   0     25.0000   .018400   .0000E+00
