

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
  27   -48.00    .2021E-02  .5040E-02   .998    6.500    7.53  11.34   5.48   .0815   7.788   5.147  15.659    .881   -21.652
  26   -50.00    .2022E-02  .5044E-02   .998    6.500    7.51  11.34   5.48   .0815   7.806   5.146  15.695    .881   -21.653
  25   -52.00    .2022E-02  .5047E-02   .998    6.500    7.50  11.34   5.48   .0815   7.822   5.146  15.727    .881   -21.654
  24   -54.00    .2022E-02  .5051E-02   .998    6.500    7.48  11.34   5.48   .0815   7.838   5.146  15.758    .881   -21.654
  23   -56.00    .2022E-02  .5053E-02   .998    6.500    7.47  11.34   5.48   .0815   7.849   5.146  15.781    .881   -21.655
  22   -58.00    .2023E-02  .5055E-02   .998    6.500    7.46  11.34   5.48   .0815   7.864   5.146  15.810    .881   -21.656
  21   -60.00    .2023E-02  .5058E-02   .998    6.500    7.44  11.34   5.48   .0815   7.878   5.146  15.838    .881   -21.656
  20   -62.00    .2023E-02  .5060E-02   .998    6.500    7.43  11.34   5.48   .0815   7.891   5.146  15.866    .881   -21.657
  19   -64.00    .2023E-02  .5063E-02   .998    6.500    7.41  11.34   5.48   .0815   7.905   5.146  15.892    .881   -21.657
  18   -66.00    .2024E-02  .5065E-02   .998    6.500    7.40  11.34   5.48   .0815   7.918   5.146  15.918    .881   -21.658
  17   -68.00    .2024E-02  .5067E-02   .998    6.500    7.39  11.34   5.48   .0815   7.930   5.146  15.943    .881   -21.658
  16   -70.00    .2024E-02  .5069E-02   .998    6.500    7.38  11.34   5.48   .0815   7.942   5.146  15.967    .881   -21.659
  15   -72.00    .2024E-02  .5071E-02   .998    6.500    7.36  11.34   5.48   .0815   7.954   5.146  15.991    .881   -21.659
  14   -74.00    .2024E-02  .5072E-02   .998    6.500    7.35  11.34   5.48   .0816   7.965   5.146  16.014    .881   -21.659
  13   -76.00    .2024E-02  .5074E-02   .998    6.500    7.34  11.34   5.48   .0816   7.977   5.146  16.036    .881   -21.660
  12   -78.00    .2025E-02  .5076E-02   .998    6.500    7.33  11.34   5.48   .0816   7.988   5.146  16.058    .881   -21.660
  11   -80.00    .2025E-02  .5077E-02   .998    6.500    7.32  11.34   5.48   .0816   7.998   5.146  16.079    .881   -21.660
  10   -82.00    .2025E-02  .5078E-02   .998    6.500    7.31  11.34   5.48   .0816   8.009   5.146  16.100    .881   -21.661
   9   -84.00    .2025E-02  .5080E-02   .998    6.500    7.30  11.34   5.48   .0816   8.019   5.146  16.120    .881   -21.661
   8   -86.00    .2025E-02  .5081E-02   .998    6.500    7.29  11.34   5.48   .0816   8.026   5.146  16.135    .881   -21.661
   7   -88.00    .2025E-02  .5082E-02   .998    6.500    7.28  11.34   5.48   .0816   8.036   5.146  16.155    .881   -21.661
   6   -90.00    .2025E-02  .5083E-02   .998    6.500    7.27  11.34   5.48   .0816   8.045   5.146  16.174    .881   -21.662
   5   -92.00    .2026E-02  .5084E-02   .998    6.500    7.26  11.34   5.48   .0816   8.055   5.146  16.193    .881   -21.662
   4   -94.00    .2026E-02  .5085E-02   .998    6.500    7.25  11.34   5.48   .0816   8.064   5.146  16.211    .881   -21.662
   3   -96.00    .2026E-02  .5086E-02   .998    6.500    7.24  11.34   5.48   .0816   8.073   5.146  16.229    .881   -21.662
   2   -98.00    .2026E-02  .5087E-02   .998    6.500    7.23  11.34   5.48   .0816   8.082   5.146  16.246    .881   -21.663
   1  -100.00    .2026E-02  .5088E-02   .998    6.500    7.23  11.34   5.48   .0816   8.090   5.146  16.263    .881   -21.663
end


Time:    10.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1874E-02  .3387E-02   .998    5.964    8.83  12.64   6.31   .0915   6.695   5.129  13.404    .878   -24.322
  50    -2.00    .1923E-02  .3832E-02   .998    5.899    8.54  12.94   6.50   .0948   6.917   5.110  13.845    .877   -25.191
  49    -4.00    .1953E-02  .4019E-02   .998    5.888    8.38  13.22   6.71   .0980   7.059   5.094  14.123    .876   -26.026
  48    -6.00    .1980E-02  .4136E-02   .998    5.913    8.26  13.49   6.93   .1012   7.158   5.079  14.316    .875   -26.865
  47    -8.00    .2007E-02  .4229E-02   .998    5.963    8.17  13.75   7.06   .1044   7.232   5.065  14.461    .874   -27.711
  46   -10.00    .2035E-02  .4316E-02   .998    6.034    8.09  14.01   7.28   .1077   7.292   5.050  14.576    .874   -28.564
  45   -12.00    .2064E-02  .4400E-02   .998    6.119    8.03  14.26   7.50   .1110   7.337   5.036  14.663    .873   -29.419
  44   -14.00    .2094E-02  .4486E-02   .998    6.218    7.98  14.50   7.71   .1143   7.373   5.022  14.732    .872   -30.274
  43   -16.00    .2124E-02  .4570E-02   .998    6.321    7.94  14.73   7.93   .1176   7.403   5.009  14.791    .871   -31.124
  42   -18.00    .2153E-02  .4653E-02   .998    6.429    7.90  14.96   8.15   .1209   7.428   4.995  14.838    .871   -31.965
  41   -20.00    .2182E-02  .4735E-02   .998    6.539    7.87  15.17   8.36   .1241   7.448   4.983  14.878    .870   -32.788
  40   -22.00    .2211E-02  .4816E-02   .998    6.649    7.83  15.38   8.47   .1272   7.467   4.971  14.913    .869   -33.587
  39   -24.00    .2239E-02  .4896E-02   .998    6.760    7.81  15.58   8.66   .1302   7.482   4.960  14.942    .869   -34.359
  38   -26.00    .2266E-02  .4975E-02   .998    6.871    7.78  15.76   8.85   .1331   7.495   4.949  14.968    .868   -35.106
  37   -28.00    .2292E-02  .5052E-02   .997    6.979    7.76  15.94   9.02   .1359   7.508   4.939  14.992    .867   -35.813
  36   -30.00    .2316E-02  .5125E-02   .997    7.083    7.74  16.10   9.19   .1385   7.519   4.930  15.013    .867   -36.473
  35   -32.00    .2339E-02  .5196E-02   .997    7.183    7.72  16.25   9.34   .1409   7.529   4.921  15.032    .866   -37.090
  34   -34.00    .2360E-02  .5262E-02   .997    7.276    7.70  16.37   9.48   .1430   7.540   4.913  15.053    .866   -37.642
  33   -36.00    .2378E-02  .5321E-02   .997    7.359    7.68  16.49   9.60   .1449   7.550   4.907  15.074    .866   -38.125
  32   -38.00    .2395E-02  .5376E-02   .997    7.434    7.66  16.58   9.71   .1466   7.560   4.901  15.094    .865   -38.545
  31   -40.00    .2408E-02  .5423E-02   .997    7.498    7.64  16.66   9.79   .1479   7.572   4.897  15.117    .865   -38.883
  30   -42.00    .2419E-02  .5463E-02   .997    7.551    7.62  16.71   9.85   .1489   7.584   4.893  15.141    .865   -39.139
  29   -44.00    .2426E-02  .5492E-02   .997    7.586    7.61  16.74   9.89   .1494   7.597   4.891  15.168    .865   -39.281
  28   -46.00    .2430E-02  .5513E-02   .997    7.608    7.59  16.75   9.90   .1496   7.612   4.890  15.198    .865   -39.327
  27   -48.00    .2430E-02  .5524E-02   .997    7.613    7.57  16.73   9.88   .1493   7.628   4.891  15.231    .865   -39.251
  26   -50.00    .2425E-02  .5522E-02   .997    7.598    7.55  16.67   9.82   .1485   7.648   4.893  15.272    .865   -39.033
  25   -52.00    .2417E-02  .5514E-02   .997    7.572    7.54  16.59   9.74   .1472   7.667   4.897  15.311    .865   -38.711
  24   -54.00    .2406E-02  .5498E-02   .997    7.534    7.52  16.47   9.63   .1455   7.688   4.902  15.354    .866   -38.266
  23   -56.00    .2391E-02  .5473E-02   .997    7.481    7.51  16.32   9.48   .1433   7.707   4.909  15.393    .866   -37.686
  22   -58.00    .2374E-02  .5446E-02   .997    7.423    7.49  16.15   9.31   .1407   7.729   4.917  15.440    .866   -37.016
  21   -60.00    .2354E-02  .5415E-02   .997    7.358    7.47  15.94   9.12   .1377   7.752   4.926  15.489    .867   -36.261
  20   -62.00    .2332E-02  .5379E-02   .997    7.285    7.45  15.72   8.91   .1345   7.776   4.936  15.540    .868   -35.439
  19   -64.00    .2310E-02  .5341E-02   .998    7.210    7.44  15.50   8.70   .1313   7.800   4.947  15.591    .868   -34.592
  18   -66.00    .2286E-02  .5299E-02   .998    7.128    7.42  15.26   8.48   .1279   7.825   4.959  15.644    .869   -33.720
  17   -68.00    .2263E-02  .5258E-02   .998    7.049    7.40  15.02   8.35   .1246   7.849   4.970  15.695    .870   -32.878
  16   -70.00    .2239E-02  .5213E-02   .998    6.966    7.39  14.79   8.14   .1214   7.874   4.982  15.748    .870   -32.044
  15   -72.00    .2216E-02  .5167E-02   .998    6.882    7.37  14.57   7.93   .1182   7.898   4.994  15.800    .871   -31.236
  14   -74.00    .2193E-02  .5122E-02   .998    6.800    7.36  14.35   7.73   .1153   7.922   5.005  15.851    .872   -30.468
  13   -76.00    .2171E-02  .5078E-02   .998    6.723    7.34  14.14   7.55   .1125   7.945   5.016  15.900    .872   -29.757
  12   -78.00    .2150E-02  .5034E-02   .998    6.645    7.33  13.95   7.37   .1099   7.968   5.027  15.949    .873   -29.079
  11   -80.00    .2130E-02  .4991E-02   .998    6.571    7.31  13.76   7.21   .1075   7.991   5.037  15.997    .874   -28.449
  10   -82.00    .2111E-02  .4949E-02   .998    6.500    7.30  13.59   7.15   .1052   8.013   5.047  16.043    .874   -27.869
   9   -84.00    .2094E-02  .4911E-02   .998    6.434    7.28  13.44   7.01   .1032   8.033   5.056  16.087    .875   -27.345
   8   -86.00    .2078E-02  .4875E-02   .998    6.375    7.27  13.30   6.89   .1014   8.051   5.064  16.123    .875   -26.880
   7   -88.00    .2064E-02  .4842E-02   .998    6.320    7.26  13.18   6.78   .0998   8.069   5.071  16.162    .876   -26.465
   6   -90.00    .2052E-02  .4813E-02   .998    6.272    7.25  13.07   6.68   .0984   8.087   5.078  16.199    .876   -26.109
   5   -92.00    .2041E-02  .4789E-02   .998    6.231    7.24  12.98   6.61   .0973   8.103   5.083  16.233    .876   -25.815
   4   -94.00    .2033E-02  .4769E-02   .998    6.199    7.22  12.91   6.55   .0964   8.118   5.087  16.263    .877   -25.586
   3   -96.00    .2027E-02  .4755E-02   .998    6.176    7.21  12.87   6.50   .0958   8.131   5.090  16.290    .877   -25.428
   2   -98.00    .2024E-02  .4748E-02   .998    6.163    7.20  12.84   6.48   .0955   8.142   5.092  16.312    .877   -25.345
   1  -100.00    .2024E-02  .4749E-02   .998    6.163    7.20  12.84   6.48   .0955   8.150   5.092  16.329    .877   -25.345
end


Time:    20.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1885E-02  .3368E-02   .998    5.951    8.83  12.90   6.49   .0941   6.697   5.118  13.402    .877   -25.015
  50    -2.00    .1935E-02  .3806E-02   .998    5.881    8.54  13.24   6.73   .0980   6.920   5.097  13.843    .876   -26.046
  49    -4.00    .1968E-02  .3988E-02   .998    5.867    8.37  13.58   6.99   .1019   7.063   5.079  14.121    .875   -27.067
  48    -6.00    .1998E-02  .4097E-02   .998    5.887    8.25  13.92   7.18   .1060   7.162   5.061  14.314    .874   -28.116
  47    -8.00    .2028E-02  .4183E-02   .998    5.932    8.16  14.26   7.45   .1101   7.238   5.044  14.459    .873   -29.202
  46   -10.00    .2060E-02  .4261E-02   .998    5.996    8.09  14.60   7.74   .1145   7.298   5.027  14.574    .872   -30.327
  45   -12.00    .2093E-02  .4336E-02   .998    6.076    8.03  14.93   8.04   .1190   7.344   5.010  14.661    .871   -31.488
  44   -14.00    .2127E-02  .4412E-02   .998    6.168    7.98  15.27   8.35   .1236   7.380   4.992  14.730    .870   -32.683
  43   -16.00    .2162E-02  .4487E-02   .998    6.266    7.93  15.61   8.56   .1283   7.411   4.975  14.788    .869   -33.906
  42   -18.00    .2197E-02  .4560E-02   .997    6.369    7.89  15.95   8.88   .1331   7.436   4.959  14.834    .868   -35.153
  41   -20.00    .2233E-02  .4633E-02   .997    6.475    7.86  16.28   9.20   .1381   7.457   4.942  14.872    .867   -36.419
  40   -22.00    .2269E-02  .4705E-02   .997    6.583    7.82  16.62   9.52   .1430   7.476   4.926  14.906    .866   -37.700
  39   -24.00    .2305E-02  .4777E-02   .997    6.693    7.80  16.95   9.85   .1481   7.491   4.911  14.932    .865   -38.992
  38   -26.00    .2340E-02  .4848E-02   .997    6.803    7.77  17.27  10.18   .1531   7.504   4.895  14.955    .864   -40.284
  37   -28.00    .2375E-02  .4917E-02   .997    6.913    7.75  17.59  10.50   .1581   7.516   4.881  14.976    .864   -41.569
  36   -30.00    .2409E-02  .4985E-02   .997    7.021    7.72  17.89  10.82   .1630   7.526   4.867  14.993    .863   -42.838
  35   -32.00    .2442E-02  .5050E-02   .997    7.126    7.70  18.19  11.14   .1679   7.535   4.854  15.009    .862   -44.085
  34   -34.00    .2474E-02  .5114E-02   .997    7.229    7.68  18.48  11.45   .1727   7.544   4.841  15.024    .861   -45.305
  33   -36.00    .2505E-02  .5173E-02   .997    7.326    7.66  18.75  11.75   .1773   7.552   4.829  15.038    .861   -46.482
  32   -38.00    .2533E-02  .5229E-02   .997    7.417    7.65  19.01  12.04   .1816   7.560   4.818  15.052    .860   -47.606
  31   -40.00    .2560E-02  .5280E-02   .997    7.501    7.63  19.26  12.31   .1858   7.568   4.808  15.067    .860   -48.669
  30   -42.00    .2585E-02  .5327E-02   .996    7.578    7.61  19.48  12.56   .1897   7.577   4.799  15.082    .859   -49.666
  29   -44.00    .2607E-02  .5367E-02   .996    7.644    7.60  19.69  12.79   .1933   7.586   4.791  15.098    .859   -50.577
  28   -46.00    .2627E-02  .5402E-02   .996    7.701    7.58  19.87  13.00   .1964   7.596   4.784  15.117    .858   -51.393
  27   -48.00    .2643E-02  .5429E-02   .996    7.745    7.57  20.03  13.18   .1992   7.606   4.778  15.137    .858   -52.101
  26   -50.00    .2657E-02  .5451E-02   .996    7.779    7.55  20.16  13.34   .2016   7.619   4.772  15.161    .858   -52.710
  25   -52.00    .2667E-02  .5464E-02   .996    7.799    7.53  20.27  13.35   .2035   7.632   4.768  15.186    .857   -53.189
  24   -54.00    .2673E-02  .5469E-02   .996    7.806    7.52  20.35  13.44   .2048   7.647   4.766  15.214    .857   -53.537
  23   -56.00    .2675E-02  .5463E-02   .996    7.796    7.51  20.40  13.49   .2056   7.659   4.764  15.237    .857   -53.731
  22   -58.00    .2672E-02  .5448E-02   .996    7.768    7.49  20.41  13.49   .2056   7.677   4.765  15.273    .857   -53.743
  21   -60.00    .2666E-02  .5426E-02   .996    7.728    7.47  20.40  13.46   .2051   7.696   4.766  15.311    .857   -53.618
  20   -62.00    .2655E-02  .5393E-02   .996    7.670    7.46  20.34  13.38   .2039   7.717   4.769  15.353    .857   -53.300
  19   -64.00    .2639E-02  .5353E-02   .996    7.598    7.44  20.24  13.37   .2019   7.740   4.774  15.398    .858   -52.809
  18   -66.00    .2618E-02  .5301E-02   .996    7.507    7.42  20.10  13.19   .1992   7.765   4.781  15.449    .858   -52.105
  17   -68.00    .2593E-02  .5243E-02   .996    7.404    7.40  19.91  12.96   .1957   7.792   4.789  15.503    .858   -51.214
  16   -70.00    .2560E-02  .5172E-02   .996    7.279    7.39  19.67  12.67   .1912   7.822   4.800  15.564    .859   -50.067
  15   -72.00    .2525E-02  .5099E-02   .997    7.150    7.37  19.38  12.34   .1861   7.852   4.812  15.627    .860   -48.773
  14   -74.00    .2486E-02  .5025E-02   .997    7.017    7.35  19.06  11.98   .1805   7.883   4.826  15.691    .860   -47.342
  13   -76.00    .2446E-02  .4952E-02   .997    6.884    7.33  18.72  11.59   .1746   7.915   4.842  15.756    .861   -45.825
  12   -78.00    .2406E-02  .4883E-02   .997    6.758    7.31  18.36  11.20   .1686   7.945   4.857  15.821    .862   -44.296
  11   -80.00    .2368E-02  .4819E-02   .997    6.640    7.30  18.01  10.82   .1628   7.975   4.873  15.883    .863   -42.818
  10   -82.00    .2333E-02  .4761E-02   .997    6.533    7.28  17.67  10.47   .1575   8.003   4.888  15.941    .864   -41.442
   9   -84.00    .2300E-02  .4709E-02   .997    6.436    7.27  17.35  10.15   .1526   8.029   4.902  15.996    .865   -40.178
   8   -86.00    .2270E-02  .4662E-02   .997    6.350    7.25  17.07   9.86   .1482   8.051   4.915  16.043    .865   -39.049
   7   -88.00    .2244E-02  .4622E-02   .997    6.275    7.24  16.82   9.61   .1443   8.073   4.927  16.091    .866   -38.064
   6   -90.00    .2222E-02  .4588E-02   .997    6.211    7.23  16.60   9.40   .1411   8.094   4.937  16.134    .867   -37.232
   5   -92.00    .2204E-02  .4559E-02   .997    6.158    7.21  16.42   9.23   .1385   8.112   4.946  16.173    .867   -36.549
   4   -94.00    .2190E-02  .4537E-02   .997    6.117    7.20  16.28   9.10   .1364   8.129   4.952  16.208    .868   -36.026
   3   -96.00    .2180E-02  .4521E-02   .997    6.088    7.19  16.19   9.01   .1351   8.143   4.957  16.237    .868   -35.670
   2   -98.00    .2175E-02  .4513E-02   .997    6.072    7.18  16.14   8.96   .1343   8.154   4.959  16.260    .868   -35.484
   1  -100.00    .2175E-02  .4514E-02   .997    6.072    7.17  16.14   8.96   .1343   8.163   4.959  16.278    .868   -35.484
end


Time:    30.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1881E-02  .3326E-02   .998    5.869    8.82  13.04   6.59   .0954   6.709   5.114  13.420    .877   -25.354
  50    -2.00    .1926E-02  .3729E-02   .998    5.754    8.53  13.43   6.85   .0996   6.940   5.093  13.875    .876   -26.456
  49    -4.00    .1958E-02  .3892E-02   .998    5.724    8.36  13.80   7.13   .1038   7.086   5.074  14.158    .875   -27.570
  48    -6.00    .1990E-02  .3999E-02   .998    5.749    8.24  14.17   7.34   .1083   7.185   5.056  14.350    .874   -28.734
  47    -8.00    .2024E-02  .4089E-02   .998    5.808    8.15  14.55   7.65   .1130   7.258   5.037  14.490    .872   -29.955
  46   -10.00    .2061E-02  .4175E-02   .998    5.888    8.08  14.92   7.98   .1179   7.315   5.017  14.599    .871   -31.234
  45   -12.00    .2099E-02  .4256E-02   .998    5.982    8.02  15.30   8.32   .1231   7.358   4.998  14.681    .870   -32.570
  44   -14.00    .2138E-02  .4335E-02   .998    6.085    7.97  15.69   8.59   .1285   7.393   4.979  14.745    .869   -33.963
  43   -16.00    .2178E-02  .4413E-02   .997    6.192    7.92  16.08   8.95   .1341   7.423   4.959  14.800    .868   -35.408
  42   -18.00    .2218E-02  .4487E-02   .997    6.301    7.88  16.48   9.33   .1399   7.446   4.940  14.842    .867   -36.900
  41   -20.00    .2258E-02  .4559E-02   .997    6.411    7.85  16.88   9.72   .1458   7.466   4.922  14.878    .866   -38.437
  40   -22.00    .2299E-02  .4629E-02   .997    6.521    7.82  17.29  10.12   .1520   7.484   4.903  14.909    .865   -40.015
  39   -24.00    .2340E-02  .4697E-02   .997    6.631    7.79  17.69  10.53   .1582   7.499   4.885  14.934    .864   -41.627
  38   -26.00    .2381E-02  .4764E-02   .997    6.742    7.76  18.10  10.94   .1646   7.511   4.868  14.955    .863   -43.270
  37   -28.00    .2422E-02  .4829E-02   .997    6.851    7.74  18.50  11.37   .1711   7.523   4.851  14.975    .862   -44.936
  36   -30.00    .2462E-02  .4891E-02   .997    6.959    7.72  18.90  11.80   .1777   7.532   4.834  14.990    .861   -46.614
  35   -32.00    .2502E-02  .4951E-02   .997    7.064    7.69  19.29  12.23   .1842   7.541   4.818  15.004    .860   -48.293
  34   -34.00    .2541E-02  .5009E-02   .996    7.165    7.67  19.67  12.65   .1907   7.550   4.803  15.018    .859   -49.966
  33   -36.00    .2579E-02  .5063E-02   .996    7.262    7.66  20.05  13.08   .1972   7.558   4.789  15.030    .858   -51.621
  32   -38.00    .2616E-02  .5114E-02   .996    7.354    7.64  20.41  13.38   .2036   7.565   4.775  15.042    .857   -53.250
  31   -40.00    .2651E-02  .5160E-02   .996    7.440    7.62  20.76  13.78   .2098   7.573   4.762  15.055    .857   -54.842
  30   -42.00    .2684E-02  .5202E-02   .996    7.518    7.60  21.10  13.68   .2158   7.581   4.750  15.067    .856   -56.379
  29   -44.00    .2715E-02  .5240E-02   .996    7.589    7.59  21.42  14.04   .2216   7.589   4.738  15.081    .855   -57.851
  28   -46.00    .2744E-02  .5272E-02   .996    7.650    7.57  21.71  14.37   .2270   7.598   4.728  15.096    .855   -59.246
  27   -48.00    .2771E-02  .5298E-02   .996    7.702    7.56  21.99  14.68   .2321   7.607   4.719  15.112    .854   -60.557
  26   -50.00    .2794E-02  .5319E-02   .996    7.744    7.54  22.25  14.97   .2369   7.618   4.710  15.133    .854   -61.766
  25   -52.00    .2815E-02  .5332E-02   .996    7.774    7.52  22.48  15.24   .2412   7.630   4.703  15.153    .853   -62.860
  24   -54.00    .2832E-02  .5339E-02   .995    7.793    7.51  22.68  15.37   .2449   7.642   4.696  15.176    .853   -63.830
  23   -56.00    .2846E-02  .5339E-02   .995    7.800    7.50  22.86  15.57   .2482   7.652   4.691  15.193    .853   -64.672
  22   -58.00    .2856E-02  .5332E-02   .995    7.793    7.48  23.01  15.73   .2510   7.666   4.687  15.221    .853   -65.368
  21   -60.00    .2863E-02  .5317E-02   .995    7.774    7.46  23.13  15.86   .2531   7.682   4.684  15.251    .852   -65.910
  20   -62.00    .2866E-02  .5295E-02   .995    7.742    7.45  23.22  15.95   .2545   7.699   4.682  15.284    .852   -66.289
  19   -64.00    .2865E-02  .5267E-02   .995    7.698    7.43  23.28  16.01   .2554   7.718   4.681  15.320    .852   -66.519
  18   -66.00    .2860E-02  .5230E-02   .995    7.640    7.42  23.31  16.02   .2556   7.738   4.681  15.359    .852   -66.574
  17   -68.00    .2851E-02  .5188E-02   .995    7.570    7.40  23.30  16.00   .2552   7.759   4.683  15.401    .852   -66.467
  16   -70.00    .2838E-02  .5137E-02   .995    7.487    7.38  23.26  15.93   .2540   7.782   4.686  15.446    .852   -66.178
  15   -72.00    .2822E-02  .5080E-02   .995    7.394    7.37  23.19  15.83   .2522   7.807   4.690  15.494    .853   -65.730
  14   -74.00    .2801E-02  .5017E-02   .995    7.288    7.35  23.09  15.69   .2498   7.833   4.695  15.545    .853   -65.108
  13   -76.00    .2777E-02  .4949E-02   .995    7.174    7.33  22.96  15.51   .2467   7.860   4.701  15.599    .853   -64.337
  12   -78.00    .2749E-02  .4875E-02   .995    7.050    7.31  22.79  15.29   .2430   7.888   4.709  15.656    .853   -63.399
  11   -80.00    .2719E-02  .4799E-02   .996    6.922    7.30  22.59  15.14   .2389   7.918   4.717  15.715    .854   -62.349
  10   -82.00    .2686E-02  .4720E-02   .996    6.789    7.28  22.38  14.87   .2343   7.948   4.727  15.776    .854   -61.178
   9   -84.00    .2652E-02  .4643E-02   .996    6.659    7.26  22.14  14.58   .2295   7.978   4.737  15.836    .855   -59.956
   8   -86.00    .2618E-02  .4569E-02   .996    6.534    7.25  21.90  14.28   .2246   8.006   4.747  15.891    .855   -58.712
   7   -88.00    .2586E-02  .4503E-02   .996    6.420    7.23  21.66  14.00   .2199   8.034   4.757  15.948    .856   -57.520
   6   -90.00    .2557E-02  .4445E-02   .996    6.321    7.21  21.45  13.74   .2156   8.060   4.766  16.000    .856   -56.433
   5   -92.00    .2533E-02  .4398E-02   .996    6.238    7.20  21.25  13.98   .2120   8.083   4.774  16.047    .857   -55.496
   4   -94.00    .2513E-02  .4361E-02   .996    6.175    7.19  21.10  13.79   .2091   8.103   4.781  16.087    .857   -54.754
   3   -96.00    .2500E-02  .4337E-02   .996    6.132    7.17  20.99  13.66   .2070   8.119   4.786  16.121    .857   -54.235
   2   -98.00    .2493E-02  .4324E-02   .996    6.109    7.16  20.94  13.60   .2060   8.132   4.788  16.146    .857   -53.964
   1  -100.00    .2493E-02  .4325E-02   .996    6.109    7.16  20.94  13.60   .2060   8.140   4.788  16.163    .857   -53.964
end


Time:    40.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
