

 Time:      .000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer
  17   -68.00   .161E+02   .153E+02   .596E+02   .429E+00   .705E+01   .351E+02   .494E+02   .387E-01
  16   -70.00   .158E+02   .149E+02   .579E+02   .417E+00   .697E+01   .341E+02   .481E+02   .288E-01
  15   -72.00   .154E+02   .145E+02   .564E+02   .406E+00   .688E+01   .332E+02   .467E+02   .213E-01
  14   -74.00   .151E+02   .141E+02   .549E+02   .395E+00   .680E+01   .323E+02   .455E+02   .156E-01
  13   -76.00   .148E+02   .138E+02   .535E+02   .385E+00   .672E+01   .315E+02   .444E+02   .114E-01
  12   -78.00   .146E+02   .134E+02   .522E+02   .376E+00   .665E+01   .308E+02   .433E+02   .828E-02
  11   -80.00   .143E+02   .131E+02   .510E+02   .367E+00   .657E+01   .300E+02   .423E+02   .599E-02
  10   -82.00   .141E+02   .128E+02   .499E+02   .359E+00   .650E+01   .294E+02   .414E+02   .431E-02
   9   -84.00   .138E+02   .126E+02   .489E+02   .352E+00   .643E+01   .288E+02   .405E+02   .309E-02
   8   -86.00   .137E+02   .124E+02   .480E+02   .345E+00   .637E+01   .283E+02   .398E+02   .221E-02
   7   -88.00   .135E+02   .122E+02   .472E+02   .340E+00   .632E+01   .278E+02   .391E+02   .158E-02
   6   -90.00   .133E+02   .120E+02   .465E+02   .335E+00   .627E+01   .274E+02   .386E+02   .114E-02
   5   -92.00   .132E+02   .118E+02   .459E+02   .331E+00   .623E+01   .271E+02   .381E+02   .832E-03
   4   -94.00   .131E+02   .117E+02   .455E+02   .328E+00   .620E+01   .268E+02   .377E+02   .629E-03
   3   -96.00   .130E+02   .116E+02   .452E+02   .325E+00   .618E+01   .266E+02   .375E+02   .505E-03
   2   -98.00   .130E+02   .116E+02   .450E+02   .324E+00   .616E+01   .265E+02   .373E+02   .446E-03
   1  -100.00   .130E+02   .116E+02   .450E+02   .324E+00   .616E+01   .265E+02   .373E+02   .446E-03
end


 Time:    20.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .128E+02   .116E+02   .450E+02   .324E+00   .595E+01   .265E+02   .374E+02   .116E+01
  50    -2.00   .130E+02   .121E+02   .469E+02   .338E+00   .588E+01   .276E+02   .389E+02   .120E+01
  49    -4.00   .133E+02   .126E+02   .489E+02   .352E+00   .587E+01   .288E+02   .405E+02   .124E+01
  48    -6.00   .136E+02   .131E+02   .509E+02   .366E+00   .589E+01   .300E+02   .422E+02   .128E+01
  47    -8.00   .140E+02   .137E+02   .530E+02   .382E+00   .593E+01   .312E+02   .440E+02   .131E+01
  46   -10.00   .144E+02   .142E+02   .552E+02   .397E+00   .600E+01   .325E+02   .458E+02   .135E+01
  45   -12.00   .148E+02   .148E+02   .575E+02   .414E+00   .608E+01   .339E+02   .477E+02   .139E+01
  44   -14.00   .153E+02   .154E+02   .598E+02   .430E+00   .617E+01   .352E+02   .496E+02   .142E+01
  43   -16.00   .157E+02   .160E+02   .622E+02   .448E+00   .627E+01   .366E+02   .516E+02   .145E+01
  42   -18.00   .162E+02   .166E+02   .646E+02   .465E+00   .637E+01   .381E+02   .536E+02   .148E+01
  41   -20.00   .167E+02   .173E+02   .671E+02   .483E+00   .647E+01   .395E+02   .556E+02   .151E+01
  40   -22.00   .172E+02   .179E+02   .696E+02   .501E+00   .658E+01   .410E+02   .577E+02   .153E+01
  39   -24.00   .177E+02   .186E+02   .721E+02   .519E+00   .669E+01   .425E+02   .598E+02   .155E+01
  38   -26.00   .181E+02   .192E+02   .747E+02   .538E+00   .680E+01   .440E+02   .619E+02   .156E+01
  37   -28.00   .186E+02   .199E+02   .772E+02   .556E+00   .691E+01   .455E+02   .640E+02   .157E+01
  36   -30.00   .191E+02   .205E+02   .797E+02   .574E+00   .702E+01   .470E+02   .661E+02   .157E+01
  35   -32.00   .196E+02   .212E+02   .821E+02   .591E+00   .713E+01   .484E+02   .681E+02   .157E+01
  34   -34.00   .201E+02   .218E+02   .845E+02   .609E+00   .723E+01   .498E+02   .701E+02   .157E+01
  33   -36.00   .205E+02   .224E+02   .869E+02   .625E+00   .733E+01   .512E+02   .720E+02   .155E+01
  32   -38.00   .210E+02   .229E+02   .891E+02   .641E+00   .742E+01   .525E+02   .739E+02   .154E+01
  31   -40.00   .214E+02   .235E+02   .912E+02   .656E+00   .750E+01   .537E+02   .756E+02   .151E+01
  30   -42.00   .217E+02   .240E+02   .931E+02   .671E+00   .758E+01   .549E+02   .773E+02   .149E+01
  29   -44.00   .221E+02   .245E+02   .950E+02   .684E+00   .764E+01   .560E+02   .787E+02   .145E+01
  28   -46.00   .224E+02   .249E+02   .966E+02   .695E+00   .770E+01   .569E+02   .801E+02   .141E+01
  27   -48.00   .226E+02   .252E+02   .980E+02   .705E+00   .774E+01   .577E+02   .813E+02   .137E+01
  26   -50.00   .228E+02   .256E+02   .992E+02   .714E+00   .778E+01   .585E+02   .823E+02   .132E+01
  25   -52.00   .230E+02   .258E+02   .100E+03   .721E+00   .780E+01   .590E+02   .831E+02   .127E+01
  24   -54.00   .231E+02   .260E+02   .101E+03   .726E+00   .781E+01   .594E+02   .836E+02   .121E+01
  23   -56.00   .232E+02   .261E+02   .101E+03   .729E+00   .780E+01   .597E+02   .840E+02   .115E+01
  22   -58.00   .232E+02   .261E+02   .101E+03   .729E+00   .777E+01   .597E+02   .840E+02   .109E+01
  21   -60.00   .231E+02   .260E+02   .101E+03   .728E+00   .773E+01   .596E+02   .838E+02   .102E+01
  20   -62.00   .229E+02   .259E+02   .100E+03   .723E+00   .767E+01   .592E+02   .833E+02   .954E+00
  19   -64.00   .227E+02   .256E+02   .995E+02   .716E+00   .760E+01   .586E+02   .825E+02   .882E+00
  18   -66.00   .224E+02   .253E+02   .981E+02   .706E+00   .751E+01   .578E+02   .814E+02   .807E+00
  17   -68.00   .220E+02   .248E+02   .964E+02   .694E+00   .740E+01   .568E+02   .799E+02   .731E+00
  16   -70.00   .216E+02   .242E+02   .941E+02   .678E+00   .728E+01   .555E+02   .781E+02   .652E+00
  15   -72.00   .210E+02   .236E+02   .916E+02   .659E+00   .715E+01   .540E+02   .759E+02   .573E+00
  14   -74.00   .205E+02   .229E+02   .888E+02   .639E+00   .702E+01   .523E+02   .736E+02   .497E+00
  13   -76.00   .199E+02   .221E+02   .858E+02   .618E+00   .688E+01   .505E+02   .711E+02   .425E+00
  12   -78.00   .193E+02   .213E+02   .827E+02   .596E+00   .676E+01   .488E+02   .686E+02   .360E+00
  11   -80.00   .188E+02   .206E+02   .798E+02   .575E+00   .664E+01   .470E+02   .662E+02   .303E+00
  10   -82.00   .182E+02   .199E+02   .771E+02   .555E+00   .653E+01   .454E+02   .640E+02   .254E+00
   9   -84.00   .178E+02   .192E+02   .746E+02   .537E+00   .644E+01   .440E+02   .619E+02   .214E+00
   8   -86.00   .173E+02   .187E+02   .724E+02   .521E+00   .635E+01   .427E+02   .600E+02   .181E+00
   7   -88.00   .170E+02   .182E+02   .705E+02   .507E+00   .627E+01   .415E+02   .584E+02   .155E+00
   6   -90.00   .167E+02   .177E+02   .688E+02   .496E+00   .621E+01   .406E+02   .571E+02   .134E+00
   5   -92.00   .164E+02   .174E+02   .675E+02   .486E+00   .616E+01   .398E+02   .560E+02   .118E+00
   4   -94.00   .162E+02   .171E+02   .665E+02   .478E+00   .612E+01   .392E+02   .551E+02   .106E+00
   3   -96.00   .161E+02   .169E+02   .658E+02   .473E+00   .609E+01   .388E+02   .545E+02   .986E-01
   2   -98.00   .160E+02   .168E+02   .654E+02   .471E+00   .607E+01   .385E+02   .542E+02   .949E-01
   1  -100.00   .160E+02   .168E+02   .654E+02   .471E+00   .607E+01   .385E+02   .542E+02   .949E-01
end


 Time:    30.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .128E+02   .118E+02   .458E+02   .329E+00   .587E+01   .270E+02   .379E+02   .119E+01
  50    -2.00   .130E+02   .123E+02   .478E+02   .344E+00   .575E+01   .282E+02   .396E+02   .124E+01
  49    -4.00   .133E+02   .129E+02   .499E+02   .360E+00   .572E+01   .294E+02   .414E+02   .129E+01
  48    -6.00   .137E+02   .134E+02   .522E+02   .376E+00   .575E+01   .308E+02   .433E+02   .134E+01
  47    -8.00   .141E+02   .141E+02   .546E+02   .393E+00   .581E+01   .322E+02   .453E+02   .139E+01
  46   -10.00   .146E+02   .147E+02   .571E+02   .411E+00   .589E+01   .336E+02   .473E+02   .144E+01
  45   -12.00   .151E+02   .154E+02   .597E+02   .430E+00   .598E+01   .352E+02   .495E+02   .150E+01
  44   -14.00   .156E+02   .161E+02   .624E+02   .449E+00   .608E+01   .368E+02   .518E+02   .155E+01
  43   -16.00   .161E+02   .168E+02   .652E+02   .470E+00   .619E+01   .384E+02   .541E+02   .160E+01
  42   -18.00   .167E+02   .176E+02   .682E+02   .491E+00   .630E+01   .402E+02   .565E+02   .166E+01
  41   -20.00   .172E+02   .183E+02   .712E+02   .513E+00   .641E+01   .420E+02   .590E+02   .171E+01
  40   -22.00   .178E+02   .191E+02   .743E+02   .535E+00   .652E+01   .438E+02   .616E+02   .176E+01
  39   -24.00   .184E+02   .200E+02   .775E+02   .558E+00   .663E+01   .457E+02   .643E+02   .181E+01
  38   -26.00   .190E+02   .208E+02   .807E+02   .581E+00   .674E+01   .476E+02   .670E+02   .186E+01
  37   -28.00   .196E+02   .216E+02   .840E+02   .605E+00   .685E+01   .495E+02   .697E+02   .190E+01
  36   -30.00   .202E+02   .225E+02   .874E+02   .629E+00   .696E+01   .515E+02   .724E+02   .194E+01
  35   -32.00   .208E+02   .234E+02   .907E+02   .653E+00   .706E+01   .534E+02   .752E+02   .198E+01
  34   -34.00   .215E+02   .242E+02   .940E+02   .677E+00   .717E+01   .554E+02   .780E+02   .201E+01
  33   -36.00   .220E+02   .251E+02   .973E+02   .701E+00   .726E+01   .574E+02   .807E+02   .204E+01
  32   -38.00   .226E+02   .259E+02   .101E+03   .724E+00   .735E+01   .593E+02   .834E+02   .206E+01
  31   -40.00   .232E+02   .267E+02   .104E+03   .747E+00   .744E+01   .611E+02   .860E+02   .208E+01
  30   -42.00   .237E+02   .275E+02   .107E+03   .769E+00   .752E+01   .630E+02   .886E+02   .209E+01
  29   -44.00   .243E+02   .283E+02   .110E+03   .790E+00   .759E+01   .647E+02   .910E+02   .210E+01
  28   -46.00   .248E+02   .290E+02   .113E+03   .810E+00   .765E+01   .663E+02   .934E+02   .210E+01
  27   -48.00   .252E+02   .297E+02   .115E+03   .829E+00   .770E+01   .679E+02   .955E+02   .209E+01
  26   -50.00   .256E+02   .303E+02   .118E+03   .847E+00   .774E+01   .693E+02   .976E+02   .208E+01
  25   -52.00   .260E+02   .309E+02   .120E+03   .863E+00   .777E+01   .706E+02   .994E+02   .206E+01
  24   -54.00   .263E+02   .314E+02   .122E+03   .877E+00   .779E+01   .718E+02   .101E+03   .203E+01
  23   -56.00   .266E+02   .318E+02   .124E+03   .889E+00   .780E+01   .728E+02   .102E+03   .200E+01
  22   -58.00   .268E+02   .322E+02   .125E+03   .900E+00   .779E+01   .736E+02   .104E+03   .196E+01
  21   -60.00   .269E+02   .325E+02   .126E+03   .908E+00   .777E+01   .743E+02   .105E+03   .191E+01
  20   -62.00   .270E+02   .327E+02   .127E+03   .913E+00   .774E+01   .748E+02   .105E+03   .186E+01
  19   -64.00   .270E+02   .328E+02   .127E+03   .917E+00   .770E+01   .750E+02   .106E+03   .180E+01
  18   -66.00   .270E+02   .328E+02   .127E+03   .918E+00   .764E+01   .751E+02   .106E+03   .174E+01
  17   -68.00   .269E+02   .328E+02   .127E+03   .917E+00   .757E+01   .750E+02   .106E+03   .168E+01
  16   -70.00   .267E+02   .327E+02   .127E+03   .913E+00   .749E+01   .747E+02   .105E+03   .160E+01
  15   -72.00   .265E+02   .324E+02   .126E+03   .907E+00   .739E+01   .742E+02   .104E+03   .153E+01
  14   -74.00   .262E+02   .321E+02   .125E+03   .898E+00   .729E+01   .735E+02   .103E+03   .145E+01
  13   -76.00   .259E+02   .317E+02   .123E+03   .887E+00   .717E+01   .726E+02   .102E+03   .137E+01
  12   -78.00   .255E+02   .313E+02   .121E+03   .874E+00   .705E+01   .715E+02   .101E+03   .129E+01
  11   -80.00   .250E+02   .307E+02   .119E+03   .859E+00   .692E+01   .703E+02   .989E+02   .120E+01
  10   -82.00   .245E+02   .301E+02   .117E+03   .842E+00   .679E+01   .690E+02   .970E+02   .112E+01
   9   -84.00   .241E+02   .295E+02   .115E+03   .825E+00   .666E+01   .675E+02   .950E+02   .104E+01
   8   -86.00   .236E+02   .289E+02   .112E+03   .807E+00   .653E+01   .661E+02   .930E+02   .962E+00
   7   -88.00   .231E+02   .283E+02   .110E+03   .790E+00   .642E+01   .647E+02   .910E+02   .893E+00
   6   -90.00   .227E+02   .277E+02   .108E+03   .775E+00   .632E+01   .634E+02   .893E+02   .833E+00
   5   -92.00   .223E+02   .272E+02   .106E+03   .762E+00   .624E+01   .623E+02   .877E+02   .784E+00
   4   -94.00   .220E+02   .269E+02   .104E+03   .751E+00   .618E+01   .615E+02   .865E+02   .747E+00
   3   -96.00   .218E+02   .266E+02   .103E+03   .744E+00   .613E+01   .609E+02   .857E+02   .723E+00
   2   -98.00   .217E+02   .265E+02   .103E+03   .740E+00   .611E+01   .605E+02   .852E+02   .710E+00
   1  -100.00   .217E+02   .265E+02   .103E+03   .740E+00   .611E+01   .605E+02   .852E+02   .710E+00
end


 Time:    40.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .130E+02   .119E+02   .462E+02   .333E+00   .595E+01   .272E+02   .383E+02   .121E+01
  50    -2.00   .132E+02   .125E+02   .484E+02   .348E+00   .588E+01   .285E+02   .401E+02   .126E+01
  49    -4.00   .136E+02   .130E+02   .506E+02   .365E+00   .587E+01   .298E+02   .420E+02   .132E+01
  48    -6.00   .140E+02   .137E+02   .531E+02   .382E+00   .589E+01   .313E+02   .440E+02   .138E+01
  47    -8.00   .144E+02   .143E+02   .556E+02   .400E+00   .594E+01   .328E+02   .461E+02   .144E+01
  46   -10.00   .149E+02   .150E+02   .583E+02   .420E+00   .600E+01   .344E+02   .484E+02   .150E+01
  45   -12.00   .154E+02   .158E+02   .612E+02   .440E+00   .608E+01   .360E+02   .507E+02   .156E+01
  44   -14.00   .159E+02   .165E+02   .642E+02   .462E+00   .617E+01   .378E+02   .532E+02   .163E+01
  43   -16.00   .165E+02   .173E+02   .673E+02   .485E+00   .627E+01   .397E+02   .558E+02   .169E+01
  42   -18.00   .171E+02   .182E+02   .706E+02   .508E+00   .637E+01   .416E+02   .585E+02   .176E+01
  41   -20.00   .177E+02   .191E+02   .740E+02   .533E+00   .648E+01   .436E+02   .614E+02   .183E+01
  40   -22.00   .184E+02   .200E+02   .775E+02   .558E+00   .659E+01   .457E+02   .643E+02   .190E+01
  39   -24.00   .190E+02   .209E+02   .812E+02   .585E+00   .670E+01   .479E+02   .674E+02   .197E+01
  38   -26.00   .197E+02   .219E+02   .850E+02   .612E+00   .681E+01   .501E+02   .705E+02   .204E+01
  37   -28.00   .204E+02   .229E+02   .889E+02   .640E+00   .691E+01   .524E+02   .737E+02   .211E+01
  36   -30.00   .211E+02   .239E+02   .928E+02   .668E+00   .702E+01   .547E+02   .770E+02   .217E+01
  35   -32.00   .218E+02   .250E+02   .969E+02   .697E+00   .713E+01   .571E+02   .803E+02   .224E+01
  34   -34.00   .226E+02   .260E+02   .101E+03   .727E+00   .723E+01   .595E+02   .837E+02   .230E+01
  33   -36.00   .233E+02   .271E+02   .105E+03   .756E+00   .732E+01   .619E+02   .871E+02   .236E+01
  32   -38.00   .240E+02   .281E+02   .109E+03   .786E+00   .742E+01   .643E+02   .905E+02   .242E+01
  31   -40.00   .247E+02   .291E+02   .113E+03   .815E+00   .750E+01   .667E+02   .938E+02   .247E+01
  30   -42.00   .254E+02   .302E+02   .117E+03   .844E+00   .758E+01   .690E+02   .972E+02   .251E+01
  29   -44.00   .260E+02   .312E+02   .121E+03   .872E+00   .765E+01   .714E+02   .100E+03   .255E+01
  28   -46.00   .267E+02   .322E+02   .125E+03   .899E+00   .772E+01   .736E+02   .104E+03   .259E+01
  27   -48.00   .273E+02   .331E+02   .129E+03   .926E+00   .777E+01   .758E+02   .107E+03   .262E+01
  26   -50.00   .279E+02   .340E+02   .132E+03   .951E+00   .781E+01   .778E+02   .110E+03   .264E+01
  25   -52.00   .284E+02   .349E+02   .135E+03   .975E+00   .785E+01   .798E+02   .112E+03   .265E+01
  24   -54.00   .289E+02   .357E+02   .138E+03   .997E+00   .787E+01   .816E+02   .115E+03   .266E+01
  23   -56.00   .294E+02   .364E+02   .141E+03   .102E+01   .788E+01   .833E+02   .117E+03   .266E+01
  22   -58.00   .297E+02   .371E+02   .144E+03   .104E+01   .788E+01   .848E+02   .119E+03   .266E+01
  21   -60.00   .301E+02   .377E+02   .146E+03   .105E+01   .787E+01   .862E+02   .121E+03   .264E+01
  20   -62.00   .304E+02   .382E+02   .148E+03   .107E+01   .785E+01   .874E+02   .123E+03   .262E+01
  19   -64.00   .306E+02   .386E+02   .150E+03   .108E+01   .781E+01   .884E+02   .124E+03   .259E+01
  18   -66.00   .308E+02   .390E+02   .151E+03   .109E+01   .777E+01   .892E+02   .126E+03   .256E+01
  17   -68.00   .309E+02   .393E+02   .152E+03   .110E+01   .771E+01   .898E+02   .126E+03   .252E+01
  16   -70.00   .309E+02   .395E+02   .153E+03   .110E+01   .764E+01   .903E+02   .127E+03   .247E+01
  15   -72.00   .309E+02   .396E+02   .154E+03   .111E+01   .757E+01   .906E+02   .127E+03   .242E+01
  14   -74.00   .308E+02   .396E+02   .154E+03   .111E+01   .748E+01   .906E+02   .128E+03   .237E+01
  13   -76.00   .307E+02   .396E+02   .154E+03   .111E+01   .739E+01   .906E+02   .127E+03   .231E+01
