 ******* Program UNSATCHEM-1D
 ******* Example 2 - One year simulation                                        
  
 Date:  10. 4.    Time:  11:48:50
 Units: L = cm   , T = days , M = mmol 


 Time:        .000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
  33   -36.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .1108E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .1073E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .1038E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .1004E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .9692E-02  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .9346E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .9000E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .8654E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .8308E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .7962E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .7615E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .7269E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .6923E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .6577E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .6231E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .5885E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .5538E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .5192E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .4846E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .4500E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .4154E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .3808E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .3462E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .3115E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .2769E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .2423E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .2077E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .1731E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .1385E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .1038E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .6923E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .3462E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -500.000  .1443    .7246E-02   .1638E-03  -.7246E-02   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:      10.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -154.619  .2684    .3239E+00   .8162E-03  -.9807E+00   .1800E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -158.943  .2648    .2964E+00   .7897E-03  -.9617E+00   .1764E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -163.639  .2610    .2666E+00   .7610E-03  -.9237E+00   .1728E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -168.779  .2570    .2403E+00   .7328E-03  -.8863E+00   .1692E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -174.271  .2534    .2231E+00   .7084E-03  -.8497E+00   .1656E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -180.041  .2496    .2050E+00   .6828E-03  -.8134E+00   .1620E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -186.185  .2455    .1857E+00   .6555E-03  -.7774E+00   .1584E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -192.854  .2411    .1648E+00   .6259E-03  -.7416E+00   .1548E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -200.310  .2362    .1414E+00   .5928E-03  -.7062E+00   .1512E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -208.538  .2318    .1280E+00   .5664E-03  -.6715E+00   .1474E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -217.320  .2272    .1147E+00   .5391E-03  -.6371E+00   .1436E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -226.848  .2222    .1004E+00   .5096E-03  -.6028E+00   .1399E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -237.534  .2166    .8427E-01   .4764E-03  -.5682E+00   .1361E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -249.619  .2112    .7215E-01   .4465E-03  -.5341E+00   .1323E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -262.963  .2058    .6271E-01   .4183E-03  -.5004E+00   .1285E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -277.795  .1997    .5220E-01   .3870E-03  -.4663E+00   .1247E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -294.986  .1931    .4137E-01   .3533E-03  -.4325E+00   .1208E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -314.803  .1869    .3490E-01   .3255E-03  -.3992E+00   .1170E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -337.302  .1798    .2755E-01   .2940E-03  -.3649E+00   .1131E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -363.833  .1724    .2116E-01   .2631E-03  -.3306E+00   .1091E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -395.157  .1649    .1650E-01   .2344E-03  -.2960E+00   .1051E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -432.562  .1565    .1174E-01   .2034E-03  -.2614E+00   .1011E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -478.456  .1482    .8676E-02   .1764E-03  -.2264E+00   .9696E-02  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -533.683  .1392    .5890E-02   .1491E-03  -.1910E+00   .9274E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -603.205  .1297    .3820E-02   .1231E-03  -.1567E+00   .8842E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -689.469  .1204    .2515E-02   .1013E-03  -.1226E+00   .8396E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -790.966  .1113    .1561E-02   .8192E-04  -.8964E-01   .7940E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -907.010  .1026    .9406E-03   .6561E-04  -.6072E-01   .7488E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00   -1025.685  .0957    .6375E-03   .5457E-04  -.3675E-01   .7055E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00   -1117.386  .0911    .4673E-03   .4760E-04  -.1845E-01   .6664E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00   -1165.400  .0890    .4135E-03   .4481E-04  -.6117E-02   .6321E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00   -1169.333  .0888    .4090E-03   .4458E-04   .1935E-02   .6013E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00   -1143.296  .0899    .4380E-03   .4609E-04   .7254E-02   .5724E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00   -1100.519  .0918    .4858E-03   .4856E-04   .1085E-01   .5441E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00   -1051.957  .0942    .5693E-03   .5209E-04   .1304E-01   .5154E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00   -1006.020  .0969    .6866E-03   .5636E-04   .1468E-01   .4861E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -962.117  .0994    .7987E-03   .6044E-04   .1639E-01   .4564E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -919.719  .1019    .9070E-03   .6438E-04   .1793E-01   .4263E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -879.538  .1044    .1044E-02   .6871E-04   .1858E-01   .3955E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -845.145  .1071    .1244E-02   .7383E-04   .1870E-01   .3642E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -814.837  .1094    .1421E-02   .7834E-04   .1901E-01   .3324E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00    -787.310  .1115    .1581E-02   .8243E-04   .1918E-01   .3003E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00    -762.085  .1135    .1727E-02   .8618E-04   .1906E-01   .2678E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00    -739.017  .1153    .1862E-02   .8961E-04   .1793E-01   .2350E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00    -719.966  .1173    .2113E-02   .9412E-04   .1599E-01   .2019E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00    -704.398  .1189    .2319E-02   .9781E-04   .1396E-01   .1686E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00    -691.668  .1202    .2487E-02   .1008E-03   .1163E-01   .1351E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -681.552  .1212    .2620E-02   .1032E-03   .8854E-02   .1015E-02  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -674.047  .1220    .2719E-02   .1050E-03   .5566E-02   .6771E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -669.296  .1225    .2782E-02   .1061E-03   .1700E-02   .3388E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -667.570  .1227    .2804E-02   .1065E-03  -.3836E-03   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:      20.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -146.781  .2748    .3734E+00   .8640E-03  -.9816E+00   .1800E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -150.195  .2720    .3518E+00   .8431E-03  -.9636E+00   .1764E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -153.749  .2691    .3292E+00   .8214E-03  -.9279E+00   .1728E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -157.485  .2660    .3055E+00   .7985E-03  -.8928E+00   .1692E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -161.461  .2627    .2803E+00   .7742E-03  -.8583E+00   .1656E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -165.771  .2592    .2530E+00   .7478E-03  -.8244E+00   .1620E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -170.387  .2560    .2352E+00   .7256E-03  -.7911E+00   .1584E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -175.193  .2528    .2201E+00   .7043E-03  -.7586E+00   .1548E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -180.188  .2495    .2045E+00   .6821E-03  -.7267E+00   .1512E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -185.433  .2460    .1880E+00   .6588E-03  -.6953E+00   .1476E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -191.018  .2423    .1705E+00   .6340E-03  -.6645E+00   .1440E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -197.083  .2383    .1515E+00   .6071E-03  -.6342E+00   .1404E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -203.721  .2343    .1352E+00   .5814E-03  -.6045E+00   .1367E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -210.804  .2306    .1246E+00   .5594E-03  -.5756E+00   .1330E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -218.241  .2267    .1134E+00   .5363E-03  -.5473E+00   .1293E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -226.173  .2226    .1014E+00   .5116E-03  -.5194E+00   .1256E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -234.831  .2181    .8834E-01   .4848E-03  -.4918E+00   .1218E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -244.484  .2133    .7579E-01   .4573E-03  -.4650E+00   .1181E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -255.025  .2090    .6832E-01   .4350E-03  -.4389E+00   .1144E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -266.265  .2044    .6036E-01   .4113E-03  -.4131E+00   .1106E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -278.563  .1994    .5165E-01   .3854E-03  -.3877E+00   .1069E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -292.551  .1938    .4216E-01   .3566E-03  -.3628E+00   .1031E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -308.268  .1889    .3702E-01   .3346E-03  -.3388E+00   .9936E-02  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -325.361  .1836    .3144E-01   .3107E-03  -.3149E+00   .9559E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -344.801  .1775    .2509E-01   .2835E-03  -.2909E+00   .9181E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -367.188  .1716    .2065E-01   .2600E-03  -.2674E+00   .8801E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -392.441  .1656    .1690E-01   .2369E-03  -.2442E+00   .8419E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -422.085  .1585    .1250E-01   .2098E-03  -.2215E+00   .8036E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -457.363  .1520    .1009E-01   .1888E-03  -.1994E+00   .7649E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -498.591  .1445    .7339E-02   .1646E-03  -.1768E+00   .7259E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -548.255  .1372    .5463E-02   .1438E-03  -.1541E+00   .6864E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -608.915  .1289    .3658E-02   .1211E-03  -.1320E+00   .6464E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -684.604  .1209    .2580E-02   .1025E-03  -.1097E+00   .6056E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -775.649  .1125    .1647E-02   .8413E-04  -.8735E-01   .5641E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -889.789  .1036    .9831E-03   .6715E-04  -.6646E-01   .5221E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00   -1027.861  .0956    .6320E-03   .5437E-04  -.4684E-01   .4798E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00   -1168.156  .0889    .4113E-03   .4470E-04  -.2888E-01   .4386E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00   -1285.665  .0838    .2795E-03   .3787E-04  -.1460E-01   .4011E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00   -1349.045  .0816    .2441E-03   .3542E-04  -.4435E-02   .3680E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00   -1349.600  .0816    .2438E-03   .3540E-04   .2366E-02   .3382E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00   -1307.880  .0830    .2641E-03   .3690E-04   .6659E-02   .3098E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00   -1249.176  .0853    .3195E-03   .3994E-04   .9135E-02   .2814E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00   -1190.443  .0879    .3852E-03   .4335E-04   .1057E-01   .2523E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00   -1134.898  .0903    .4474E-03   .4657E-04   .1144E-01   .2225E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00   -1083.602  .0925    .5047E-03   .4954E-04   .1151E-01   .1921E-02  -1   0     25.0000   .017600   .0000E+00
   6   -90.00   -1040.673  .0948    .5981E-03   .5314E-04   .1071E-01   .1610E-02  -1   0     25.0000   .018000   .0000E+00
   5   -92.00   -1007.064  .0968    .6839E-03   .5626E-04   .9398E-02   .1294E-02  -1   0     25.0000   .018400   .0000E+00
   4   -94.00    -980.906  .0983    .7508E-03   .5870E-04   .7690E-02   .9742E-03  -1   0     25.0000   .018800   .0000E+00
   3   -96.00    -961.588  .0994    .8002E-03   .6049E-04   .5453E-02   .6512E-03  -1   0     25.0000   .019200   .0000E+00
   2   -98.00    -949.311  .1001    .8315E-03   .6164E-04   .2622E-02   .3262E-03  -1   0     25.0000   .019600   .0000E+00
   1  -100.00    -944.796  .1004    .8431E-03   .6206E-04   .1053E-02   .0000E+00  -1   0     25.0000   .020000   .0000E+00
end


 Time:      30.000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -143.873  .2772    .3919E+00   .8818E-03  -.9818E+00   .1800E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -147.014  .2746    .3720E+00   .8626E-03  -.9640E+00   .1764E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -150.246  .2720    .3515E+00   .8429E-03  -.9287E+00   .1728E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -153.592  .2692    .3303E+00   .8224E-03  -.8941E+00   .1692E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -157.088  .2663    .3081E+00   .8010E-03  -.8602E+00   .1656E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -160.779  .2633    .2847E+00   .7784E-03  -.8269E+00   .1620E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -164.735  .2600    .2596E+00   .7542E-03  -.7943E+00   .1584E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -168.969  .2569    .2397E+00   .7319E-03  -.7624E+00   .1548E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -173.385  .2540    .2258E+00   .7123E-03  -.7312E+00   .1512E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -177.930  .2510    .2116E+00   .6921E-03  -.7007E+00   .1476E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -182.646  .2479    .1968E+00   .6712E-03  -.6708E+00   .1440E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -187.587  .2446    .1813E+00   .6493E-03  -.6416E+00   .1404E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -192.834  .2411    .1648E+00   .6260E-03  -.6130E+00   .1368E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -198.515  .2374    .1470E+00   .6008E-03  -.5850E+00   .1332E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -204.648  .2338    .1339E+00   .5785E-03  -.5577E+00   .1295E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -211.086  .2305    .1242E+00   .5585E-03  -.5312E+00   .1258E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -217.784  .2270    .1141E+00   .5377E-03  -.5053E+00   .1221E-01  -1   0     25.0000   .006620   .0000E+00
  34   -34.00    -224.841  .2233    .1034E+00   .5158E-03  -.4800E+00   .1184E-01  -1   0     25.0000   .007020   .0000E+00
  33   -36.00    -232.409  .2193    .9203E-01   .4923E-03  -.4553E+00   .1147E-01  -1   0     25.0000   .007410   .0000E+00
  32   -38.00    -240.743  .2150    .7946E-01   .4665E-03  -.4311E+00   .1110E-01  -1   0     25.0000   .007800   .0000E+00
  31   -40.00    -249.809  .2111    .7203E-01   .4461E-03  -.4076E+00   .1073E-01  -1   0     25.0000   .008200   .0000E+00
  30   -42.00    -259.347  .2073    .6528E-01   .4260E-03  -.3848E+00   .1036E-01  -1   0     25.0000   .008590   .0000E+00
  29   -44.00    -269.456  .2031    .5812E-01   .4047E-03  -.3626E+00   .9989E-02  -1   0     25.0000   .008980   .0000E+00
  28   -46.00    -280.420  .1987    .5036E-01   .3816E-03  -.3408E+00   .9619E-02  -1   0     25.0000   .009380   .0000E+00
  27   -48.00    -292.694  .1938    .4213E-01   .3565E-03  -.3198E+00   .9248E-02  -1   0     25.0000   .009770   .0000E+00
  26   -50.00    -306.197  .1896    .3772E-01   .3376E-03  -.2995E+00   .8876E-02  -1   0     25.0000   .010200   .0000E+00
  25   -52.00    -320.560  .1851    .3303E-01   .3175E-03  -.2796E+00   .8505E-02  -1   0     25.0000   .010600   .0000E+00
  24   -54.00    -336.270  .1801    .2790E-01   .2955E-03  -.2601E+00   .8134E-02  -1   0     25.0000   .011000   .0000E+00
  23   -56.00    -354.096  .1748    .2261E-01   .2720E-03  -.2412E+00   .7762E-02  -1   0     25.0000   .011300   .0000E+00
  22   -58.00    -374.060  .1700    .1965E-01   .2538E-03  -.2231E+00   .7389E-02  -1   0     25.0000   .011700   .0000E+00
  21   -60.00    -395.805  .1648    .1642E-01   .2339E-03  -.2053E+00   .7017E-02  -1   0     25.0000   .012100   .0000E+00
  20   -62.00    -420.764  .1588    .1272E-01   .2112E-03  -.1877E+00   .6644E-02  -1   0     25.0000   .012500   .0000E+00
  19   -64.00    -449.420  .1535    .1063E-01   .1936E-03  -.1706E+00   .6270E-02  -1   0     25.0000   .012900   .0000E+00
  18   -66.00    -481.357  .1477    .8492E-02   .1748E-03  -.1537E+00   .5896E-02  -1   0     25.0000   .013300   .0000E+00
  17   -68.00    -518.507  .1413    .6347E-02   .1549E-03  -.1373E+00   .5521E-02  -1   0     25.0000   .013700   .0000E+00
  16   -70.00    -561.895  .1354    .5056E-02   .1387E-03  -.1213E+00   .5145E-02  -1   0     25.0000   .014100   .0000E+00
  15   -72.00    -612.558  .1284    .3549E-02   .1197E-03  -.1057E+00   .4768E-02  -1   0     25.0000   .014500   .0000E+00
  14   -74.00    -673.052  .1221    .2733E-02   .1052E-03  -.9044E-01   .4390E-02  -1   0     25.0000   .014900   .0000E+00
  13   -76.00    -743.470  .1149    .1836E-02   .8896E-04  -.7568E-01   .4012E-02  -1   0     25.0000   .015300   .0000E+00
  12   -78.00    -827.728  .1084    .1347E-02   .7644E-04  -.6135E-01   .3634E-02  -1   0     25.0000   .015700   .0000E+00
  11   -80.00    -921.893  .1017    .9020E-03   .6420E-04  -.4758E-01   .3259E-02  -1   0     25.0000   .016100   .0000E+00
  10   -82.00   -1027.000  .0956    .6330E-03   .5441E-04  -.3476E-01   .2889E-02  -1   0     25.0000   .016500   .0000E+00
   9   -84.00   -1129.656  .0905    .4531E-03   .4687E-04  -.2327E-01   .2530E-02  -1   0     25.0000   .016900   .0000E+00
   8   -86.00   -1217.367  .0867    .3549E-03   .4178E-04  -.1389E-01   .2187E-02  -1   0     25.0000   .017200   .0000E+00
   7   -88.00   -1275.271  .0842    .2900E-03   .3842E-04  -.6640E-02   .1860E-02  -1   0     25.0000   .017600   .0000E+00
