 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30.11.    Time:   9:47:19
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       0.0513  0.00000E+00  0.00000E+00 -0.97914E-03  0.00000E+00 -0.35972E-02  0.00000E+00  0.00000E+00 -0.26812E-04  0.00000E+00 -0.48564E-04 -0.37135E+03  0.00000E+00 -0.46487E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.71380E-04      9  0.00000E+00      0.000
       0.0562  0.00000E+00  0.00000E+00  0.84367E-03  0.00000E+00  0.31282E-02  0.00000E+00  0.00000E+00 -0.22678E-04  0.00000E+00 -0.33236E-04 -0.37175E+03  0.00000E+00 -0.46625E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.75514E-04     10  0.00000E+00      0.000
       0.0611  0.00000E+00  0.00000E+00 -0.75314E-03  0.00000E+00 -0.29147E-02  0.00000E+00  0.00000E+00 -0.26369E-04  0.00000E+00 -0.47518E-04 -0.36998E+03  0.00000E+00 -0.47270E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.75514E-04     11  0.00000E+00      0.000
       0.0660  0.00000E+00  0.00000E+00  0.66277E-03  0.00000E+00  0.25939E-02  0.00000E+00  0.00000E+00 -0.23121E-04  0.00000E+00 -0.34808E-04 -0.37018E+03  0.00000E+00 -0.47439E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.78761E-04     12  0.00000E+00      0.000
       0.0709  0.00000E+00  0.00000E+00 -0.59862E-03  0.00000E+00 -0.24341E-02  0.00000E+00  0.00000E+00 -0.26054E-04  0.00000E+00 -0.46735E-04 -0.36863E+03  0.00000E+00 -0.48042E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.78761E-04     13  0.00000E+00      0.000
       0.0758  0.00000E+00  0.00000E+00  0.53533E-03  0.00000E+00  0.22175E-02  0.00000E+00  0.00000E+00 -0.23431E-04  0.00000E+00 -0.35869E-04 -0.36868E+03  0.00000E+00 -0.48258E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.81384E-04     14  0.00000E+00      0.000
       0.0807  0.00000E+00  0.00000E+00 -0.48757E-03  0.00000E+00 -0.20883E-02  0.00000E+00  0.00000E+00 -0.25820E-04  0.00000E+00 -0.46102E-04 -0.36728E+03  0.00000E+00 -0.48940E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.81384E-04     15  0.00000E+00      0.000
       0.0856  0.00000E+00  0.00000E+00  0.44096E-03  0.00000E+00  0.19154E-02  0.00000E+00  0.00000E+00 -0.23660E-04  0.00000E+00 -0.36716E-04 -0.36721E+03  0.00000E+00 -0.49127E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.83545E-04     16  0.00000E+00      0.000
       0.0905  0.00000E+00  0.00000E+00 -0.40444E-03  0.00000E+00 -0.18108E-02  0.00000E+00  0.00000E+00 -0.25641E-04  0.00000E+00 -0.45589E-04 -0.36592E+03  0.00000E+00 -0.49734E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.83545E-04     17  0.00000E+00      0.000
       0.0954  0.00000E+00  0.00000E+00  0.36898E-03  0.00000E+00  0.16778E-02  0.00000E+00  0.00000E+00 -0.23833E-04  0.00000E+00 -0.37368E-04 -0.36576E+03  0.00000E+00 -0.49915E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.85353E-04     18  0.00000E+00      0.000
       0.1003  0.00000E+00  0.00000E+00 -0.33997E-03  0.00000E+00 -0.15910E-02  0.00000E+00  0.00000E+00 -0.25499E-04  0.00000E+00 -0.45164E-04 -0.36457E+03  0.00000E+00 -0.50481E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.85353E-04     19  0.00000E+00      0.000
       0.1052  0.00000E+00  0.00000E+00  0.31282E-03  0.00000E+00  0.14852E-02  0.00000E+00  0.00000E+00 -0.23966E-04  0.00000E+00 -0.37887E-04 -0.36436E+03  0.00000E+00 -0.50669E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.86886E-04     20  0.00000E+00      0.000
       0.1101  0.00000E+00  0.00000E+00 -0.28931E-03  0.00000E+00 -0.14128E-02  0.00000E+00  0.00000E+00 -0.25384E-04  0.00000E+00 -0.44809E-04 -0.36326E+03  0.00000E+00 -0.51210E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.86886E-04     21  0.00000E+00      0.000
       0.1150  0.00000E+00  0.00000E+00  0.26748E-03  0.00000E+00  0.13271E-02  0.00000E+00  0.00000E+00 -0.24073E-04  0.00000E+00 -0.38306E-04 -0.36300E+03  0.00000E+00 -0.51408E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.88197E-04     22  0.00000E+00      0.000
       0.1199  0.00000E+00  0.00000E+00 -0.24860E-03  0.00000E+00 -0.12653E-02  0.00000E+00  0.00000E+00 -0.25291E-04  0.00000E+00 -0.44506E-04 -0.36197E+03  0.00000E+00 -0.51931E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.88197E-04     23  0.00000E+00      0.000
       0.1248  0.00000E+00  0.00000E+00  0.23095E-03  0.00000E+00  0.11941E-02  0.00000E+00  0.00000E+00 -0.24160E-04  0.00000E+00 -0.38655E-04 -0.36168E+03  0.00000E+00 -0.52142E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.89328E-04     24  0.00000E+00      0.000
       0.1297  0.00000E+00  0.00000E+00 -0.21511E-03  0.00000E+00 -0.11426E-02  0.00000E+00  0.00000E+00 -0.25214E-04  0.00000E+00 -0.44254E-04 -0.36071E+03  0.00000E+00 -0.52652E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.89328E-04     25  0.00000E+00      0.000
       0.1346  0.00000E+00  0.00000E+00  0.20073E-03  0.00000E+00  0.10823E-02  0.00000E+00  0.00000E+00 -0.24230E-04  0.00000E+00 -0.38951E-04 -0.36039E+03  0.00000E+00 -0.52878E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.90312E-04     26  0.00000E+00      0.000
       0.1395  0.00000E+00  0.00000E+00 -0.18751E-03  0.00000E+00 -0.10400E-02  0.00000E+00  0.00000E+00 -0.25149E-04  0.00000E+00 -0.44047E-04 -0.35948E+03  0.00000E+00 -0.53388E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.90312E-04     27  0.00000E+00      0.000
       0.1444  0.00000E+00  0.00000E+00  0.17551E-03  0.00000E+00  0.98862E-03  0.00000E+00  0.00000E+00 -0.24289E-04  0.00000E+00 -0.39203E-04 -0.35914E+03  0.00000E+00 -0.53640E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.91172E-04     28  0.00000E+00      0.000
       0.1493  0.00000E+00  0.00000E+00 -0.16461E-03  0.00000E+00 -0.94990E-03  0.00000E+00  0.00000E+00 -0.25096E-04  0.00000E+00 -0.43857E-04 -0.35827E+03  0.00000E+00 -0.54137E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.91172E-04     29  0.00000E+00      0.000
       0.1542  0.00000E+00  0.00000E+00  0.15466E-03  0.00000E+00  0.90514E-03  0.00000E+00  0.00000E+00 -0.24338E-04  0.00000E+00 -0.39422E-04 -0.35792E+03  0.00000E+00 -0.54389E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.91930E-04     30  0.00000E+00      0.000
       0.1591  0.00000E+00  0.00000E+00 -0.14525E-03  0.00000E+00 -0.87213E-03  0.00000E+00  0.00000E+00 -0.25049E-04  0.00000E+00 -0.43695E-04 -0.35710E+03  0.00000E+00 -0.54868E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.91930E-04     31  0.00000E+00      0.000
       0.1640  0.00000E+00  0.00000E+00  0.13673E-03  0.00000E+00  0.83228E-03  0.00000E+00  0.00000E+00 -0.24379E-04  0.00000E+00 -0.39617E-04 -0.35674E+03  0.00000E+00 -0.55121E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.92600E-04     32  0.00000E+00      0.000
       0.1689  0.00000E+00  0.00000E+00 -0.12851E-03  0.00000E+00 -0.80294E-03  0.00000E+00  0.00000E+00 -0.25009E-04  0.00000E+00 -0.43552E-04 -0.35595E+03  0.00000E+00 -0.55587E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.92600E-04     33  0.00000E+00      0.000
       0.1738  0.00000E+00  0.00000E+00  0.12119E-03  0.00000E+00  0.76868E-03  0.00000E+00  0.00000E+00 -0.24415E-04  0.00000E+00 -0.39785E-04 -0.35558E+03  0.00000E+00 -0.55842E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.93193E-04     34  0.00000E+00      0.000
       0.1787  0.00000E+00  0.00000E+00 -0.11438E-03  0.00000E+00 -0.74311E-03  0.00000E+00  0.00000E+00 -0.24976E-04  0.00000E+00 -0.43426E-04 -0.35483E+03  0.00000E+00 -0.56299E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.93193E-04     35  0.00000E+00      0.000
       0.1836  0.00000E+00  0.00000E+00  0.10796E-03  0.00000E+00  0.71123E-03  0.00000E+00  0.00000E+00 -0.24447E-04  0.00000E+00 -0.39941E-04 -0.35446E+03  0.00000E+00 -0.56560E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.93722E-04     36  0.00000E+00      0.000
       0.1885  0.00000E+00  0.00000E+00 -0.10215E-03  0.00000E+00 -0.68975E-03  0.00000E+00  0.00000E+00 -0.24947E-04  0.00000E+00 -0.43321E-04 -0.35374E+03  0.00000E+00 -0.57011E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.93722E-04     37  0.00000E+00      0.000
       0.1934  0.00000E+00  0.00000E+00  0.96863E-04  0.00000E+00  0.66135E-03  0.00000E+00  0.00000E+00 -0.24473E-04  0.00000E+00 -0.40080E-04 -0.35335E+03  0.00000E+00 -0.57279E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.94197E-04     38  0.00000E+00      0.000
       0.1983  0.00000E+00  0.00000E+00 -0.91542E-04  0.00000E+00 -0.64209E-03  0.00000E+00  0.00000E+00 -0.24921E-04  0.00000E+00 -0.43227E-04 -0.35267E+03  0.00000E+00 -0.57728E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.94197E-04     39  0.00000E+00      0.000
       0.2032  0.00000E+00  0.00000E+00  0.86750E-04  0.00000E+00  0.61623E-03  0.00000E+00  0.00000E+00 -0.24496E-04  0.00000E+00 -0.40207E-04 -0.35228E+03  0.00000E+00 -0.58005E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.94622E-04     40  0.00000E+00      0.000
       0.2079  0.00000E+00  0.00000E+00 -0.82105E-04  0.00000E+00 -0.59620E-03  0.00000E+00  0.00000E+00 -0.24880E-04  0.00000E+00 -0.42997E-04 -0.35164E+03  0.00000E+00 -0.58437E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.94622E-04     41  0.00000E+00      0.000
       0.2126  0.00000E+00  0.00000E+00  0.77691E-04  0.00000E+00  0.57118E-03  0.00000E+00  0.00000E+00 -0.24517E-04  0.00000E+00 -0.40324E-04 -0.35127E+03  0.00000E+00 -0.58712E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.94986E-04     42  0.00000E+00      0.000
       0.2172  0.00000E+00  0.00000E+00 -0.73693E-04  0.00000E+00 -0.55634E-03  0.00000E+00  0.00000E+00 -0.24862E-04  0.00000E+00 -0.42928E-04 -0.35066E+03  0.00000E+00 -0.59147E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.94986E-04     43  0.00000E+00      0.000
       0.2219  0.00000E+00  0.00000E+00  0.69633E-04  0.00000E+00  0.53283E-03  0.00000E+00  0.00000E+00 -0.24536E-04  0.00000E+00 -0.40434E-04 -0.35029E+03  0.00000E+00 -0.59437E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.95312E-04     44  0.00000E+00      0.000
       0.2266  0.00000E+00  0.00000E+00 -0.66509E-04  0.00000E+00 -0.51993E-03  0.00000E+00  0.00000E+00 -0.24847E-04  0.00000E+00 -0.42868E-04 -0.34970E+03  0.00000E+00 -0.59879E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.95312E-04     45  0.00000E+00      0.000
       0.2313  0.00000E+00  0.00000E+00  0.62981E-04  0.00000E+00  0.49866E-03  0.00000E+00  0.00000E+00 -0.24552E-04  0.00000E+00 -0.40534E-04 -0.34933E+03  0.00000E+00 -0.60181E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.95606E-04     46  0.00000E+00      0.000
       0.2360  0.00000E+00  0.00000E+00 -0.59680E-04  0.00000E+00 -0.48691E-03  0.00000E+00  0.00000E+00 -0.24832E-04  0.00000E+00 -0.42813E-04 -0.34875E+03  0.00000E+00 -0.60628E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.95606E-04     47  0.00000E+00      0.000
       0.2406  0.00000E+00  0.00000E+00  0.56822E-04  0.00000E+00  0.47217E-03  0.00000E+00  0.00000E+00 -0.24566E-04  0.00000E+00 -0.40603E-04 -0.34838E+03  0.00000E+00 -0.60994E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.95872E-04     48  0.00000E+00      0.000
       0.2453  0.00000E+00  0.00000E+00 -0.53990E-04  0.00000E+00 -0.45952E-03  0.00000E+00  0.00000E+00 -0.24818E-04  0.00000E+00 -0.42753E-04 -0.34782E+03  0.00000E+00 -0.61528E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.95872E-04     49  0.00000E+00      0.000
       0.2500  0.00000E+00  0.00000E+00  0.51443E-04  0.00000E+00  0.44236E-03  0.00000E+00  0.00000E+00 -0.24578E-04  0.00000E+00 -0.40683E-04 -0.34745E+03  0.00000E+00 -0.61862E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.96113E-04     50  0.00000E+00      0.000
       0.2549  0.00000E+00  0.00000E+00 -0.49038E-04  0.00000E+00 -0.43479E-03  0.00000E+00  0.00000E+00 -0.24818E-04  0.00000E+00 -0.42814E-04 -0.34689E+03  0.00000E+00 -0.62370E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.96113E-04     51  0.00000E+00      0.000
       0.2598  0.00000E+00  0.00000E+00  0.46984E-04  0.00000E+00  0.41847E-03  0.00000E+00  0.00000E+00 -0.24588E-04  0.00000E+00 -0.40763E-04 -0.34650E+03  0.00000E+00 -0.62699E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.96343E-04     52  0.00000E+00      0.000
       0.2647  0.00000E+00  0.00000E+00 -0.44767E-04  0.00000E+00 -0.41091E-03  0.00000E+00  0.00000E+00 -0.24807E-04  0.00000E+00 -0.42776E-04 -0.34595E+03  0.00000E+00 -0.63190E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.96343E-04     53  0.00000E+00      0.000
       0.2696  0.00000E+00  0.00000E+00  0.42756E-04  0.00000E+00  0.39591E-03  0.00000E+00  0.00000E+00 -0.24597E-04  0.00000E+00 -0.40836E-04 -0.34557E+03  0.00000E+00 -0.63516E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.96553E-04     54  0.00000E+00      0.000
       0.2745  0.00000E+00  0.00000E+00 -0.40942E-04  0.00000E+00 -0.38960E-03  0.00000E+00  0.00000E+00 -0.24798E-04  0.00000E+00 -0.42746E-04 -0.34503E+03  0.00000E+00 -0.64000E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.96553E-04     55  0.00000E+00      0.000
       0.2794  0.00000E+00  0.00000E+00  0.39069E-04  0.00000E+00  0.37486E-03  0.00000E+00  0.00000E+00 -0.24607E-04  0.00000E+00 -0.40909E-04 -0.34465E+03  0.00000E+00 -0.64329E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.96744E-04     56  0.00000E+00      0.000
       0.2843  0.00000E+00  0.00000E+00 -0.37518E-04  0.00000E+00 -0.36967E-03  0.00000E+00  0.00000E+00 -0.24790E-04  0.00000E+00 -0.42720E-04 -0.34413E+03  0.00000E+00 -0.64812E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.96744E-04     57  0.00000E+00      0.000
       0.2892  0.00000E+00  0.00000E+00  0.35977E-04  0.00000E+00  0.35583E-03  0.00000E+00  0.00000E+00 -0.24614E-04  0.00000E+00 -0.40977E-04 -0.34375E+03  0.00000E+00 -0.65148E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.96920E-04     58  0.00000E+00      0.000
       0.2941  0.00000E+00  0.00000E+00 -0.34314E-04  0.00000E+00 -0.35094E-03  0.00000E+00  0.00000E+00 -0.24782E-04  0.00000E+00 -0.42696E-04 -0.34324E+03  0.00000E+00 -0.65634E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.96920E-04     59  0.00000E+00      0.000
       0.2990  0.00000E+00  0.00000E+00  0.32989E-04  0.00000E+00  0.33856E-03  0.00000E+00  0.00000E+00 -0.24621E-04  0.00000E+00 -0.41037E-04 -0.34286E+03  0.00000E+00 -0.65980E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.97082E-04     60  0.00000E+00      0.000
       0.3039  0.00000E+00  0.00000E+00 -0.31582E-04  0.00000E+00 -0.33417E-03  0.00000E+00  0.00000E+00 -0.24775E-04  0.00000E+00 -0.42675E-04 -0.34237E+03  0.00000E+00 -0.66470E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.97082E-04     61  0.00000E+00      0.000
       0.3088  0.00000E+00  0.00000E+00  0.30179E-04  0.00000E+00  0.32161E-03  0.00000E+00  0.00000E+00 -0.24628E-04  0.00000E+00 -0.41099E-04 -0.34199E+03  0.00000E+00 -0.66829E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.97230E-04     62  0.00000E+00      0.000
       0.3137  0.00000E+00  0.00000E+00 -0.28858E-04  0.00000E+00 -0.31876E-03  0.00000E+00  0.00000E+00 -0.24769E-04  0.00000E+00 -0.42661E-04 -0.34151E+03  0.00000E+00 -0.67329E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.97230E-04     63  0.00000E+00      0.000
       0.3186  0.00000E+00  0.00000E+00  0.27650E-04  0.00000E+00  0.30601E-03  0.00000E+00  0.00000E+00 -0.24633E-04  0.00000E+00 -0.41161E-04 -0.34113E+03  0.00000E+00 -0.67703E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.97366E-04     64  0.00000E+00      0.000
       0.3235  0.00000E+00  0.00000E+00 -0.26681E-04  0.00000E+00 -0.30400E-03  0.00000E+00  0.00000E+00 -0.24764E-04  0.00000E+00 -0.42651E-04 -0.34066E+03  0.00000E+00 -0.68214E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.97366E-04     65  0.00000E+00      0.000
       0.3284  0.00000E+00  0.00000E+00  0.25349E-04  0.00000E+00  0.29237E-03  0.00000E+00  0.00000E+00 -0.24640E-04  0.00000E+00 -0.41218E-04 -0.34028E+03  0.00000E+00 -0.68605E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.97490E-04     66  0.00000E+00      0.000
       0.3333  0.00000E+00  0.00000E+00 -0.24499E-04  0.00000E+00 -0.29139E-03  0.00000E+00  0.00000E+00 -0.24760E-04  0.00000E+00 -0.42646E-04 -0.33982E+03  0.00000E+00 -0.69130E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.97490E-04     67  0.00000E+00      0.000
       0.3382  0.00000E+00  0.00000E+00  0.23452E-04  0.00000E+00  0.27910E-03  0.00000E+00  0.00000E+00 -0.24645E-04  0.00000E+00 -0.41278E-04 -0.33945E+03  0.00000E+00 -0.69538E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.97605E-04     68  0.00000E+00      0.000
       0.3431  0.00000E+00  0.00000E+00 -0.22519E-04  0.00000E+00 -0.27897E-03  0.00000E+00  0.00000E+00 -0.24755E-04  0.00000E+00 -0.42645E-04 -0.33900E+03  0.00000E+00 -0.70078E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.97605E-04     69  0.00000E+00      0.000
       0.3480  0.00000E+00  0.00000E+00  0.21714E-04  0.00000E+00  0.26778E-03  0.00000E+00  0.00000E+00 -0.24649E-04  0.00000E+00 -0.41333E-04 -0.33863E+03  0.00000E+00 -0.70507E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.97711E-04     70  0.00000E+00      0.000
       0.3529  0.00000E+00  0.00000E+00 -0.20963E-04  0.00000E+00 -0.26817E-03  0.00000E+00  0.00000E+00 -0.24752E-04  0.00000E+00 -0.42647E-04 -0.33819E+03  0.00000E+00 -0.71063E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.97711E-04     71  0.00000E+00      0.000
       0.3578  0.00000E+00  0.00000E+00  0.20119E-04  0.00000E+00  0.25630E-03  0.00000E+00  0.00000E+00 -0.24653E-04  0.00000E+00 -0.41392E-04 -0.33782E+03  0.00000E+00 -0.71514E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.97810E-04     72  0.00000E+00      0.000
       0.3627  0.00000E+00  0.00000E+00 -0.19447E-04  0.00000E+00 -0.25775E-03  0.00000E+00  0.00000E+00 -0.24749E-04  0.00000E+00 -0.42655E-04 -0.33739E+03  0.00000E+00 -0.72092E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.97810E-04     73  0.00000E+00      0.000
       0.3676  0.00000E+00  0.00000E+00  0.18371E-04  0.00000E+00  0.24667E-03  0.00000E+00  0.00000E+00 -0.24659E-04  0.00000E+00 -0.41446E-04 -0.33703E+03  0.00000E+00 -0.72568E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.97900E-04     74  0.00000E+00      0.000
       0.3725  0.00000E+00  0.00000E+00 -0.17787E-04  0.00000E+00 -0.24812E-03  0.00000E+00  0.00000E+00 -0.24746E-04  0.00000E+00 -0.42662E-04 -0.33660E+03  0.00000E+00 -0.73169E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.97900E-04     75  0.00000E+00      0.000
       0.3774  0.00000E+00  0.00000E+00  0.17313E-04  0.00000E+00  0.23722E-03  0.00000E+00  0.00000E+00 -0.24661E-04  0.00000E+00 -0.41499E-04 -0.33624E+03  0.00000E+00 -0.73675E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.97984E-04     76  0.00000E+00      0.000
       0.3823  0.00000E+00  0.00000E+00 -0.16604E-04  0.00000E+00 -0.23948E-03  0.00000E+00  0.00000E+00 -0.24742E-04  0.00000E+00 -0.42673E-04 -0.33582E+03  0.00000E+00 -0.74305E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.97984E-04     77  0.00000E+00      0.000
       0.3872  0.00000E+00  0.00000E+00  0.15878E-04  0.00000E+00  0.22808E-03  0.00000E+00  0.00000E+00 -0.24664E-04  0.00000E+00 -0.41555E-04 -0.33546E+03  0.00000E+00 -0.74839E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98062E-04     78  0.00000E+00      0.000
       0.3921  0.00000E+00  0.00000E+00 -0.15297E-04  0.00000E+00 -0.23091E-03  0.00000E+00  0.00000E+00 -0.24739E-04  0.00000E+00 -0.42687E-04 -0.33505E+03  0.00000E+00 -0.75482E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.98062E-04     79  0.00000E+00      0.000
