 All solute fluxes and cumulative solute fluxes are positive into the region

       Time         cvTop        cvBot      Sum(cvTop)   Sum(cvBot)     cvCh0        cvCh1         cTop        cRoot         cBot        cvRoot    Sum(cvRoot)  Sum(cvNEql) TLevel      cGWL
        [T]        [M/L2/T]     [M/L2/T]      [M/L2]       [M/L2]       [M/L2]      [M/L2]        [M/L3]      [M/L3]        [M/L3]      [M/L2/T]      [M/L2]       [M/L2]              [M/L3]
        0.1983  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78797E+00  0.00000E+00  0.14303E+01  0.00000E+00  0.00000E+00  0.00000E+00      39  0.00000E+00
        0.2032  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78583E+00  0.00000E+00  0.14365E+01  0.00000E+00  0.00000E+00  0.00000E+00      40  0.00000E+00
        0.2079  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78354E+00  0.00000E+00  0.14443E+01  0.00000E+00  0.00000E+00  0.00000E+00      41  0.00000E+00
        0.2126  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78155E+00  0.00000E+00  0.14502E+01  0.00000E+00  0.00000E+00  0.00000E+00      42  0.00000E+00
        0.2172  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77934E+00  0.00000E+00  0.14579E+01  0.00000E+00  0.00000E+00  0.00000E+00      43  0.00000E+00
        0.2219  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77740E+00  0.00000E+00  0.14639E+01  0.00000E+00  0.00000E+00  0.00000E+00      44  0.00000E+00
        0.2266  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77527E+00  0.00000E+00  0.14717E+01  0.00000E+00  0.00000E+00  0.00000E+00      45  0.00000E+00
        0.2313  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77337E+00  0.00000E+00  0.14777E+01  0.00000E+00  0.00000E+00  0.00000E+00      46  0.00000E+00
        0.2360  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77130E+00  0.00000E+00  0.14854E+01  0.00000E+00  0.00000E+00  0.00000E+00      47  0.00000E+00
        0.2406  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76945E+00  0.00000E+00  0.14911E+01  0.00000E+00  0.00000E+00  0.00000E+00      48  0.00000E+00
        0.2453  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76744E+00  0.00000E+00  0.14980E+01  0.00000E+00  0.00000E+00  0.00000E+00      49  0.00000E+00
        0.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76563E+00  0.00000E+00  0.15032E+01  0.00000E+00  0.00000E+00  0.00000E+00      50  0.00000E+00
        0.2549  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76360E+00  0.00000E+00  0.15100E+01  0.00000E+00  0.00000E+00  0.00000E+00      51  0.00000E+00
        0.2598  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76174E+00  0.00000E+00  0.15155E+01  0.00000E+00  0.00000E+00  0.00000E+00      52  0.00000E+00
        0.2647  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75976E+00  0.00000E+00  0.15223E+01  0.00000E+00  0.00000E+00  0.00000E+00      53  0.00000E+00
        0.2696  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75795E+00  0.00000E+00  0.15278E+01  0.00000E+00  0.00000E+00  0.00000E+00      54  0.00000E+00
        0.2745  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75603E+00  0.00000E+00  0.15348E+01  0.00000E+00  0.00000E+00  0.00000E+00      55  0.00000E+00
        0.2794  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75426E+00  0.00000E+00  0.15403E+01  0.00000E+00  0.00000E+00  0.00000E+00      56  0.00000E+00
        0.2843  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75238E+00  0.00000E+00  0.15473E+01  0.00000E+00  0.00000E+00  0.00000E+00      57  0.00000E+00
        0.2892  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75065E+00  0.00000E+00  0.15530E+01  0.00000E+00  0.00000E+00  0.00000E+00      58  0.00000E+00
        0.2941  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74882E+00  0.00000E+00  0.15600E+01  0.00000E+00  0.00000E+00  0.00000E+00      59  0.00000E+00
        0.2990  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74712E+00  0.00000E+00  0.15657E+01  0.00000E+00  0.00000E+00  0.00000E+00      60  0.00000E+00
        0.3039  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74534E+00  0.00000E+00  0.15728E+01  0.00000E+00  0.00000E+00  0.00000E+00      61  0.00000E+00
        0.3088  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74368E+00  0.00000E+00  0.15786E+01  0.00000E+00  0.00000E+00  0.00000E+00      62  0.00000E+00
        0.3137  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74194E+00  0.00000E+00  0.15857E+01  0.00000E+00  0.00000E+00  0.00000E+00      63  0.00000E+00
        0.3186  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74031E+00  0.00000E+00  0.15916E+01  0.00000E+00  0.00000E+00  0.00000E+00      64  0.00000E+00
        0.3235  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73860E+00  0.00000E+00  0.15988E+01  0.00000E+00  0.00000E+00  0.00000E+00      65  0.00000E+00
        0.3284  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73700E+00  0.00000E+00  0.16048E+01  0.00000E+00  0.00000E+00  0.00000E+00      66  0.00000E+00
        0.3333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73534E+00  0.00000E+00  0.16120E+01  0.00000E+00  0.00000E+00  0.00000E+00      67  0.00000E+00
        0.3382  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73377E+00  0.00000E+00  0.16181E+01  0.00000E+00  0.00000E+00  0.00000E+00      68  0.00000E+00
        0.3431  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73214E+00  0.00000E+00  0.16254E+01  0.00000E+00  0.00000E+00  0.00000E+00      69  0.00000E+00
        0.3480  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73060E+00  0.00000E+00  0.16316E+01  0.00000E+00  0.00000E+00  0.00000E+00      70  0.00000E+00
        0.3529  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72901E+00  0.00000E+00  0.16390E+01  0.00000E+00  0.00000E+00  0.00000E+00      71  0.00000E+00
        0.3578  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72749E+00  0.00000E+00  0.16452E+01  0.00000E+00  0.00000E+00  0.00000E+00      72  0.00000E+00
        0.3627  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72593E+00  0.00000E+00  0.16527E+01  0.00000E+00  0.00000E+00  0.00000E+00      73  0.00000E+00
        0.3676  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72444E+00  0.00000E+00  0.16590E+01  0.00000E+00  0.00000E+00  0.00000E+00      74  0.00000E+00
        0.3725  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72291E+00  0.00000E+00  0.16666E+01  0.00000E+00  0.00000E+00  0.00000E+00      75  0.00000E+00
        0.3774  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72145E+00  0.00000E+00  0.16731E+01  0.00000E+00  0.00000E+00  0.00000E+00      76  0.00000E+00
        0.3823  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71994E+00  0.00000E+00  0.16808E+01  0.00000E+00  0.00000E+00  0.00000E+00      77  0.00000E+00
        0.3872  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71851E+00  0.00000E+00  0.16874E+01  0.00000E+00  0.00000E+00  0.00000E+00      78  0.00000E+00
        0.3921  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71703E+00  0.00000E+00  0.16950E+01  0.00000E+00  0.00000E+00  0.00000E+00      79  0.00000E+00
        0.3970  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71562E+00  0.00000E+00  0.17014E+01  0.00000E+00  0.00000E+00  0.00000E+00      80  0.00000E+00
        0.4019  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71417E+00  0.00000E+00  0.17088E+01  0.00000E+00  0.00000E+00  0.00000E+00      81  0.00000E+00
        0.4083  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71236E+00  0.00000E+00  0.17160E+01  0.00000E+00  0.00000E+00  0.00000E+00      82  0.00000E+00
        0.4166  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70998E+00  0.00000E+00  0.17260E+01  0.00000E+00  0.00000E+00  0.00000E+00      83  0.00000E+00
        0.4249  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70766E+00  0.00000E+00  0.17346E+01  0.00000E+00  0.00000E+00  0.00000E+00      84  0.00000E+00
        0.4332  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70533E+00  0.00000E+00  0.17448E+01  0.00000E+00  0.00000E+00  0.00000E+00      85  0.00000E+00
        0.4416  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70307E+00  0.00000E+00  0.17537E+01  0.00000E+00  0.00000E+00  0.00000E+00      86  0.00000E+00
        0.4499  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70080E+00  0.00000E+00  0.17643E+01  0.00000E+00  0.00000E+00  0.00000E+00      87  0.00000E+00
        0.4583  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69860E+00  0.00000E+00  0.17736E+01  0.00000E+00  0.00000E+00  0.00000E+00      88  0.00000E+00
        0.4666  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69639E+00  0.00000E+00  0.17846E+01  0.00000E+00  0.00000E+00  0.00000E+00      89  0.00000E+00
        0.4750  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69425E+00  0.00000E+00  0.17942E+01  0.00000E+00  0.00000E+00  0.00000E+00      90  0.00000E+00
        0.4833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69209E+00  0.00000E+00  0.18056E+01  0.00000E+00  0.00000E+00  0.00000E+00      91  0.00000E+00
        0.4917  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69000E+00  0.00000E+00  0.18156E+01  0.00000E+00  0.00000E+00  0.00000E+00      92  0.00000E+00
        0.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68789E+00  0.00000E+00  0.18274E+01  0.00000E+00  0.00000E+00  0.00000E+00      93  0.00000E+00
        0.5083  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68586E+00  0.00000E+00  0.18377E+01  0.00000E+00  0.00000E+00  0.00000E+00      94  0.00000E+00
        0.5166  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68382E+00  0.00000E+00  0.18499E+01  0.00000E+00  0.00000E+00  0.00000E+00      95  0.00000E+00
        0.5248  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68184E+00  0.00000E+00  0.18606E+01  0.00000E+00  0.00000E+00  0.00000E+00      96  0.00000E+00
        0.5331  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67984E+00  0.00000E+00  0.18733E+01  0.00000E+00  0.00000E+00  0.00000E+00      97  0.00000E+00
        0.5414  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67790E+00  0.00000E+00  0.18845E+01  0.00000E+00  0.00000E+00  0.00000E+00      98  0.00000E+00
        0.5497  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67595E+00  0.00000E+00  0.18972E+01  0.00000E+00  0.00000E+00  0.00000E+00      99  0.00000E+00
        0.5580  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67405E+00  0.00000E+00  0.19071E+01  0.00000E+00  0.00000E+00  0.00000E+00     100  0.00000E+00
        0.5662  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67214E+00  0.00000E+00  0.19185E+01  0.00000E+00  0.00000E+00  0.00000E+00     101  0.00000E+00
        0.5745  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67028E+00  0.00000E+00  0.19284E+01  0.00000E+00  0.00000E+00  0.00000E+00     102  0.00000E+00
        0.5828  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66841E+00  0.00000E+00  0.19404E+01  0.00000E+00  0.00000E+00  0.00000E+00     103  0.00000E+00
        0.5911  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66659E+00  0.00000E+00  0.19510E+01  0.00000E+00  0.00000E+00  0.00000E+00     104  0.00000E+00
        0.5994  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66476E+00  0.00000E+00  0.19637E+01  0.00000E+00  0.00000E+00  0.00000E+00     105  0.00000E+00
        0.6077  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66297E+00  0.00000E+00  0.19748E+01  0.00000E+00  0.00000E+00  0.00000E+00     106  0.00000E+00
        0.6159  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66118E+00  0.00000E+00  0.19881E+01  0.00000E+00  0.00000E+00  0.00000E+00     107  0.00000E+00
        0.6242  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65943E+00  0.00000E+00  0.19998E+01  0.00000E+00  0.00000E+00  0.00000E+00     108  0.00000E+00
        0.6325  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65766E+00  0.00000E+00  0.20139E+01  0.00000E+00  0.00000E+00  0.00000E+00     109  0.00000E+00
        0.6408  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65595E+00  0.00000E+00  0.20253E+01  0.00000E+00  0.00000E+00  0.00000E+00     110  0.00000E+00
        0.6491  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65422E+00  0.00000E+00  0.20386E+01  0.00000E+00  0.00000E+00  0.00000E+00     111  0.00000E+00
        0.6573  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65253E+00  0.00000E+00  0.20479E+01  0.00000E+00  0.00000E+00  0.00000E+00     112  0.00000E+00
        0.6656  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65083E+00  0.00000E+00  0.20582E+01  0.00000E+00  0.00000E+00  0.00000E+00     113  0.00000E+00
        0.6739  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64918E+00  0.00000E+00  0.20662E+01  0.00000E+00  0.00000E+00  0.00000E+00     114  0.00000E+00
        0.6822  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64751E+00  0.00000E+00  0.20766E+01  0.00000E+00  0.00000E+00  0.00000E+00     115  0.00000E+00
        0.6905  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64588E+00  0.00000E+00  0.20851E+01  0.00000E+00  0.00000E+00  0.00000E+00     116  0.00000E+00
        0.6987  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64425E+00  0.00000E+00  0.20963E+01  0.00000E+00  0.00000E+00  0.00000E+00     117  0.00000E+00
        0.7070  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64265E+00  0.00000E+00  0.21055E+01  0.00000E+00  0.00000E+00  0.00000E+00     118  0.00000E+00
        0.7153  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64104E+00  0.00000E+00  0.21174E+01  0.00000E+00  0.00000E+00  0.00000E+00     119  0.00000E+00
        0.7236  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.63947E+00  0.00000E+00  0.21273E+01  0.00000E+00  0.00000E+00  0.00000E+00     120  0.00000E+00
        0.7319  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.63789E+00  0.00000E+00  0.21399E+01  0.00000E+00  0.00000E+00  0.00000E+00     121  0.00000E+00
