

 Time:      .000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer
  32   -29.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  31   -30.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  30   -31.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  29   -32.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  28   -33.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  27   -34.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  26   -35.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  25   -36.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  24   -37.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  23   -38.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  22   -39.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  21   -40.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  20   -41.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  19   -42.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  18   -43.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  17   -44.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  16   -45.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  15   -46.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  14   -47.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  13   -48.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  12   -49.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  11   -50.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  10   -51.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   9   -52.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   8   -53.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   7   -54.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   6   -55.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   5   -56.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   4   -57.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   3   -58.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   2   -59.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   1   -60.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
end


 Time:    90.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  61      .00   .145E+01   .126E+01   .334E+01   .659E-01   .103E+01   .250E+01   .259E+01   .100E+01
  60    -1.00   .191E+01   .207E+01   .660E+01   .867E-01   .987E+00   .439E+01   .531E+01   .941E+00
  59    -2.00   .271E+01   .346E+01   .122E+02   .121E+00   .928E+00   .761E+01   .998E+01   .800E+00
  58    -3.00   .388E+01   .541E+01   .201E+02   .169E+00   .869E+00   .122E+02   .166E+02   .568E+00
  57    -4.00   .524E+01   .764E+01   .292E+02   .222E+00   .825E+00   .174E+02   .242E+02   .278E+00
  56    -5.00   .627E+01   .929E+01   .360E+02   .261E+00   .800E+00   .212E+02   .298E+02   .513E-01
  55    -6.00   .649E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .232E-03
  54    -7.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .140E-06
  53    -8.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .792E-10
  52    -9.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .435E-13
  51   -10.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .230E-16
  50   -11.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .118E-19
  49   -12.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .581E-23
  48   -13.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .279E-26
  47   -14.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .129E-29
  46   -15.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .583E-33
  45   -16.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .255E-36
  44   -17.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .108E-39
  43   -18.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .448E-43
  42   -19.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  41   -20.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  40   -21.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  39   -22.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  38   -23.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  37   -24.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  36   -25.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  35   -26.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  34   -27.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  33   -28.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  32   -29.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  31   -30.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  30   -31.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  29   -32.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  28   -33.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  27   -34.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  26   -35.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  25   -36.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  24   -37.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  23   -38.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  22   -39.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  21   -40.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  20   -41.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  19   -42.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  18   -43.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  17   -44.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  16   -45.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  15   -46.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  14   -47.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  13   -48.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  12   -49.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  11   -50.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  10   -51.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   9   -52.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   8   -53.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   7   -54.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   6   -55.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   5   -56.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   4   -57.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   3   -58.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   2   -59.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   1   -60.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
end


 Time:   900.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  61      .00   .142E+01   .119E+01   .313E+01   .636E-01   .103E+01   .237E+01   .242E+01   .986E+00
  60    -1.00   .146E+01   .127E+01   .345E+01   .656E-01   .103E+01   .255E+01   .269E+01   .979E+00
  59    -2.00   .152E+01   .138E+01   .387E+01   .682E-01   .102E+01   .279E+01   .304E+01   .968E+00
  58    -3.00   .160E+01   .152E+01   .442E+01   .716E-01   .101E+01   .311E+01   .350E+01   .954E+00
  57    -4.00   .170E+01   .169E+01   .514E+01   .760E-01   .100E+01   .353E+01   .410E+01   .936E+00
  56    -5.00   .183E+01   .192E+01   .607E+01   .817E-01   .992E+00   .406E+01   .488E+01   .912E+00
  55    -6.00   .200E+01   .222E+01   .727E+01   .890E-01   .977E+00   .475E+01   .587E+01   .880E+00
  54    -7.00   .222E+01   .259E+01   .877E+01   .981E-01   .960E+00   .561E+01   .713E+01   .840E+00
  53    -8.00   .249E+01   .305E+01   .106E+02   .109E+00   .941E+00   .669E+01   .869E+01   .789E+00
  52    -9.00   .282E+01   .361E+01   .129E+02   .123E+00   .920E+00   .800E+01   .106E+02   .725E+00
  51   -10.00   .322E+01   .428E+01   .156E+02   .140E+00   .899E+00   .956E+01   .129E+02   .648E+00
  50   -11.00   .369E+01   .508E+01   .189E+02   .159E+00   .877E+00   .114E+02   .155E+02   .555E+00
  49   -12.00   .426E+01   .601E+01   .227E+02   .182E+00   .855E+00   .136E+02   .187E+02   .444E+00
  48   -13.00   .494E+01   .713E+01   .272E+02   .209E+00   .833E+00   .162E+02   .225E+02   .309E+00
  47   -14.00   .571E+01   .839E+01   .323E+02   .239E+00   .812E+00   .191E+02   .268E+02   .156E+00
  46   -15.00   .632E+01   .937E+01   .363E+02   .263E+00   .799E+00   .214E+02   .301E+02   .359E-01
  45   -16.00   .649E+01   .965E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .104E-02
  44   -17.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .300E-05
  43   -18.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .650E-08
  42   -19.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .138E-10
  41   -20.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .290E-13
  40   -21.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .603E-16
  39   -22.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .124E-18
  38   -23.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .253E-21
  37   -24.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .510E-24
  36   -25.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .102E-26
  35   -26.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .201E-29
  34   -27.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .392E-32
  33   -28.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .756E-35
  32   -29.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .145E-37
  31   -30.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .273E-40
  30   -31.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .518E-43
  29   -32.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  28   -33.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  27   -34.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  26   -35.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  25   -36.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  24   -37.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  23   -38.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  22   -39.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  21   -40.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  20   -41.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  19   -42.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  18   -43.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  17   -44.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  16   -45.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  15   -46.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  14   -47.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  13   -48.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  12   -49.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  11   -50.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  10   -51.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   9   -52.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   8   -53.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   7   -54.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   6   -55.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   5   -56.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   4   -57.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   3   -58.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   2   -59.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   1   -60.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
end


 Time:  1800.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  61      .00   .139E+01   .115E+01   .295E+01   .625E-01   .103E+01   .226E+01   .228E+01   .990E+00
  60    -1.00   .142E+01   .119E+01   .311E+01   .635E-01   .103E+01   .235E+01   .241E+01   .986E+00
  59    -2.00   .144E+01   .124E+01   .331E+01   .647E-01   .103E+01   .247E+01   .257E+01   .981E+00
  58    -3.00   .148E+01   .130E+01   .356E+01   .662E-01   .103E+01   .261E+01   .278E+01   .974E+00
  57    -4.00   .152E+01   .137E+01   .386E+01   .681E-01   .102E+01   .279E+01   .303E+01   .967E+00
  56    -5.00   .157E+01   .147E+01   .423E+01   .703E-01   .102E+01   .300E+01   .334E+01   .957E+00
  55    -6.00   .164E+01   .158E+01   .468E+01   .731E-01   .101E+01   .326E+01   .372E+01   .945E+00
  54    -7.00   .172E+01   .171E+01   .523E+01   .764E-01   .100E+01   .358E+01   .418E+01   .930E+00
  53    -8.00   .181E+01   .188E+01   .590E+01   .805E-01   .994E+00   .396E+01   .473E+01   .913E+00
  52    -9.00   .192E+01   .208E+01   .670E+01   .854E-01   .984E+00   .442E+01   .540E+01   .891E+00
  51   -10.00   .206E+01   .231E+01   .766E+01   .912E-01   .973E+00   .497E+01   .620E+01   .865E+00
  50   -11.00   .222E+01   .259E+01   .880E+01   .981E-01   .960E+00   .563E+01   .715E+01   .833E+00
  49   -12.00   .242E+01   .292E+01   .101E+02   .106E+00   .946E+00   .639E+01   .826E+01   .796E+00
  48   -13.00   .264E+01   .330E+01   .117E+02   .115E+00   .931E+00   .728E+01   .955E+01   .753E+00
  47   -14.00   .290E+01   .374E+01   .134E+02   .126E+00   .916E+00   .829E+01   .110E+02   .703E+00
  46   -15.00   .319E+01   .423E+01   .154E+02   .138E+00   .900E+00   .944E+01   .127E+02   .646E+00
  45   -16.00   .353E+01   .479E+01   .177E+02   .152E+00   .884E+00   .107E+02   .146E+02   .581E+00
  44   -17.00   .391E+01   .542E+01   .203E+02   .167E+00   .868E+00   .122E+02   .167E+02   .507E+00
  43   -18.00   .434E+01   .614E+01   .232E+02   .185E+00   .852E+00   .139E+02   .192E+02   .422E+00
  42   -19.00   .485E+01   .697E+01   .266E+02   .205E+00   .835E+00   .158E+02   .220E+02   .323E+00
  41   -20.00   .543E+01   .793E+01   .305E+02   .228E+00   .819E+00   .181E+02   .252E+02   .209E+00
  40   -21.00   .603E+01   .891E+01   .344E+02   .252E+00   .805E+00   .203E+02   .286E+02   .906E-01
  39   -22.00   .642E+01   .953E+01   .370E+02   .267E+00   .797E+00   .218E+02   .307E+02   .155E-01
  38   -23.00   .649E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .306E-03
  37   -24.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .111E-05
  36   -25.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .336E-08
  35   -26.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .100E-10
  34   -27.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .297E-13
  33   -28.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .873E-16
  32   -29.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .255E-18
  31   -30.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .739E-21
  30   -31.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .213E-23
  29   -32.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .609E-26
  28   -33.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .173E-28
  27   -34.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .488E-31
  26   -35.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .137E-33
  25   -36.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .381E-36
  24   -37.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .105E-38
  23   -38.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .289E-41
  22   -39.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .701E-44
  21   -40.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  20   -41.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  19   -42.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  18   -43.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  17   -44.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  16   -45.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  15   -46.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  14   -47.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  13   -48.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  12   -49.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  11   -50.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  10   -51.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   9   -52.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   8   -53.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   7   -54.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   6   -55.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   5   -56.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   4   -57.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   3   -58.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   2   -59.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
   1   -60.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
end


 Time:  3600.000000

Soluble ions

