 ******* Program UNSATCHEM-1D
 ******* Skaggs' Column Infiltration Test - Equilibrium Calcite                 
  
 Date:  10. 4.    Time:  11:48:15
 Units: L = cm   , T = sec  , M = mmol 



                          Node( 10)                    Node( 20)                    Node( 30)                    Node( 40)                    Node( 50)

         time        h      theta    Temp         h      theta    Temp         h      theta    Temp         h      theta    Temp         h      theta    Temp  
        98.762    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       101.774    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       104.786    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       108.099    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       111.413    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       114.726    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       118.370    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       122.015    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       125.659    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       129.668    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       133.677    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       137.686    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       141.695    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       145.704    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       150.114    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       154.524    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       158.934    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       163.344    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       167.754    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       172.605    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       177.455    -149.99   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       182.306    -149.99   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       187.157    -149.99   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       192.008    -149.98   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       196.859    -149.97   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       201.710    -149.95   .0436  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       207.046    -149.93   .0436  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       212.915    -149.88   .0436  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       218.785    -149.81   .0436  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       224.654    -149.70   .0437  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       230.524    -149.53   .0438  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       236.394    -149.27   .0439  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       242.263    -148.89   .0441  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       248.720    -148.26   .0444  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       255.176    -147.35   .0448  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       261.633    -145.93   .0455  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       268.089    -143.91   .0465  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       274.546    -141.23   .0477  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       281.002    -137.41   .0496  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       287.459    -132.52   .0519  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       293.915    -126.64   .0547  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       300.372    -119.80   .0582  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       306.828    -114.11   .0624  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       313.285    -107.68   .0671  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       319.741    -100.79   .0722  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       326.843     -93.66   .0781  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       333.945     -87.67   .0848  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       341.048     -81.40   .0917  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       348.150     -75.30   .0987  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       355.962     -70.59   .1064  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       363.775     -65.98   .1140  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       371.587     -61.33   .1216  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       379.399     -57.74   .1291  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       387.212     -54.70   .1362  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       395.024     -51.80   .1430  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       402.836     -49.01   .1495  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       411.430     -46.53   .1562  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       420.024     -44.49   .1627  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       428.617     -42.43   .1692  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       437.211     -40.52   .1754  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       445.804     -38.72   .1811  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       454.398     -37.13   .1866  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       462.992     -35.87   .1918  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       471.585     -34.72   .1965  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       480.179     -33.65   .2010  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       488.772     -32.61   .2052  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       498.225     -31.52   .2097  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       507.678     -30.54   .2138  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       517.131     -29.65   .2176  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       526.584     -28.91   .2212  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       536.037     -28.19   .2248  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       546.436     -27.40   .2287  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       557.874     -26.66   .2323  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       569.312     -25.99   .2356  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       580.750     -25.37   .2387  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       593.332     -24.71   .2420  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       605.914     -24.08   .2451  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       618.496     -23.50   .2480  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       631.078     -23.01   .2507  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       643.659     -22.58   .2531  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       656.241     -22.16   .2553  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       668.823     -21.78   .2575  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       681.405     -21.41   .2595  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       693.987     -21.06   .2614  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       706.569     -20.71   .2633  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       719.151     -20.37   .2652  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       731.733     -20.04   .2670  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       744.315     -19.73   .2687  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       756.897     -19.46   .2702  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       769.478     -19.22   .2715  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       782.531     -18.98   .2728  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       795.583     -18.76   .2741  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       808.635     -18.54   .2753  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       821.687     -18.33   .2765  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
       834.739     -18.11   .2777  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
