

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
  36   -25.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  35   -26.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  34   -27.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  33   -28.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  32   -29.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  31   -30.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  30   -31.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  29   -32.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  28   -33.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  27   -34.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  26   -35.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  25   -36.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  24   -37.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  23   -38.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  22   -39.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  21   -40.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  20   -41.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  19   -42.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  18   -43.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  17   -44.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  16   -45.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  15   -46.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  14   -47.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  13   -48.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  12   -49.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  11   -50.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  10   -51.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   9   -52.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   8   -53.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   7   -54.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   6   -55.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   5   -56.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   4   -57.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   3   -58.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   2   -59.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   1   -60.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
end


Time:    90.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  61      .00    .4455E-03  .8906E-03  1.000    1.029    8.25   2.87    .63   .0081   8.480   6.470  17.018    .938    -2.237
  60    -1.00    .5161E-03  .8274E-03  1.000     .987    8.22   4.68   1.06   .0136   8.480   6.214  16.920    .927    -3.940
  59    -2.00    .6312E-03  .7481E-03  1.000     .928    8.18   6.95   1.81   .0229   8.480   5.951  16.850    .915    -6.795
  58    -3.00    .7809E-03  .6725E-03   .999     .869    8.13   9.35   2.88   .0358   8.480   5.720  16.811    .903   -10.769
  57    -4.00    .9355E-03  .6143E-03   .999     .825    8.09  11.52   4.10   .0502   8.480   5.543  16.791    .893   -15.230
  56    -5.00    .1042E-02  .5820E-03   .999     .800    8.07  12.90   5.01   .0607   8.480   5.443  16.784    .887   -18.514
  55    -6.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.424  16.782    .886   -19.240
  54    -7.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  53    -8.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  52    -9.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  51   -10.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  50   -11.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  49   -12.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  48   -13.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  47   -14.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  46   -15.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  45   -16.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  44   -17.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  43   -18.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  42   -19.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  41   -20.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  40   -21.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  39   -22.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  38   -23.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  37   -24.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  36   -25.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  35   -26.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  34   -27.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  33   -28.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  32   -29.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  31   -30.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  30   -31.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  29   -32.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  28   -33.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  27   -34.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  26   -35.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  25   -36.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  24   -37.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  23   -38.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  22   -39.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  21   -40.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  20   -41.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  19   -42.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  18   -43.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  17   -44.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  16   -45.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  15   -46.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  14   -47.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  13   -48.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  12   -49.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  11   -50.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  10   -51.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   9   -52.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   8   -53.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   7   -54.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   6   -55.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   5   -56.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   4   -57.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   3   -58.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   2   -59.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   1   -60.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
end


Time:   900.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  61      .00    .4415E-03  .8946E-03  1.000    1.031    8.25   2.74    .61   .0077   8.480   6.493  17.031    .939    -2.126
  60    -1.00    .4485E-03  .8876E-03  1.000    1.027    8.25   2.95    .65   .0083   8.480   6.460  17.017    .938    -2.294
  59    -2.00    .4578E-03  .8786E-03  1.000    1.021    8.24   3.21    .70   .0090   8.480   6.419  17.000    .936    -2.516
  58    -3.00    .4699E-03  .8672E-03  1.000    1.013    8.24   3.54    .77   .0099   8.480   6.371  16.980    .934    -2.806
  57    -4.00    .4857E-03  .8530E-03  1.000    1.004    8.23   3.95    .87   .0112   8.480   6.314  16.959    .932    -3.181
  56    -5.00    .5058E-03  .8358E-03  1.000     .992    8.22   4.43    .99   .0127   8.480   6.249  16.936    .929    -3.664
  55    -6.00    .5313E-03  .8155E-03  1.000     .977    8.21   5.00   1.15   .0147   8.480   6.176  16.912    .926    -4.279
  54    -7.00    .5629E-03  .7922E-03  1.000     .960    8.20   5.66   1.35   .0172   8.480   6.096  16.890    .922    -5.053
  53    -8.00    .6013E-03  .7665E-03  1.000     .941    8.19   6.39   1.60   .0203   8.480   6.012  16.868    .918    -6.006
  52    -9.00    .6467E-03  .7391E-03   .999     .920    8.17   7.20   1.91   .0240   8.480   5.926  16.848    .914    -7.157
  51   -10.00    .6991E-03  .7108E-03   .999     .899    8.15   8.07   2.27   .0285   8.480   5.839  16.831    .909    -8.522
  50   -11.00    .7588E-03  .6822E-03   .999     .877    8.14   9.00   2.70   .0337   8.479   5.751  16.817    .904   -10.126
  49   -12.00    .8265E-03  .6536E-03   .999     .855    8.12  10.00   3.22   .0398   8.480   5.664  16.806    .900   -12.014
  48   -13.00    .9035E-03  .6251E-03   .999     .833    8.10  11.08   3.83   .0470   8.480   5.577  16.796    .895   -14.250
  47   -14.00    .9857E-03  .5984E-03   .999     .812    8.08  12.18   4.51   .0550   8.479   5.495  16.787    .890   -16.744
  46   -15.00    .1047E-02  .5806E-03   .999     .799    8.07  12.97   5.05   .0612   8.480   5.439  16.784    .887   -18.669
  45   -16.00    .1064E-02  .5759E-03   .999     .795    8.06  13.19   5.20   .0630   8.480   5.424  16.782    .886   -19.227
  44   -17.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  43   -18.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  42   -19.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  41   -20.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  40   -21.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  39   -22.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  38   -23.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  37   -24.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  36   -25.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  35   -26.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  34   -27.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  33   -28.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  32   -29.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  31   -30.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  30   -31.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  29   -32.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  28   -33.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  27   -34.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  26   -35.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  25   -36.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  24   -37.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  23   -38.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  22   -39.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  21   -40.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  20   -41.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  19   -42.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  18   -43.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  17   -44.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  16   -45.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  15   -46.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  14   -47.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  13   -48.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  12   -49.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  11   -50.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  10   -51.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   9   -52.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   8   -53.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   7   -54.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   6   -55.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   5   -56.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   4   -57.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   3   -58.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   2   -59.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
   1   -60.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
end


Time:  1799.999999

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  61      .00    .4375E-03  .8987E-03  1.000    1.034    8.25   2.62    .58   .0074   8.480   6.513  17.040    .940    -2.031
  60    -1.00    .4410E-03  .8951E-03  1.000    1.032    8.25   2.73    .60   .0077   8.480   6.496  17.032    .939    -2.116
  59    -2.00    .4454E-03  .8907E-03  1.000    1.029    8.25   2.86    .63   .0080   8.480   6.474  17.023    .938    -2.221
  58    -3.00    .4508E-03  .8854E-03  1.000    1.025    8.25   3.02    .66   .0085   8.480   6.450  17.013    .937    -2.351
  57    -4.00    .4574E-03  .8789E-03  1.000    1.021    8.24   3.21    .70   .0090   8.480   6.421  17.001    .936    -2.510
  56    -5.00    .4656E-03  .8712E-03  1.000    1.016    8.24   3.43    .75   .0096   8.480   6.387  16.987    .935    -2.704
  55    -6.00    .4756E-03  .8620E-03  1.000    1.010    8.24   3.69    .81   .0104   8.480   6.350  16.972    .934    -2.941
  54    -7.00    .4876E-03  .8513E-03  1.000    1.003    8.23   4.00    .88   .0113   8.480   6.307  16.956    .932    -3.228
  53    -8.00    .5021E-03  .8389E-03  1.000     .994    8.22   4.34    .97   .0124   8.480   6.260  16.940    .930    -3.574
  52    -9.00    .5193E-03  .8249E-03  1.000     .984    8.22   4.74   1.08   .0138   8.480   6.209  16.923    .927    -3.989
  51   -10.00    .5397E-03  .8091E-03  1.000     .973    8.21   5.18   1.20   .0154   8.480   6.154  16.906    .925    -4.483
  50   -11.00    .5636E-03  .7918E-03  1.000     .960    8.20   5.67   1.36   .0173   8.480   6.095  16.890    .922    -5.066
  49   -12.00    .5910E-03  .7732E-03  1.000     .946    8.19   6.20   1.53   .0195   8.480   6.034  16.873    .919    -5.745
  48   -13.00    .6221E-03  .7536E-03  1.000     .931    8.18   6.77   1.74   .0220   8.480   5.972  16.858    .916    -6.527
  47   -14.00    .6570E-03  .7333E-03   .999     .916    8.17   7.38   1.98   .0249   8.480   5.908  16.845    .913    -7.418
  46   -15.00    .6956E-03  .7126E-03   .999     .900    8.15   8.02   2.25   .0282   8.480   5.844  16.833    .909    -8.425
  45   -16.00    .7381E-03  .6917E-03   .999     .884    8.14   8.69   2.55   .0318   8.479   5.781  16.822    .906    -9.559
  44   -17.00    .7846E-03  .6709E-03   .999     .868    8.13   9.39   2.89   .0360   8.480   5.717  16.813    .903   -10.833
  43   -18.00    .8359E-03  .6500E-03   .999     .852    8.11  10.13   3.29   .0406   8.480   5.653  16.805    .899   -12.277
  42   -19.00    .8929E-03  .6288E-03   .999     .835    8.10  10.93   3.74   .0460   8.480   5.589  16.797    .896   -13.933
  41   -20.00    .9559E-03  .6077E-03   .999     .819    8.09  11.78   4.26   .0521   8.479   5.523  16.790    .892   -15.826
  40   -21.00    .1018E-02  .5887E-03   .999     .805    8.07  12.60   4.80   .0583   8.480   5.464  16.786    .889   -17.766
  39   -22.00    .1057E-02  .5778E-03   .999     .797    8.06  13.10   5.14   .0623   8.480   5.430  16.783    .887   -18.991
  38   -23.00    .1065E-02  .5758E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.424  16.782    .886   -19.238
  37   -24.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
