 ******* Program HYDRUS
 ******* Solute Transport with Nitrification Chain                              
  
 Date:   1.10.    Time:  14: 7: 8
 Units: L = cm   , T = hours, M = -    


    n      depth     THr       THs       hs       Ks        Ks/KsTop     Beta      Ah        AK        ATh
   33     32.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   34     33.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   35     34.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   36     35.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   37     36.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   38     37.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   39     38.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   40     39.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   41     40.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   42     41.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   43     42.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   44     43.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   45     44.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   46     45.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   47     46.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   48     47.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   49     48.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   50     49.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   51     50.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   52     51.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   53     52.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   54     53.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   55     54.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   56     55.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   57     56.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   58     57.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   59     58.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   60     59.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   61     60.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   62     61.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   63     62.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   64     63.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   65     64.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   66     65.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   67     66.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   68     67.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   69     68.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   70     69.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   71     70.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   72     71.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   73     72.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   74     73.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   75     74.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   76     75.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   77     76.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   78     77.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   79     78.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   80     79.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   81     80.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   82     81.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   83     82.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   84     83.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   85     84.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   86     85.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   87     86.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   88     87.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   89     88.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   90     89.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   91     90.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   92     91.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   93     92.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   94     93.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   95     94.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   96     95.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   97     96.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   98     97.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   99     98.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  100     99.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  101    100.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  102    101.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  103    102.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  104    103.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  105    104.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  106    105.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  107    106.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  108    107.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  109    108.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  110    109.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  111    110.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  112    111.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  113    112.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  114    113.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  115    114.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  116    115.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  117    116.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  118    117.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  119    118.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  120    119.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  121    120.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  122    121.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  123    122.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  124    123.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  125    124.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  126    125.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  127    126.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  128    127.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  129    128.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  130    129.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  131    130.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  132    131.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  133    132.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  134    133.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  135    134.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  136    135.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  137    136.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  138    137.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  139    138.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  140    139.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  141    140.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  142    141.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  143    142.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  144    143.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  145    144.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  146    145.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  147    146.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  148    147.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  149    148.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  150    149.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  151    150.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  152    151.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  153    152.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  154    153.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  155    154.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  156    155.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  157    156.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  158    157.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  159    158.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  160    159.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  161    160.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  162    161.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  163    162.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  164    163.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  165    164.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  166    165.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  167    166.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  168    167.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  169    168.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  170    169.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  171    170.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  172    171.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  173    172.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  174    173.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  175    174.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  176    175.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  177    176.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  178    177.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  179    178.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  180    179.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  181    180.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  182    181.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  183    182.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  184    183.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  185    184.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  186    185.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  187    186.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  188    187.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  189    188.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  190    189.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  191    190.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  192    191.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  193    192.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  194    193.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  195    194.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  196    195.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  197    196.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  198    197.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  199    198.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  200    199.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
  201    200.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
end
