 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
      15.09362   .000E+00   .000E+00   .000E+00   .000E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      59
      15.36362   .000E+00   .000E+00   .000E+00   .000E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      60
      15.63363   .000E+00   .000E+00   .000E+00   .000E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      61
      15.90363   .000E+00   .000E+00   .000E+00   .000E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      62
      16.17363   .000E+00   .000E+00   .000E+00   .000E+00   .241E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      63
      16.44363   .000E+00   .000E+00   .000E+00   .000E+00   .252E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      64
      16.71363   .000E+00   .000E+00   .000E+00   .000E+00   .263E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      65
      16.98363   .000E+00   .000E+00   .000E+00   .000E+00   .274E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      66
      17.25363   .000E+00   .000E+00   .000E+00   .000E+00   .286E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      67
      17.52363   .000E+00   .000E+00   .000E+00   .000E+00   .298E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      68
      17.79363   .000E+00   .000E+00   .000E+00   .000E+00   .310E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      69
      18.06363   .000E+00   .000E+00   .000E+00   .000E+00   .323E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      70
      18.33363   .000E+00   .000E+00   .000E+00   .000E+00   .335E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      71
      18.60363   .000E+00   .000E+00   .000E+00   .000E+00   .348E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      72
      18.87363   .000E+00   .000E+00   .000E+00   .000E+00   .362E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      73
      19.14363   .000E+00   .000E+00   .000E+00   .000E+00   .376E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      74
      19.41363   .000E+00   .000E+00   .000E+00   .000E+00   .390E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      75
      19.68363   .000E+00   .000E+00   .000E+00   .000E+00   .404E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      76
      19.95363   .000E+00   .000E+00   .000E+00   .000E+00   .418E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      77
      20.22363   .000E+00   .000E+00   .000E+00   .000E+00   .433E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      78
      20.49363   .000E+00   .000E+00   .000E+00   .000E+00   .448E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      79
      20.76363   .000E+00   .000E+00   .000E+00   .000E+00   .464E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      80
      21.03363   .000E+00   .000E+00   .000E+00   .000E+00   .480E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      81
      21.30363   .000E+00   .000E+00   .000E+00   .000E+00   .496E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      82
      21.57364   .000E+00   .000E+00   .000E+00   .000E+00   .512E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      83
      21.84364   .000E+00   .000E+00   .000E+00   .000E+00   .529E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      84
      22.11364   .000E+00   .000E+00   .000E+00   .000E+00   .546E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      85
      22.38364   .000E+00   .000E+00   .000E+00   .000E+00   .563E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      86
      22.65364   .000E+00   .000E+00   .000E+00   .000E+00   .580E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      87
      22.92364   .000E+00   .000E+00   .000E+00   .000E+00   .598E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      88
      23.19364   .000E+00   .000E+00   .000E+00   .000E+00   .616E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      89
      23.46364   .000E+00   .000E+00   .000E+00   .000E+00   .635E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      90
      23.73364   .000E+00   .000E+00   .000E+00   .000E+00   .654E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      91
      24.00364   .000E+00   .000E+00   .000E+00   .000E+00   .673E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      92
      24.27364   .000E+00   .000E+00   .000E+00   .000E+00   .692E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      93
      24.54364   .000E+00   .000E+00   .000E+00   .000E+00   .712E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      94
      24.81364   .000E+00   .000E+00   .000E+00   .000E+00   .732E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      95
      25.08364   .000E+00   .000E+00   .000E+00   .000E+00   .752E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      96
      25.35364   .000E+00   .000E+00   .000E+00   .000E+00   .773E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      97
      25.62364   .000E+00   .000E+00   .000E+00   .000E+00   .793E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      98
      25.89364   .000E+00   .000E+00   .000E+00   .000E+00   .815E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      99
      26.16364   .000E+00   .000E+00   .000E+00   .000E+00   .836E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     100
      26.43364   .000E+00   .000E+00   .000E+00   .000E+00   .858E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     101
      26.70364   .000E+00   .000E+00   .000E+00   .000E+00   .880E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     102
      26.97364   .000E+00   .000E+00   .000E+00   .000E+00   .903E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     103
      27.24364   .000E+00   .000E+00   .000E+00   .000E+00   .925E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     104
      27.51365   .000E+00   .000E+00   .000E+00   .000E+00   .948E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     105
      27.78365   .000E+00   .000E+00   .000E+00   .000E+00   .972E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     106
      28.05365   .000E+00   .000E+00   .000E+00   .000E+00   .996E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     107
      28.32365   .000E+00   .000E+00   .000E+00   .000E+00   .102E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     108
      28.59365   .000E+00   .000E+00   .000E+00   .000E+00   .104E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     109
      28.86365   .000E+00   .000E+00   .000E+00   .000E+00   .107E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     110
      29.13365   .000E+00   .000E+00   .000E+00   .000E+00   .109E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     111
      29.40365   .000E+00   .000E+00   .000E+00   .000E+00   .112E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     112
      29.67365   .000E+00   .000E+00   .000E+00   .000E+00   .114E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     113
      29.94365   .000E+00   .000E+00   .000E+00   .000E+00   .117E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     114
      30.21365   .000E+00   .000E+00   .000E+00   .000E+00   .120E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     115
      30.48365   .000E+00   .000E+00   .000E+00   .000E+00   .122E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     116
      30.75365   .000E+00   .000E+00   .000E+00   .000E+00   .125E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     117
      31.02365   .000E+00   .000E+00   .000E+00   .000E+00   .128E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     118
      31.29365   .000E+00   .000E+00   .000E+00   .000E+00   .130E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     119
      31.56365   .000E+00   .000E+00   .000E+00   .000E+00   .133E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     120
      31.83365   .000E+00   .000E+00   .000E+00   .000E+00   .136E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     121
      32.10365   .000E+00   .000E+00   .000E+00   .000E+00   .139E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     122
      32.37365   .000E+00   .000E+00   .000E+00   .000E+00   .142E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     123
      32.64365   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     124
      32.91365   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     125
      33.18365   .000E+00   .000E+00   .000E+00   .000E+00   .150E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     126
      33.45366   .000E+00   .000E+00   .000E+00   .000E+00   .153E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     127
      33.72366   .000E+00   .000E+00   .000E+00   .000E+00   .156E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     128
      33.99366   .000E+00   .000E+00   .000E+00   .000E+00   .160E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     129
      34.26366   .000E+00   .000E+00   .000E+00   .000E+00   .163E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     130
      34.53366   .000E+00   .000E+00   .000E+00   .000E+00   .166E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     131
      34.80366   .000E+00   .000E+00   .000E+00   .000E+00   .169E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     132
      35.07366   .000E+00   .000E+00   .000E+00   .000E+00   .172E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     133
      35.34366   .000E+00   .000E+00   .000E+00   .000E+00   .175E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     134
      35.61366   .000E+00   .000E+00   .000E+00   .000E+00   .179E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     135
      35.88366   .000E+00   .000E+00   .000E+00   .000E+00   .182E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     136
      36.15366   .000E+00   .000E+00   .000E+00   .000E+00   .185E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     137
      36.42366   .000E+00   .000E+00   .000E+00   .000E+00   .188E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     138
      36.69366   .000E+00   .000E+00   .000E+00   .000E+00   .192E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     139
      36.96366   .000E+00   .000E+00   .000E+00   .000E+00   .195E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     140
      37.23366   .000E+00   .000E+00   .000E+00   .000E+00   .199E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     141
      37.50366   .000E+00   .000E+00   .000E+00   .000E+00   .202E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     142
      37.77366   .000E+00   .000E+00   .000E+00   .000E+00   .206E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     143
      38.04366   .000E+00   .000E+00   .000E+00   .000E+00   .209E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     144
      38.31366   .000E+00   .000E+00   .000E+00   .000E+00   .213E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     145
      38.58366   .000E+00   .000E+00   .000E+00   .000E+00   .216E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     146
      38.85366   .000E+00   .000E+00   .000E+00   .000E+00   .220E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     147
      39.12366   .000E+00   .000E+00   .000E+00   .000E+00   .223E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     148
      39.39367   .000E+00   .000E+00   .000E+00   .000E+00   .227E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     149
      39.66367   .000E+00   .000E+00   .000E+00   .000E+00   .231E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     150
      39.93367   .000E+00   .000E+00   .000E+00   .000E+00   .235E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     151
      40.20367   .000E+00   .000E+00   .000E+00   .000E+00   .238E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     152
      40.47367   .000E+00   .000E+00   .000E+00   .000E+00   .242E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     153
      40.74367   .000E+00   .000E+00   .000E+00   .000E+00   .246E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     154
      41.01367   .000E+00   .000E+00   .000E+00   .000E+00   .250E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     155
      41.28367   .000E+00   .000E+00   .000E+00   .000E+00   .254E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     156
      41.55367   .000E+00   .000E+00   .000E+00   .000E+00   .258E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     157
      41.82367   .000E+00   .000E+00   .000E+00   .000E+00   .262E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     158
      42.09367   .000E+00   .000E+00   .000E+00   .000E+00   .266E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     159
      42.36367   .000E+00   .000E+00   .000E+00   .000E+00   .270E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     160
      42.63367   .000E+00   .000E+00   .000E+00   .000E+00   .274E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     161
      42.90367   .000E+00   .000E+00   .000E+00   .000E+00   .278E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     162
      43.17367   .000E+00   .000E+00   .000E+00   .000E+00   .282E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     163
      43.44367   .000E+00   .000E+00   .000E+00   .000E+00   .286E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     164
      43.71367   .000E+00   .000E+00   .000E+00   .000E+00   .290E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     165
      43.98367   .000E+00   .000E+00   .000E+00   .000E+00   .294E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     166
      44.25367   .000E+00   .000E+00   .000E+00   .000E+00   .298E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     167
      44.52367   .000E+00   .000E+00   .000E+00   .000E+00   .303E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     168
      44.79367   .000E+00   .000E+00   .000E+00   .000E+00   .307E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     169
