 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
       9.96362   .100E+01   .000E+00   .996E+01   .000E+00   .000E+00  -.236E+00   .981E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      40
      10.23362   .100E+01   .000E+00   .102E+02   .000E+00   .000E+00  -.249E+00   .983E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      41
      10.50362   .100E+01   .000E+00   .105E+02   .000E+00   .000E+00  -.263E+00   .984E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      42
      10.77362   .100E+01   .000E+00   .108E+02   .000E+00   .000E+00  -.276E+00   .985E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      43
      11.04362   .100E+01   .000E+00   .110E+02   .000E+00   .000E+00  -.291E+00   .987E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      44
      11.31362   .100E+01   .000E+00   .113E+02   .000E+00   .000E+00  -.305E+00   .988E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      45
      11.58362   .100E+01   .000E+00   .116E+02   .000E+00   .000E+00  -.320E+00   .990E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      46
      11.85362   .100E+01   .000E+00   .119E+02   .000E+00   .000E+00  -.335E+00   .991E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      47
      12.12362   .100E+01   .000E+00   .121E+02   .000E+00   .000E+00  -.351E+00   .993E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      48
      12.39362   .100E+01   .000E+00   .124E+02   .000E+00   .000E+00  -.367E+00   .994E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      49
      12.66362   .100E+01   .000E+00   .127E+02   .000E+00   .000E+00  -.383E+00   .995E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      50
      12.93362   .100E+01   .000E+00   .129E+02   .000E+00   .000E+00  -.399E+00   .996E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      51
      13.20362   .100E+01   .000E+00   .132E+02   .000E+00   .000E+00  -.416E+00   .997E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      52
      13.47362   .100E+01   .000E+00   .135E+02   .000E+00   .000E+00  -.433E+00   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      53
      13.74362   .100E+01   .000E+00   .137E+02   .000E+00   .000E+00  -.451E+00   .999E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      54
      14.01362   .100E+01   .000E+00   .140E+02   .000E+00   .000E+00  -.469E+00   .100E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      55
      14.28362   .100E+01   .000E+00   .143E+02   .000E+00   .000E+00  -.487E+00   .100E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      56
      14.55362   .100E+01   .000E+00   .146E+02   .000E+00   .000E+00  -.506E+00   .100E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      57
      14.82362   .100E+01   .000E+00   .148E+02   .000E+00   .000E+00  -.525E+00   .100E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      58
      15.09362   .100E+01   .000E+00   .151E+02   .000E+00   .000E+00  -.544E+00   .100E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      59
      15.36362   .100E+01   .000E+00   .154E+02   .000E+00   .000E+00  -.564E+00   .100E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      60
      15.63363   .100E+01   .000E+00   .156E+02   .000E+00   .000E+00  -.584E+00   .100E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      61
      15.90363   .100E+01   .000E+00   .159E+02   .000E+00   .000E+00  -.604E+00   .100E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      62
      16.17363   .100E+01   .000E+00   .162E+02   .000E+00   .000E+00  -.625E+00   .100E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      63
      16.44363   .100E+01   .000E+00   .164E+02   .000E+00   .000E+00  -.646E+00   .100E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      64
      16.71363   .100E+01   .000E+00   .167E+02   .000E+00   .000E+00  -.667E+00   .100E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      65
      16.98363   .100E+01   .000E+00   .170E+02   .000E+00   .000E+00  -.689E+00   .100E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      66
      17.25363   .100E+01   .000E+00   .173E+02   .000E+00   .000E+00  -.711E+00   .100E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      67
      17.52363   .100E+01   .000E+00   .175E+02   .000E+00   .000E+00  -.733E+00   .100E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      68
      17.79363   .100E+01   .000E+00   .178E+02   .000E+00   .000E+00  -.756E+00   .100E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      69
      18.06363   .100E+01   .000E+00   .181E+02   .000E+00   .000E+00  -.779E+00   .100E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      70
      18.33363   .100E+01   .000E+00   .183E+02   .000E+00   .000E+00  -.802E+00   .999E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      71
      18.60363   .100E+01   .000E+00   .186E+02   .000E+00   .000E+00  -.825E+00   .999E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      72
      18.87363   .100E+01   .000E+00   .189E+02   .000E+00   .000E+00  -.849E+00   .999E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      73
      19.14363   .100E+01   .000E+00   .191E+02   .000E+00   .000E+00  -.874E+00   .999E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      74
      19.41363   .100E+01   .000E+00   .194E+02   .000E+00   .000E+00  -.898E+00   .999E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      75
      19.68363   .100E+01   .000E+00   .197E+02   .000E+00   .000E+00  -.923E+00   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      76
      19.95363   .100E+01   .000E+00   .200E+02   .000E+00   .000E+00  -.949E+00   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      77
      20.22363   .100E+01   .000E+00   .202E+02   .000E+00   .000E+00  -.974E+00   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      78
      20.49363   .100E+01   .000E+00   .205E+02   .000E+00   .000E+00  -.100E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      79
      20.76363   .100E+01   .000E+00   .208E+02   .000E+00   .000E+00  -.103E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      80
      21.03363   .100E+01   .000E+00   .210E+02   .000E+00   .000E+00  -.105E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      81
      21.30363   .100E+01   .000E+00   .213E+02   .000E+00   .000E+00  -.108E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      82
      21.57364   .100E+01   .000E+00   .216E+02   .000E+00   .000E+00  -.111E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      83
      21.84364   .100E+01   .000E+00   .218E+02   .000E+00   .000E+00  -.114E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      84
      22.11364   .100E+01   .000E+00   .221E+02   .000E+00   .000E+00  -.116E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      85
      22.38364   .100E+01   .000E+00   .224E+02   .000E+00   .000E+00  -.119E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      86
      22.65364   .100E+01   .000E+00   .227E+02   .000E+00   .000E+00  -.122E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      87
      22.92364   .100E+01   .000E+00   .229E+02   .000E+00   .000E+00  -.125E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      88
      23.19364   .100E+01   .000E+00   .232E+02   .000E+00   .000E+00  -.128E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      89
      23.46364   .100E+01   .000E+00   .235E+02   .000E+00   .000E+00  -.131E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      90
      23.73364   .100E+01   .000E+00   .237E+02   .000E+00   .000E+00  -.134E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      91
      24.00364   .100E+01   .000E+00   .240E+02   .000E+00   .000E+00  -.137E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      92
      24.27364   .100E+01   .000E+00   .243E+02   .000E+00   .000E+00  -.140E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      93
      24.54364   .100E+01   .000E+00   .245E+02   .000E+00   .000E+00  -.143E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      94
      24.81364   .100E+01   .000E+00   .248E+02   .000E+00   .000E+00  -.146E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      95
      25.08364   .100E+01   .000E+00   .251E+02   .000E+00   .000E+00  -.149E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      96
      25.35364   .100E+01   .000E+00   .254E+02   .000E+00   .000E+00  -.152E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      97
      25.62364   .100E+01   .000E+00   .256E+02   .000E+00   .000E+00  -.156E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      98
      25.89364   .100E+01   .000E+00   .259E+02   .000E+00   .000E+00  -.159E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      99
      26.16364   .100E+01   .000E+00   .262E+02   .000E+00   .000E+00  -.162E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     100
      26.43364   .100E+01   .000E+00   .264E+02   .000E+00   .000E+00  -.165E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     101
      26.70364   .100E+01   .000E+00   .267E+02   .000E+00   .000E+00  -.169E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     102
      26.97364   .100E+01   .000E+00   .270E+02   .000E+00   .000E+00  -.172E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     103
      27.24364   .100E+01   .000E+00   .272E+02   .000E+00   .000E+00  -.176E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     104
      27.51365   .100E+01   .000E+00   .275E+02   .000E+00   .000E+00  -.179E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     105
      27.78365   .100E+01   .000E+00   .278E+02   .000E+00   .000E+00  -.182E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     106
      28.05365   .100E+01   .000E+00   .281E+02   .000E+00   .000E+00  -.186E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     107
      28.32365   .100E+01   .000E+00   .283E+02   .000E+00   .000E+00  -.189E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     108
      28.59365   .100E+01   .000E+00   .286E+02   .000E+00   .000E+00  -.193E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     109
      28.86365   .100E+01   .000E+00   .289E+02   .000E+00   .000E+00  -.197E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     110
      29.13365   .100E+01   .000E+00   .291E+02   .000E+00   .000E+00  -.200E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     111
      29.40365   .100E+01   .000E+00   .294E+02   .000E+00   .000E+00  -.204E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     112
      29.67365   .100E+01   .000E+00   .297E+02   .000E+00   .000E+00  -.208E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     113
      29.94365   .100E+01   .000E+00   .299E+02   .000E+00   .000E+00  -.211E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     114
      30.21365   .100E+01   .000E+00   .302E+02   .000E+00   .000E+00  -.215E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     115
      30.48365   .100E+01   .000E+00   .305E+02   .000E+00   .000E+00  -.219E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     116
      30.75365   .100E+01   .000E+00   .308E+02   .000E+00   .000E+00  -.223E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     117
      31.02365   .100E+01   .000E+00   .310E+02   .000E+00   .000E+00  -.227E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     118
      31.29365   .100E+01   .000E+00   .313E+02   .000E+00   .000E+00  -.230E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     119
      31.56365   .100E+01   .000E+00   .316E+02   .000E+00   .000E+00  -.234E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     120
      31.83365   .100E+01   .000E+00   .318E+02   .000E+00   .000E+00  -.238E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     121
      32.10365   .100E+01   .000E+00   .321E+02   .000E+00   .000E+00  -.242E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     122
      32.37365   .100E+01   .000E+00   .324E+02   .000E+00   .000E+00  -.246E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     123
      32.64365   .100E+01   .000E+00   .326E+02   .000E+00   .000E+00  -.250E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     124
      32.91365   .100E+01   .000E+00   .329E+02   .000E+00   .000E+00  -.254E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     125
      33.18365   .100E+01   .000E+00   .332E+02   .000E+00   .000E+00  -.258E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     126
      33.45366   .100E+01   .000E+00   .335E+02   .000E+00   .000E+00  -.263E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     127
      33.72366   .100E+01   .000E+00   .337E+02   .000E+00   .000E+00  -.267E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     128
      33.99366   .100E+01   .000E+00   .340E+02   .000E+00   .000E+00  -.271E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     129
      34.26366   .100E+01   .000E+00   .343E+02   .000E+00   .000E+00  -.275E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     130
      34.53366   .100E+01   .000E+00   .345E+02   .000E+00   .000E+00  -.279E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     131
      34.80366   .100E+01   .000E+00   .348E+02   .000E+00   .000E+00  -.284E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     132
      35.07366   .100E+01   .000E+00   .351E+02   .000E+00   .000E+00  -.288E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     133
      35.34366   .100E+01   .000E+00   .353E+02   .000E+00   .000E+00  -.292E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     134
      35.61366   .100E+01   .000E+00   .356E+02   .000E+00   .000E+00  -.297E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     135
      35.88366   .100E+01   .000E+00   .359E+02   .000E+00   .000E+00  -.301E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     136
      36.15366   .100E+01   .000E+00   .362E+02   .000E+00   .000E+00  -.306E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     137
      36.42366   .100E+01   .000E+00   .364E+02   .000E+00   .000E+00  -.310E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     138
      36.69366   .100E+01   .000E+00   .367E+02   .000E+00   .000E+00  -.315E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     139
      36.96366   .100E+01   .000E+00   .370E+02   .000E+00   .000E+00  -.319E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     140
      37.23366   .100E+01   .000E+00   .372E+02   .000E+00   .000E+00  -.324E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     141
      37.50366   .100E+01   .000E+00   .375E+02   .000E+00   .000E+00  -.328E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     142
      37.77366   .100E+01   .000E+00   .378E+02   .000E+00   .000E+00  -.333E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     143
      38.04366   .100E+01   .000E+00   .380E+02   .000E+00   .000E+00  -.337E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     144
      38.31366   .100E+01   .000E+00   .383E+02   .000E+00   .000E+00  -.342E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     145
      38.58366   .100E+01   .000E+00   .386E+02   .000E+00   .000E+00  -.347E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     146
      38.85366   .100E+01   .000E+00   .389E+02   .000E+00   .000E+00  -.352E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     147
      39.12366   .100E+01   .000E+00   .391E+02   .000E+00   .000E+00  -.356E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     148
      39.39367   .100E+01   .000E+00   .394E+02   .000E+00   .000E+00  -.361E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     149
      39.66367   .100E+01   .000E+00   .397E+02   .000E+00   .000E+00  -.366E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     150
      39.93367   .100E+01   .000E+00   .399E+02   .000E+00   .000E+00  -.371E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     151
      40.20367   .100E+01   .000E+00   .402E+02   .000E+00   .000E+00  -.376E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     152
      40.47367   .100E+01   .000E+00   .405E+02   .000E+00   .000E+00  -.381E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     153
      40.74367   .100E+01   .000E+00   .407E+02   .000E+00   .000E+00  -.386E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     154
      41.01367   .100E+01   .000E+00   .410E+02   .000E+00   .000E+00  -.391E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     155
      41.28367   .100E+01   .000E+00   .413E+02   .000E+00   .000E+00  -.396E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     156
      41.55367   .100E+01   .000E+00   .416E+02   .000E+00   .000E+00  -.401E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     157
      41.82367   .100E+01   .000E+00   .418E+02   .000E+00   .000E+00  -.406E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     158
      42.09367   .100E+01   .000E+00   .421E+02   .000E+00   .000E+00  -.411E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     159
      42.36367   .100E+01   .000E+00   .424E+02   .000E+00   .000E+00  -.416E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     160
      42.63367   .100E+01   .000E+00   .426E+02   .000E+00   .000E+00  -.421E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     161
      42.90367   .100E+01   .000E+00   .429E+02   .000E+00   .000E+00  -.426E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     162
      43.17367   .100E+01   .000E+00   .432E+02   .000E+00   .000E+00  -.431E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     163
      43.44367   .100E+01   .000E+00   .434E+02   .000E+00   .000E+00  -.437E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     164
      43.71367   .100E+01   .000E+00   .437E+02   .000E+00   .000E+00  -.442E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     165
      43.98367   .100E+01   .000E+00   .440E+02   .000E+00   .000E+00  -.447E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     166
      44.25367   .100E+01   .000E+00   .443E+02   .000E+00   .000E+00  -.453E+01   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     167
