 ******* Program HYDRUS
 ******* Solute Transport with Nitrification Chain                              
  
 Date:   1.10.    Time:  14: 7: 8
 Units: L = cm   , T = hours, M = -    



                             Node( 50)                                                       Node(100)                                                       Node(150)

       time         h        theta    Temp     Conc       Conc       Conc           h        theta    Temp     Conc       Conc       Conc           h        theta    Temp     Conc       Conc       Conc     
         3.214        .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         3.484        .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         3.754        .000  1.0000   20.000   .000E+00   .000E+00   .139E-29          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         4.024        .000  1.0000   20.000   .000E+00   .000E+00   .427E-29          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         4.294        .000  1.0000   20.000   .000E+00   .000E+00   .998E-29          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         4.564        .000  1.0000   20.000   .000E+00   .000E+00   .211E-28          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         4.834        .000  1.0000   20.000   .000E+00   .136E-29   .426E-28          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         5.104        .000  1.0000   20.000   .000E+00   .417E-29   .843E-28          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         5.374        .000  1.0000   20.000   .000E+00   .980E-29   .165E-27          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         5.644        .000  1.0000   20.000   .000E+00   .208E-28   .321E-27          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         5.914        .000  1.0000   20.000   .000E+00   .423E-28   .625E-27          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         6.184        .000  1.0000   20.000   .000E+00   .845E-28   .121E-26          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         6.454        .000  1.0000   20.000   .000E+00   .167E-27   .235E-26          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         6.724        .000  1.0000   20.000   .000E+00   .329E-27   .456E-26          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         6.994        .000  1.0000   20.000   .000E+00   .647E-27   .883E-26          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         7.264        .000  1.0000   20.000   .000E+00   .127E-26   .171E-25          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         7.534        .000  1.0000   20.000   .000E+00   .249E-26   .332E-25          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         7.804        .000  1.0000   20.000   .000E+00   .489E-26   .643E-25          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         8.074        .000  1.0000   20.000   .000E+00   .960E-26   .125E-24          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         8.344        .000  1.0000   20.000   .000E+00   .188E-25   .241E-24          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         8.614        .000  1.0000   20.000   .000E+00   .369E-25   .468E-24          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         8.884        .000  1.0000   20.000   .000E+00   .725E-25   .906E-24          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         9.154        .000  1.0000   20.000   .000E+00   .142E-24   .176E-23          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         9.424        .000  1.0000   20.000   .000E+00   .279E-24   .340E-23          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         9.694        .000  1.0000   20.000   .000E+00   .547E-24   .659E-23          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         9.964        .000  1.0000   20.000   .000E+00   .107E-23   .128E-22          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        10.234        .000  1.0000   20.000   .000E+00   .210E-23   .247E-22          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        10.504        .000  1.0000   20.000   .000E+00   .412E-23   .479E-22          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        10.774        .000  1.0000   20.000   .000E+00   .806E-23   .927E-22          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        11.044        .000  1.0000   20.000   .000E+00   .158E-22   .179E-21          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        11.314        .000  1.0000   20.000   .000E+00   .308E-22   .347E-21          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        11.584        .000  1.0000   20.000   .000E+00   .602E-22   .670E-21          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        11.854        .000  1.0000   20.000   .000E+00   .117E-21   .129E-20          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        12.124        .000  1.0000   20.000   .000E+00   .228E-21   .250E-20          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        12.394        .000  1.0000   20.000   .000E+00   .443E-21   .481E-20          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        12.664        .000  1.0000   20.000   .000E+00   .857E-21   .924E-20          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        12.934        .000  1.0000   20.000   .000E+00   .166E-20   .177E-19          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        13.204        .000  1.0000   20.000   .000E+00   .318E-20   .339E-19          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        13.474        .000  1.0000   20.000   .000E+00   .610E-20   .647E-19          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        13.744        .000  1.0000   20.000   .157E-29   .116E-19   .123E-18          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        14.014        .000  1.0000   20.000   .454E-29   .221E-19   .233E-18          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        14.284        .000  1.0000   20.000   .101E-28   .418E-19   .440E-18          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        14.554        .000  1.0000   20.000   .204E-28   .786E-19   .827E-18          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        14.824        .000  1.0000   20.000   .392E-28   .147E-18   .155E-17          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        15.094        .000  1.0000   20.000   .737E-28   .273E-18   .288E-17          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        15.364        .000  1.0000   20.000   .137E-27   .504E-18   .533E-17          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        15.634        .000  1.0000   20.000   .251E-27   .923E-18   .982E-17          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        15.904        .000  1.0000   20.000   .460E-27   .168E-17   .180E-16          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        16.174        .000  1.0000   20.000   .837E-27   .304E-17   .327E-16          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        16.444        .000  1.0000   20.000   .152E-26   .546E-17   .591E-16          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        16.714        .000  1.0000   20.000   .275E-26   .974E-17   .106E-15          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        16.984        .000  1.0000   20.000   .496E-26   .172E-16   .189E-15          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        17.254        .000  1.0000   20.000   .890E-26   .303E-16   .336E-15          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        17.524        .000  1.0000   20.000   .159E-25   .528E-16   .591E-15          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        17.794        .000  1.0000   20.000   .284E-25   .915E-16   .103E-14          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        18.064        .000  1.0000   20.000   .505E-25   .157E-15   .179E-14          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        18.334        .000  1.0000   20.000   .893E-25   .268E-15   .309E-14          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        18.604        .000  1.0000   20.000   .157E-24   .453E-15   .528E-14          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        18.874        .000  1.0000   20.000   .276E-24   .761E-15   .898E-14          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        19.144        .000  1.0000   20.000   .481E-24   .127E-14   .151E-13          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        19.414        .000  1.0000   20.000   .835E-24   .210E-14   .254E-13          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        19.684        .000  1.0000   20.000   .144E-23   .345E-14   .422E-13          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        19.954        .000  1.0000   20.000   .248E-23   .563E-14   .697E-13          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        20.224        .000  1.0000   20.000   .425E-23   .911E-14   .114E-12          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        20.494        .000  1.0000   20.000   .724E-23   .146E-13   .186E-12          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        20.764        .000  1.0000   20.000   .123E-22   .234E-13   .301E-12          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        21.034        .000  1.0000   20.000   .207E-22   .370E-13   .484E-12          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        21.304        .000  1.0000   20.000   .347E-22   .583E-13   .772E-12          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        21.574        .000  1.0000   20.000   .579E-22   .911E-13   .122E-11          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        21.844        .000  1.0000   20.000   .962E-22   .141E-12   .193E-11          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        22.114        .000  1.0000   20.000   .159E-21   .218E-12   .302E-11          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        22.384        .000  1.0000   20.000   .261E-21   .334E-12   .469E-11          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        22.654        .000  1.0000   20.000   .427E-21   .508E-12   .724E-11          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        22.924        .000  1.0000   20.000   .695E-21   .769E-12   .111E-10          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        23.194        .000  1.0000   20.000   .113E-20   .116E-11   .170E-10          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        23.464        .000  1.0000   20.000   .181E-20   .173E-11   .257E-10          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        23.734        .000  1.0000   20.000   .291E-20   .256E-11   .387E-10          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        24.004        .000  1.0000   20.000   .464E-20   .378E-11   .580E-10          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        24.274        .000  1.0000   20.000   .736E-20   .554E-11   .864E-10          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        24.544        .000  1.0000   20.000   .116E-19   .807E-11   .128E-09          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        24.814        .000  1.0000   20.000   .183E-19   .117E-10   .188E-09          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        25.084        .000  1.0000   20.000   .286E-19   .169E-10   .275E-09          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        25.354        .000  1.0000   20.000   .446E-19   .242E-10   .401E-09          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        25.624        .000  1.0000   20.000   .691E-19   .344E-10   .580E-09          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        25.894        .000  1.0000   20.000   .107E-18   .488E-10   .835E-09          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        26.164        .000  1.0000   20.000   .164E-18   .687E-10   .119E-08          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        26.434        .000  1.0000   20.000   .251E-18   .963E-10   .170E-08          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        26.704        .000  1.0000   20.000   .382E-18   .134E-09   .241E-08          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        26.974        .000  1.0000   20.000   .579E-18   .186E-09   .340E-08          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        27.244        .000  1.0000   20.000   .875E-18   .257E-09   .476E-08          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        27.514        .000  1.0000   20.000   .132E-17   .353E-09   .664E-08          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        27.784        .000  1.0000   20.000   .197E-17   .482E-09   .922E-08          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        28.054        .000  1.0000   20.000   .294E-17   .656E-09   .127E-07          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        28.324        .000  1.0000   20.000   .436E-17   .888E-09   .175E-07          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        28.594        .000  1.0000   20.000   .645E-17   .120E-08   .240E-07          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        28.864        .000  1.0000   20.000   .950E-17   .160E-08   .326E-07          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        29.134        .000  1.0000   20.000   .139E-16   .214E-08   .442E-07          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        29.404        .000  1.0000   20.000   .204E-16   .284E-08   .596E-07          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        29.674        .000  1.0000   20.000   .297E-16   .375E-08   .801E-07          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        29.944        .000  1.0000   20.000   .430E-16   .494E-08   .107E-06          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        30.214        .000  1.0000   20.000   .622E-16   .647E-08   .143E-06          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        30.484        .000  1.0000   20.000   .896E-16   .844E-08   .189E-06          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        30.754        .000  1.0000   20.000   .129E-15   .110E-07   .249E-06          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        31.024        .000  1.0000   20.000   .184E-15   .142E-07   .328E-06          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        31.294        .000  1.0000   20.000   .262E-15   .183E-07   .429E-06          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        31.564        .000  1.0000   20.000   .372E-15   .235E-07   .559E-06          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        31.834        .000  1.0000   20.000   .526E-15   .300E-07   .726E-06          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        32.104        .000  1.0000   20.000   .742E-15   .381E-07   .939E-06          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        32.374        .000  1.0000   20.000   .104E-14   .484E-07   .121E-05          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        32.644        .000  1.0000   20.000   .146E-14   .611E-07   .155E-05          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        32.914        .000  1.0000   20.000   .204E-14   .768E-07   .198E-05          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        33.184        .000  1.0000   20.000   .284E-14   .962E-07   .252E-05          .000  1.0000   20.000   .000E+00   .000E+00   .126E-29          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        33.454        .000  1.0000   20.000   .394E-14   .120E-06   .320E-05          .000  1.0000   20.000   .000E+00   .000E+00   .376E-29          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        33.724        .000  1.0000   20.000   .544E-14   .149E-06   .404E-05          .000  1.0000   20.000   .000E+00   .000E+00   .844E-29          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        33.994        .000  1.0000   20.000   .750E-14   .185E-06   .508E-05          .000  1.0000   20.000   .000E+00   .000E+00   .169E-28          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        34.264        .000  1.0000   20.000   .103E-13   .229E-06   .637E-05          .000  1.0000   20.000   .000E+00   .000E+00   .322E-28          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        34.534        .000  1.0000   20.000   .141E-13   .281E-06   .796E-05          .000  1.0000   20.000   .000E+00   .000E+00   .593E-28          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        34.804        .000  1.0000   20.000   .193E-13   .345E-06   .991E-05          .000  1.0000   20.000   .000E+00   .000E+00   .107E-27          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        35.074        .000  1.0000   20.000   .263E-13   .422E-06   .123E-04          .000  1.0000   20.000   .000E+00   .000E+00   .192E-27          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        35.344        .000  1.0000   20.000   .357E-13   .513E-06   .152E-04          .000  1.0000   20.000   .000E+00   .000E+00   .341E-27          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        35.614        .000  1.0000   20.000   .484E-13   .623E-06   .187E-04          .000  1.0000   20.000   .000E+00   .155E-29   .602E-27          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        35.884        .000  1.0000   20.000   .654E-13   .753E-06   .230E-04          .000  1.0000   20.000   .000E+00   .427E-29   .106E-26          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        36.154        .000  1.0000   20.000   .881E-13   .908E-06   .281E-04          .000  1.0000   20.000   .000E+00   .898E-29   .184E-26          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        36.424        .000  1.0000   20.000   .118E-12   .109E-05   .343E-04          .000  1.0000   20.000   .000E+00   .169E-28   .321E-26          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        36.694        .000  1.0000   20.000   .158E-12   .131E-05   .417E-04          .000  1.0000   20.000   .000E+00   .304E-28   .555E-26          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        36.964        .000  1.0000   20.000   .212E-12   .156E-05   .505E-04          .000  1.0000   20.000   .000E+00   .531E-28   .958E-26          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        37.234        .000  1.0000   20.000   .282E-12   .186E-05   .610E-04          .000  1.0000   20.000   .000E+00   .914E-28   .164E-25          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        37.504        .000  1.0000   20.000   .375E-12   .220E-05   .735E-04          .000  1.0000   20.000   .000E+00   .155E-27   .281E-25          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
        37.774        .000  1.0000   20.000   .497E-12   .261E-05   .882E-04          .000  1.0000   20.000   .000E+00   .263E-27   .480E-25          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
