 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
       4.29361   .000E+00   .000E+00   .000E+00   .000E+00   .458E-01  -.535E-02   .248E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      19
       4.56361   .000E+00   .000E+00   .000E+00   .000E+00   .517E-01  -.643E-02   .232E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      20
       4.83361   .000E+00   .000E+00   .000E+00   .000E+00   .579E-01  -.763E-02   .217E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      21
       5.10361   .000E+00   .000E+00   .000E+00   .000E+00   .646E-01  -.897E-02   .204E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      22
       5.37361   .000E+00   .000E+00   .000E+00   .000E+00   .715E-01  -.105E-01   .193E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      23
       5.64361   .000E+00   .000E+00   .000E+00   .000E+00   .789E-01  -.121E-01   .184E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      24
       5.91361   .000E+00   .000E+00   .000E+00   .000E+00   .866E-01  -.139E-01   .177E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      25
       6.18361   .000E+00   .000E+00   .000E+00   .000E+00   .946E-01  -.158E-01   .171E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      26
       6.45361   .000E+00   .000E+00   .000E+00   .000E+00   .103E+00  -.179E-01   .167E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      27
       6.72361   .000E+00   .000E+00   .000E+00   .000E+00   .112E+00  -.202E-01   .164E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      28
       6.99361   .000E+00   .000E+00   .000E+00   .000E+00   .121E+00  -.226E-01   .162E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      29
       7.26361   .000E+00   .000E+00   .000E+00   .000E+00   .130E+00  -.252E-01   .161E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      30
       7.53361   .000E+00   .000E+00   .000E+00   .000E+00   .140E+00  -.280E-01   .161E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      31
       7.80361   .000E+00   .000E+00   .000E+00   .000E+00   .150E+00  -.310E-01   .161E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      32
       8.07361   .000E+00   .000E+00   .000E+00   .000E+00   .161E+00  -.342E-01   .162E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      33
       8.34361   .000E+00   .000E+00   .000E+00   .000E+00   .172E+00  -.375E-01   .163E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      34
       8.61361   .000E+00   .000E+00   .000E+00   .000E+00   .183E+00  -.411E-01   .164E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      35
       8.88361   .000E+00   .000E+00   .000E+00   .000E+00   .194E+00  -.449E-01   .165E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      36
       9.15361   .000E+00   .000E+00   .000E+00   .000E+00   .206E+00  -.489E-01   .167E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      37
       9.42361   .000E+00   .000E+00   .000E+00   .000E+00   .219E+00  -.531E-01   .169E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      38
       9.69361   .000E+00   .000E+00   .000E+00   .000E+00   .231E+00  -.575E-01   .170E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      39
       9.96362   .000E+00   .000E+00   .000E+00   .000E+00   .244E+00  -.621E-01   .172E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      40
      10.23362   .000E+00   .000E+00   .000E+00   .000E+00   .257E+00  -.669E-01   .174E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      41
      10.50362   .000E+00   .000E+00   .000E+00   .000E+00   .271E+00  -.720E-01   .175E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      42
      10.77362   .000E+00   .000E+00   .000E+00   .000E+00   .285E+00  -.773E-01   .177E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      43
      11.04362   .000E+00   .000E+00   .000E+00   .000E+00   .299E+00  -.828E-01   .178E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      44
      11.31362   .000E+00   .000E+00   .000E+00   .000E+00   .314E+00  -.886E-01   .179E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      45
      11.58362   .000E+00   .000E+00   .000E+00   .000E+00   .329E+00  -.946E-01   .180E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      46
      11.85362   .000E+00   .000E+00   .000E+00   .000E+00   .344E+00  -.101E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      47
      12.12362   .000E+00   .000E+00   .000E+00   .000E+00   .360E+00  -.107E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      48
      12.39362   .000E+00   .000E+00   .000E+00   .000E+00   .376E+00  -.114E+00   .183E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      49
      12.66362   .000E+00   .000E+00   .000E+00   .000E+00   .393E+00  -.121E+00   .184E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      50
      12.93362   .000E+00   .000E+00   .000E+00   .000E+00   .409E+00  -.128E+00   .184E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      51
      13.20362   .000E+00   .000E+00   .000E+00   .000E+00   .426E+00  -.136E+00   .184E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      52
      13.47362   .000E+00   .000E+00   .000E+00   .000E+00   .444E+00  -.144E+00   .185E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      53
      13.74362   .000E+00   .000E+00   .000E+00   .000E+00   .462E+00  -.152E+00   .185E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      54
      14.01362   .000E+00   .000E+00   .000E+00   .000E+00   .480E+00  -.160E+00   .185E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      55
      14.28362   .000E+00   .000E+00   .000E+00   .000E+00   .498E+00  -.168E+00   .185E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      56
      14.55362   .000E+00   .000E+00   .000E+00   .000E+00   .517E+00  -.177E+00   .185E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      57
      14.82362   .000E+00   .000E+00   .000E+00   .000E+00   .536E+00  -.186E+00   .185E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      58
      15.09362   .000E+00   .000E+00   .000E+00   .000E+00   .555E+00  -.195E+00   .185E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      59
      15.36362   .000E+00   .000E+00   .000E+00   .000E+00   .575E+00  -.205E+00   .184E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      60
      15.63363   .000E+00   .000E+00   .000E+00   .000E+00   .595E+00  -.215E+00   .184E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      61
      15.90363   .000E+00   .000E+00   .000E+00   .000E+00   .616E+00  -.225E+00   .184E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      62
      16.17363   .000E+00   .000E+00   .000E+00   .000E+00   .637E+00  -.235E+00   .184E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      63
      16.44363   .000E+00   .000E+00   .000E+00   .000E+00   .658E+00  -.246E+00   .183E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      64
      16.71363   .000E+00   .000E+00   .000E+00   .000E+00   .679E+00  -.257E+00   .183E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      65
      16.98363   .000E+00   .000E+00   .000E+00   .000E+00   .701E+00  -.268E+00   .183E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      66
      17.25363   .000E+00   .000E+00   .000E+00   .000E+00   .723E+00  -.280E+00   .183E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      67
      17.52363   .000E+00   .000E+00   .000E+00   .000E+00   .746E+00  -.292E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      68
      17.79363   .000E+00   .000E+00   .000E+00   .000E+00   .769E+00  -.304E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      69
      18.06363   .000E+00   .000E+00   .000E+00   .000E+00   .792E+00  -.316E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      70
      18.33363   .000E+00   .000E+00   .000E+00   .000E+00   .815E+00  -.329E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      71
      18.60363   .000E+00   .000E+00   .000E+00   .000E+00   .839E+00  -.342E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      72
      18.87363   .000E+00   .000E+00   .000E+00   .000E+00   .863E+00  -.355E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      73
      19.14363   .000E+00   .000E+00   .000E+00   .000E+00   .888E+00  -.369E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      74
      19.41363   .000E+00   .000E+00   .000E+00   .000E+00   .912E+00  -.382E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      75
      19.68363   .000E+00   .000E+00   .000E+00   .000E+00   .938E+00  -.397E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      76
      19.95363   .000E+00   .000E+00   .000E+00   .000E+00   .963E+00  -.411E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      77
      20.22363   .000E+00   .000E+00   .000E+00   .000E+00   .989E+00  -.426E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      78
      20.49363   .000E+00   .000E+00   .000E+00   .000E+00   .102E+01  -.441E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      79
      20.76363   .000E+00   .000E+00   .000E+00   .000E+00   .104E+01  -.456E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      80
      21.03363   .000E+00   .000E+00   .000E+00   .000E+00   .107E+01  -.472E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      81
      21.30363   .000E+00   .000E+00   .000E+00   .000E+00   .110E+01  -.487E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      82
      21.57364   .000E+00   .000E+00   .000E+00   .000E+00   .112E+01  -.504E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      83
      21.84364   .000E+00   .000E+00   .000E+00   .000E+00   .115E+01  -.520E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      84
      22.11364   .000E+00   .000E+00   .000E+00   .000E+00   .118E+01  -.537E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      85
      22.38364   .000E+00   .000E+00   .000E+00   .000E+00   .121E+01  -.554E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      86
      22.65364   .000E+00   .000E+00   .000E+00   .000E+00   .124E+01  -.571E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      87
      22.92364   .000E+00   .000E+00   .000E+00   .000E+00   .126E+01  -.589E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      88
      23.19364   .000E+00   .000E+00   .000E+00   .000E+00   .129E+01  -.607E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      89
      23.46364   .000E+00   .000E+00   .000E+00   .000E+00   .132E+01  -.625E+00   .181E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      90
      23.73364   .000E+00   .000E+00   .000E+00   .000E+00   .135E+01  -.644E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      91
      24.00364   .000E+00   .000E+00   .000E+00   .000E+00   .138E+01  -.663E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      92
      24.27364   .000E+00   .000E+00   .000E+00   .000E+00   .142E+01  -.682E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      93
      24.54364   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01  -.702E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      94
      24.81364   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01  -.722E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      95
      25.08364   .000E+00   .000E+00   .000E+00   .000E+00   .151E+01  -.742E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      96
      25.35364   .000E+00   .000E+00   .000E+00   .000E+00   .154E+01  -.762E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      97
      25.62364   .000E+00   .000E+00   .000E+00   .000E+00   .157E+01  -.783E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      98
      25.89364   .000E+00   .000E+00   .000E+00   .000E+00   .161E+01  -.804E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      99
      26.16364   .000E+00   .000E+00   .000E+00   .000E+00   .164E+01  -.825E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     100
      26.43364   .000E+00   .000E+00   .000E+00   .000E+00   .167E+01  -.847E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     101
      26.70364   .000E+00   .000E+00   .000E+00   .000E+00   .171E+01  -.869E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     102
      26.97364   .000E+00   .000E+00   .000E+00   .000E+00   .174E+01  -.891E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     103
      27.24364   .000E+00   .000E+00   .000E+00   .000E+00   .177E+01  -.914E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     104
      27.51365   .000E+00   .000E+00   .000E+00   .000E+00   .181E+01  -.937E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     105
      27.78365   .000E+00   .000E+00   .000E+00   .000E+00   .184E+01  -.960E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     106
      28.05365   .000E+00   .000E+00   .000E+00   .000E+00   .188E+01  -.984E+00   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     107
      28.32365   .000E+00   .000E+00   .000E+00   .000E+00   .191E+01  -.101E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     108
      28.59365   .000E+00   .000E+00   .000E+00   .000E+00   .195E+01  -.103E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     109
      28.86365   .000E+00   .000E+00   .000E+00   .000E+00   .199E+01  -.106E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     110
      29.13365   .000E+00   .000E+00   .000E+00   .000E+00   .202E+01  -.108E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     111
      29.40365   .000E+00   .000E+00   .000E+00   .000E+00   .206E+01  -.111E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     112
      29.67365   .000E+00   .000E+00   .000E+00   .000E+00   .210E+01  -.113E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     113
      29.94365   .000E+00   .000E+00   .000E+00   .000E+00   .213E+01  -.116E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     114
      30.21365   .000E+00   .000E+00   .000E+00   .000E+00   .217E+01  -.118E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     115
      30.48365   .000E+00   .000E+00   .000E+00   .000E+00   .221E+01  -.121E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     116
      30.75365   .000E+00   .000E+00   .000E+00   .000E+00   .225E+01  -.124E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     117
      31.02365   .000E+00   .000E+00   .000E+00   .000E+00   .229E+01  -.126E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     118
      31.29365   .000E+00   .000E+00   .000E+00   .000E+00   .233E+01  -.129E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     119
      31.56365   .000E+00   .000E+00   .000E+00   .000E+00   .236E+01  -.132E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     120
      31.83365   .000E+00   .000E+00   .000E+00   .000E+00   .240E+01  -.135E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     121
      32.10365   .000E+00   .000E+00   .000E+00   .000E+00   .244E+01  -.137E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     122
      32.37365   .000E+00   .000E+00   .000E+00   .000E+00   .248E+01  -.140E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     123
      32.64365   .000E+00   .000E+00   .000E+00   .000E+00   .252E+01  -.143E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     124
      32.91365   .000E+00   .000E+00   .000E+00   .000E+00   .257E+01  -.146E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     125
      33.18365   .000E+00   .000E+00   .000E+00   .000E+00   .261E+01  -.149E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     126
      33.45366   .000E+00   .000E+00   .000E+00   .000E+00   .265E+01  -.152E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     127
      33.72366   .000E+00   .000E+00   .000E+00   .000E+00   .269E+01  -.155E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     128
      33.99366   .000E+00   .000E+00   .000E+00   .000E+00   .273E+01  -.158E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     129
      34.26366   .000E+00   .000E+00   .000E+00   .000E+00   .277E+01  -.161E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     130
      34.53366   .000E+00   .000E+00   .000E+00   .000E+00   .282E+01  -.164E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     131
      34.80366   .000E+00   .000E+00   .000E+00   .000E+00   .286E+01  -.167E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     132
      35.07366   .000E+00   .000E+00   .000E+00   .000E+00   .290E+01  -.170E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     133
      35.34366   .000E+00   .000E+00   .000E+00   .000E+00   .295E+01  -.174E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     134
      35.61366   .000E+00   .000E+00   .000E+00   .000E+00   .299E+01  -.177E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     135
      35.88366   .000E+00   .000E+00   .000E+00   .000E+00   .303E+01  -.180E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     136
      36.15366   .000E+00   .000E+00   .000E+00   .000E+00   .308E+01  -.183E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     137
      36.42366   .000E+00   .000E+00   .000E+00   .000E+00   .312E+01  -.187E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     138
      36.69366   .000E+00   .000E+00   .000E+00   .000E+00   .317E+01  -.190E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     139
      36.96366   .000E+00   .000E+00   .000E+00   .000E+00   .321E+01  -.193E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     140
      37.23366   .000E+00   .000E+00   .000E+00   .000E+00   .326E+01  -.197E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     141
      37.50366   .000E+00   .000E+00   .000E+00   .000E+00   .331E+01  -.200E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     142
      37.77366   .000E+00   .000E+00   .000E+00   .000E+00   .335E+01  -.204E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     143
      38.04366   .000E+00   .000E+00   .000E+00   .000E+00   .340E+01  -.207E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     144
      38.31366   .000E+00   .000E+00   .000E+00   .000E+00   .345E+01  -.211E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     145
      38.58366   .000E+00   .000E+00   .000E+00   .000E+00   .349E+01  -.214E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     146
      38.85366   .000E+00   .000E+00   .000E+00   .000E+00   .354E+01  -.218E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     147
      39.12366   .000E+00   .000E+00   .000E+00   .000E+00   .359E+01  -.222E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     148
      39.39367   .000E+00   .000E+00   .000E+00   .000E+00   .364E+01  -.225E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     149
      39.66367   .000E+00   .000E+00   .000E+00   .000E+00   .369E+01  -.229E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     150
      39.93367   .000E+00   .000E+00   .000E+00   .000E+00   .373E+01  -.233E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     151
      40.20367   .000E+00   .000E+00   .000E+00   .000E+00   .378E+01  -.236E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     152
      40.47367   .000E+00   .000E+00   .000E+00   .000E+00   .383E+01  -.240E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     153
      40.74367   .000E+00   .000E+00   .000E+00   .000E+00   .388E+01  -.244E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     154
      41.01367   .000E+00   .000E+00   .000E+00   .000E+00   .393E+01  -.248E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     155
      41.28367   .000E+00   .000E+00   .000E+00   .000E+00   .398E+01  -.252E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     156
      41.55367   .000E+00   .000E+00   .000E+00   .000E+00   .403E+01  -.256E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     157
      41.82367   .000E+00   .000E+00   .000E+00   .000E+00   .408E+01  -.260E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     158
      42.09367   .000E+00   .000E+00   .000E+00   .000E+00   .413E+01  -.264E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     159
      42.36367   .000E+00   .000E+00   .000E+00   .000E+00   .419E+01  -.268E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     160
      42.63367   .000E+00   .000E+00   .000E+00   .000E+00   .424E+01  -.272E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     161
      42.90367   .000E+00   .000E+00   .000E+00   .000E+00   .429E+01  -.276E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     162
      43.17367   .000E+00   .000E+00   .000E+00   .000E+00   .434E+01  -.280E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     163
      43.44367   .000E+00   .000E+00   .000E+00   .000E+00   .439E+01  -.284E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     164
      43.71367   .000E+00   .000E+00   .000E+00   .000E+00   .445E+01  -.288E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     165
      43.98367   .000E+00   .000E+00   .000E+00   .000E+00   .450E+01  -.292E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     166
      44.25367   .000E+00   .000E+00   .000E+00   .000E+00   .455E+01  -.296E+01   .182E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     167
