 ******* Program HYDRUS
 ******* Welcome to HYDRUS-1D                                                   
  
 Date:  12. 4.    Time:  15:46:57
 Units: L = cm   , T = hours, M = mmol 



                               Node(  3)                      Node( 13)                      Node( 23)                      Node( 33)                      Node( 43)                      Node( 53)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          3.3343      -43.69   .0831   20.000        -39.11   .0953   20.000        -32.25   .1091   20.000        -23.00   .1431   20.000        -12.66   .2747   20.000          -.82   .3514   20.000
          3.3356      -43.70   .0831   20.000        -39.11   .0953   20.000        -32.24   .1091   20.000        -22.98   .1431   20.000        -12.18   .2777   20.000          -.40   .3514   20.000
          3.3373      -43.70   .0831   20.000        -39.11   .0953   20.000        -32.23   .1091   20.000        -22.95   .1431   20.000        -11.71   .2808   20.000          -.09   .3514   20.000
          3.3395      -43.71   .0831   20.000        -39.11   .0953   20.000        -32.22   .1092   20.000        -22.86   .1433   20.000        -11.25   .2838   20.000           .18   .3514   20.000
          3.3424      -43.71   .0831   20.000        -39.11   .0953   20.000        -32.20   .1092   20.000        -22.69   .1436   20.000        -10.82   .2866   20.000           .42   .3514   20.000
          3.3461      -43.72   .0830   20.000        -39.11   .0953   20.000        -32.17   .1092   20.000        -22.41   .1441   20.000        -10.41   .2892   20.000           .65   .3514   20.000
          3.3510      -43.74   .0830   20.000        -39.11   .0953   20.000        -32.12   .1092   20.000        -22.02   .1449   20.000        -10.02   .2916   20.000           .87   .3514   20.000
          3.3572      -43.75   .0830   20.000        -39.10   .0953   20.000        -32.02   .1092   20.000        -21.54   .1459   20.000         -9.66   .2937   20.000          1.07   .3514   20.000
          3.3651      -43.77   .0829   20.000        -39.09   .0953   20.000        -31.85   .1093   20.000        -21.02   .1472   20.000         -9.33   .2954   20.000          1.25   .3514   20.000
          3.3755      -43.80   .0829   20.000        -39.07   .0953   20.000        -31.57   .1094   20.000        -20.47   .1487   20.000         -9.04   .2969   20.000          1.42   .3514   20.000
          3.3893      -43.84   .0828   20.000        -39.00   .0953   20.000        -31.17   .1095   20.000        -19.92   .1505   20.000         -8.78   .2982   20.000          1.56   .3514   20.000
          3.4078      -43.89   .0827   20.000        -38.87   .0954   20.000        -30.67   .1098   20.000        -19.42   .1522   20.000         -8.55   .2991   20.000          1.69   .3514   20.000
          3.4308      -43.94   .0826   20.000        -38.68   .0954   20.000        -30.13   .1100   20.000        -19.00   .1539   20.000         -8.38   .2998   20.000          1.79   .3514   20.000
          3.4654      -44.03   .0824   20.000        -38.39   .0954   20.000        -29.52   .1103   20.000        -18.64   .1555   20.000         -8.24   .3004   20.000          1.87   .3514   20.000
          3.5000      -44.12   .0823   20.000        -38.13   .0955   20.000        -29.07   .1106   20.000        -18.42   .1565   20.000         -8.15   .3007   20.000          1.92   .3514   20.000
          3.5010      -44.12   .0823   20.000        -38.12   .0955   20.000        -29.06   .1106   20.000        -18.41   .1565   20.000         -7.46   .3029   20.000          4.44   .3514   20.000
          3.5023      -44.12   .0823   20.000        -38.11   .0955   20.000        -29.04   .1106   20.000        -18.40   .1566   20.000         -7.00   .3040   20.000          4.73   .3514   20.000
          3.5040      -44.13   .0822   20.000        -38.10   .0955   20.000        -29.02   .1106   20.000        -18.37   .1567   20.000         -6.63   .3047   20.000          4.94   .3514   20.000
          3.5062      -44.13   .0822   20.000        -38.08   .0955   20.000        -28.99   .1106   20.000        -18.29   .1571   20.000         -6.31   .3052   20.000          5.12   .3514   20.000
          3.5091      -44.14   .0822   20.000        -38.06   .0955   20.000        -28.96   .1107   20.000        -18.14   .1579   20.000         -5.99   .3056   20.000          5.30   .3514   20.000
          3.5128      -44.15   .0822   20.000        -38.03   .0955   20.000        -28.92   .1107   20.000        -17.88   .1592   20.000         -5.68   .3060   20.000          5.48   .3514   20.000
          3.5176      -44.16   .0822   20.000        -38.00   .0955   20.000        -28.85   .1107   20.000        -17.51   .1613   20.000         -5.37   .3062   20.000          5.65   .3514   20.000
          3.5238      -44.17   .0821   20.000        -37.95   .0955   20.000        -28.76   .1108   20.000        -17.05   .1642   20.000         -5.07   .3064   20.000          5.83   .3514   20.000
          3.5318      -44.19   .0821   20.000        -37.90   .0955   20.000        -28.61   .1109   20.000        -16.52   .1679   20.000         -4.77   .3066   20.000          5.99   .3514   20.000
          3.5421      -44.22   .0821   20.000        -37.82   .0955   20.000        -28.36   .1110   20.000        -15.96   .1724   20.000         -4.48   .3067   20.000          6.16   .3514   20.000
          3.5560      -44.25   .0820   20.000        -37.69   .0955   20.000        -27.97   .1113   20.000        -15.38   .1776   20.000         -4.19   .3068   20.000          6.32   .3514   20.000
          3.5744      -44.29   .0819   20.000        -37.47   .0956   20.000        -27.43   .1117   20.000        -14.84   .1831   20.000         -3.93   .3069   20.000          6.47   .3514   20.000
          3.5975      -44.35   .0818   20.000        -37.16   .0956   20.000        -26.80   .1122   20.000        -14.38   .1883   20.000         -3.70   .3069   20.000          6.60   .3514   20.000
          3.6321      -44.42   .0817   20.000        -36.67   .0957   20.000        -26.00   .1130   20.000        -13.95   .1936   20.000         -3.49   .3069   20.000          6.72   .3514   20.000
          3.6667      -44.48   .0816   20.000        -36.20   .0958   20.000        -25.37   .1137   20.000        -13.67   .1972   20.000         -3.35   .3070   20.000          6.80   .3514   20.000
          3.7083      -44.54   .0814   20.000        -35.57   .0959   20.000        -24.21   .1153   20.000        -11.38   .2320   20.000          -.10   .3070   20.000         10.80   .3514   20.000
          3.7500      -44.55   .0814   20.000        -34.84   .0961   20.000        -22.87   .1176   20.000        -10.10   .2520   20.000           .71   .3070   20.000         11.26   .3514   20.000
          3.7917      -44.46   .0814   20.000        -34.06   .0963   20.000        -21.70   .1202   20.000         -9.40   .2618   20.000          1.13   .3070   20.000         11.51   .3514   20.000
          3.8333      -44.20   .0815   20.000        -33.30   .0965   20.000        -20.78   .1229   20.000         -8.98   .2670   20.000          1.39   .3070   20.000         11.65   .3514   20.000
          3.8889      -43.50   .0815   20.000        -32.03   .0970   20.000        -18.46   .1326   20.000         -6.14   .2872   20.000          5.00   .3070   20.000         15.86   .3514   20.000
          3.9444      -42.59   .0816   20.000        -30.60   .0976   20.000        -16.53   .1461   20.000         -4.93   .2898   20.000          5.77   .3070   20.000         16.30   .3514   20.000
          4.0000      -41.59   .0817   20.000        -29.23   .0983   20.000        -15.30   .1582   20.000         -4.28   .2905   20.000          6.19   .3070   20.000         16.54   .3514   20.000
          4.0556      -40.48   .0818   20.000        -27.47   .0996   20.000        -12.68   .1964   20.000         -1.24   .2911   20.000          9.94   .3070   20.000         20.83   .3514   20.000
          4.1111      -39.27   .0820   20.000        -25.51   .1016   20.000        -11.04   .2266   20.000          -.11   .2911   20.000         10.66   .3070   20.000         21.24   .3514   20.000
          4.1667      -38.02   .0822   20.000        -23.73   .1042   20.000        -10.07   .2440   20.000           .54   .2911   20.000         11.07   .3070   20.000         21.47   .3514   20.000
          4.2188      -36.89   .0824   20.000        -22.38   .1069   20.000         -9.49   .2534   20.000           .94   .2911   20.000         11.33   .3070   20.000         21.62   .3514   20.000
          4.2708      -35.83   .0826   20.000        -21.34   .1097   20.000         -9.10   .2591   20.000          1.22   .2911   20.000         11.50   .3070   20.000         21.72   .3514   20.000
          4.3229      -34.86   .0828   20.000        -20.56   .1122   20.000         -8.83   .2628   20.000          1.41   .2911   20.000         11.62   .3070   20.000         21.79   .3514   20.000
          4.3906      -33.75   .0831   20.000        -19.85   .1150   20.000         -8.59   .2657   20.000          1.58   .2911   20.000         11.73   .3070   20.000         21.85   .3514   20.000
          4.4777      -32.58   .0835   20.000        -19.27   .1176   20.000         -8.40   .2680   20.000          1.71   .2911   20.000         11.82   .3070   20.000         21.90   .3514   20.000
          4.5821      -31.49   .0840   20.000        -18.85   .1197   20.000         -8.26   .2695   20.000          1.81   .2911   20.000         11.88   .3070   20.000         21.93   .3514   20.000
          4.7214      -30.47   .0844   20.000        -18.53   .1215   20.000         -8.16   .2706   20.000          1.89   .2911   20.000         11.93   .3070   20.000         21.96   .3514   20.000
          5.0000      -29.35   .0851   20.000        -18.25   .1231   20.000         -8.07   .2714   20.000          1.95   .2911   20.000         11.97   .3070   20.000         21.98   .3514   20.000
