 ******* Program HYDRUS
 ******* Welcome to HYDRUS-1D                                                   
  
 Date:  12. 4.    Time:  15:46:57
 Units: L = cm   , T = hours, M = mmol 
  26   -25.00      25.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  27   -26.00      26.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  28   -27.00      27.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  29   -28.00      28.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  30   -29.00      29.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  31   -30.00      30.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  32   -31.00      31.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  33   -32.00      32.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  34   -33.00      33.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  35   -34.00      34.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  36   -35.00      35.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  37   -36.00      36.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  38   -37.00      37.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  39   -38.00      38.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  40   -39.00      39.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  41   -40.00      40.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  42   -41.00      41.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  43   -42.00      42.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  44   -43.00      43.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  45   -44.00      44.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  46   -45.00      45.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  47   -46.00      46.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  48   -47.00      47.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  49   -48.00      48.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  50   -49.00      49.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  51   -50.00      50.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  52   -51.00      51.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  53   -52.00      52.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  54   -53.00      53.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  55   -54.00      54.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  56   -55.00      55.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  57   -56.00      56.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  58   -57.00      57.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  59   -58.00      58.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  60   -59.00      59.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  61   -60.00      60.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  62   -61.00      61.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  63   -62.00      62.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  64   -63.00      63.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  65   -64.00      64.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  66   -65.00      65.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  67   -66.00      66.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  68   -67.00      67.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  69   -68.00      68.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  70   -69.00      69.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  71   -70.00      70.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  72   -71.00      71.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  73   -72.00      72.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
end


 Time:        1.0000


 Node    Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1      .00     -27.336  .1819    .5662E+01   .1264E-01   .4057E-04   .0000E+00      -1    .341E-06   20.00
   2    -1.00     -26.360  .1947    .7723E+01   .1357E-01  -.3283E+00   .0000E+00      -1   -.276E-02   20.00
   3    -2.00     -25.415  .2079    .1035E+02   .1434E-01  -.6692E+00   .0000E+00      -1   -.562E-02   20.00
   4    -3.00     -24.485  .2215    .1365E+02   .1493E-01  -.1018E+01   .0000E+00      -1   -.855E-02   20.00
   5    -4.00     -23.561  .2355    .1777E+02   .1529E-01  -.1367E+01   .0000E+00      -1   -.115E-01   20.00
   6    -5.00     -22.637  .2497    .2279E+02   .1536E-01  -.1711E+01   .0000E+00      -1   -.144E-01   20.00
   7    -6.00     -21.710  .2638    .2878E+02   .1512E-01  -.2040E+01   .0000E+00      -1   -.171E-01   20.00
   8    -7.00     -20.778  .2777    .3572E+02   .1454E-01  -.2347E+01   .0000E+00      -1   -.197E-01   20.00
   9    -8.00     -19.841  .2909    .4352E+02   .1365E-01  -.2627E+01   .0000E+00      -1   -.221E-01   20.00
  10    -9.00     -18.899  .3032    .5196E+02   .1248E-01  -.2874E+01   .0000E+00      -1   -.242E-01   20.00
  11   -10.00     -17.952  .3144    .6077E+02   .1109E-01  -.3087E+01   .0000E+00      -1   -.259E-01   20.00
  12   -11.00     -17.001  .3242    .6962E+02   .9584E-02  -.3265E+01   .0000E+00      -1   -.274E-01   20.00
  13   -12.00     -16.046  .3326    .7817E+02   .8043E-02  -.3409E+01   .0000E+00      -1   -.286E-01   20.00
  14   -13.00     -15.088  .3396    .8613E+02   .6554E-02  -.3522E+01   .0000E+00      -1   -.296E-01   20.00
  15   -14.00     -14.128  .3452    .9326E+02   .5182E-02  -.3609E+01   .0000E+00      -1   -.303E-01   20.00
  16   -15.00     -13.166  .3496    .9943E+02   .3974E-02  -.3673E+01   .0000E+00      -1   -.309E-01   20.00
  17   -16.00     -12.202  .3530    .1046E+03   .2952E-02  -.3719E+01   .0000E+00      -1   -.313E-01   20.00
  18   -17.00     -11.237  .3554    .1087E+03   .2119E-02  -.3751E+01   .0000E+00      -1   -.315E-01   20.00
  19   -18.00     -10.272  .3571    .1119E+03   .1465E-02  -.3772E+01   .0000E+00      -1   -.317E-01   20.00
  20   -19.00      -9.305  .3583    .1143E+03   .9710E-03  -.3785E+01   .0000E+00      -1   -.318E-01   20.00
  21   -20.00      -8.338  .3590    .1161E+03   .6125E-03  -.3793E+01   .0000E+00      -1   -.319E-01   20.00
  22   -21.00      -7.370  .3595    .1173E+03   .3639E-03  -.3797E+01   .0000E+00      -1   -.319E-01   20.00
  23   -22.00      -6.403  .3598    .1181E+03   .2005E-03  -.3799E+01   .0000E+00      -1   -.319E-01   20.00
  24   -23.00      -5.435  .3599    .1185E+03   .1000E-03  -.3800E+01   .0000E+00      -1   -.319E-01   20.00
  25   -24.00      -4.467  .3600    .1188E+03   .4347E-04  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  26   -25.00      -3.499  .3600    .1189E+03   .1540E-04  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  27   -26.00      -2.531  .3600    .1190E+03   .3887E-05  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  28   -27.00      -1.563  .3600    .1190E+03   .5009E-06  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  29   -28.00       -.595  .3600    .1190E+03   .8247E-08  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  30   -29.00        .373  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  31   -30.00       1.342  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  32   -31.00       2.310  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  33   -32.00       3.278  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  34   -33.00       4.246  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  35   -34.00       5.214  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  36   -35.00       6.182  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  37   -36.00       7.150  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  38   -37.00       8.118  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  39   -38.00       9.086  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  40   -39.00      10.054  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  41   -40.00      11.022  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  42   -41.00      11.990  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  43   -42.00      12.958  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  44   -43.00      13.926  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  45   -44.00      14.894  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  46   -45.00      15.862  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  47   -46.00      16.830  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  48   -47.00      17.799  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  49   -48.00      18.767  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  50   -49.00      19.735  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  51   -50.00      20.703  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  52   -51.00      21.671  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  53   -52.00      22.639  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  54   -53.00      23.607  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  55   -54.00      24.575  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  56   -55.00      25.543  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  57   -56.00      26.511  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  58   -57.00      27.479  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  59   -58.00      28.447  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  60   -59.00      29.415  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  61   -60.00      30.383  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  62   -61.00      31.351  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  63   -62.00      32.319  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  64   -63.00      33.287  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  65   -64.00      34.256  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  66   -65.00      35.224  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  67   -66.00      36.192  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  68   -67.00      37.160  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  69   -68.00      38.128  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  70   -69.00      39.096  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  71   -70.00      40.064  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  72   -71.00      41.032  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
  73   -72.00      42.000  .3600    .1190E+03   .0000E+00  -.3801E+01   .0000E+00      -1   -.319E-01   20.00
end


 Time:        2.0000


 Node    Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1      .00     -40.054  .0923    .9536E-01   .3101E-02  -.1944E-06   .0000E+00      -1   -.163E-08   20.00
   2    -1.00     -39.152  .0953    .1249E+00   .3446E-02  -.2296E-01   .0000E+00      -1   -.193E-03   20.00
   3    -2.00     -38.401  .0980    .1570E+00   .3765E-02  -.4830E-01   .0000E+00      -1   -.406E-03   20.00
   4    -3.00     -37.754  .1005    .1916E+00   .4064E-02  -.7593E-01   .0000E+00      -1   -.638E-03   20.00
   5    -4.00     -37.184  .1029    .2287E+00   .4349E-02  -.1058E+00   .0000E+00      -1   -.889E-03   20.00
   6    -5.00     -36.672  .1052    .2685E+00   .4621E-02  -.1380E+00   .0000E+00      -1   -.116E-02   20.00
   7    -6.00     -36.206  .1074    .3110E+00   .4885E-02  -.1724E+00   .0000E+00      -1   -.145E-02   20.00
   8    -7.00     -35.775  .1096    .3566E+00   .5141E-02  -.2091E+00   .0000E+00      -1   -.176E-02   20.00
   9    -8.00     -35.374  .1117    .4053E+00   .5392E-02  -.2483E+00   .0000E+00      -1   -.209E-02   20.00
  10    -9.00     -34.997  .1138    .4575E+00   .5638E-02  -.2900E+00   .0000E+00      -1   -.244E-02   20.00
  11   -10.00     -34.638  .1158    .5136E+00   .5882E-02  -.3344E+00   .0000E+00      -1   -.281E-02   20.00
  12   -11.00     -34.295  .1179    .5739E+00   .6124E-02  -.3816E+00   .0000E+00      -1   -.321E-02   20.00
  13   -12.00     -33.965  .1200    .6391E+00   .6366E-02  -.4318E+00   .0000E+00      -1   -.363E-02   20.00
  14   -13.00     -33.643  .1220    .7097E+00   .6610E-02  -.4853E+00   .0000E+00      -1   -.408E-02   20.00
  15   -14.00     -33.329  .1242    .7865E+00   .6856E-02  -.5424E+00   .0000E+00      -1   -.456E-02   20.00
  16   -15.00     -33.019  .1263    .8707E+00   .7106E-02  -.6035E+00   .0000E+00      -1   -.507E-02   20.00
  17   -16.00     -32.712  .1285    .9633E+00   .7361E-02  -.6689E+00   .0000E+00      -1   -.562E-02   20.00
  18   -17.00     -32.404  .1308    .1066E+01   .7623E-02  -.7392E+00   .0000E+00      -1   -.621E-02   20.00
  19   -18.00     -32.095  .1333    .1181E+01   .7895E-02  -.8149E+00   .0000E+00      -1   -.685E-02   20.00
  20   -19.00     -31.780  .1358    .1310E+01   .8177E-02  -.8966E+00   .0000E+00      -1   -.753E-02   20.00
  21   -20.00     -31.459  .1385    .1457E+01   .8474E-02  -.9847E+00   .0000E+00      -1   -.828E-02   20.00
  22   -21.00     -31.127  .1413    .1627E+01   .8787E-02  -.1080E+01   .0000E+00      -1   -.908E-02   20.00
  23   -22.00     -30.782  .1444    .1824E+01   .9120E-02  -.1183E+01   .0000E+00      -1   -.994E-02   20.00
  24   -23.00     -30.418  .1478    .2058E+01   .9478E-02  -.1293E+01   .0000E+00      -1   -.109E-01   20.00
  25   -24.00     -30.033  .1515    .2339E+01   .9866E-02  -.1412E+01   .0000E+00      -1   -.119E-01   20.00
  26   -25.00     -29.620  .1557    .2682E+01   .1029E-01  -.1540E+01   .0000E+00      -1   -.129E-01   20.00
  27   -26.00     -29.175  .1604    .3107E+01   .1075E-01  -.1675E+01   .0000E+00      -1   -.141E-01   20.00
  28   -27.00     -28.691  .1657    .3643E+01   .1125E-01  -.1818E+01   .0000E+00      -1   -.153E-01   20.00
  29   -28.00     -28.166  .1717    .4326E+01   .1180E-01  -.1969E+01   .0000E+00      -1   -.165E-01   20.00
  30   -29.00     -27.595  .1786    .5208E+01   .1238E-01  -.2125E+01   .0000E+00      -1   -.179E-01   20.00
  31   -30.00     -26.977  .1865    .6353E+01   .1299E-01  -.2287E+01   .0000E+00      -1   -.192E-01   20.00
  32   -31.00     -26.310  .1953    .7844E+01   .1361E-01  -.2452E+01   .0000E+00      -1   -.206E-01   20.00
  33   -32.00     -25.598  .2053    .9783E+01   .1421E-01  -.2620E+01   .0000E+00      -1   -.220E-01   20.00
  34   -33.00     -24.843  .2162    .1229E+02   .1473E-01  -.2787E+01   .0000E+00      -1   -.234E-01   20.00
  35   -34.00     -24.050  .2280    .1548E+02   .1513E-01  -.2952E+01   .0000E+00      -1   -.248E-01   20.00
  36   -35.00     -23.223  .2406    .1950E+02   .1535E-01  -.3113E+01   .0000E+00      -1   -.262E-01   20.00
  37   -36.00     -22.369  .2538    .2443E+02   .1532E-01  -.3267E+01   .0000E+00      -1   -.275E-01   20.00
  38   -37.00     -21.491  .2671    .3034E+02   .1501E-01  -.3412E+01   .0000E+00      -1   -.287E-01   20.00
  39   -38.00     -20.594  .2803    .3720E+02   .1439E-01  -.3546E+01   .0000E+00      -1   -.298E-01   20.00
  40   -39.00     -19.682  .2930    .4491E+02   .1347E-01  -.3666E+01   .0000E+00      -1   -.308E-01   20.00
  41   -40.00     -18.758  .3050    .5326E+02   .1228E-01  -.3773E+01   .0000E+00      -1   -.317E-01   20.00
  42   -41.00     -17.824  .3158    .6197E+02   .1089E-01  -.3864E+01   .0000E+00      -1   -.325E-01   20.00
  43   -42.00     -16.883  .3253    .7070E+02   .9393E-02  -.3941E+01   .0000E+00      -1   -.331E-01   20.00
  44   -43.00     -15.936  .3335    .7913E+02   .7867E-02  -.4003E+01   .0000E+00      -1   -.336E-01   20.00
  45   -44.00     -14.984  .3403    .8695E+02   .6398E-02  -.4052E+01   .0000E+00      -1   -.341E-01   20.00
  46   -45.00     -14.030  .3457    .9394E+02   .5050E-02  -.4090E+01   .0000E+00      -1   -.344E-01   20.00
  47   -46.00     -13.072  .3500    .9997E+02   .3866E-02  -.4118E+01   .0000E+00      -1   -.346E-01   20.00
  48   -47.00     -12.112  .3532    .1050E+03   .2866E-02  -.4139E+01   .0000E+00      -1   -.348E-01   20.00
  49   -48.00     -11.151  .3556    .1090E+03   .2053E-02  -.4153E+01   .0000E+00      -1   -.349E-01   20.00
  50   -49.00     -10.189  .3572    .1122E+03   .1417E-02  -.4163E+01   .0000E+00      -1   -.350E-01   20.00
  51   -50.00      -9.225  .3583    .1145E+03   .9367E-03  -.4169E+01   .0000E+00      -1   -.350E-01   20.00
  52   -51.00      -8.261  .3591    .1162E+03   .5892E-03  -.4173E+01   .0000E+00      -1   -.351E-01   20.00
  53   -52.00      -7.297  .3595    .1173E+03   .3489E-03  -.4175E+01   .0000E+00      -1   -.351E-01   20.00
  54   -53.00      -6.333  .3598    .1181E+03   .1914E-03  -.4176E+01   .0000E+00      -1   -.351E-01   20.00
  55   -54.00      -5.368  .3599    .1186E+03   .9489E-04  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
  56   -55.00      -4.403  .3600    .1188E+03   .4090E-04  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
  57   -56.00      -3.438  .3600    .1189E+03   .1430E-04  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
  58   -57.00      -2.473  .3600    .1190E+03   .3527E-05  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
  59   -58.00      -1.509  .3600    .1190E+03   .4312E-06  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
  60   -59.00       -.544  .3600    .1190E+03   .5636E-08  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
  61   -60.00        .421  .3600    .1190E+03   .0000E+00  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
  62   -61.00       1.386  .3600    .1190E+03   .0000E+00  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
  63   -62.00       2.351  .3600    .1190E+03   .0000E+00  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
  64   -63.00       3.316  .3600    .1190E+03   .0000E+00  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
  65   -64.00       4.281  .3600    .1190E+03   .0000E+00  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
  66   -65.00       5.246  .3600    .1190E+03   .0000E+00  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
  67   -66.00       6.211  .3600    .1190E+03   .0000E+00  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
  68   -67.00       7.176  .3600    .1190E+03   .0000E+00  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
  69   -68.00       8.140  .3600    .1190E+03   .0000E+00  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
  70   -69.00       9.105  .3600    .1190E+03   .0000E+00  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
  71   -70.00      10.070  .3600    .1190E+03   .0000E+00  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
  72   -71.00      11.035  .3600    .1190E+03   .0000E+00  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
  73   -72.00      12.000  .3600    .1190E+03   .0000E+00  -.4177E+01   .0000E+00      -1   -.351E-01   20.00
end


 Time:        3.0000


 Node    Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1      .00     -44.380  .0818    .2766E-01   .1896E-02  -.9644E-06   .0000E+00      -1   -.810E-08   20.00
   2    -1.00     -43.476  .0836    .3553E-01   .2097E-02  -.6404E-02   .0000E+00      -1   -.538E-04   20.00
   3    -2.00     -42.722  .0852    .4393E-01   .2282E-02  -.1342E-01   .0000E+00      -1   -.113E-03   20.00
   4    -3.00     -42.075  .0867    .5283E-01   .2456E-02  -.2099E-01   .0000E+00      -1   -.176E-03   20.00
   5    -4.00     -41.508  .0882    .6222E-01   .2621E-02  -.2909E-01   .0000E+00      -1   -.244E-03   20.00
   6    -5.00     -41.004  .0895    .7206E-01   .2777E-02  -.3768E-01   .0000E+00      -1   -.317E-03   20.00
   7    -6.00     -40.549  .0908    .8236E-01   .2927E-02  -.4674E-01   .0000E+00      -1   -.393E-03   20.00
   8    -7.00     -40.134  .0921    .9310E-01   .3072E-02  -.5625E-01   .0000E+00      -1   -.473E-03   20.00
   9    -8.00     -39.754  .0933    .1043E+00   .3211E-02  -.6620E-01   .0000E+00      -1   -.556E-03   20.00
