 ******* Program HYDRUS
 ******* Welcome to HYDRUS-1D                                                   
  
 Date:  12. 4.    Time:  15:46:57
 Units: L = cm   , T = hours, M = mmol 
   37     36.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   38     37.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   39     38.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   40     39.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   41     40.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   42     41.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   43     42.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   44     43.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   45     44.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   46     45.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   47     46.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   48     47.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   49     48.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   50     49.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   51     50.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   52     51.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   53     52.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   54     53.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   55     54.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   56     55.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   57     56.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   58     57.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   59     58.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   60     59.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   61     60.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   62     61.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   63     62.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   64     63.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   65     64.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   66     65.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   67     66.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   68     67.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   69     68.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   70     69.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   71     70.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   72     71.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   73     72.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
end
