 ******* Program HYDRUS
 ******* Skaggs' column Test 1                                                  
  
 Date:  12. 4.    Time:  13:47:48
 Units: L = cm   , T = sec  , M = -    



                               Node( 11)                                 Node( 21)                                 Node( 31)

         time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
          2.8572     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          3.0868     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          3.3165     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          3.5689     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          3.8468     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          4.1530     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          4.4593     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          4.7655     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          5.1020     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          5.4727     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          5.8434     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          6.2510     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          6.6995     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          7.1481     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          7.5967     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          8.0452     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          8.5370     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          9.0782     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          9.6724     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         10.2667     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         10.8609     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         11.5164     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         12.2358     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         12.9551     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         13.6745     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         14.4665     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         15.3393     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         16.2121     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         17.1752     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         18.2370     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         19.2989     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         20.4685     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         21.7512     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         23.0340     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         24.3168     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         25.7183     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         27.1198     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         28.5214     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         30.0753     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         31.6291     -150.00   .0601   20.000  .2198E-29       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         33.1830     -150.00   .0601   20.000  .6916E-29       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         34.7369     -150.00   .0601   20.000  .1673E-28       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         36.2908     -150.00   .0601   20.000  .3655E-28       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         38.0127     -150.00   .0601   20.000  .8193E-28       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         39.7345     -150.00   .0601   20.000  .1753E-27       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         41.4564     -150.00   .0601   20.000  .3621E-27       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         43.3449     -150.00   .0601   20.000  .7805E-27       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         45.2334     -150.00   .0601   20.000  .1633E-26       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         47.1219     -150.00   .0601   20.000  .3331E-26       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         49.0104     -150.00   .0601   20.000  .6654E-26       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         51.0500     -150.00   .0601   20.000  .1383E-25       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         53.0896     -150.00   .0601   20.000  .2825E-25       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         55.3234     -150.00   .0601   20.000  .6109E-25       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         57.8054     -150.00   .0601   20.000  .1424E-24       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         60.2875     -150.00   .0601   20.000  .3255E-24       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         62.7695     -150.00   .0601   20.000  .7287E-24       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         65.2515     -150.00   .0601   20.000  .1596E-23       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         67.7336     -150.00   .0601   20.000  .3419E-23       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         70.2156     -150.00   .0601   20.000  .7154E-23       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         72.6976     -150.00   .0601   20.000  .1462E-22       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         75.1797     -150.00   .0601   20.000  .2922E-22       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         77.6617     -150.00   .0601   20.000  .5718E-22       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         80.4540     -150.00   .0601   20.000  .1196E-21       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         83.2463     -150.00   .0601   20.000  .2448E-21       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         86.0386     -150.00   .0601   20.000  .4917E-21       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         88.8309     -150.00   .0601   20.000  .9720E-21       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         91.6231     -150.00   .0601   20.000  .1897E-20       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         94.4154     -150.00   .0601   20.000  .3668E-20       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
         97.2077     -150.00   .0601   20.000  .7038E-20       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        100.0000     -150.00   .0601   20.000  .1342E-19       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        103.3333     -150.00   .0601   20.000  .2910E-19       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        106.6667     -150.00   .0601   20.000  .6244E-19       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        110.2564     -150.00   .0601   20.000  .1408E-18       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        113.8462     -150.00   .0601   20.000  .3116E-18       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        117.4359     -150.00   .0601   20.000  .6745E-18       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        121.3675     -150.00   .0601   20.000  .1540E-17       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        125.2991     -150.00   .0601   20.000  .3412E-17       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        129.2308     -150.00   .0601   20.000  .7364E-17       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        133.6538     -150.00   .0601   20.000  .1721E-16       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        138.0769     -150.00   .0601   20.000  .3928E-16       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        142.5000     -150.00   .0601   20.000  .8815E-16       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        147.2917     -150.00   .0601   20.000  .2106E-15       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        152.0833     -150.00   .0601   20.000  .4988E-15       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        156.8750     -150.00   .0601   20.000  .1173E-14       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        161.6667     -150.00   .0601   20.000  .2732E-14       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        166.4583     -150.00   .0601   20.000  .6287E-14       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        172.0486     -150.00   .0601   20.000  .1652E-13       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        177.6389     -150.00   .0601   20.000  .4201E-13       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        183.2292     -150.00   .0601   20.000  .1031E-12       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        188.8194     -150.00   .0601   20.000  .2451E-12       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        194.4097     -150.00   .0601   20.000  .5682E-12       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        200.0000     -150.00   .0601   20.000  .1292E-11       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        205.2632     -150.00   .0601   20.000  .2757E-11       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        210.5263     -150.00   .0601   20.000  .5862E-11       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        215.7895     -150.00   .0601   20.000  .1247E-10       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        221.0526     -150.00   .0601   20.000  .2660E-10       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        226.3158     -150.00   .0601   20.000  .5676E-10       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        231.9838     -150.00   .0601   20.000  .1283E-09       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        237.6518     -150.00   .0601   20.000  .2864E-09       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        243.3198     -150.00   .0601   20.000  .6270E-09       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        248.9879     -150.00   .0601   20.000  .1344E-08       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        254.6559     -150.00   .0601   20.000  .2821E-08       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        260.3239     -150.00   .0601   20.000  .5797E-08       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        265.9919     -150.00   .0601   20.000  .1172E-07       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        271.6599     -150.00   .0601   20.000  .2350E-07       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        277.3279     -150.00   .0601   20.000  .4680E-07       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        282.9960     -150.00   .0601   20.000  .9317E-07       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        288.6640     -150.00   .0601   20.000  .1865E-06       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        294.3320     -150.00   .0601   20.000  .3728E-06       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        300.0000     -150.00   .0601   20.000  .7460E-06       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        307.1429     -150.00   .0601   20.000  .1825E-05       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        314.2857     -150.00   .0601   20.000  .4356E-05       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        322.0779     -150.00   .0601   20.000  .1093E-04       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        329.8701     -150.00   .0601   20.000  .2625E-04       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        337.6623     -150.00   .0601   20.000  .6027E-04       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        345.4545     -150.00   .0601   20.000  .1319E-03       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        353.2468     -150.00   .0601   20.000  .2783E-03       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        361.0390     -149.99   .0601   20.000  .5650E-03       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        368.8312     -149.99   .0601   20.000  .1086E-02       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        376.6234     -149.98   .0601   20.000  .2043E-02       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        384.4156     -149.97   .0601   20.000  .3687E-02       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        392.2078     -149.95   .0601   20.000  .6340E-02       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        400.0000     -149.93   .0601   20.000  .1049E-01       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        408.3333     -149.88   .0601   20.000  .1696E-01       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        416.6667     -149.81   .0601   20.000  .2607E-01       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        425.0000     -149.71   .0602   20.000  .3833E-01       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        433.3333     -149.55   .0602   20.000  .5359E-01       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        441.6667     -149.31   .0603   20.000  .7207E-01       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        450.0000     -148.95   .0603   20.000  .9371E-01       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        458.3333     -148.39   .0605   20.000  .1177E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        466.6667     -147.60   .0607   20.000  .1433E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        475.0000     -146.40   .0610   20.000  .1705E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        483.3333     -144.69   .0614   20.000  .1988E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        491.6667     -142.34   .0620   20.000  .2266E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        500.0000     -139.14   .0628   20.000  .2532E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        509.0909     -134.43   .0640   20.000  .2806E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        518.1818     -128.45   .0656   20.000  .3054E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        527.2727     -121.55   .0675   20.000  .3264E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        536.3636     -115.34   .0698   20.000  .3443E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        546.9697     -106.74   .0731   20.000  .3614E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        557.5758      -97.62   .0769   20.000  .3752E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        568.1818      -89.85   .0811   20.000  .3871E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        578.7879      -81.65   .0856   20.000  .3981E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        589.3939      -75.11   .0905   20.000  .4071E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        600.0000      -68.53   .0957   20.000  .4167E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        610.0000      -63.27   .1005   20.000  .4262E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        620.0000      -58.74   .1055   20.000  .4355E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        630.0000      -54.17   .1105   20.000  .4448E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        640.0000      -50.63   .1154   20.000  .4545E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        650.0000      -47.43   .1201   20.000  .4646E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        660.0000      -44.37   .1246   20.000  .4747E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        670.0000      -41.78   .1291   20.000  .4843E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        680.0000      -39.52   .1334   20.000  .4938E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        690.0000      -37.33   .1376   20.000  .5031E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        700.0000      -35.21   .1417   20.000  .5119E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        711.1111      -33.42   .1459   20.000  .5217E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        722.2222      -31.71   .1499   20.000  .5307E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        733.3333      -30.05   .1539   20.000  .5390E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        744.4444      -28.47   .1576   20.000  .5470E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        755.5556      -27.17   .1613   20.000  .5546E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        766.6667      -25.98   .1646   20.000  .5623E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
        777.7778      -24.87   .1676   20.000  .5694E+00       -150.00   .0601   20.000  .1406E-29       -150.00   .0601   20.000  .0000E+00
        788.8889      -23.80   .1706   20.000  .5761E+00       -150.00   .0601   20.000  .4838E-29       -150.00   .0601   20.000  .0000E+00
        800.0000      -22.82   .1734   20.000  .5826E+00       -150.00   .0601   20.000  .1314E-28       -150.00   .0601   20.000  .0000E+00
        811.1111      -21.99   .1760   20.000  .5890E+00       -150.00   .0601   20.000  .3297E-28       -150.00   .0601   20.000  .0000E+00
        822.2222      -21.19   .1784   20.000  .5950E+00       -150.00   .0601   20.000  .7984E-28       -150.00   .0601   20.000  .0000E+00
        835.1852      -20.30   .1811   20.000  .6018E+00       -150.00   .0601   20.000  .2235E-27       -150.00   .0601   20.000  .0000E+00
        848.1481      -19.51   .1836   20.000  .6087E+00       -150.00   .0601   20.000  .6149E-27       -150.00   .0601   20.000  .0000E+00
        861.1111      -18.77   .1858   20.000  .6151E+00       -150.00   .0601   20.000  .1674E-26       -150.00   .0601   20.000  .0000E+00
        874.0741      -18.10   .1880   20.000  .6213E+00       -150.00   .0601   20.000  .4531E-26       -150.00   .0601   20.000  .0000E+00
        887.0370      -17.46   .1900   20.000  .6271E+00       -150.00   .0601   20.000  .1220E-25       -150.00   .0601   20.000  .0000E+00
        900.0000      -16.89   .1919   20.000  .6329E+00       -150.00   .0601   20.000  .3267E-25       -150.00   .0601   20.000  .0000E+00
        912.5000      -16.37   .1935   20.000  .6381E+00       -150.00   .0601   20.000  .8330E-25       -150.00   .0601   20.000  .0000E+00
        925.0000      -15.86   .1952   20.000  .6431E+00       -150.00   .0601   20.000  .2102E-24       -150.00   .0601   20.000  .0000E+00
        937.5000      -15.37   .1968   20.000  .6478E+00       -150.00   .0601   20.000  .5243E-24       -150.00   .0601   20.000  .0000E+00
        950.0000      -14.93   .1982   20.000  .6526E+00       -150.00   .0601   20.000  .1292E-23       -150.00   .0601   20.000  .0000E+00
        962.5000      -14.52   .1995   20.000  .6573E+00       -150.00   .0601   20.000  .3149E-23       -150.00   .0601   20.000  .0000E+00
        975.0000      -14.14   .2007   20.000  .6618E+00       -150.00   .0601   20.000  .7612E-23       -150.00   .0601   20.000  .0000E+00
        987.5000      -13.78   .2018   20.000  .6661E+00       -150.00   .0601   20.000  .1831E-22       -150.00   .0601   20.000  .0000E+00
       1000.0000      -13.43   .2030   20.000  .6701E+00       -150.00   .0601   20.000  .4399E-22       -150.00   .0601   20.000  .0000E+00
       1012.5000      -13.08   .2041   20.000  .6741E+00       -150.00   .0601   20.000  .1057E-21       -150.00   .0601   20.000  .0000E+00
       1025.0000      -12.76   .2052   20.000  .6781E+00       -150.00   .0601   20.000  .2541E-21       -150.00   .0601   20.000  .0000E+00
       1040.0000      -12.40   .2063   20.000  .6828E+00       -150.00   .0601   20.000  .7487E-21       -150.00   .0601   20.000  .0000E+00
