 All solute fluxes and cumulative solute fluxes are positive into the region

       Time         cvTop        cvBot      Sum(cvTop)   Sum(cvBot)     cvCh0        cvCh1         cTop        cRoot         cBot        cvRoot    Sum(cvRoot)  Sum(cvNEql) TLevel      cGWL
        [T]        [M/L2/T]     [M/L2/T]      [M/L2]       [M/L2]       [M/L2]      [M/L2]        [M/L3]      [M/L3]        [M/L3]      [M/L2/T]      [M/L2]       [M/L2]              [M/L3]
       25.7183   .53335E-02   .00000E+00   .37479E+00   .00000E+00   .00000E+00   .00000E+00   .87168E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .22452E-03      60   .00000E+00
       27.1198   .51881E-02   .00000E+00   .38206E+00   .00000E+00   .00000E+00   .00000E+00   .87325E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .24196E-03      61   .00000E+00
       28.5214   .50535E-02   .00000E+00   .38914E+00   .00000E+00   .00000E+00   .00000E+00   .87472E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .25983E-03      62   .00000E+00
       30.0753   .49237E-02   .00000E+00   .39679E+00   .00000E+00   .00000E+00   .00000E+00   .87631E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .28009E-03      63   .00000E+00
       31.6291   .48007E-02   .00000E+00   .40425E+00   .00000E+00   .00000E+00   .00000E+00   .87783E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .30084E-03      64   .00000E+00
       33.1830   .46882E-02   .00000E+00   .41154E+00   .00000E+00   .00000E+00   .00000E+00   .87927E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .32208E-03      65   .00000E+00
       34.7369   .45824E-02   .00000E+00   .41866E+00   .00000E+00   .00000E+00   .00000E+00   .88064E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .34377E-03      66   .00000E+00
       36.2908   .44852E-02   .00000E+00   .42563E+00   .00000E+00   .00000E+00   .00000E+00   .88197E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .36591E-03      67   .00000E+00
       38.0127   .43935E-02   .00000E+00   .43319E+00   .00000E+00   .00000E+00   .00000E+00   .88339E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .39094E-03      68   .00000E+00
       39.7345   .43058E-02   .00000E+00   .44061E+00   .00000E+00   .00000E+00   .00000E+00   .88476E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .41650E-03      69   .00000E+00
       41.4564   .42230E-02   .00000E+00   .44788E+00   .00000E+00   .00000E+00   .00000E+00   .88611E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .44256E-03      70   .00000E+00
       43.3449   .41381E-02   .00000E+00   .45569E+00   .00000E+00   .00000E+00   .00000E+00   .88755E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .47170E-03      71   .00000E+00
       45.2334   .40567E-02   .00000E+00   .46335E+00   .00000E+00   .00000E+00   .00000E+00   .88892E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .50143E-03      72   .00000E+00
       47.1219   .39841E-02   .00000E+00   .47088E+00   .00000E+00   .00000E+00   .00000E+00   .89024E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .53173E-03      73   .00000E+00
       49.0104   .39151E-02   .00000E+00   .47827E+00   .00000E+00   .00000E+00   .00000E+00   .89154E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .56260E-03      74   .00000E+00
       51.0500   .38450E-02   .00000E+00   .48611E+00   .00000E+00   .00000E+00   .00000E+00   .89294E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .59654E-03      75   .00000E+00
       53.0896   .37739E-02   .00000E+00   .49381E+00   .00000E+00   .00000E+00   .00000E+00   .89429E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .63113E-03      76   .00000E+00
       55.3234   .37037E-02   .00000E+00   .50208E+00   .00000E+00   .00000E+00   .00000E+00   .89568E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .66972E-03      77   .00000E+00
       57.8054   .36330E-02   .00000E+00   .51110E+00   .00000E+00   .00000E+00   .00000E+00   .89716E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .71344E-03      78   .00000E+00
       60.2875   .35626E-02   .00000E+00   .51994E+00   .00000E+00   .00000E+00   .00000E+00   .89860E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .75806E-03      79   .00000E+00
       62.7695   .34943E-02   .00000E+00   .52862E+00   .00000E+00   .00000E+00   .00000E+00   .90000E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .80359E-03      80   .00000E+00
       65.2515   .34299E-02   .00000E+00   .53713E+00   .00000E+00   .00000E+00   .00000E+00   .90135E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .85000E-03      81   .00000E+00
       67.7336   .33693E-02   .00000E+00   .54549E+00   .00000E+00   .00000E+00   .00000E+00   .90261E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .89728E-03      82   .00000E+00
       70.2156   .33119E-02   .00000E+00   .55371E+00   .00000E+00   .00000E+00   .00000E+00   .90380E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .94541E-03      83   .00000E+00
       72.6976   .32579E-02   .00000E+00   .56180E+00   .00000E+00   .00000E+00   .00000E+00   .90496E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .99437E-03      84   .00000E+00
       75.1797   .32068E-02   .00000E+00   .56976E+00   .00000E+00   .00000E+00   .00000E+00   .90608E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .10441E-02      85   .00000E+00
       77.6617   .31591E-02   .00000E+00   .57760E+00   .00000E+00   .00000E+00   .00000E+00   .90716E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .10947E-02      86   .00000E+00
       80.4540   .31121E-02   .00000E+00   .58629E+00   .00000E+00   .00000E+00   .00000E+00   .90832E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .11525E-02      87   .00000E+00
       83.2463   .30640E-02   .00000E+00   .59484E+00   .00000E+00   .00000E+00   .00000E+00   .90943E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .12113E-02      88   .00000E+00
       86.0386   .30181E-02   .00000E+00   .60327E+00   .00000E+00   .00000E+00   .00000E+00   .91049E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .12710E-02      89   .00000E+00
       88.8309   .29762E-02   .00000E+00   .61158E+00   .00000E+00   .00000E+00   .00000E+00   .91152E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .13316E-02      90   .00000E+00
       91.6231   .29363E-02   .00000E+00   .61978E+00   .00000E+00   .00000E+00   .00000E+00   .91253E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .13932E-02      91   .00000E+00
       94.4154   .28976E-02   .00000E+00   .62787E+00   .00000E+00   .00000E+00   .00000E+00   .91351E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .14557E-02      92   .00000E+00
       97.2077   .28600E-02   .00000E+00   .63586E+00   .00000E+00   .00000E+00   .00000E+00   .91446E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .15190E-02      93   .00000E+00
      100.0000   .28245E-02   .00000E+00   .64375E+00   .00000E+00   .00000E+00   .00000E+00   .91539E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .15833E-02      94   .00000E+00
      103.3333   .27876E-02   .00000E+00   .65304E+00   .00000E+00   .00000E+00   .00000E+00   .91646E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .16611E-02      95   .00000E+00
      106.6667   .27490E-02   .00000E+00   .66220E+00   .00000E+00   .00000E+00   .00000E+00   .91749E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .17402E-02      96   .00000E+00
      110.2564   .27105E-02   .00000E+00   .67193E+00   .00000E+00   .00000E+00   .00000E+00   .91858E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .18266E-02      97   .00000E+00
      113.8462   .26715E-02   .00000E+00   .68152E+00   .00000E+00   .00000E+00   .00000E+00   .91964E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .19145E-02      98   .00000E+00
      117.4359   .26341E-02   .00000E+00   .69098E+00   .00000E+00   .00000E+00   .00000E+00   .92067E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .20038E-02      99   .00000E+00
      121.3675   .25978E-02   .00000E+00   .70119E+00   .00000E+00   .00000E+00   .00000E+00   .92176E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .21031E-02     100   .00000E+00
      125.2991   .25618E-02   .00000E+00   .71126E+00   .00000E+00   .00000E+00   .00000E+00   .92280E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .22041E-02     101   .00000E+00
      129.2308   .25267E-02   .00000E+00   .72120E+00   .00000E+00   .00000E+00   .00000E+00   .92382E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .23066E-02     102   .00000E+00
      133.6538   .24916E-02   .00000E+00   .73222E+00   .00000E+00   .00000E+00   .00000E+00   .92492E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .24237E-02     103   .00000E+00
      138.0769   .24571E-02   .00000E+00   .74308E+00   .00000E+00   .00000E+00   .00000E+00   .92598E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .25428E-02     104   .00000E+00
      142.5000   .24239E-02   .00000E+00   .75381E+00   .00000E+00   .00000E+00   .00000E+00   .92702E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .26637E-02     105   .00000E+00
      147.2917   .23910E-02   .00000E+00   .76526E+00   .00000E+00   .00000E+00   .00000E+00   .92809E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .27968E-02     106   .00000E+00
      152.0833   .23587E-02   .00000E+00   .77656E+00   .00000E+00   .00000E+00   .00000E+00   .92913E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .29321E-02     107   .00000E+00
      156.8750   .23279E-02   .00000E+00   .78772E+00   .00000E+00   .00000E+00   .00000E+00   .93013E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .30695E-02     108   .00000E+00
      161.6667   .22989E-02   .00000E+00   .79873E+00   .00000E+00   .00000E+00   .00000E+00   .93110E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .32091E-02     109   .00000E+00
      166.4583   .22707E-02   .00000E+00   .80962E+00   .00000E+00   .00000E+00   .00000E+00   .93204E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .33507E-02     110   .00000E+00
      172.0486   .22413E-02   .00000E+00   .82214E+00   .00000E+00   .00000E+00   .00000E+00   .93311E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .35184E-02     111   .00000E+00
      177.6389   .22114E-02   .00000E+00   .83451E+00   .00000E+00   .00000E+00   .00000E+00   .93413E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .36889E-02     112   .00000E+00
      183.2292   .21828E-02   .00000E+00   .84671E+00   .00000E+00   .00000E+00   .00000E+00   .93512E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .38622E-02     113   .00000E+00
      188.8194   .21550E-02   .00000E+00   .85876E+00   .00000E+00   .00000E+00   .00000E+00   .93608E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .40382E-02     114   .00000E+00
      194.4097   .21285E-02   .00000E+00   .87066E+00   .00000E+00   .00000E+00   .00000E+00   .93701E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .42169E-02     115   .00000E+00
      200.0000   .21036E-02   .00000E+00   .88242E+00   .00000E+00   .00000E+00   .00000E+00   .93792E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .43981E-02     116   .00000E+00
      205.2632   .20808E-02   .00000E+00   .89337E+00   .00000E+00   .00000E+00   .00000E+00   .93874E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .45713E-02     117   .00000E+00
      210.5263   .20592E-02   .00000E+00   .90421E+00   .00000E+00   .00000E+00   .00000E+00   .93954E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .47466E-02     118   .00000E+00
      215.7895   .20381E-02   .00000E+00   .91493E+00   .00000E+00   .00000E+00   .00000E+00   .94032E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .49242E-02     119   .00000E+00
      221.0526   .20181E-02   .00000E+00   .92555E+00   .00000E+00   .00000E+00   .00000E+00   .94108E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .51040E-02     120   .00000E+00
      226.3158   .19986E-02   .00000E+00   .93607E+00   .00000E+00   .00000E+00   .00000E+00   .94181E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .52860E-02     121   .00000E+00
      231.9838   .19791E-02   .00000E+00   .94729E+00   .00000E+00   .00000E+00   .00000E+00   .94258E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .54843E-02     122   .00000E+00
      237.6518   .19602E-02   .00000E+00   .95840E+00   .00000E+00   .00000E+00   .00000E+00   .94334E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .56851E-02     123   .00000E+00
      243.3198   .19420E-02   .00000E+00   .96941E+00   .00000E+00   .00000E+00   .00000E+00   .94407E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .58884E-02     124   .00000E+00
      248.9879   .19244E-02   .00000E+00   .98032E+00   .00000E+00   .00000E+00   .00000E+00   .94478E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .60942E-02     125   .00000E+00
      254.6559   .19070E-02   .00000E+00   .99112E+00   .00000E+00   .00000E+00   .00000E+00   .94547E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .63023E-02     126   .00000E+00
      260.3239   .18898E-02   .00000E+00   .10018E+01   .00000E+00   .00000E+00   .00000E+00   .94615E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .65129E-02     127   .00000E+00
      265.9919   .18735E-02   .00000E+00   .10125E+01   .00000E+00   .00000E+00   .00000E+00   .94680E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .67259E-02     128   .00000E+00
      271.6599   .18578E-02   .00000E+00   .10230E+01   .00000E+00   .00000E+00   .00000E+00   .94745E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .69412E-02     129   .00000E+00
      277.3279   .18425E-02   .00000E+00   .10334E+01   .00000E+00   .00000E+00   .00000E+00   .94807E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .71588E-02     130   .00000E+00
      282.9960   .18277E-02   .00000E+00   .10438E+01   .00000E+00   .00000E+00   .00000E+00   .94868E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .73787E-02     131   .00000E+00
      288.6640   .18135E-02   .00000E+00   .10541E+01   .00000E+00   .00000E+00   .00000E+00   .94928E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .76009E-02     132   .00000E+00
      294.3320   .17998E-02   .00000E+00   .10643E+01   .00000E+00   .00000E+00   .00000E+00   .94986E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .78254E-02     133   .00000E+00
      300.0000   .17868E-02   .00000E+00   .10744E+01   .00000E+00   .00000E+00   .00000E+00   .95043E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .80521E-02     134   .00000E+00
      307.1429   .17724E-02   .00000E+00   .10871E+01   .00000E+00   .00000E+00   .00000E+00   .95114E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .83406E-02     135   .00000E+00
      314.2857   .17568E-02   .00000E+00   .10996E+01   .00000E+00   .00000E+00   .00000E+00   .95182E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .86327E-02     136   .00000E+00
      322.0779   .17410E-02   .00000E+00   .11132E+01   .00000E+00   .00000E+00   .00000E+00   .95254E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .89551E-02     137   .00000E+00
