 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
        .26933   .649E+02  -.532E-01   .175E+02  -.317E-02   .000E+00   .000E+00   .389E+01   .000E+00   .998E-02   .000E+00   .000E+00   .000E+00      28
        .29783   .649E+02  -.801E-01   .193E+02  -.545E-02   .000E+00   .000E+00   .403E+01   .000E+00   .147E-01   .000E+00   .000E+00   .000E+00      29
        .32759   .649E+02  -.115E+00   .213E+02  -.886E-02   .000E+00   .000E+00   .415E+01   .000E+00   .206E-01   .000E+00   .000E+00   .000E+00      30
        .35886   .649E+02  -.157E+00   .233E+02  -.138E-01   .000E+00   .000E+00   .428E+01   .000E+00   .279E-01   .000E+00   .000E+00   .000E+00      31
        .39174   .649E+02  -.209E+00   .254E+02  -.207E-01   .000E+00   .000E+00   .440E+01   .000E+00   .366E-01   .000E+00   .000E+00   .000E+00      32
        .42635   .649E+02  -.271E+00   .277E+02  -.300E-01   .000E+00   .000E+00   .452E+01   .000E+00   .469E-01   .000E+00   .000E+00   .000E+00      33
        .46283   .649E+02  -.344E+00   .301E+02  -.426E-01   .000E+00   .000E+00   .464E+01   .000E+00   .589E-01   .000E+00   .000E+00   .000E+00      34
        .50128   .649E+02  -.428E+00   .326E+02  -.590E-01   .000E+00   .000E+00   .475E+01   .000E+00   .728E-01   .000E+00   .000E+00   .000E+00      35
        .54181   .649E+02  -.524E+00   .352E+02  -.803E-01   .000E+00   .000E+00   .487E+01   .000E+00   .886E-01   .000E+00   .000E+00   .000E+00      36
        .58468   .649E+02  -.634E+00   .380E+02  -.107E+00   .000E+00   .000E+00   .498E+01   .000E+00   .107E+00   .000E+00   .000E+00   .000E+00      37
        .62973   .649E+02  -.757E+00   .409E+02  -.142E+00   .000E+00   .000E+00   .509E+01   .000E+00   .127E+00   .000E+00   .000E+00   .000E+00      38
        .67724   .649E+02  -.895E+00   .440E+02  -.184E+00   .000E+00   .000E+00   .520E+01   .000E+00   .149E+00   .000E+00   .000E+00   .000E+00      39
        .72750   .649E+02  -.105E+01   .473E+02  -.237E+00   .000E+00   .000E+00   .531E+01   .000E+00   .174E+00   .000E+00   .000E+00   .000E+00      40
        .78061   .649E+02  -.122E+01   .507E+02  -.302E+00   .000E+00   .000E+00   .542E+01   .000E+00   .202E+00   .000E+00   .000E+00   .000E+00      41
        .83658   .649E+02  -.141E+01   .543E+02  -.380E+00   .000E+00   .000E+00   .553E+01   .000E+00   .232E+00   .000E+00   .000E+00   .000E+00      42
        .89522   .649E+02  -.161E+01   .581E+02  -.475E+00   .000E+00   .000E+00   .564E+01   .000E+00   .265E+00   .000E+00   .000E+00   .000E+00      43
        .95732   .649E+02  -.184E+01   .622E+02  -.589E+00   .000E+00   .000E+00   .575E+01   .000E+00   .301E+00   .000E+00   .000E+00   .000E+00      44
       1.02252   .649E+02  -.208E+01   .664E+02  -.725E+00   .000E+00   .000E+00   .585E+01   .000E+00   .341E+00   .000E+00   .000E+00   .000E+00      45
       1.09110   .649E+02  -.235E+01   .709E+02  -.886E+00   .000E+00   .000E+00   .596E+01   .000E+00   .383E+00   .000E+00   .000E+00   .000E+00      46
       1.16326   .649E+02  -.264E+01   .756E+02  -.108E+01   .000E+00   .000E+00   .606E+01   .000E+00   .429E+00   .000E+00   .000E+00   .000E+00      47
       1.23849   .649E+02  -.295E+01   .804E+02  -.130E+01   .000E+00   .000E+00   .617E+01   .000E+00   .478E+00   .000E+00   .000E+00   .000E+00      48
       1.31796   .649E+02  -.328E+01   .856E+02  -.156E+01   .000E+00   .000E+00   .627E+01   .000E+00   .531E+00   .000E+00   .000E+00   .000E+00      49
       1.40123   .649E+02  -.364E+01   .910E+02  -.186E+01   .000E+00   .000E+00   .637E+01   .000E+00   .588E+00   .000E+00   .000E+00   .000E+00      50
       1.48845   .649E+02  -.402E+01   .967E+02  -.221E+01   .000E+00   .000E+00   .647E+01   .000E+00   .649E+00   .000E+00   .000E+00   .000E+00      51
       1.57970   .649E+02  -.442E+01   .103E+03  -.262E+01   .000E+00   .000E+00   .657E+01   .000E+00   .713E+00   .000E+00   .000E+00   .000E+00      52
       1.67471   .649E+02  -.485E+01   .109E+03  -.308E+01   .000E+00   .000E+00   .666E+01   .000E+00   .781E+00   .000E+00   .000E+00   .000E+00      53
       1.77436   .649E+02  -.530E+01   .115E+03  -.360E+01   .000E+00   .000E+00   .676E+01   .000E+00   .853E+00   .000E+00   .000E+00   .000E+00      54
       1.87834   .649E+02  -.578E+01   .122E+03  -.421E+01   .000E+00   .000E+00   .685E+01   .000E+00   .929E+00   .000E+00   .000E+00   .000E+00      55
       1.98598   .649E+02  -.629E+01   .129E+03  -.488E+01   .000E+00   .000E+00   .694E+01   .000E+00   .101E+01   .000E+00   .000E+00   .000E+00      56
       2.09762   .649E+02  -.681E+01   .136E+03  -.564E+01   .000E+00   .000E+00   .703E+01   .000E+00   .109E+01   .000E+00   .000E+00   .000E+00      57
       2.21371   .649E+02  -.736E+01   .144E+03  -.650E+01   .000E+00   .000E+00   .712E+01   .000E+00   .118E+01   .000E+00   .000E+00   .000E+00      58
       2.33485   .649E+02  -.794E+01   .152E+03  -.746E+01   .000E+00   .000E+00   .721E+01   .000E+00   .127E+01   .000E+00   .000E+00   .000E+00      59
       2.46169   .649E+02  -.854E+01   .160E+03  -.854E+01   .000E+00   .000E+00   .730E+01   .000E+00   .136E+01   .000E+00   .000E+00   .000E+00      60
       2.59331   .649E+02  -.917E+01   .168E+03  -.975E+01   .000E+00   .000E+00   .738E+01   .000E+00   .146E+01   .000E+00   .000E+00   .000E+00      61
       2.72702   .649E+02  -.982E+01   .177E+03  -.111E+02   .000E+00   .000E+00   .746E+01   .000E+00   .156E+01   .000E+00   .000E+00   .000E+00      62
       2.86845   .649E+02  -.105E+02   .186E+03  -.125E+02   .000E+00   .000E+00   .754E+01   .000E+00   .167E+01   .000E+00   .000E+00   .000E+00      63
       3.01055   .649E+02  -.112E+02   .196E+03  -.141E+02   .000E+00   .000E+00   .762E+01   .000E+00   .177E+01   .000E+00   .000E+00   .000E+00      64
       3.16187   .649E+02  -.119E+02   .205E+03  -.159E+02   .000E+00   .000E+00   .770E+01   .000E+00   .189E+01   .000E+00   .000E+00   .000E+00      65
       3.31505   .649E+02  -.126E+02   .215E+03  -.179E+02   .000E+00   .000E+00   .777E+01   .000E+00   .200E+01   .000E+00   .000E+00   .000E+00      66
       3.47637   .649E+02  -.134E+02   .226E+03  -.200E+02   .000E+00   .000E+00   .785E+01   .000E+00   .212E+01   .000E+00   .000E+00   .000E+00      67
       3.64268   .649E+02  -.141E+02   .237E+03  -.224E+02   .000E+00   .000E+00   .792E+01   .000E+00   .224E+01   .000E+00   .000E+00   .000E+00      68
       3.81235   .649E+02  -.149E+02   .248E+03  -.249E+02   .000E+00   .000E+00   .799E+01   .000E+00   .236E+01   .000E+00   .000E+00   .000E+00      69
       3.98201   .649E+02  -.157E+02   .259E+03  -.276E+02   .000E+00   .000E+00   .805E+01   .000E+00   .248E+01   .000E+00   .000E+00   .000E+00      70
       4.15168   .649E+02  -.165E+02   .270E+03  -.304E+02   .000E+00   .000E+00   .812E+01   .000E+00   .260E+01   .000E+00   .000E+00   .000E+00      71
       4.32134   .649E+02  -.173E+02   .281E+03  -.333E+02   .000E+00   .000E+00   .818E+01   .000E+00   .272E+01   .000E+00   .000E+00   .000E+00      72
       4.49101   .649E+02  -.181E+02   .292E+03  -.364E+02   .000E+00   .000E+00   .823E+01   .000E+00   .284E+01   .000E+00   .000E+00   .000E+00      73
       4.66067   .649E+02  -.188E+02   .303E+03  -.396E+02   .000E+00   .000E+00   .829E+01   .000E+00   .296E+01   .000E+00   .000E+00   .000E+00      74
       4.83034   .649E+02  -.196E+02   .314E+03  -.429E+02   .000E+00   .000E+00   .834E+01   .000E+00   .307E+01   .000E+00   .000E+00   .000E+00      75
       5.00000   .649E+02  -.203E+02   .325E+03  -.463E+02   .000E+00   .000E+00   .839E+01   .000E+00   .318E+01   .000E+00   .000E+00   .000E+00      76
       5.20833   .649E+02  -.211E+02   .338E+03  -.507E+02   .000E+00   .000E+00   .844E+01   .000E+00   .332E+01   .000E+00   .000E+00   .000E+00      77
       5.42168   .649E+02  -.220E+02   .352E+03  -.554E+02   .000E+00   .000E+00   .850E+01   .000E+00   .346E+01   .000E+00   .000E+00   .000E+00      78
       5.63969   .649E+02  -.229E+02   .366E+03  -.604E+02   .000E+00   .000E+00   .855E+01   .000E+00   .360E+01   .000E+00   .000E+00   .000E+00      79
       5.85771   .649E+02  -.238E+02   .380E+03  -.656E+02   .000E+00   .000E+00   .861E+01   .000E+00   .373E+01   .000E+00   .000E+00   .000E+00      80
       6.08579   .649E+02  -.247E+02   .395E+03  -.712E+02   .000E+00   .000E+00   .866E+01   .000E+00   .387E+01   .000E+00   .000E+00   .000E+00      81
       6.31604   .649E+02  -.256E+02   .410E+03  -.771E+02   .000E+00   .000E+00   .871E+01   .000E+00   .401E+01   .000E+00   .000E+00   .000E+00      82
       6.54628   .649E+02  -.265E+02   .425E+03  -.832E+02   .000E+00   .000E+00   .875E+01   .000E+00   .414E+01   .000E+00   .000E+00   .000E+00      83
       6.78847   .649E+02  -.274E+02   .441E+03  -.899E+02   .000E+00   .000E+00   .880E+01   .000E+00   .428E+01   .000E+00   .000E+00   .000E+00      84
       7.03514   .649E+02  -.283E+02   .457E+03  -.968E+02   .000E+00   .000E+00   .884E+01   .000E+00   .442E+01   .000E+00   .000E+00   .000E+00      85
       7.28221   .649E+02  -.292E+02   .473E+03  -.104E+03   .000E+00   .000E+00   .888E+01   .000E+00   .456E+01   .000E+00   .000E+00   .000E+00      86
       7.52928   .649E+02  -.300E+02   .489E+03  -.111E+03   .000E+00   .000E+00   .893E+01   .000E+00   .469E+01   .000E+00   .000E+00   .000E+00      87
       7.77636   .649E+02  -.309E+02   .505E+03  -.119E+03   .000E+00   .000E+00   .896E+01   .000E+00   .482E+01   .000E+00   .000E+00   .000E+00      88
       8.04062   .649E+02  -.318E+02   .522E+03  -.127E+03   .000E+00   .000E+00   .900E+01   .000E+00   .496E+01   .000E+00   .000E+00   .000E+00      89
       8.30895   .649E+02  -.326E+02   .540E+03  -.136E+03   .000E+00   .000E+00   .904E+01   .000E+00   .509E+01   .000E+00   .000E+00   .000E+00      90
       8.58146   .649E+02  -.335E+02   .557E+03  -.145E+03   .000E+00   .000E+00   .908E+01   .000E+00   .522E+01   .000E+00   .000E+00   .000E+00      91
       8.85808   .649E+02  -.343E+02   .575E+03  -.155E+03   .000E+00   .000E+00   .911E+01   .000E+00   .535E+01   .000E+00   .000E+00   .000E+00      92
       9.13872   .649E+02  -.352E+02   .594E+03  -.165E+03   .000E+00   .000E+00   .915E+01   .000E+00   .548E+01   .000E+00   .000E+00   .000E+00      93
       9.42329   .649E+02  -.360E+02   .612E+03  -.175E+03   .000E+00   .000E+00   .918E+01   .000E+00   .561E+01   .000E+00   .000E+00   .000E+00      94
       9.71165   .649E+02  -.368E+02   .631E+03  -.186E+03   .000E+00   .000E+00   .921E+01   .000E+00   .574E+01   .000E+00   .000E+00   .000E+00      95
      10.00000   .649E+02  -.377E+02   .649E+03  -.196E+03   .000E+00   .000E+00   .924E+01   .000E+00   .586E+01   .000E+00   .000E+00   .000E+00      96
      10.29412   .649E+02  -.384E+02   .669E+03  -.208E+03   .000E+00   .000E+00   .927E+01   .000E+00   .598E+01   .000E+00   .000E+00   .000E+00      97
      10.58824   .649E+02  -.392E+02   .688E+03  -.219E+03   .000E+00   .000E+00   .930E+01   .000E+00   .610E+01   .000E+00   .000E+00   .000E+00      98
      10.88235   .649E+02  -.400E+02   .707E+03  -.231E+03   .000E+00   .000E+00   .932E+01   .000E+00   .621E+01   .000E+00   .000E+00   .000E+00      99
      11.18859   .649E+02  -.407E+02   .727E+03  -.244E+03   .000E+00   .000E+00   .935E+01   .000E+00   .633E+01   .000E+00   .000E+00   .000E+00     100
      11.49806   .649E+02  -.415E+02   .747E+03  -.256E+03   .000E+00   .000E+00   .937E+01   .000E+00   .644E+01   .000E+00   .000E+00   .000E+00     101
      11.81078   .649E+02  -.422E+02   .767E+03  -.270E+03   .000E+00   .000E+00   .940E+01   .000E+00   .655E+01   .000E+00   .000E+00   .000E+00     102
      12.12665   .649E+02  -.429E+02   .788E+03  -.283E+03   .000E+00   .000E+00   .942E+01   .000E+00   .666E+01   .000E+00   .000E+00   .000E+00     103
      12.44560   .649E+02  -.436E+02   .808E+03  -.297E+03   .000E+00   .000E+00   .944E+01   .000E+00   .676E+01   .000E+00   .000E+00   .000E+00     104
      12.76490   .649E+02  -.443E+02   .829E+03  -.311E+03   .000E+00   .000E+00   .947E+01   .000E+00   .687E+01   .000E+00   .000E+00   .000E+00     105
      13.08420   .649E+02  -.449E+02   .850E+03  -.325E+03   .000E+00   .000E+00   .949E+01   .000E+00   .697E+01   .000E+00   .000E+00   .000E+00     106
      13.40350   .649E+02  -.456E+02   .871E+03  -.340E+03   .000E+00   .000E+00   .951E+01   .000E+00   .706E+01   .000E+00   .000E+00   .000E+00     107
      13.72280   .649E+02  -.462E+02   .891E+03  -.355E+03   .000E+00   .000E+00   .952E+01   .000E+00   .716E+01   .000E+00   .000E+00   .000E+00     108
      14.04210   .649E+02  -.468E+02   .912E+03  -.370E+03   .000E+00   .000E+00   .954E+01   .000E+00   .725E+01   .000E+00   .000E+00   .000E+00     109
      14.36140   .649E+02  -.473E+02   .933E+03  -.385E+03   .000E+00   .000E+00   .956E+01   .000E+00   .733E+01   .000E+00   .000E+00   .000E+00     110
      14.68070   .649E+02  -.479E+02   .954E+03  -.400E+03   .000E+00   .000E+00   .958E+01   .000E+00   .742E+01   .000E+00   .000E+00   .000E+00     111
      15.00000   .000E+00  -.484E+02   .954E+03  -.416E+03   .000E+00   .000E+00   .603E+01   .000E+00   .750E+01   .000E+00   .000E+00   .000E+00     112
      15.33333   .000E+00  -.490E+02   .954E+03  -.432E+03   .000E+00   .000E+00   .622E+01   .000E+00   .758E+01   .000E+00   .000E+00   .000E+00     113
      15.63756   .000E+00  -.495E+02   .954E+03  -.447E+03   .000E+00   .000E+00   .466E+01   .000E+00   .766E+01   .000E+00   .000E+00   .000E+00     114
      15.92478   .000E+00  -.499E+02   .954E+03  -.461E+03   .000E+00   .000E+00   .490E+01   .000E+00   .772E+01   .000E+00   .000E+00   .000E+00     115
      16.18811   .000E+00  -.504E+02   .954E+03  -.475E+03   .000E+00   .000E+00   .390E+01   .000E+00   .778E+01   .000E+00   .000E+00   .000E+00     116
      16.44223   .000E+00  -.507E+02   .954E+03  -.487E+03   .000E+00   .000E+00   .411E+01   .000E+00   .784E+01   .000E+00   .000E+00   .000E+00     117
      16.67942   .000E+00  -.511E+02   .954E+03  -.500E+03   .000E+00   .000E+00   .338E+01   .000E+00   .789E+01   .000E+00   .000E+00   .000E+00     118
      16.91260   .000E+00  -.514E+02   .954E+03  -.512E+03   .000E+00   .000E+00   .354E+01   .000E+00   .793E+01   .000E+00   .000E+00   .000E+00     119
      17.13311   .000E+00  -.516E+02   .954E+03  -.523E+03   .000E+00   .000E+00   .298E+01   .000E+00   .797E+01   .000E+00   .000E+00   .000E+00     120
      17.34937   .000E+00  -.519E+02   .954E+03  -.534E+03   .000E+00   .000E+00   .311E+01   .000E+00   .800E+01   .000E+00   .000E+00   .000E+00     121
      17.55326   .000E+00  -.521E+02   .954E+03  -.545E+03   .000E+00   .000E+00   .267E+01   .000E+00   .803E+01   .000E+00   .000E+00   .000E+00     122
      17.75576   .000E+00  -.522E+02   .954E+03  -.555E+03   .000E+00   .000E+00   .277E+01   .000E+00   .805E+01   .000E+00   .000E+00   .000E+00     123
      17.94278   .000E+00  -.524E+02   .954E+03  -.565E+03   .000E+00   .000E+00   .242E+01   .000E+00   .807E+01   .000E+00   .000E+00   .000E+00     124
      18.12980   .000E+00  -.524E+02   .954E+03  -.575E+03   .000E+00   .000E+00   .250E+01   .000E+00   .808E+01   .000E+00   .000E+00   .000E+00     125
      18.31375   .000E+00  -.525E+02   .954E+03  -.585E+03   .000E+00   .000E+00   .220E+01   .000E+00   .808E+01   .000E+00   .000E+00   .000E+00     126
      18.49490   .000E+00  -.524E+02   .954E+03  -.594E+03   .000E+00   .000E+00   .226E+01   .000E+00   .807E+01   .000E+00   .000E+00   .000E+00     127
      18.66213   .000E+00  -.524E+02   .954E+03  -.603E+03   .000E+00   .000E+00   .202E+01   .000E+00   .806E+01   .000E+00   .000E+00   .000E+00     128
      18.82937   .000E+00  -.523E+02   .954E+03  -.612E+03   .000E+00   .000E+00   .207E+01   .000E+00   .805E+01   .000E+00   .000E+00   .000E+00     129
      18.99660   .000E+00  -.522E+02   .954E+03  -.620E+03   .000E+00   .000E+00   .186E+01   .000E+00   .802E+01   .000E+00   .000E+00   .000E+00     130
      19.16141   .000E+00  -.520E+02   .954E+03  -.629E+03   .000E+00   .000E+00   .189E+01   .000E+00   .800E+01   .000E+00   .000E+00   .000E+00     131
      19.32168   .000E+00  -.518E+02   .954E+03  -.637E+03   .000E+00   .000E+00   .172E+01   .000E+00   .796E+01   .000E+00   .000E+00   .000E+00     132
      19.47947   .000E+00  -.516E+02   .954E+03  -.645E+03   .000E+00   .000E+00   .174E+01   .000E+00   .792E+01   .000E+00   .000E+00   .000E+00     133
      19.63329   .000E+00  -.513E+02   .954E+03  -.653E+03   .000E+00   .000E+00   .160E+01   .000E+00   .788E+01   .000E+00   .000E+00   .000E+00     134
      19.78473   .000E+00  -.510E+02   .954E+03  -.661E+03   .000E+00   .000E+00   .161E+01   .000E+00   .784E+01   .000E+00   .000E+00   .000E+00     135
      19.89236   .000E+00  -.508E+02   .954E+03  -.666E+03   .000E+00   .000E+00   .150E+01   .000E+00   .780E+01   .000E+00   .000E+00   .000E+00     136
      20.00000   .000E+00  -.505E+02   .954E+03  -.672E+03   .000E+00   .000E+00   .152E+01   .000E+00   .776E+01   .000E+00   .000E+00   .000E+00     137
      20.14286   .000E+00  -.502E+02   .954E+03  -.679E+03   .000E+00   .000E+00   .142E+01   .000E+00   .771E+01   .000E+00   .000E+00   .000E+00     138
      20.28465   .000E+00  -.499E+02   .954E+03  -.686E+03   .000E+00   .000E+00   .142E+01   .000E+00   .765E+01   .000E+00   .000E+00   .000E+00     139
      20.42333   .000E+00  -.495E+02   .954E+03  -.693E+03   .000E+00   .000E+00   .132E+01   .000E+00   .759E+01   .000E+00   .000E+00   .000E+00     140
      20.56018   .000E+00  -.491E+02   .954E+03  -.700E+03   .000E+00   .000E+00   .132E+01   .000E+00   .752E+01   .000E+00   .000E+00   .000E+00     141
      20.69460   .000E+00  -.486E+02   .954E+03  -.706E+03   .000E+00   .000E+00   .124E+01   .000E+00   .745E+01   .000E+00   .000E+00   .000E+00     142
      20.82507   .000E+00  -.482E+02   .954E+03  -.713E+03   .000E+00   .000E+00   .124E+01   .000E+00   .739E+01   .000E+00   .000E+00   .000E+00     143
      20.95512   .000E+00  -.477E+02   .954E+03  -.719E+03   .000E+00   .000E+00   .116E+01   .000E+00   .732E+01   .000E+00   .000E+00   .000E+00     144
      21.08152   .000E+00  -.473E+02   .954E+03  -.725E+03   .000E+00   .000E+00   .116E+01   .000E+00   .724E+01   .000E+00   .000E+00   .000E+00     145
      21.20753   .000E+00  -.468E+02   .954E+03  -.731E+03   .000E+00   .000E+00   .110E+01   .000E+00   .717E+01   .000E+00   .000E+00   .000E+00     146
      21.32987   .000E+00  -.463E+02   .954E+03  -.736E+03   .000E+00   .000E+00   .109E+01   .000E+00   .710E+01   .000E+00   .000E+00   .000E+00     147
      21.45212   .000E+00  -.458E+02   .954E+03  -.742E+03   .000E+00   .000E+00   .103E+01   .000E+00   .702E+01   .000E+00   .000E+00   .000E+00     148
      21.57263   .000E+00  -.453E+02   .954E+03  -.747E+03   .000E+00   .000E+00   .102E+01   .000E+00   .694E+01   .000E+00   .000E+00   .000E+00     149
      21.69082   .000E+00  -.448E+02   .954E+03  -.753E+03   .000E+00   .000E+00   .976E+00   .000E+00   .686E+01   .000E+00   .000E+00   .000E+00     150
      21.80790   .000E+00  -.443E+02   .954E+03  -.758E+03   .000E+00   .000E+00   .966E+00   .000E+00   .678E+01   .000E+00   .000E+00   .000E+00     151
      21.92191   .000E+00  -.438E+02   .954E+03  -.763E+03   .000E+00   .000E+00   .923E+00   .000E+00   .670E+01   .000E+00   .000E+00   .000E+00     152
      22.03578   .000E+00  -.433E+02   .954E+03  -.768E+03   .000E+00   .000E+00   .913E+00   .000E+00   .662E+01   .000E+00   .000E+00   .000E+00     153
      22.14810   .000E+00  -.427E+02   .954E+03  -.773E+03   .000E+00   .000E+00   .874E+00   .000E+00   .654E+01   .000E+00   .000E+00   .000E+00     154
      22.25779   .000E+00  -.422E+02   .954E+03  -.777E+03   .000E+00   .000E+00   .864E+00   .000E+00   .646E+01   .000E+00   .000E+00   .000E+00     155
      22.36717   .000E+00  -.417E+02   .954E+03  -.782E+03   .000E+00   .000E+00   .829E+00   .000E+00   .638E+01   .000E+00   .000E+00   .000E+00     156
      22.47520   .000E+00  -.412E+02   .954E+03  -.786E+03   .000E+00   .000E+00   .818E+00   .000E+00   .629E+01   .000E+00   .000E+00   .000E+00     157
      22.58040   .000E+00  -.406E+02   .954E+03  -.790E+03   .000E+00   .000E+00   .787E+00   .000E+00   .621E+01   .000E+00   .000E+00   .000E+00     158
      22.68560   .000E+00  -.401E+02   .954E+03  -.795E+03   .000E+00   .000E+00   .776E+00   .000E+00   .613E+01   .000E+00   .000E+00   .000E+00     159
      22.78963   .000E+00  -.396E+02   .954E+03  -.799E+03   .000E+00   .000E+00   .748E+00   .000E+00   .605E+01   .000E+00   .000E+00   .000E+00     160
      22.89010   .000E+00  -.390E+02   .954E+03  -.803E+03   .000E+00   .000E+00   .737E+00   .000E+00   .597E+01   .000E+00   .000E+00   .000E+00     161
      22.99058   .000E+00  -.385E+02   .954E+03  -.807E+03   .000E+00   .000E+00   .712E+00   .000E+00   .589E+01   .000E+00   .000E+00   .000E+00     162
      23.09099   .000E+00  -.380E+02   .954E+03  -.810E+03   .000E+00   .000E+00   .701E+00   .000E+00   .581E+01   .000E+00   .000E+00   .000E+00     163
      23.19024   .000E+00  -.374E+02   .954E+03  -.814E+03   .000E+00   .000E+00   .678E+00   .000E+00   .572E+01   .000E+00   .000E+00   .000E+00     164
      23.28836   .000E+00  -.369E+02   .954E+03  -.818E+03   .000E+00   .000E+00   .667E+00   .000E+00   .564E+01   .000E+00   .000E+00   .000E+00     165
      23.38345   .000E+00  -.364E+02   .954E+03  -.821E+03   .000E+00   .000E+00   .646E+00   .000E+00   .556E+01   .000E+00   .000E+00   .000E+00     166
