 ******* Program HYDRUS
 ******* Solute transport with nonlinear cation adsorption                      
  
 Date:   1.10.    Time:  14: 7:58
 Units: L = cm   , T = days , M = mmol 



                             Node(  1)                                 Node( 11)                                 Node( 21)                                 Node( 31)                                 Node( 44)

       time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
          .021        .000   .6330   20.000   .151E+01          .000   .6330   20.000   .664E-02          .000   .6330   20.000   .510E-05          .000   .6330   20.000   .708E-09          .000   .6330   20.000   .897E-14
          .025        .000   .6330   20.000   .162E+01          .000   .6330   20.000   .110E-01          .000   .6330   20.000   .177E-04          .000   .6330   20.000   .498E-08          .000   .6330   20.000   .124E-12
          .030        .000   .6330   20.000   .174E+01          .000   .6330   20.000   .181E-01          .000   .6330   20.000   .630E-04          .000   .6330   20.000   .427E-07          .000   .6330   20.000   .305E-11
          .036        .000   .6330   20.000   .188E+01          .000   .6330   20.000   .295E-01          .000   .6330   20.000   .216E-03          .000   .6330   20.000   .375E-06          .000   .6330   20.000   .884E-10
          .042        .000   .6330   20.000   .200E+01          .000   .6330   20.000   .430E-01          .000   .6330   20.000   .537E-03          .000   .6330   20.000   .182E-05          .000   .6330   20.000   .865E-09
          .051        .000   .6330   20.000   .214E+01          .000   .6330   20.000   .629E-01          .000   .6330   20.000   .131E-02          .000   .6330   20.000   .918E-05          .000   .6330   20.000   .109E-07
          .059        .000   .6330   20.000   .226E+01          .000   .6330   20.000   .849E-01          .000   .6330   20.000   .259E-02          .000   .6330   20.000   .311E-04          .000   .6330   20.000   .702E-07
          .069        .000   .6330   20.000   .241E+01          .000   .6330   20.000   .116E+00          .000   .6330   20.000   .507E-02          .000   .6330   20.000   .107E-03          .000   .6330   20.000   .524E-06
          .080        .000   .6330   20.000   .254E+01          .000   .6330   20.000   .149E+00          .000   .6330   20.000   .852E-02          .000   .6330   20.000   .274E-03          .000   .6330   20.000   .240E-05
          .094        .000   .6330   20.000   .269E+01          .000   .6330   20.000   .194E+00          .000   .6330   20.000   .144E-01          .000   .6330   20.000   .705E-03          .000   .6330   20.000   .118E-04
          .107        .000   .6330   20.000   .283E+01          .000   .6330   20.000   .241E+00          .000   .6330   20.000   .218E-01          .000   .6330   20.000   .145E-02          .000   .6330   20.000   .399E-04
          .125        .000   .6330   20.000   .299E+01          .000   .6330   20.000   .303E+00          .000   .6330   20.000   .333E-01          .000   .6330   20.000   .302E-02          .000   .6330   20.000   .139E-03
          .143        .000   .6330   20.000   .314E+01          .000   .6330   20.000   .366E+00          .000   .6330   20.000   .468E-01          .000   .6330   20.000   .531E-02          .000   .6330   20.000   .360E-03
          .167        .000   .6330   20.000   .331E+01          .000   .6330   20.000   .449E+00          .000   .6330   20.000   .668E-01          .000   .6330   20.000   .946E-02          .000   .6330   20.000   .947E-03
          .190        .000   .6330   20.000   .346E+01          .000   .6330   20.000   .532E+00          .000   .6330   20.000   .892E-01          .000   .6330   20.000   .149E-01          .000   .6330   20.000   .199E-02
          .216        .000   .6330   20.000   .361E+01          .000   .6330   20.000   .622E+00          .000   .6330   20.000   .116E+00          .000   .6330   20.000   .222E-01          .000   .6330   20.000   .377E-02
          .242        .000   .6330   20.000   .376E+01          .000   .6330   20.000   .714E+00          .000   .6330   20.000   .146E+00          .000   .6330   20.000   .313E-01          .000   .6330   20.000   .639E-02
          .269        .000   .6330   20.000   .389E+01          .000   .6330   20.000   .807E+00          .000   .6330   20.000   .178E+00          .000   .6330   20.000   .420E-01          .000   .6330   20.000   .998E-02
          .298        .000   .6330   20.000   .403E+01          .000   .6330   20.000   .903E+00          .000   .6330   20.000   .214E+00          .000   .6330   20.000   .545E-01          .000   .6330   20.000   .147E-01
          .328        .000   .6330   20.000   .415E+01          .000   .6330   20.000   .100E+01          .000   .6330   20.000   .252E+00          .000   .6330   20.000   .690E-01          .000   .6330   20.000   .206E-01
          .359        .000   .6330   20.000   .428E+01          .000   .6330   20.000   .110E+01          .000   .6330   20.000   .294E+00          .000   .6330   20.000   .855E-01          .000   .6330   20.000   .279E-01
          .392        .000   .6330   20.000   .440E+01          .000   .6330   20.000   .121E+01          .000   .6330   20.000   .339E+00          .000   .6330   20.000   .104E+00          .000   .6330   20.000   .366E-01
          .426        .000   .6330   20.000   .452E+01          .000   .6330   20.000   .131E+01          .000   .6330   20.000   .387E+00          .000   .6330   20.000   .125E+00          .000   .6330   20.000   .469E-01
          .463        .000   .6330   20.000   .464E+01          .000   .6330   20.000   .142E+01          .000   .6330   20.000   .439E+00          .000   .6330   20.000   .149E+00          .000   .6330   20.000   .589E-01
          .501        .000   .6330   20.000   .475E+01          .000   .6330   20.000   .153E+01          .000   .6330   20.000   .494E+00          .000   .6330   20.000   .174E+00          .000   .6330   20.000   .728E-01
          .542        .000   .6330   20.000   .487E+01          .000   .6330   20.000   .165E+01          .000   .6330   20.000   .553E+00          .000   .6330   20.000   .203E+00          .000   .6330   20.000   .886E-01
          .585        .000   .6330   20.000   .498E+01          .000   .6330   20.000   .176E+01          .000   .6330   20.000   .616E+00          .000   .6330   20.000   .234E+00          .000   .6330   20.000   .107E+00
          .630        .000   .6330   20.000   .509E+01          .000   .6330   20.000   .188E+01          .000   .6330   20.000   .683E+00          .000   .6330   20.000   .269E+00          .000   .6330   20.000   .127E+00
          .677        .000   .6330   20.000   .520E+01          .000   .6330   20.000   .200E+01          .000   .6330   20.000   .753E+00          .000   .6330   20.000   .306E+00          .000   .6330   20.000   .149E+00
          .728        .000   .6330   20.000   .531E+01          .000   .6330   20.000   .213E+01          .000   .6330   20.000   .827E+00          .000   .6330   20.000   .346E+00          .000   .6330   20.000   .174E+00
          .781        .000   .6330   20.000   .542E+01          .000   .6330   20.000   .226E+01          .000   .6330   20.000   .906E+00          .000   .6330   20.000   .390E+00          .000   .6330   20.000   .202E+00
          .837        .000   .6330   20.000   .553E+01          .000   .6330   20.000   .239E+01          .000   .6330   20.000   .988E+00          .000   .6330   20.000   .438E+00          .000   .6330   20.000   .232E+00
          .895        .000   .6330   20.000   .564E+01          .000   .6330   20.000   .252E+01          .000   .6330   20.000   .107E+01          .000   .6330   20.000   .488E+00          .000   .6330   20.000   .265E+00
          .957        .000   .6330   20.000   .575E+01          .000   .6330   20.000   .265E+01          .000   .6330   20.000   .116E+01          .000   .6330   20.000   .543E+00          .000   .6330   20.000   .301E+00
         1.023        .000   .6330   20.000   .585E+01          .000   .6330   20.000   .278E+01          .000   .6330   20.000   .126E+01          .000   .6330   20.000   .601E+00          .000   .6330   20.000   .341E+00
         1.091        .000   .6330   20.000   .596E+01          .000   .6330   20.000   .292E+01          .000   .6330   20.000   .136E+01          .000   .6330   20.000   .662E+00          .000   .6330   20.000   .383E+00
         1.163        .000   .6330   20.000   .606E+01          .000   .6330   20.000   .306E+01          .000   .6330   20.000   .146E+01          .000   .6330   20.000   .728E+00          .000   .6330   20.000   .429E+00
         1.238        .000   .6330   20.000   .617E+01          .000   .6330   20.000   .320E+01          .000   .6330   20.000   .156E+01          .000   .6330   20.000   .797E+00          .000   .6330   20.000   .478E+00
         1.318        .000   .6330   20.000   .627E+01          .000   .6330   20.000   .334E+01          .000   .6330   20.000   .167E+01          .000   .6330   20.000   .870E+00          .000   .6330   20.000   .531E+00
         1.401        .000   .6330   20.000   .637E+01          .000   .6330   20.000   .348E+01          .000   .6330   20.000   .179E+01          .000   .6330   20.000   .948E+00          .000   .6330   20.000   .588E+00
         1.488        .000   .6330   20.000   .647E+01          .000   .6330   20.000   .362E+01          .000   .6330   20.000   .190E+01          .000   .6330   20.000   .103E+01          .000   .6330   20.000   .649E+00
         1.580        .000   .6330   20.000   .657E+01          .000   .6330   20.000   .376E+01          .000   .6330   20.000   .202E+01          .000   .6330   20.000   .111E+01          .000   .6330   20.000   .713E+00
         1.675        .000   .6330   20.000   .666E+01          .000   .6330   20.000   .391E+01          .000   .6330   20.000   .214E+01          .000   .6330   20.000   .120E+01          .000   .6330   20.000   .781E+00
         1.774        .000   .6330   20.000   .676E+01          .000   .6330   20.000   .405E+01          .000   .6330   20.000   .227E+01          .000   .6330   20.000   .130E+01          .000   .6330   20.000   .853E+00
         1.878        .000   .6330   20.000   .685E+01          .000   .6330   20.000   .419E+01          .000   .6330   20.000   .239E+01          .000   .6330   20.000   .139E+01          .000   .6330   20.000   .929E+00
         1.986        .000   .6330   20.000   .694E+01          .000   .6330   20.000   .433E+01          .000   .6330   20.000   .252E+01          .000   .6330   20.000   .149E+01          .000   .6330   20.000   .101E+01
         2.098        .000   .6330   20.000   .703E+01          .000   .6330   20.000   .447E+01          .000   .6330   20.000   .265E+01          .000   .6330   20.000   .159E+01          .000   .6330   20.000   .109E+01
         2.214        .000   .6330   20.000   .712E+01          .000   .6330   20.000   .461E+01          .000   .6330   20.000   .279E+01          .000   .6330   20.000   .170E+01          .000   .6330   20.000   .118E+01
         2.335        .000   .6330   20.000   .721E+01          .000   .6330   20.000   .475E+01          .000   .6330   20.000   .292E+01          .000   .6330   20.000   .181E+01          .000   .6330   20.000   .127E+01
         2.462        .000   .6330   20.000   .730E+01          .000   .6330   20.000   .489E+01          .000   .6330   20.000   .306E+01          .000   .6330   20.000   .192E+01          .000   .6330   20.000   .136E+01
         2.593        .000   .6330   20.000   .738E+01          .000   .6330   20.000   .503E+01          .000   .6330   20.000   .320E+01          .000   .6330   20.000   .204E+01          .000   .6330   20.000   .146E+01
         2.727        .000   .6330   20.000   .746E+01          .000   .6330   20.000   .516E+01          .000   .6330   20.000   .334E+01          .000   .6330   20.000   .216E+01          .000   .6330   20.000   .156E+01
         2.868        .000   .6330   20.000   .754E+01          .000   .6330   20.000   .529E+01          .000   .6330   20.000   .348E+01          .000   .6330   20.000   .228E+01          .000   .6330   20.000   .167E+01
         3.011        .000   .6330   20.000   .762E+01          .000   .6330   20.000   .542E+01          .000   .6330   20.000   .361E+01          .000   .6330   20.000   .240E+01          .000   .6330   20.000   .177E+01
         3.162        .000   .6330   20.000   .770E+01          .000   .6330   20.000   .556E+01          .000   .6330   20.000   .376E+01          .000   .6330   20.000   .253E+01          .000   .6330   20.000   .189E+01
         3.315        .000   .6330   20.000   .777E+01          .000   .6330   20.000   .568E+01          .000   .6330   20.000   .390E+01          .000   .6330   20.000   .266E+01          .000   .6330   20.000   .200E+01
         3.476        .000   .6330   20.000   .785E+01          .000   .6330   20.000   .581E+01          .000   .6330   20.000   .404E+01          .000   .6330   20.000   .279E+01          .000   .6330   20.000   .212E+01
         3.643        .000   .6330   20.000   .792E+01          .000   .6330   20.000   .594E+01          .000   .6330   20.000   .418E+01          .000   .6330   20.000   .292E+01          .000   .6330   20.000   .224E+01
         3.812        .000   .6330   20.000   .799E+01          .000   .6330   20.000   .606E+01          .000   .6330   20.000   .432E+01          .000   .6330   20.000   .306E+01          .000   .6330   20.000   .236E+01
         3.982        .000   .6330   20.000   .805E+01          .000   .6330   20.000   .618E+01          .000   .6330   20.000   .446E+01          .000   .6330   20.000   .319E+01          .000   .6330   20.000   .248E+01
         4.152        .000   .6330   20.000   .812E+01          .000   .6330   20.000   .629E+01          .000   .6330   20.000   .459E+01          .000   .6330   20.000   .332E+01          .000   .6330   20.000   .260E+01
         4.321        .000   .6330   20.000   .818E+01          .000   .6330   20.000   .639E+01          .000   .6330   20.000   .472E+01          .000   .6330   20.000   .344E+01          .000   .6330   20.000   .272E+01
         4.491        .000   .6330   20.000   .823E+01          .000   .6330   20.000   .650E+01          .000   .6330   20.000   .484E+01          .000   .6330   20.000   .357E+01          .000   .6330   20.000   .284E+01
         4.661        .000   .6330   20.000   .829E+01          .000   .6330   20.000   .659E+01          .000   .6330   20.000   .496E+01          .000   .6330   20.000   .369E+01          .000   .6330   20.000   .296E+01
         4.830        .000   .6330   20.000   .834E+01          .000   .6330   20.000   .669E+01          .000   .6330   20.000   .508E+01          .000   .6330   20.000   .380E+01          .000   .6330   20.000   .307E+01
         5.000        .000   .6330   20.000   .839E+01          .000   .6330   20.000   .678E+01          .000   .6330   20.000   .519E+01          .000   .6330   20.000   .392E+01          .000   .6330   20.000   .318E+01
         5.208        .000   .6330   20.000   .844E+01          .000   .6330   20.000   .689E+01          .000   .6330   20.000   .532E+01          .000   .6330   20.000   .406E+01          .000   .6330   20.000   .332E+01
         5.422        .000   .6330   20.000   .850E+01          .000   .6330   20.000   .699E+01          .000   .6330   20.000   .545E+01          .000   .6330   20.000   .420E+01          .000   .6330   20.000   .346E+01
         5.640        .000   .6330   20.000   .855E+01          .000   .6330   20.000   .709E+01          .000   .6330   20.000   .558E+01          .000   .6330   20.000   .434E+01          .000   .6330   20.000   .360E+01
         5.858        .000   .6330   20.000   .861E+01          .000   .6330   20.000   .719E+01          .000   .6330   20.000   .571E+01          .000   .6330   20.000   .448E+01          .000   .6330   20.000   .373E+01
         6.086        .000   .6330   20.000   .866E+01          .000   .6330   20.000   .728E+01          .000   .6330   20.000   .584E+01          .000   .6330   20.000   .461E+01          .000   .6330   20.000   .387E+01
         6.316        .000   .6330   20.000   .871E+01          .000   .6330   20.000   .737E+01          .000   .6330   20.000   .596E+01          .000   .6330   20.000   .475E+01          .000   .6330   20.000   .401E+01
         6.546        .000   .6330   20.000   .875E+01          .000   .6330   20.000   .746E+01          .000   .6330   20.000   .608E+01          .000   .6330   20.000   .488E+01          .000   .6330   20.000   .414E+01
         6.788        .000   .6330   20.000   .880E+01          .000   .6330   20.000   .755E+01          .000   .6330   20.000   .620E+01          .000   .6330   20.000   .502E+01          .000   .6330   20.000   .428E+01
         7.035        .000   .6330   20.000   .884E+01          .000   .6330   20.000   .764E+01          .000   .6330   20.000   .631E+01          .000   .6330   20.000   .515E+01          .000   .6330   20.000   .442E+01
         7.282        .000   .6330   20.000   .888E+01          .000   .6330   20.000   .772E+01          .000   .6330   20.000   .643E+01          .000   .6330   20.000   .528E+01          .000   .6330   20.000   .456E+01
         7.529        .000   .6330   20.000   .893E+01          .000   .6330   20.000   .780E+01          .000   .6330   20.000   .654E+01          .000   .6330   20.000   .541E+01          .000   .6330   20.000   .469E+01
         7.776        .000   .6330   20.000   .896E+01          .000   .6330   20.000   .787E+01          .000   .6330   20.000   .664E+01          .000   .6330   20.000   .553E+01          .000   .6330   20.000   .482E+01
         8.041        .000   .6330   20.000   .900E+01          .000   .6330   20.000   .795E+01          .000   .6330   20.000   .675E+01          .000   .6330   20.000   .566E+01          .000   .6330   20.000   .496E+01
         8.309        .000   .6330   20.000   .904E+01          .000   .6330   20.000   .802E+01          .000   .6330   20.000   .685E+01          .000   .6330   20.000   .578E+01          .000   .6330   20.000   .509E+01
         8.581        .000   .6330   20.000   .908E+01          .000   .6330   20.000   .809E+01          .000   .6330   20.000   .696E+01          .000   .6330   20.000   .590E+01          .000   .6330   20.000   .522E+01
         8.858        .000   .6330   20.000   .911E+01          .000   .6330   20.000   .816E+01          .000   .6330   20.000   .706E+01          .000   .6330   20.000   .602E+01          .000   .6330   20.000   .535E+01
         9.139        .000   .6330   20.000   .915E+01          .000   .6330   20.000   .823E+01          .000   .6330   20.000   .716E+01          .000   .6330   20.000   .614E+01          .000   .6330   20.000   .548E+01
         9.423        .000   .6330   20.000   .918E+01          .000   .6330   20.000   .829E+01          .000   .6330   20.000   .725E+01          .000   .6330   20.000   .626E+01          .000   .6330   20.000   .561E+01
         9.712        .000   .6330   20.000   .921E+01          .000   .6330   20.000   .836E+01          .000   .6330   20.000   .734E+01          .000   .6330   20.000   .637E+01          .000   .6330   20.000   .574E+01
        10.000        .000   .6330   20.000   .924E+01          .000   .6330   20.000   .842E+01          .000   .6330   20.000   .743E+01          .000   .6330   20.000   .649E+01          .000   .6330   20.000   .586E+01
        10.294        .000   .6330   20.000   .927E+01          .000   .6330   20.000   .847E+01          .000   .6330   20.000   .752E+01          .000   .6330   20.000   .659E+01          .000   .6330   20.000   .598E+01
        10.588        .000   .6330   20.000   .930E+01          .000   .6330   20.000   .853E+01          .000   .6330   20.000   .760E+01          .000   .6330   20.000   .670E+01          .000   .6330   20.000   .610E+01
        10.882        .000   .6330   20.000   .932E+01          .000   .6330   20.000   .858E+01          .000   .6330   20.000   .768E+01          .000   .6330   20.000   .680E+01          .000   .6330   20.000   .621E+01
        11.189        .000   .6330   20.000   .935E+01          .000   .6330   20.000   .864E+01          .000   .6330   20.000   .776E+01          .000   .6330   20.000   .691E+01          .000   .6330   20.000   .633E+01
        11.498        .000   .6330   20.000   .937E+01          .000   .6330   20.000   .869E+01          .000   .6330   20.000   .784E+01          .000   .6330   20.000   .701E+01          .000   .6330   20.000   .644E+01
        11.811        .000   .6330   20.000   .940E+01          .000   .6330   20.000   .874E+01          .000   .6330   20.000   .792E+01          .000   .6330   20.000   .710E+01          .000   .6330   20.000   .655E+01
        12.127        .000   .6330   20.000   .942E+01          .000   .6330   20.000   .878E+01          .000   .6330   20.000   .799E+01          .000   .6330   20.000   .720E+01          .000   .6330   20.000   .666E+01
        12.446        .000   .6330   20.000   .944E+01          .000   .6330   20.000   .883E+01          .000   .6330   20.000   .806E+01          .000   .6330   20.000   .729E+01          .000   .6330   20.000   .676E+01
        12.765        .000   .6330   20.000   .947E+01          .000   .6330   20.000   .887E+01          .000   .6330   20.000   .813E+01          .000   .6330   20.000   .738E+01          .000   .6330   20.000   .687E+01
        13.084        .000   .6330   20.000   .949E+01          .000   .6330   20.000   .892E+01          .000   .6330   20.000   .820E+01          .000   .6330   20.000   .747E+01          .000   .6330   20.000   .697E+01
        13.403        .000   .6330   20.000   .951E+01          .000   .6330   20.000   .896E+01          .000   .6330   20.000   .826E+01          .000   .6330   20.000   .755E+01          .000   .6330   20.000   .706E+01
        13.723        .000   .6330   20.000   .952E+01          .000   .6330   20.000   .899E+01          .000   .6330   20.000   .832E+01          .000   .6330   20.000   .763E+01          .000   .6330   20.000   .716E+01
        14.042        .000   .6330   20.000   .954E+01          .000   .6330   20.000   .903E+01          .000   .6330   20.000   .838E+01          .000   .6330   20.000   .771E+01          .000   .6330   20.000   .725E+01
        14.361        .000   .6330   20.000   .956E+01          .000   .6330   20.000   .907E+01          .000   .6330   20.000   .844E+01          .000   .6330   20.000   .779E+01          .000   .6330   20.000   .733E+01
        14.681        .000   .6330   20.000   .958E+01          .000   .6330   20.000   .910E+01          .000   .6330   20.000   .849E+01          .000   .6330   20.000   .786E+01          .000   .6330   20.000   .742E+01
        15.000        .000   .6330   20.000   .603E+01          .000   .6330   20.000   .908E+01          .000   .6330   20.000   .854E+01          .000   .6330   20.000   .793E+01          .000   .6330   20.000   .750E+01
        15.333        .000   .6330   20.000   .622E+01          .000   .6330   20.000   .886E+01          .000   .6330   20.000   .859E+01          .000   .6330   20.000   .800E+01          .000   .6330   20.000   .758E+01
        15.638        .000   .6330   20.000   .466E+01          .000   .6330   20.000   .843E+01          .000   .6330   20.000   .860E+01          .000   .6330   20.000   .806E+01          .000   .6330   20.000   .766E+01
        15.925        .000   .6330   20.000   .490E+01          .000   .6330   20.000   .797E+01          .000   .6330   20.000   .858E+01          .000   .6330   20.000   .811E+01          .000   .6330   20.000   .772E+01
        16.188        .000   .6330   20.000   .390E+01          .000   .6330   20.000   .755E+01          .000   .6330   20.000   .851E+01          .000   .6330   20.000   .816E+01          .000   .6330   20.000   .778E+01
        16.442        .000   .6330   20.000   .411E+01          .000   .6330   20.000   .715E+01          .000   .6330   20.000   .840E+01          .000   .6330   20.000   .819E+01          .000   .6330   20.000   .784E+01
        16.679        .000   .6330   20.000   .338E+01          .000   .6330   20.000   .679E+01          .000   .6330   20.000   .827E+01          .000   .6330   20.000   .820E+01          .000   .6330   20.000   .789E+01
        16.913        .000   .6330   20.000   .354E+01          .000   .6330   20.000   .645E+01          .000   .6330   20.000   .812E+01          .000   .6330   20.000   .821E+01          .000   .6330   20.000   .793E+01
        17.133        .000   .6330   20.000   .298E+01          .000   .6330   20.000   .614E+01          .000   .6330   20.000   .796E+01          .000   .6330   20.000   .820E+01          .000   .6330   20.000   .797E+01
        17.349        .000   .6330   20.000   .311E+01          .000   .6330   20.000   .586E+01          .000   .6330   20.000   .779E+01          .000   .6330   20.000   .818E+01          .000   .6330   20.000   .800E+01
        17.553        .000   .6330   20.000   .267E+01          .000   .6330   20.000   .559E+01          .000   .6330   20.000   .761E+01          .000   .6330   20.000   .814E+01          .000   .6330   20.000   .803E+01
        17.756        .000   .6330   20.000   .277E+01          .000   .6330   20.000   .535E+01          .000   .6330   20.000   .743E+01          .000   .6330   20.000   .810E+01          .000   .6330   20.000   .805E+01
        17.943        .000   .6330   20.000   .242E+01          .000   .6330   20.000   .513E+01          .000   .6330   20.000   .726E+01          .000   .6330   20.000   .805E+01          .000   .6330   20.000   .807E+01
        18.130        .000   .6330   20.000   .250E+01          .000   .6330   20.000   .492E+01          .000   .6330   20.000   .709E+01          .000   .6330   20.000   .799E+01          .000   .6330   20.000   .808E+01
        18.314        .000   .6330   20.000   .220E+01          .000   .6330   20.000   .472E+01          .000   .6330   20.000   .692E+01          .000   .6330   20.000   .792E+01          .000   .6330   20.000   .808E+01
        18.495        .000   .6330   20.000   .226E+01          .000   .6330   20.000   .453E+01          .000   .6330   20.000   .674E+01          .000   .6330   20.000   .784E+01          .000   .6330   20.000   .807E+01
        18.662        .000   .6330   20.000   .202E+01          .000   .6330   20.000   .436E+01          .000   .6330   20.000   .659E+01          .000   .6330   20.000   .777E+01          .000   .6330   20.000   .806E+01
        18.829        .000   .6330   20.000   .207E+01          .000   .6330   20.000   .420E+01          .000   .6330   20.000   .643E+01          .000   .6330   20.000   .769E+01          .000   .6330   20.000   .805E+01
        18.997        .000   .6330   20.000   .186E+01          .000   .6330   20.000   .405E+01          .000   .6330   20.000   .627E+01          .000   .6330   20.000   .760E+01          .000   .6330   20.000   .802E+01
        19.161        .000   .6330   20.000   .189E+01          .000   .6330   20.000   .390E+01          .000   .6330   20.000   .611E+01          .000   .6330   20.000   .751E+01          .000   .6330   20.000   .800E+01
        19.322        .000   .6330   20.000   .172E+01          .000   .6330   20.000   .376E+01          .000   .6330   20.000   .596E+01          .000   .6330   20.000   .742E+01          .000   .6330   20.000   .796E+01
        19.479        .000   .6330   20.000   .174E+01          .000   .6330   20.000   .363E+01          .000   .6330   20.000   .581E+01          .000   .6330   20.000   .732E+01          .000   .6330   20.000   .792E+01
        19.633        .000   .6330   20.000   .160E+01          .000   .6330   20.000   .350E+01          .000   .6330   20.000   .567E+01          .000   .6330   20.000   .723E+01          .000   .6330   20.000   .788E+01
        19.785        .000   .6330   20.000   .161E+01          .000   .6330   20.000   .339E+01          .000   .6330   20.000   .553E+01          .000   .6330   20.000   .713E+01          .000   .6330   20.000   .784E+01
        19.892        .000   .6330   20.000   .150E+01          .000   .6330   20.000   .331E+01          .000   .6330   20.000   .543E+01          .000   .6330   20.000   .706E+01          .000   .6330   20.000   .780E+01
        20.000        .000   .6330   20.000   .152E+01          .000   .6330   20.000   .323E+01          .000   .6330   20.000   .533E+01          .000   .6330   20.000   .698E+01          .000   .6330   20.000   .776E+01
        20.143        .000   .6330   20.000   .142E+01          .000   .6330   20.000   .312E+01          .000   .6330   20.000   .520E+01          .000   .6330   20.000   .689E+01          .000   .6330   20.000   .771E+01
        20.285        .000   .6330   20.000   .142E+01          .000   .6330   20.000   .302E+01          .000   .6330   20.000   .508E+01          .000   .6330   20.000   .679E+01          .000   .6330   20.000   .765E+01
        20.423        .000   .6330   20.000   .132E+01          .000   .6330   20.000   .293E+01          .000   .6330   20.000   .496E+01          .000   .6330   20.000   .669E+01          .000   .6330   20.000   .759E+01
        20.560        .000   .6330   20.000   .132E+01          .000   .6330   20.000   .284E+01          .000   .6330   20.000   .484E+01          .000   .6330   20.000   .659E+01          .000   .6330   20.000   .752E+01
        20.695        .000   .6330   20.000   .124E+01          .000   .6330   20.000   .275E+01          .000   .6330   20.000   .473E+01          .000   .6330   20.000   .649E+01          .000   .6330   20.000   .745E+01
        20.825        .000   .6330   20.000   .124E+01          .000   .6330   20.000   .267E+01          .000   .6330   20.000   .462E+01          .000   .6330   20.000   .639E+01          .000   .6330   20.000   .739E+01
        20.955        .000   .6330   20.000   .116E+01          .000   .6330   20.000   .260E+01          .000   .6330   20.000   .451E+01          .000   .6330   20.000   .629E+01          .000   .6330   20.000   .732E+01
        21.082        .000   .6330   20.000   .116E+01          .000   .6330   20.000   .252E+01          .000   .6330   20.000   .441E+01          .000   .6330   20.000   .620E+01          .000   .6330   20.000   .724E+01
        21.208        .000   .6330   20.000   .110E+01          .000   .6330   20.000   .245E+01          .000   .6330   20.000   .430E+01          .000   .6330   20.000   .610E+01          .000   .6330   20.000   .717E+01
        21.330        .000   .6330   20.000   .109E+01          .000   .6330   20.000   .238E+01          .000   .6330   20.000   .421E+01          .000   .6330   20.000   .600E+01          .000   .6330   20.000   .710E+01
        21.452        .000   .6330   20.000   .103E+01          .000   .6330   20.000   .232E+01          .000   .6330   20.000   .411E+01          .000   .6330   20.000   .591E+01          .000   .6330   20.000   .702E+01
        21.573        .000   .6330   20.000   .102E+01          .000   .6330   20.000   .225E+01          .000   .6330   20.000   .402E+01          .000   .6330   20.000   .581E+01          .000   .6330   20.000   .694E+01
        21.691        .000   .6330   20.000   .976E+00          .000   .6330   20.000   .219E+01          .000   .6330   20.000   .393E+01          .000   .6330   20.000   .572E+01          .000   .6330   20.000   .686E+01
        21.808        .000   .6330   20.000   .966E+00          .000   .6330   20.000   .213E+01          .000   .6330   20.000   .384E+01          .000   .6330   20.000   .563E+01          .000   .6330   20.000   .678E+01
