 ******* Program HYDRUS
 ******* Solute transport with nonlinear cation adsorption                      
  
 Date:   1.10.    Time:  14: 7:58
 Units: L = cm   , T = days , M = mmol 
 
 CosAlf,MaxIt,TolTh,  TolH
 1.000   20    .000  .10000
 
 TopInF,BotInF,AtmBC,SinkF,WLayer,qGWLF,FreeD,SeepF,lWat,lChem,lTemp,lRoot,lWDep
 
     F     F     F     F     F     F     F     F     F     T     F     F     F

Nodal point information

node      x         hOld    MatN LayN  Beta      Ah       AK      ATh     Temp    Conc(1...NS)         Sorb(1...NS)

   1       .000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
   2      -.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
   3      -.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
   4      -.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
   5     -1.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
   6     -1.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
   7     -1.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
   8     -1.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
   9     -2.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  10     -2.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  11     -2.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  12     -2.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  13     -3.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  14     -3.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  15     -3.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  16     -3.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  17     -4.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  18     -4.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  19     -4.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  20     -4.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  21     -5.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  22     -5.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  23     -5.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  24     -5.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  25     -6.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  26     -6.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  27     -6.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  28     -6.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  29     -7.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  30     -7.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  31     -7.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  32     -7.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  33     -8.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  34     -8.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  35     -8.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  36     -8.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  37     -9.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  38     -9.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  39     -9.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  40     -9.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  41    -10.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  42    -10.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  43    -10.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  44    -10.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
end

 Number of species in the chain :   1


MatNum, Param. array:

   Mat     Qr     Qs        Alfa         n          Ks      l
   .6330   -.278E-01  -.1556E+01   .1761E-05   .6491E+01   .8123E+00    1.0000
   .6330   -.351E-01  -.1455E+01   .2223E-05   .6490E+01   .8123E+00    1.0000
   .6330   -.443E-01  -.1354E+01   .2805E-05   .6489E+01   .8122E+00    1.0000
   .6330   -.559E-01  -.1253E+01   .3539E-05   .6488E+01   .8121E+00    1.0000
   .6330   -.705E-01  -.1152E+01   .4466E-05   .6486E+01   .8120E+00    1.0000
   .6330   -.890E-01  -.1051E+01   .5635E-05   .6483E+01   .8118E+00    1.0000
   .6330   -.112E+00  -.9495E+00   .7111E-05   .6480E+01   .8116E+00    1.0000
   .6330   -.142E+00  -.8485E+00   .8973E-05   .6477E+01   .8113E+00    1.0000
   .6330   -.179E+00  -.7475E+00   .1132E-04   .6472E+01   .8110E+00    1.0000
   .6330   -.226E+00  -.6465E+00   .1429E-04   .6466E+01   .8106E+00    1.0000
   .6330   -.285E+00  -.5455E+00   .1803E-04   .6458E+01   .8101E+00    1.0000
   .6330   -.359E+00  -.4444E+00   .2275E-04   .6448E+01   .8095E+00    1.0000
   .6330   -.453E+00  -.3434E+00   .2870E-04   .6436E+01   .8086E+00    1.0000
   .6330   -.572E+00  -.2424E+00   .3622E-04   .6421E+01   .8076E+00    1.0000
   .6330   -.722E+00  -.1414E+00   .4570E-04   .6401E+01   .8063E+00    1.0000
   .6330   -.911E+00  -.4040E-01   .5767E-04   .6377E+01   .8046E+00    1.0000
   .6330   -.115E+01   .6061E-01   .7277E-04   .6346E+01   .8025E+00     .9999
   .6329   -.145E+01   .1616E+00   .9181E-04   .6308E+01   .7999E+00     .9999
   .6329   -.183E+01   .2626E+00   .1158E-03   .6259E+01   .7965E+00     .9998
   .6328   -.231E+01   .3636E+00   .1461E-03   .6198E+01   .7922E+00     .9997
   .6327   -.292E+01   .4646E+00   .1843E-03   .6121E+01   .7868E+00     .9996
   .6326   -.368E+01   .5657E+00   .2324E-03   .6024E+01   .7799E+00     .9993
   .6323   -.464E+01   .6667E+00   .2929E-03   .5903E+01   .7711E+00     .9989
   .6319   -.586E+01   .7677E+00   .3688E-03   .5753E+01   .7599E+00     .9983
   .6313   -.739E+01   .8687E+00   .4640E-03   .5565E+01   .7455E+00     .9973
   .6303   -.933E+01   .9697E+00   .5827E-03   .5333E+01   .7270E+00     .9957
   .6287   -.118E+02   .1071E+01   .7297E-03   .5048E+01   .7031E+00     .9931
   .6261   -.148E+02   .1172E+01   .9097E-03   .4701E+01   .6722E+00     .9892
   .6222   -.187E+02   .1273E+01   .1126E-02   .4286E+01   .6320E+00     .9829
   .6160   -.236E+02   .1374E+01   .1379E-02   .3798E+01   .5795E+00     .9732
   .6066   -.298E+02   .1475E+01   .1662E-02   .3242E+01   .5108E+00     .9583
   .5924   -.376E+02   .1576E+01   .1953E-02   .2636E+01   .4209E+00     .9359
   .5718   -.475E+02   .1677E+01   .2216E-02   .2012E+01   .3036E+00     .9032
   .5429   -.599E+02   .1778E+01   .2394E-02   .1420E+01   .1522E+00     .8577
   .5048   -.756E+02   .1879E+01   .2429E-02   .9128E+00  -.3961E-01     .7975
   .4579   -.955E+02   .1980E+01   .2287E-02   .5292E+00  -.2764E+00     .7234
   .4043   -.120E+03   .2081E+01   .1987E-02   .2760E+00  -.5590E+00     .6388
   .3479   -.152E+03   .2182E+01   .1598E-02   .1305E+00  -.8845E+00     .5496
   .2927   -.192E+03   .2283E+01   .1200E-02   .5668E-01  -.1247E+01     .4623
   .2417   -.242E+03   .2384E+01   .8532E-03   .2306E-01  -.1637E+01     .3819
   .1970   -.305E+03   .2485E+01   .5826E-03   .8933E-02  -.2049E+01     .3112
   .1590   -.385E+03   .2586E+01   .3866E-03   .3346E-02  -.2475E+01     .2512
   .1275   -.486E+03   .2687E+01   .2516E-03   .1225E-02  -.2912E+01     .2014
   .1018   -.614E+03   .2788E+01   .1616E-03   .4417E-03  -.3355E+01     .1609
   .0811   -.774E+03   .2889E+01   .1030E-03   .1577E-03  -.3802E+01     .1281
   .0645   -.977E+03   .2990E+01   .6529E-04   .5598E-04  -.4252E+01     .1018
   .0512   -.123E+04   .3091E+01   .4124E-04   .1979E-04  -.4704E+01     .0808
   .0406   -.156E+04   .3192E+01   .2599E-04   .6978E-05  -.5156E+01     .0641
   .0322   -.196E+04   .3293E+01   .1636E-04   .2457E-05  -.5610E+01     .0509
   .0255   -.248E+04   .3394E+01   .1029E-04   .8641E-06  -.6063E+01     .0403
   .0202   -.313E+04   .3495E+01   .6469E-05   .3037E-06  -.6518E+01     .0320
   .0160   -.394E+04   .3596E+01   .4065E-05   .1067E-06  -.6972E+01     .0253
   .0127   -.498E+04   .3697E+01   .2554E-05   .3748E-07  -.7426E+01     .0201
   .0101   -.628E+04   .3798E+01   .1604E-05   .1316E-07  -.7881E+01     .0159
   .0080   -.792E+04   .3899E+01   .1008E-05   .4623E-08  -.8335E+01     .0126
   .0063   -.100E+05   .4000E+01   .6329E-06   .1623E-08  -.8790E+01     .0100
end


 Solute transport information
 ============================

 Galerkin finite-element method


 lTDep     cTolA     cTolR   MaxItC
  F     .100E-03     .0001     20


 Mat.     Bulk.D.    DispL    Fraction  Immobile WC
  1        .8840    2.7270    1.0000     .0000

    Dif.w.      Dif.g.   -------------------------------------------------- ( 1.solute)
   .0000E+00   .0000E+00
 Mat.     KS         Nu         Beta      Henry      SinkL1     SinkS1     SinkG1     SinkL1`    SinkS1`    SinkG1`    SinkL0     SinkS0     SinkG0      Alfa
   1  .1687E+01  .0000E+00  .1615E+01  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00

 Freundlich nonlinear adsorption isotherm for material  1

 kTopCh      cTop(1...NS)
  -1         .100E+02

 kBotCh      cBot(1...NS)
   0         .000E+00

 tPulse =            14.919
