

 Time:      .000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer
  31   -40.00   .597E+01   .343E+01   .833E+01   .196E+00   .501E+01   .663E+01   .634E+01   .286E+01
  30   -42.00   .606E+01   .350E+01   .850E+01   .200E+00   .508E+01   .677E+01   .647E+01   .289E+01
  29   -44.00   .615E+01   .357E+01   .867E+01   .204E+00   .515E+01   .690E+01   .660E+01   .292E+01
  28   -46.00   .624E+01   .363E+01   .883E+01   .208E+00   .522E+01   .703E+01   .672E+01   .295E+01
  27   -48.00   .632E+01   .370E+01   .899E+01   .212E+00   .529E+01   .715E+01   .684E+01   .297E+01
  26   -50.00   .640E+01   .376E+01   .914E+01   .215E+00   .536E+01   .727E+01   .695E+01   .299E+01
  25   -52.00   .648E+01   .382E+01   .928E+01   .218E+00   .542E+01   .738E+01   .706E+01   .301E+01
  24   -54.00   .656E+01   .387E+01   .940E+01   .221E+00   .548E+01   .748E+01   .715E+01   .302E+01
  23   -56.00   .662E+01   .392E+01   .952E+01   .224E+00   .553E+01   .757E+01   .724E+01   .302E+01
  22   -58.00   .669E+01   .396E+01   .962E+01   .226E+00   .559E+01   .765E+01   .732E+01   .302E+01
  21   -60.00   .674E+01   .400E+01   .971E+01   .228E+00   .563E+01   .772E+01   .739E+01   .301E+01
  20   -62.00   .679E+01   .403E+01   .978E+01   .230E+00   .568E+01   .778E+01   .744E+01   .300E+01
  19   -64.00   .683E+01   .405E+01   .984E+01   .232E+00   .571E+01   .783E+01   .749E+01   .298E+01
  18   -66.00   .687E+01   .407E+01   .988E+01   .233E+00   .574E+01   .786E+01   .752E+01   .296E+01
  17   -68.00   .690E+01   .408E+01   .991E+01   .233E+00   .577E+01   .789E+01   .754E+01   .293E+01
  16   -70.00   .692E+01   .409E+01   .993E+01   .234E+00   .579E+01   .790E+01   .755E+01   .290E+01
  15   -72.00   .694E+01   .409E+01   .993E+01   .234E+00   .581E+01   .790E+01   .756E+01   .287E+01
  14   -74.00   .695E+01   .408E+01   .992E+01   .234E+00   .582E+01   .790E+01   .755E+01   .283E+01
  13   -76.00   .695E+01   .408E+01   .991E+01   .233E+00   .583E+01   .788E+01   .754E+01   .280E+01
  12   -78.00   .695E+01   .407E+01   .988E+01   .232E+00   .583E+01   .786E+01   .752E+01   .276E+01
  11   -80.00   .695E+01   .405E+01   .985E+01   .232E+00   .584E+01   .783E+01   .749E+01   .272E+01
  10   -82.00   .694E+01   .404E+01   .981E+01   .231E+00   .583E+01   .780E+01   .746E+01   .268E+01
   9   -84.00   .693E+01   .402E+01   .976E+01   .230E+00   .583E+01   .777E+01   .743E+01   .264E+01
   8   -86.00   .692E+01   .400E+01   .972E+01   .229E+00   .582E+01   .773E+01   .739E+01   .260E+01
   7   -88.00   .690E+01   .398E+01   .967E+01   .228E+00   .581E+01   .769E+01   .736E+01   .257E+01
   6   -90.00   .689E+01   .396E+01   .963E+01   .226E+00   .580E+01   .766E+01   .732E+01   .254E+01
   5   -92.00   .687E+01   .394E+01   .959E+01   .226E+00   .580E+01   .763E+01   .729E+01   .251E+01
   4   -94.00   .686E+01   .393E+01   .955E+01   .225E+00   .579E+01   .760E+01   .727E+01   .249E+01
   3   -96.00   .685E+01   .392E+01   .953E+01   .224E+00   .578E+01   .758E+01   .725E+01   .248E+01
   2   -98.00   .685E+01   .392E+01   .951E+01   .224E+00   .578E+01   .757E+01   .724E+01   .247E+01
   1  -100.00   .685E+01   .392E+01   .951E+01   .224E+00   .578E+01   .757E+01   .724E+01   .247E+01
end


 Time:   100.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .431E+01   .265E+01   .644E+01   .152E+00   .355E+01   .513E+01   .490E+01   .248E+01
  50    -2.00   .434E+01   .266E+01   .645E+01   .152E+00   .359E+01   .514E+01   .491E+01   .249E+01
  49    -4.00   .441E+01   .267E+01   .648E+01   .153E+00   .365E+01   .516E+01   .493E+01   .250E+01
  48    -6.00   .449E+01   .269E+01   .653E+01   .154E+00   .372E+01   .520E+01   .497E+01   .252E+01
  47    -8.00   .457E+01   .272E+01   .661E+01   .155E+00   .380E+01   .526E+01   .503E+01   .254E+01
  46   -10.00   .465E+01   .276E+01   .670E+01   .158E+00   .387E+01   .534E+01   .510E+01   .258E+01
  45   -12.00   .474E+01   .281E+01   .682E+01   .161E+00   .395E+01   .543E+01   .519E+01   .262E+01
  44   -14.00   .484E+01   .287E+01   .697E+01   .164E+00   .403E+01   .554E+01   .530E+01   .267E+01
  43   -16.00   .494E+01   .294E+01   .713E+01   .168E+00   .411E+01   .567E+01   .542E+01   .272E+01
  42   -18.00   .504E+01   .301E+01   .731E+01   .172E+00   .419E+01   .582E+01   .556E+01   .279E+01
  41   -20.00   .515E+01   .309E+01   .752E+01   .177E+00   .427E+01   .598E+01   .572E+01   .286E+01
  40   -22.00   .525E+01   .319E+01   .774E+01   .182E+00   .436E+01   .616E+01   .589E+01   .293E+01
  39   -24.00   .536E+01   .328E+01   .798E+01   .188E+00   .444E+01   .635E+01   .607E+01   .302E+01
  38   -26.00   .547E+01   .339E+01   .824E+01   .194E+00   .452E+01   .655E+01   .627E+01   .310E+01
  37   -28.00   .559E+01   .350E+01   .851E+01   .200E+00   .460E+01   .677E+01   .647E+01   .320E+01
  36   -30.00   .570E+01   .362E+01   .880E+01   .207E+00   .469E+01   .700E+01   .669E+01   .330E+01
  35   -32.00   .582E+01   .375E+01   .910E+01   .214E+00   .477E+01   .724E+01   .692E+01   .340E+01
  34   -34.00   .594E+01   .388E+01   .942E+01   .222E+00   .486E+01   .749E+01   .716E+01   .351E+01
  33   -36.00   .607E+01   .401E+01   .974E+01   .229E+00   .495E+01   .775E+01   .741E+01   .362E+01
  32   -38.00   .619E+01   .415E+01   .101E+02   .237E+00   .503E+01   .802E+01   .767E+01   .373E+01
  31   -40.00   .632E+01   .429E+01   .104E+02   .245E+00   .512E+01   .830E+01   .793E+01   .385E+01
  30   -42.00   .644E+01   .443E+01   .108E+02   .253E+00   .520E+01   .857E+01   .819E+01   .396E+01
  29   -44.00   .656E+01   .458E+01   .111E+02   .262E+00   .529E+01   .885E+01   .846E+01   .408E+01
  28   -46.00   .668E+01   .472E+01   .115E+02   .270E+00   .537E+01   .912E+01   .872E+01   .419E+01
  27   -48.00   .680E+01   .486E+01   .118E+02   .278E+00   .545E+01   .939E+01   .898E+01   .430E+01
  26   -50.00   .691E+01   .499E+01   .121E+02   .286E+00   .552E+01   .966E+01   .923E+01   .441E+01
  25   -52.00   .702E+01   .513E+01   .125E+02   .293E+00   .559E+01   .991E+01   .948E+01   .451E+01
  24   -54.00   .712E+01   .526E+01   .128E+02   .301E+00   .566E+01   .102E+02   .972E+01   .461E+01
  23   -56.00   .722E+01   .538E+01   .131E+02   .308E+00   .572E+01   .104E+02   .995E+01   .471E+01
  22   -58.00   .731E+01   .551E+01   .134E+02   .315E+00   .578E+01   .106E+02   .102E+02   .480E+01
  21   -60.00   .740E+01   .562E+01   .137E+02   .322E+00   .584E+01   .109E+02   .104E+02   .489E+01
  20   -62.00   .748E+01   .573E+01   .139E+02   .328E+00   .589E+01   .111E+02   .106E+02   .497E+01
  19   -64.00   .755E+01   .584E+01   .142E+02   .334E+00   .594E+01   .113E+02   .108E+02   .504E+01
  18   -66.00   .762E+01   .593E+01   .144E+02   .339E+00   .598E+01   .115E+02   .110E+02   .511E+01
  17   -68.00   .768E+01   .602E+01   .146E+02   .344E+00   .602E+01   .116E+02   .111E+02   .517E+01
  16   -70.00   .774E+01   .610E+01   .148E+02   .349E+00   .606E+01   .118E+02   .113E+02   .523E+01
  15   -72.00   .778E+01   .617E+01   .150E+02   .353E+00   .608E+01   .119E+02   .114E+02   .527E+01
  14   -74.00   .783E+01   .624E+01   .152E+02   .357E+00   .611E+01   .121E+02   .115E+02   .532E+01
  13   -76.00   .786E+01   .629E+01   .153E+02   .360E+00   .613E+01   .122E+02   .116E+02   .535E+01
  12   -78.00   .789E+01   .634E+01   .154E+02   .363E+00   .614E+01   .123E+02   .117E+02   .538E+01
  11   -80.00   .791E+01   .638E+01   .155E+02   .365E+00   .615E+01   .123E+02   .118E+02   .540E+01
  10   -82.00   .792E+01   .642E+01   .156E+02   .367E+00   .616E+01   .124E+02   .119E+02   .542E+01
   9   -84.00   .794E+01   .645E+01   .157E+02   .369E+00   .617E+01   .125E+02   .119E+02   .544E+01
   8   -86.00   .794E+01   .647E+01   .157E+02   .370E+00   .617E+01   .125E+02   .120E+02   .545E+01
   7   -88.00   .795E+01   .649E+01   .158E+02   .371E+00   .617E+01   .125E+02   .120E+02   .545E+01
   6   -90.00   .795E+01   .650E+01   .158E+02   .372E+00   .617E+01   .126E+02   .120E+02   .545E+01
   5   -92.00   .795E+01   .651E+01   .158E+02   .372E+00   .616E+01   .126E+02   .120E+02   .545E+01
   4   -94.00   .794E+01   .651E+01   .158E+02   .372E+00   .616E+01   .126E+02   .120E+02   .545E+01
   3   -96.00   .794E+01   .651E+01   .158E+02   .372E+00   .616E+01   .126E+02   .120E+02   .545E+01
   2   -98.00   .794E+01   .651E+01   .158E+02   .372E+00   .615E+01   .126E+02   .120E+02   .545E+01
   1  -100.00   .794E+01   .651E+01   .158E+02   .372E+00   .615E+01   .126E+02   .120E+02   .545E+01
end


 Time:   150.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .434E+01   .273E+01   .663E+01   .156E+00   .357E+01   .528E+01   .504E+01   .258E+01
  50    -2.00   .438E+01   .273E+01   .664E+01   .156E+00   .360E+01   .529E+01   .505E+01   .258E+01
  49    -4.00   .444E+01   .275E+01   .668E+01   .157E+00   .367E+01   .532E+01   .508E+01   .259E+01
  48    -6.00   .452E+01   .278E+01   .674E+01   .159E+00   .374E+01   .537E+01   .513E+01   .262E+01
  47    -8.00   .461E+01   .281E+01   .683E+01   .161E+00   .381E+01   .544E+01   .520E+01   .265E+01
  46   -10.00   .470E+01   .286E+01   .695E+01   .164E+00   .389E+01   .553E+01   .529E+01   .269E+01
  45   -12.00   .479E+01   .292E+01   .710E+01   .167E+00   .397E+01   .565E+01   .540E+01   .275E+01
  44   -14.00   .489E+01   .299E+01   .727E+01   .171E+00   .405E+01   .578E+01   .553E+01   .281E+01
  43   -16.00   .500E+01   .307E+01   .747E+01   .176E+00   .413E+01   .594E+01   .568E+01   .289E+01
  42   -18.00   .510E+01   .316E+01   .769E+01   .181E+00   .421E+01   .612E+01   .585E+01   .297E+01
  41   -20.00   .521E+01   .327E+01   .793E+01   .187E+00   .430E+01   .631E+01   .604E+01   .306E+01
  40   -22.00   .533E+01   .338E+01   .821E+01   .193E+00   .438E+01   .653E+01   .624E+01   .316E+01
  39   -24.00   .545E+01   .350E+01   .850E+01   .200E+00   .446E+01   .676E+01   .647E+01   .327E+01
  38   -26.00   .557E+01   .363E+01   .882E+01   .207E+00   .455E+01   .702E+01   .671E+01   .338E+01
  37   -28.00   .569E+01   .377E+01   .915E+01   .215E+00   .464E+01   .729E+01   .696E+01   .351E+01
  36   -30.00   .582E+01   .392E+01   .951E+01   .224E+00   .472E+01   .757E+01   .724E+01   .364E+01
  35   -32.00   .595E+01   .407E+01   .989E+01   .233E+00   .481E+01   .787E+01   .752E+01   .378E+01
  34   -34.00   .609E+01   .423E+01   .103E+02   .242E+00   .490E+01   .819E+01   .783E+01   .393E+01
  33   -36.00   .622E+01   .440E+01   .107E+02   .252E+00   .499E+01   .851E+01   .814E+01   .408E+01
  32   -38.00   .636E+01   .458E+01   .111E+02   .262E+00   .508E+01   .885E+01   .846E+01   .423E+01
  31   -40.00   .650E+01   .476E+01   .116E+02   .272E+00   .517E+01   .920E+01   .880E+01   .439E+01
  30   -42.00   .664E+01   .494E+01   .120E+02   .282E+00   .526E+01   .955E+01   .913E+01   .455E+01
  29   -44.00   .677E+01   .512E+01   .124E+02   .293E+00   .535E+01   .990E+01   .947E+01   .472E+01
  28   -46.00   .691E+01   .531E+01   .129E+02   .303E+00   .543E+01   .103E+02   .981E+01   .488E+01
  27   -48.00   .704E+01   .549E+01   .133E+02   .314E+00   .551E+01   .106E+02   .101E+02   .504E+01
  26   -50.00   .716E+01   .567E+01   .138E+02   .324E+00   .559E+01   .110E+02   .105E+02   .520E+01
  25   -52.00   .729E+01   .585E+01   .142E+02   .334E+00   .566E+01   .113E+02   .108E+02   .536E+01
  24   -54.00   .741E+01   .603E+01   .146E+02   .345E+00   .573E+01   .117E+02   .111E+02   .551E+01
  23   -56.00   .752E+01   .620E+01   .151E+02   .354E+00   .580E+01   .120E+02   .115E+02   .566E+01
  22   -58.00   .763E+01   .637E+01   .155E+02   .364E+00   .587E+01   .123E+02   .118E+02   .581E+01
  21   -60.00   .774E+01   .653E+01   .159E+02   .373E+00   .593E+01   .126E+02   .121E+02   .595E+01
  20   -62.00   .783E+01   .669E+01   .162E+02   .382E+00   .598E+01   .129E+02   .124E+02   .608E+01
  19   -64.00   .792E+01   .683E+01   .166E+02   .391E+00   .603E+01   .132E+02   .126E+02   .621E+01
  18   -66.00   .801E+01   .697E+01   .169E+02   .399E+00   .608E+01   .135E+02   .129E+02   .633E+01
  17   -68.00   .808E+01   .710E+01   .173E+02   .406E+00   .612E+01   .137E+02   .131E+02   .644E+01
  16   -70.00   .815E+01   .723E+01   .176E+02   .413E+00   .615E+01   .140E+02   .134E+02   .654E+01
  15   -72.00   .821E+01   .734E+01   .178E+02   .420E+00   .618E+01   .142E+02   .136E+02   .664E+01
  14   -74.00   .826E+01   .744E+01   .181E+02   .425E+00   .621E+01   .144E+02   .138E+02   .672E+01
  13   -76.00   .831E+01   .753E+01   .183E+02   .431E+00   .623E+01   .146E+02   .139E+02   .680E+01
  12   -78.00   .835E+01   .762E+01   .185E+02   .436E+00   .625E+01   .147E+02   .141E+02   .687E+01
  11   -80.00   .838E+01   .769E+01   .187E+02   .440E+00   .626E+01   .149E+02   .142E+02   .693E+01
  10   -82.00   .841E+01   .775E+01   .188E+02   .443E+00   .627E+01   .150E+02   .143E+02   .698E+01
   9   -84.00   .843E+01   .781E+01   .190E+02   .446E+00   .628E+01   .151E+02   .144E+02   .703E+01
   8   -86.00   .845E+01   .785E+01   .191E+02   .449E+00   .628E+01   .152E+02   .145E+02   .706E+01
   7   -88.00   .846E+01   .788E+01   .192E+02   .451E+00   .629E+01   .152E+02   .146E+02   .709E+01
   6   -90.00   .846E+01   .791E+01   .192E+02   .452E+00   .628E+01   .153E+02   .146E+02   .711E+01
   5   -92.00   .846E+01   .793E+01   .193E+02   .453E+00   .628E+01   .153E+02   .147E+02   .712E+01
   4   -94.00   .846E+01   .794E+01   .193E+02   .454E+00   .628E+01   .154E+02   .147E+02   .713E+01
   3   -96.00   .846E+01   .795E+01   .193E+02   .455E+00   .627E+01   .154E+02   .147E+02   .714E+01
   2   -98.00   .846E+01   .795E+01   .193E+02   .455E+00   .627E+01   .154E+02   .147E+02   .714E+01
   1  -100.00   .846E+01   .795E+01   .193E+02   .455E+00   .627E+01   .154E+02   .147E+02   .714E+01
end


 Time:   200.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .429E+01   .277E+01   .673E+01   .158E+00   .351E+01   .535E+01   .512E+01   .262E+01
  50    -2.00   .431E+01   .277E+01   .674E+01   .159E+00   .353E+01   .536E+01   .513E+01   .263E+01
  49    -4.00   .438E+01   .279E+01   .678E+01   .160E+00   .359E+01   .540E+01   .516E+01   .264E+01
  48    -6.00   .446E+01   .282E+01   .685E+01   .161E+00   .366E+01   .545E+01   .521E+01   .267E+01
  47    -8.00   .455E+01   .286E+01   .695E+01   .164E+00   .374E+01   .553E+01   .529E+01   .271E+01
  46   -10.00   .465E+01   .291E+01   .708E+01   .167E+00   .383E+01   .563E+01   .539E+01   .276E+01
  45   -12.00   .475E+01   .298E+01   .724E+01   .170E+00   .391E+01   .576E+01   .551E+01   .282E+01
  44   -14.00   .486E+01   .306E+01   .743E+01   .175E+00   .400E+01   .591E+01   .565E+01   .289E+01
  43   -16.00   .498E+01   .315E+01   .765E+01   .180E+00   .409E+01   .609E+01   .582E+01   .297E+01
  42   -18.00   .509E+01   .325E+01   .789E+01   .186E+00   .418E+01   .628E+01   .601E+01   .307E+01
  41   -20.00   .521E+01   .336E+01   .817E+01   .192E+00   .426E+01   .650E+01   .621E+01   .317E+01
  40   -22.00   .533E+01   .349E+01   .847E+01   .199E+00   .435E+01   .674E+01   .644E+01   .329E+01
  39   -24.00   .546E+01   .362E+01   .880E+01   .207E+00   .444E+01   .700E+01   .669E+01   .341E+01
  38   -26.00   .559E+01   .377E+01   .915E+01   .215E+00   .453E+01   .728E+01   .696E+01   .355E+01
  37   -28.00   .572E+01   .392E+01   .953E+01   .224E+00   .462E+01   .758E+01   .725E+01   .369E+01
  36   -30.00   .585E+01   .408E+01   .992E+01   .233E+00   .471E+01   .790E+01   .755E+01   .384E+01
  35   -32.00   .599E+01   .426E+01   .103E+02   .243E+00   .480E+01   .823E+01   .787E+01   .400E+01
  34   -34.00   .613E+01   .444E+01   .108E+02   .254E+00   .489E+01   .858E+01   .820E+01   .416E+01
  33   -36.00   .627E+01   .462E+01   .112E+02   .264E+00   .498E+01   .894E+01   .855E+01   .434E+01
  32   -38.00   .642E+01   .482E+01   .117E+02   .276E+00   .507E+01   .932E+01   .891E+01   .452E+01
  31   -40.00   .657E+01   .502E+01   .122E+02   .287E+00   .516E+01   .971E+01   .928E+01   .470E+01
  30   -42.00   .672E+01   .523E+01   .127E+02   .299E+00   .526E+01   .101E+02   .966E+01   .489E+01
  29   -44.00   .686E+01   .544E+01   .132E+02   .311E+00   .535E+01   .105E+02   .100E+02   .508E+01
  28   -46.00   .701E+01   .565E+01   .137E+02   .323E+00   .543E+01   .109E+02   .104E+02   .528E+01
  27   -48.00   .715E+01   .585E+01   .142E+02   .335E+00   .552E+01   .113E+02   .108E+02   .547E+01
  26   -50.00   .728E+01   .606E+01   .147E+02   .347E+00   .560E+01   .117E+02   .112E+02   .566E+01
  25   -52.00   .742E+01   .627E+01   .152E+02   .358E+00   .567E+01   .121E+02   .116E+02   .585E+01
  24   -54.00   .755E+01   .647E+01   .157E+02   .370E+00   .575E+01   .125E+02   .120E+02   .603E+01
  23   -56.00   .767E+01   .667E+01   .162E+02   .382E+00   .582E+01   .129E+02   .123E+02   .622E+01
  22   -58.00   .779E+01   .687E+01   .167E+02   .393E+00   .588E+01   .133E+02   .127E+02   .639E+01
  21   -60.00   .791E+01   .706E+01   .172E+02   .404E+00   .595E+01   .136E+02   .131E+02   .657E+01
  20   -62.00   .802E+01   .724E+01   .176E+02   .414E+00   .601E+01   .140E+02   .134E+02   .674E+01
  19   -64.00   .812E+01   .742E+01   .180E+02   .424E+00   .606E+01   .143E+02   .137E+02   .690E+01
  18   -66.00   .821E+01   .759E+01   .184E+02   .434E+00   .611E+01   .147E+02   .140E+02   .705E+01
  17   -68.00   .830E+01   .775E+01   .188E+02   .443E+00   .615E+01   .150E+02   .143E+02   .719E+01
  16   -70.00   .838E+01   .789E+01   .192E+02   .451E+00   .619E+01   .153E+02   .146E+02   .732E+01
  15   -72.00   .845E+01   .803E+01   .195E+02   .459E+00   .623E+01   .155E+02   .148E+02   .745E+01
  14   -74.00   .851E+01   .815E+01   .198E+02   .466E+00   .625E+01   .158E+02   .151E+02   .756E+01
  13   -76.00   .857E+01   .827E+01   .201E+02   .473E+00   .628E+01   .160E+02   .153E+02   .766E+01
