   29 -5.600000e+001 -5.000000e+002    1    1  4.400000e-001    1    1    1  2.500000e+001  1.130000e-002
   30 -5.800000e+001 -5.000000e+002    1    1  4.200000e-001    1    1    1  2.500000e+001  1.170000e-002
   31 -6.000000e+001 -5.000000e+002    1    1  4.000000e-001    1    1    1  2.500000e+001  1.210000e-002
   32 -6.200000e+001 -5.000000e+002    1    1  3.800000e-001    1    1    1  2.500000e+001  1.250000e-002
   33 -6.400000e+001 -5.000000e+002    1    1  3.600000e-001    1    1    1  2.500000e+001  1.290000e-002
   34 -6.600000e+001 -5.000000e+002    1    1  3.400000e-001    1    1    1  2.500000e+001  1.330000e-002
   35 -6.800000e+001 -5.000000e+002    1    1  3.200000e-001    1    1    1  2.500000e+001  1.370000e-002
   36 -7.000000e+001 -5.000000e+002    1    1  3.000000e-001    1    1    1  2.500000e+001  1.410000e-002
   37 -7.200000e+001 -5.000000e+002    1    1  2.800000e-001    1    1    1  2.500000e+001  1.450000e-002
   38 -7.400000e+001 -5.000000e+002    1    1  2.600000e-001    1    1    1  2.500000e+001  1.490000e-002
   39 -7.600000e+001 -5.000000e+002    1    1  2.400000e-001    1    1    1  2.500000e+001  1.530000e-002
   40 -7.800000e+001 -5.000000e+002    1    1  2.200000e-001    1    1    1  2.500000e+001  1.570000e-002
   41 -8.000000e+001 -5.000000e+002    1    1  2.000000e-001    1    1    1  2.500000e+001  1.610000e-002
   42 -8.200000e+001 -5.000000e+002    1    1  1.800000e-001    1    1    1  2.500000e+001  1.650000e-002
   43 -8.400000e+001 -5.000000e+002    1    1  1.600000e-001    1    1    1  2.500000e+001  1.690000e-002
   44 -8.600000e+001 -5.000000e+002    1    1  1.400000e-001    1    1    1  2.500000e+001  1.720000e-002
   45 -8.800000e+001 -5.000000e+002    1    1  1.200000e-001    1    1    1  2.500000e+001  1.760000e-002
   46 -9.000000e+001 -5.000000e+002    1    1  1.000000e-001    1    1    1  2.500000e+001  1.800000e-002
   47 -9.200000e+001 -5.000000e+002    1    1  8.000000e-002    1    1    1  2.500000e+001  1.840000e-002
   48 -9.400000e+001 -5.000000e+002    1    1  6.000000e-002    1    1    1  2.500000e+001  1.880000e-002
   49 -9.600000e+001 -5.000000e+002    1    1  4.000000e-002    1    1    1  2.500000e+001  1.920000e-002
   50 -9.800000e+001 -5.000000e+002    1    1  2.000000e-002    1    1    1  2.500000e+001  1.960000e-002
   51 -1.000000e+002 -5.000000e+002    1    1  0.000000e+000    1    1    1  2.500000e+001  2.000000e-002
    0
