

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
  27   -48.00    .8181E-03  .2080E-02  1.000    2.330    7.15   1.88    .62   .0085   8.950   6.315  18.295    .935    -2.253
  26   -50.00    .8182E-03  .2081E-02  1.000    2.330    7.13   1.88    .62   .0085   8.969   6.315  18.332    .935    -2.253
  25   -52.00    .8182E-03  .2081E-02  1.000    2.330    7.11   1.88    .62   .0085   8.986   6.315  18.365    .935    -2.253
  24   -54.00    .8182E-03  .2081E-02  1.000    2.330    7.10   1.88    .62   .0085   9.001   6.315  18.397    .935    -2.253
  23   -56.00    .8183E-03  .2081E-02  1.000    2.330    7.08   1.88    .62   .0085   9.013   6.315  18.421    .935    -2.253
  22   -58.00    .8183E-03  .2081E-02  1.000    2.330    7.07   1.88    .62   .0085   9.028   6.314  18.451    .935    -2.253
  21   -60.00    .8183E-03  .2082E-02  1.000    2.330    7.06   1.88    .62   .0085   9.043   6.314  18.480    .935    -2.253
  20   -62.00    .8184E-03  .2082E-02  1.000    2.330    7.04   1.88    .62   .0085   9.057   6.314  18.508    .935    -2.253
  19   -64.00    .8184E-03  .2082E-02  1.000    2.330    7.03   1.88    .62   .0085   9.070   6.314  18.535    .935    -2.253
  18   -66.00    .8184E-03  .2082E-02  1.000    2.330    7.01   1.88    .62   .0085   9.083   6.314  18.561    .935    -2.253
  17   -68.00    .8184E-03  .2082E-02  1.000    2.330    7.00   1.88    .62   .0085   9.096   6.314  18.587    .935    -2.253
  16   -70.00    .8185E-03  .2082E-02  1.000    2.330    6.99   1.88    .62   .0085   9.109   6.314  18.612    .935    -2.253
  15   -72.00    .8185E-03  .2082E-02  1.000    2.330    6.98   1.88    .62   .0085   9.121   6.314  18.636    .935    -2.253
  14   -74.00    .8185E-03  .2083E-02  1.000    2.330    6.96   1.88    .62   .0085   9.132   6.314  18.659    .935    -2.253
  13   -76.00    .8185E-03  .2083E-02  1.000    2.330    6.95   1.88    .62   .0085   9.144   6.314  18.682    .935    -2.253
  12   -78.00    .8185E-03  .2083E-02  1.000    2.330    6.94   1.88    .62   .0085   9.155   6.314  18.705    .935    -2.253
  11   -80.00    .8185E-03  .2083E-02  1.000    2.330    6.93   1.88    .62   .0085   9.166   6.314  18.726    .935    -2.253
  10   -82.00    .8186E-03  .2083E-02  1.000    2.330    6.92   1.88    .62   .0085   9.177   6.314  18.748    .935    -2.253
   9   -84.00    .8186E-03  .2083E-02  1.000    2.330    6.91   1.88    .62   .0085   9.187   6.314  18.768    .935    -2.253
   8   -86.00    .8186E-03  .2083E-02  1.000    2.330    6.90   1.88    .62   .0085   9.194   6.314  18.784    .935    -2.254
   7   -88.00    .8186E-03  .2083E-02  1.000    2.330    6.89   1.88    .62   .0085   9.204   6.314  18.803    .935    -2.254
   6   -90.00    .8186E-03  .2084E-02  1.000    2.330    6.88   1.88    .62   .0085   9.214   6.314  18.823    .935    -2.254
   5   -92.00    .8186E-03  .2084E-02  1.000    2.330    6.87   1.88    .62   .0085   9.224   6.314  18.842    .935    -2.254
   4   -94.00    .8186E-03  .2084E-02  1.000    2.330    6.86   1.88    .62   .0085   9.233   6.314  18.860    .935    -2.254
   3   -96.00    .8187E-03  .2084E-02  1.000    2.330    6.85   1.88    .62   .0085   9.242   6.314  18.879    .935    -2.254
   2   -98.00    .8187E-03  .2084E-02  1.000    2.330    6.85   1.88    .62   .0085   9.251   6.314  18.896    .935    -2.254
   1  -100.00    .8187E-03  .2084E-02  1.000    2.330    6.84   1.88    .62   .0085   9.260   6.314  18.914    .935    -2.254
end


Time:    50.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1044E-02  .2599E-02  1.000    3.534    8.72   3.32   1.20   .0165   7.180   5.907  14.570    .914    -4.446
  50    -2.00    .1077E-02  .2827E-02  1.000    3.570    8.41   3.31   1.20   .0167   7.434   5.896  15.088    .914    -4.499
  49    -4.00    .1100E-02  .2949E-02  1.000    3.631    8.24   3.30   1.21   .0169   7.578   5.887  15.383    .914    -4.539
  48    -6.00    .1121E-02  .3044E-02  1.000    3.704    8.12   3.29   1.21   .0170   7.672   5.879  15.577    .913    -4.584
  47    -8.00    .1142E-02  .3127E-02  1.000    3.780    8.04   3.29   1.22   .0172   7.740   5.870  15.720    .913    -4.633
  46   -10.00    .1159E-02  .3198E-02  1.000    3.848    7.96   3.30   1.24   .0174   7.797   5.861  15.838    .913    -4.686
  45   -12.00    .1177E-02  .3267E-02  1.000    3.921    7.90   3.31   1.25   .0176   7.840   5.852  15.926    .912    -4.747
  44   -14.00    .1195E-02  .3337E-02  1.000    3.998    7.85   3.33   1.27   .0179   7.874   5.842  15.996    .912    -4.816
  43   -16.00    .1213E-02  .3406E-02  1.000    4.077    7.81   3.35   1.29   .0182   7.903   5.831  16.055    .911    -4.892
  42   -18.00    .1231E-02  .3474E-02  1.000    4.157    7.77   3.37   1.31   .0185   7.925   5.820  16.101    .911    -4.975
  41   -20.00    .1248E-02  .3541E-02  1.000    4.237    7.74   3.41   1.33   .0188   7.944   5.809  16.139    .910    -5.065
  40   -22.00    .1266E-02  .3608E-02  1.000    4.318    7.71   3.44   1.35   .0192   7.961   5.797  16.172    .910    -5.161
  39   -24.00    .1282E-02  .3673E-02  1.000    4.397    7.68   3.48   1.38   .0195   7.975   5.785  16.199    .909    -5.261
  38   -26.00    .1299E-02  .3736E-02  1.000    4.476    7.66   3.52   1.41   .0199   7.987   5.773  16.222    .908    -5.365
  37   -28.00    .1314E-02  .3797E-02  1.000    4.553    7.63   3.56   1.43   .0203   7.998   5.761  16.243    .908    -5.470
  36   -30.00    .1329E-02  .3857E-02  1.000    4.629    7.61   3.61   1.46   .0207   8.008   5.749  16.260    .907    -5.579
  35   -32.00    .1344E-02  .3917E-02  1.000    4.706    7.59   3.66   1.49   .0211   8.016   5.738  16.273    .906    -5.690
  34   -34.00    .1359E-02  .3977E-02  1.000    4.782    7.57   3.70   1.52   .0215   8.023   5.726  16.286    .906    -5.803
  33   -36.00    .1374E-02  .4035E-02  1.000    4.857    7.56   3.75   1.55   .0219   8.030   5.715  16.296    .905    -5.916
  32   -38.00    .1388E-02  .4093E-02  1.000    4.932    7.54   3.80   1.58   .0223   8.035   5.703  16.305    .904    -6.029
  31   -40.00    .1402E-02  .4149E-02  1.000    5.006    7.52   3.84   1.61   .0227   8.041   5.693  16.314    .904    -6.140
  30   -42.00    .1415E-02  .4205E-02  1.000    5.078    7.51   3.89   1.63   .0231   8.045   5.682  16.320    .903    -6.250
  29   -44.00    .1428E-02  .4259E-02  1.000    5.149    7.50   3.93   1.66   .0235   8.049   5.672  16.326    .903    -6.358
  28   -46.00    .1441E-02  .4313E-02  1.000    5.219    7.48   3.98   1.69   .0239   8.053   5.663  16.333    .902    -6.463
  27   -48.00    .1454E-02  .4366E-02  1.000    5.289    7.47   4.02   1.72   .0243   8.057   5.654  16.337    .902    -6.564
  26   -50.00    .1466E-02  .4417E-02  1.000    5.356    7.46   4.05   1.74   .0246   8.062   5.645  16.346    .901    -6.661
  25   -52.00    .1478E-02  .4465E-02   .999    5.419    7.44   4.09   1.76   .0249   8.065   5.637  16.352    .901    -6.751
  24   -54.00    .1489E-02  .4511E-02   .999    5.479    7.43   4.12   1.79   .0252   8.069   5.630  16.359    .900    -6.835
  23   -56.00    .1499E-02  .4554E-02   .999    5.535    7.42   4.15   1.81   .0255   8.070   5.624  16.360    .900    -6.910
  22   -58.00    .1508E-02  .4593E-02   .999    5.586    7.41   4.17   1.82   .0258   8.075   5.618  16.369    .900    -6.977
  21   -60.00    .1517E-02  .4630E-02   .999    5.634    7.40   4.19   1.84   .0260   8.080   5.613  16.379    .899    -7.037
  20   -62.00    .1524E-02  .4663E-02   .999    5.676    7.39   4.21   1.85   .0262   8.086   5.608  16.390    .899    -7.087
  19   -64.00    .1531E-02  .4691E-02   .999    5.712    7.38   4.22   1.86   .0263   8.092   5.605  16.403    .899    -7.127
  18   -66.00    .1537E-02  .4716E-02   .999    5.743    7.37   4.23   1.87   .0264   8.099   5.602  16.418    .899    -7.158
  17   -68.00    .1542E-02  .4738E-02   .999    5.770    7.36   4.23   1.88   .0265   8.107   5.600  16.433    .899    -7.181
  16   -70.00    .1546E-02  .4755E-02   .999    5.792    7.35   4.23   1.88   .0266   8.115   5.598  16.450    .898    -7.195
  15   -72.00    .1549E-02  .4770E-02   .999    5.809    7.34   4.23   1.88   .0266   8.123   5.597  16.468    .898    -7.203
  14   -74.00    .1552E-02  .4781E-02   .999    5.821    7.33   4.23   1.88   .0266   8.133   5.597  16.487    .898    -7.202
  13   -76.00    .1554E-02  .4790E-02   .999    5.831    7.32   4.22   1.88   .0266   8.142   5.597  16.507    .898    -7.196
  12   -78.00    .1555E-02  .4795E-02   .999    5.835    7.30   4.21   1.88   .0265   8.152   5.598  16.528    .899    -7.183
  11   -80.00    .1556E-02  .4798E-02   .999    5.836    7.29   4.20   1.87   .0265   8.162   5.599  16.550    .899    -7.167
  10   -82.00    .1556E-02  .4798E-02   .999    5.834    7.28   4.19   1.86   .0264   8.173   5.600  16.572    .899    -7.145
   9   -84.00    .1555E-02  .4797E-02   .999    5.829    7.27   4.17   1.86   .0263   8.184   5.602  16.595    .899    -7.121
   8   -86.00    .1554E-02  .4793E-02   .999    5.822    7.26   4.16   1.85   .0262   8.192   5.604  16.614    .899    -7.096
   7   -88.00    .1553E-02  .4789E-02   .999    5.814    7.25   4.15   1.84   .0261   8.203   5.606  16.637    .899    -7.070
   6   -90.00    .1552E-02  .4783E-02   .999    5.805    7.24   4.13   1.84   .0260   8.214   5.608  16.660    .899    -7.044
   5   -92.00    .1551E-02  .4778E-02   .999    5.795    7.23   4.12   1.83   .0259   8.225   5.609  16.683    .899    -7.021
   4   -94.00    .1549E-02  .4773E-02   .999    5.787    7.22   4.11   1.83   .0259   8.236   5.611  16.705    .899    -7.002
   3   -96.00    .1548E-02  .4769E-02   .999    5.781    7.21   4.11   1.82   .0258   8.246   5.612  16.726    .899    -6.987
   2   -98.00    .1548E-02  .4767E-02   .999    5.777    7.21   4.10   1.82   .0258   8.255   5.613  16.745    .899    -6.979
   1  -100.00    .1548E-02  .4768E-02   .999    5.777    7.20   4.10   1.82   .0258   8.264   5.612  16.762    .899    -6.980
end


Time:   100.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1046E-02  .2603E-02  1.000    3.554    8.72   3.45   1.25   .0172   7.178   5.886  14.548    .913    -4.634
  50    -2.00    .1078E-02  .2834E-02  1.000    3.590    8.41   3.45   1.25   .0174   7.431   5.875  15.064    .913    -4.690
  49    -4.00    .1101E-02  .2956E-02  1.000    3.653    8.24   3.45   1.26   .0176   7.575   5.866  15.359    .912    -4.739
  48    -6.00    .1122E-02  .3050E-02  1.000    3.725    8.12   3.45   1.27   .0178   7.670   5.856  15.552    .912    -4.796
  47    -8.00    .1141E-02  .3131E-02  1.000    3.798    8.04   3.46   1.28   .0180   7.740   5.847  15.695    .912    -4.861
  46   -10.00    .1159E-02  .3206E-02  1.000    3.872    7.96   3.48   1.30   .0183   7.795   5.836  15.809    .911    -4.938
  45   -12.00    .1177E-02  .3278E-02  1.000    3.950    7.91   3.51   1.32   .0186   7.837   5.824  15.894    .910    -5.026
  44   -14.00    .1195E-02  .3348E-02  1.000    4.030    7.86   3.55   1.35   .0190   7.871   5.811  15.961    .910    -5.127
  43   -16.00    .1213E-02  .3417E-02  1.000    4.111    7.81   3.59   1.38   .0194   7.900   5.798  16.018    .909    -5.238
  42   -18.00    .1230E-02  .3485E-02  1.000    4.192    7.77   3.65   1.41   .0198   7.923   5.784  16.061    .908    -5.360
  41   -20.00    .1247E-02  .3551E-02  1.000    4.274    7.74   3.70   1.44   .0203   7.942   5.770  16.098    .908    -5.490
  40   -22.00    .1263E-02  .3616E-02  1.000    4.356    7.71   3.77   1.48   .0208   7.960   5.755  16.129    .907    -5.631
  39   -24.00    .1279E-02  .3681E-02  1.000    4.438    7.68   3.84   1.52   .0214   7.974   5.740  16.153    .906    -5.781
  38   -26.00    .1295E-02  .3745E-02  1.000    4.521    7.66   3.91   1.56   .0219   7.986   5.725  16.172    .905    -5.940
  37   -28.00    .1311E-02  .3809E-02  1.000    4.605    7.63   3.99   1.60   .0226   7.997   5.709  16.188    .904    -6.107
  36   -30.00    .1326E-02  .3872E-02  1.000    4.688    7.61   4.07   1.65   .0232   8.005   5.694  16.200    .903    -6.281
  35   -32.00    .1341E-02  .3935E-02  1.000    4.773    7.59   4.16   1.70   .0238   8.013   5.678  16.209    .902    -6.462
  34   -34.00    .1357E-02  .3998E-02  1.000    4.859    7.58   4.25   1.74   .0245   8.020   5.662  16.217    .901    -6.650
  33   -36.00    .1372E-02  .4062E-02   .999    4.946    7.56   4.34   1.80   .0252   8.024   5.647  16.220    .900    -6.845
  32   -38.00    .1387E-02  .4126E-02   .999    5.033    7.54   4.43   1.85   .0259   8.028   5.631  16.223    .899    -7.044
  31   -40.00    .1402E-02  .4189E-02   .999    5.120    7.53   4.53   1.90   .0267   8.032   5.616  16.225    .898    -7.245
  30   -42.00    .1416E-02  .4250E-02   .999    5.205    7.51   4.62   1.96   .0274   8.036   5.602  16.225    .898    -7.447
  29   -44.00    .1430E-02  .4309E-02   .999    5.288    7.50   4.71   2.01   .0281   8.039   5.588  16.226    .897    -7.648
  28   -46.00    .1443E-02  .4367E-02   .999    5.369    7.49   4.80   2.06   .0288   8.042   5.574  16.227    .896    -7.848
  27   -48.00    .1455E-02  .4422E-02   .999    5.447    7.48   4.89   2.11   .0295   8.045   5.562  16.228    .895    -8.043
  26   -50.00    .1467E-02  .4474E-02   .999    5.521    7.46   4.97   2.17   .0302   8.050   5.550  16.233    .894    -8.234
  25   -52.00    .1478E-02  .4524E-02   .999    5.592    7.45   5.06   2.21   .0309   8.054   5.538  16.235    .893    -8.420
  24   -54.00    .1489E-02  .4571E-02   .999    5.659    7.44   5.14   2.26   .0315   8.058   5.527  16.239    .893    -8.600
  23   -56.00    .1499E-02  .4615E-02   .999    5.723    7.43   5.21   2.31   .0321   8.058   5.517  16.235    .892    -8.774
  22   -58.00    .1508E-02  .4657E-02   .999    5.784    7.42   5.29   2.35   .0327   8.063   5.508  16.240    .891    -8.941
  21   -60.00    .1517E-02  .4697E-02   .999    5.841    7.41   5.36   2.40   .0333   8.068   5.499  16.246    .891    -9.100
  20   -62.00    .1525E-02  .4733E-02   .999    5.894    7.40   5.42   2.44   .0338   8.073   5.491  16.252    .890    -9.251
  19   -64.00    .1532E-02  .4766E-02   .999    5.942    7.39   5.48   2.48   .0343   8.078   5.483  16.260    .890    -9.391
  18   -66.00    .1538E-02  .4796E-02   .999    5.985    7.38   5.54   2.51   .0348   8.085   5.476  16.269    .889    -9.520
  17   -68.00    .1543E-02  .4822E-02   .999    6.023    7.37   5.59   2.54   .0352   8.091   5.470  16.280    .889    -9.639
  16   -70.00    .1548E-02  .4844E-02   .999    6.056    7.36   5.64   2.57   .0356   8.098   5.465  16.291    .889    -9.747
  15   -72.00    .1552E-02  .4864E-02   .999    6.084    7.35   5.68   2.60   .0360   8.106   5.460  16.304    .888    -9.844
  14   -74.00    .1555E-02  .4880E-02   .999    6.108    7.33   5.72   2.62   .0363   8.114   5.456  16.318    .888    -9.929
  13   -76.00    .1558E-02  .4893E-02   .999    6.127    7.32   5.75   2.64   .0365   8.122   5.453  16.333    .888   -10.003
  12   -78.00    .1559E-02  .4903E-02   .999    6.142    7.31   5.78   2.66   .0368   8.131   5.450  16.349    .887   -10.066
  11   -80.00    .1561E-02  .4910E-02   .999    6.153    7.30   5.80   2.67   .0369   8.141   5.447  16.366    .887   -10.120
  10   -82.00    .1562E-02  .4916E-02   .999    6.162    7.29   5.83   2.69   .0371   8.150   5.445  16.383    .887   -10.165
   9   -84.00    .1562E-02  .4919E-02   .999    6.167    7.28   5.84   2.70   .0372   8.160   5.444  16.401    .887   -10.202
   8   -86.00    .1562E-02  .4921E-02   .999    6.170    7.28   5.86   2.70   .0373   8.167   5.443  16.415    .887   -10.230
   7   -88.00    .1562E-02  .4921E-02   .999    6.169    7.27   5.87   2.71   .0374   8.177   5.442  16.434    .887   -10.249
   6   -90.00    .1561E-02  .4920E-02   .999    6.167    7.26   5.88   2.71   .0375   8.187   5.442  16.454    .887   -10.262
   5   -92.00    .1560E-02  .4917E-02   .999    6.164    7.25   5.88   2.71   .0375   8.197   5.442  16.473    .887   -10.269
   4   -94.00    .1560E-02  .4915E-02   .999    6.160    7.24   5.88   2.72   .0375   8.207   5.442  16.493    .887   -10.273
   3   -96.00    .1559E-02  .4913E-02   .999    6.157    7.23   5.89   2.72   .0375   8.217   5.442  16.512    .887   -10.273
   2   -98.00    .1559E-02  .4912E-02   .999    6.154    7.22   5.89   2.72   .0375   8.226   5.442  16.530    .887   -10.272
   1  -100.00    .1559E-02  .4913E-02   .999    6.154    7.21   5.89   2.72   .0375   8.235   5.442  16.547    .887   -10.272
end


Time:   150.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1047E-02  .2605E-02  1.000    3.566    8.72   3.53   1.28   .0176   7.176   5.876  14.536    .912    -4.735
  50    -2.00    .1079E-02  .2838E-02  1.000    3.602    8.41   3.52   1.28   .0178   7.430   5.865  15.052    .912    -4.792
  49    -4.00    .1102E-02  .2961E-02  1.000    3.665    8.24   3.52   1.29   .0180   7.574   5.855  15.346    .912    -4.845
  48    -6.00    .1123E-02  .3056E-02  1.000    3.738    8.13   3.53   1.30   .0182   7.668   5.845  15.539    .911    -4.908
  47    -8.00    .1142E-02  .3137E-02  1.000    3.812    8.04   3.55   1.32   .0185   7.738   5.834  15.681    .911    -4.983
  46   -10.00    .1160E-02  .3212E-02  1.000    3.888    7.96   3.58   1.34   .0188   7.793   5.823  15.793    .910    -5.071
  45   -12.00    .1178E-02  .3284E-02  1.000    3.966    7.91   3.61   1.36   .0192   7.835   5.810  15.877    .910    -5.173
  44   -14.00    .1196E-02  .3355E-02  1.000    4.047    7.86   3.66   1.39   .0196   7.869   5.796  15.943    .909    -5.289
  43   -16.00    .1214E-02  .3424E-02  1.000    4.129    7.81   3.72   1.43   .0200   7.898   5.782  15.999    .908    -5.418
  42   -18.00    .1231E-02  .3492E-02  1.000    4.212    7.77   3.78   1.46   .0206   7.921   5.767  16.042    .907    -5.559
  41   -20.00    .1247E-02  .3558E-02  1.000    4.295    7.74   3.85   1.50   .0211   7.940   5.751  16.076    .906    -5.713
  40   -22.00    .1264E-02  .3624E-02  1.000    4.379    7.71   3.93   1.54   .0217   7.958   5.735  16.106    .905    -5.879
  39   -24.00    .1280E-02  .3690E-02  1.000    4.464    7.68   4.02   1.59   .0224   7.972   5.718  16.128    .904    -6.058
  38   -26.00    .1296E-02  .3754E-02  1.000    4.550    7.66   4.11   1.64   .0230   7.984   5.701  16.145    .903    -6.247
  37   -28.00    .1311E-02  .3819E-02  1.000    4.636    7.64   4.21   1.69   .0238   7.994   5.684  16.160    .902    -6.448
  36   -30.00    .1327E-02  .3883E-02  1.000    4.723    7.61   4.31   1.75   .0245   8.003   5.667  16.170    .901    -6.658
  35   -32.00    .1342E-02  .3947E-02   .999    4.811    7.59   4.42   1.81   .0253   8.010   5.650  16.177    .900    -6.878
  34   -34.00    .1357E-02  .4012E-02   .999    4.901    7.58   4.53   1.87   .0261   8.016   5.632  16.182    .899    -7.109
  33   -36.00    .1373E-02  .4076E-02   .999    4.992    7.56   4.64   1.93   .0270   8.021   5.615  16.184    .898    -7.347
  32   -38.00    .1388E-02  .4141E-02   .999    5.082    7.54   4.76   2.00   .0279   8.025   5.598  16.185    .897    -7.591
  31   -40.00    .1402E-02  .4204E-02   .999    5.172    7.53   4.87   2.06   .0288   8.029   5.582  16.185    .896    -7.839
  30   -42.00    .1417E-02  .4265E-02   .999    5.260    7.52   4.99   2.13   .0297   8.032   5.566  16.185    .895    -8.089
  29   -44.00    .1430E-02  .4325E-02   .999    5.347    7.50   5.10   2.20   .0306   8.035   5.550  16.184    .894    -8.341
  28   -46.00    .1444E-02  .4382E-02   .999    5.430    7.49   5.22   2.26   .0315   8.039   5.535  16.184    .893    -8.591
  27   -48.00    .1456E-02  .4437E-02   .999    5.510    7.48   5.33   2.33   .0323   8.042   5.521  16.183    .892    -8.839
  26   -50.00    .1468E-02  .4489E-02   .999    5.587    7.46   5.44   2.40   .0332   8.047   5.508  16.187    .891    -9.084
  25   -52.00    .1479E-02  .4539E-02   .999    5.662    7.45   5.55   2.46   .0341   8.051   5.495  16.188    .890    -9.325
  24   -54.00    .1490E-02  .4587E-02   .999    5.733    7.44   5.65   2.53   .0349   8.055   5.483  16.190    .889    -9.561
  23   -56.00    .1500E-02  .4632E-02   .999    5.801    7.43   5.75   2.59   .0358   8.055   5.471  16.185    .888    -9.792
  22   -58.00    .1509E-02  .4674E-02   .999    5.866    7.42   5.85   2.65   .0366   8.059   5.460  16.189    .888   -10.017
  21   -60.00    .1518E-02  .4714E-02   .999    5.926    7.41   5.94   2.71   .0373   8.064   5.450  16.193    .887   -10.232
  20   -62.00    .1526E-02  .4750E-02   .999    5.980    7.40   6.03   2.76   .0380   8.069   5.441  16.199    .886   -10.437
  19   -64.00    .1533E-02  .4782E-02   .999    6.031    7.39   6.11   2.82   .0387   8.075   5.432  16.206    .886   -10.631
  18   -66.00    .1539E-02  .4811E-02   .999    6.076    7.38   6.19   2.87   .0394   8.081   5.424  16.214    .885   -10.814
  17   -68.00    .1545E-02  .4838E-02   .999    6.117    7.37   6.27   2.91   .0400   8.088   5.417  16.223    .885   -10.985
  16   -70.00    .1550E-02  .4860E-02   .999    6.153    7.36   6.33   2.96   .0406   8.095   5.411  16.233    .884   -11.143
  15   -72.00    .1554E-02  .4879E-02   .999    6.184    7.35   6.40   3.00   .0411   8.102   5.405  16.245    .884   -11.287
  14   -74.00    .1557E-02  .4895E-02   .999    6.210    7.34   6.45   3.03   .0415   8.111   5.400  16.258    .883   -11.418
  13   -76.00    .1560E-02  .4908E-02   .999    6.231    7.33   6.50   3.06   .0420   8.119   5.395  16.272    .883   -11.535
  12   -78.00    .1562E-02  .4919E-02   .999    6.250    7.32   6.55   3.09   .0423   8.128   5.391  16.287    .883   -11.641
  11   -80.00    .1564E-02  .4928E-02   .999    6.264    7.31   6.59   3.12   .0427   8.137   5.388  16.302    .882   -11.734
  10   -82.00    .1565E-02  .4934E-02   .999    6.275    7.30   6.63   3.14   .0429   8.146   5.385  16.319    .882   -11.814
   9   -84.00    .1565E-02  .4938E-02   .999    6.281    7.29   6.66   3.16   .0432   8.155   5.383  16.336    .882   -11.880
   8   -86.00    .1565E-02  .4939E-02   .999    6.285    7.28   6.68   3.17   .0434   8.163   5.381  16.349    .882   -11.934
   7   -88.00    .1565E-02  .4939E-02   .999    6.285    7.27   6.70   3.18   .0435   8.173   5.380  16.368    .882   -11.976
   6   -90.00    .1565E-02  .4937E-02   .999    6.284    7.26   6.72   3.19   .0436   8.183   5.379  16.387    .882   -12.007
   5   -92.00    .1564E-02  .4935E-02   .999    6.281    7.25   6.73   3.20   .0437   8.193   5.378  16.406    .882   -12.029
   4   -94.00    .1563E-02  .4932E-02   .999    6.277    7.24   6.74   3.20   .0437   8.203   5.378  16.426    .882   -12.042
   3   -96.00    .1562E-02  .4930E-02   .999    6.273    7.23   6.74   3.20   .0438   8.213   5.378  16.445    .882   -12.049
   2   -98.00    .1562E-02  .4929E-02   .999    6.271    7.22   6.75   3.21   .0438   8.222   5.378  16.463    .882   -12.051
   1  -100.00    .1562E-02  .4930E-02   .999    6.271    7.21   6.75   3.21   .0438   8.231   5.378  16.480    .882   -12.051
end


Time:   200.000000

