 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
      97.38286   .440E+00  -.448E-24   .595E+00  -.185E-24   .000E+00   .000E+00   .308E+00   .353E-01   .208E-22   .495E-02   .845E-02   .000E+00      33
      97.58857   .440E+00  -.778E-24   .686E+00  -.345E-24   .000E+00   .000E+00   .333E+00   .403E-01   .375E-22   .564E-02   .961E-02   .000E+00      34
      98.00000   .440E+00  -.229E-23   .867E+00  -.129E-23   .000E+00   .000E+00   .370E+00   .470E-01   .129E-21   .659E-02   .123E-01   .000E+00      35
      98.10000   .320E+00  -.417E-23   .899E+00  -.171E-23   .000E+00   .000E+00   .364E+00   .608E-01   .168E-21   .669E-02   .130E-01   .000E+00      36
      98.22857   .200E+00  -.574E-23   .925E+00  -.244E-23   .000E+00   .000E+00   .349E+00   .638E-01   .236E-21   .702E-02   .139E-01   .000E+00      37
      98.38286   .200E+00  -.848E-23   .956E+00  -.375E-23   .000E+00   .000E+00   .347E+00   .666E-01   .353E-21   .733E-02   .150E-01   .000E+00      38
      98.58857   .200E+00  -.139E-22   .997E+00  -.661E-23   .000E+00   .000E+00   .344E+00   .695E-01   .602E-21   .764E-02   .166E-01   .000E+00      39
      99.00000   .200E+00  -.356E-22   .108E+01  -.212E-22   .000E+00   .000E+00   .347E+00   .730E-01   .180E-20   .803E-02   .199E-01   .000E+00      40
      99.10000   .245E+00  -.609E-22   .110E+01  -.273E-22   .000E+00   .000E+00   .355E+00   .798E-01   .229E-20   .878E-02   .208E-01   .000E+00      41
      99.22857   .290E+00  -.804E-22   .114E+01  -.377E-22   .000E+00   .000E+00   .367E+00   .815E-01   .311E-20   .896E-02   .219E-01   .000E+00      42
      99.38286   .290E+00  -.113E-21   .119E+01  -.551E-22   .000E+00   .000E+00   .374E+00   .840E-01   .448E-20   .924E-02   .234E-01   .000E+00      43
      99.58857   .290E+00  -.177E-21   .125E+01  -.915E-22   .000E+00   .000E+00   .384E+00   .873E-01   .724E-20   .960E-02   .253E-01   .000E+00      44
     100.00000   .290E+00  -.410E-21   .136E+01  -.260E-21   .000E+00   .000E+00   .399E+00   .917E-01   .192E-19   .101E-01   .295E-01   .000E+00      45
     100.33330   .305E+00  -.942E-21   .147E+01  -.574E-21   .000E+00   .000E+00   .413E+00   .101E+00   .404E-19   .111E-01   .332E-01   .000E+00      46
     100.66670   .320E+00  -.199E-20   .157E+01  -.124E-20   .000E+00   .000E+00   .427E+00   .108E+00   .826E-19   .119E-01   .371E-01   .000E+00      47
     101.00000   .320E+00  -.408E-20   .168E+01  -.260E-20   .000E+00   .000E+00   .439E+00   .116E+00   .165E-18   .127E-01   .414E-01   .000E+00      48
     101.10000   .405E+00  -.614E-20   .172E+01  -.321E-20   .000E+00   .000E+00   .451E+00   .124E+00   .201E-18   .136E-01   .427E-01   .000E+00      49
     101.22860   .490E+00  -.778E-20   .178E+01  -.421E-20   .000E+00   .000E+00   .469E+00   .126E+00   .258E-18   .139E-01   .445E-01   .000E+00      50
     101.38290   .490E+00  -.104E-19   .186E+01  -.581E-20   .000E+00   .000E+00   .480E+00   .130E+00   .348E-18   .143E-01   .467E-01   .000E+00      51
     101.58860   .490E+00  -.153E-19   .196E+01  -.896E-20   .000E+00   .000E+00   .495E+00   .135E+00   .516E-18   .149E-01   .498E-01   .000E+00      52
     102.00000   .490E+00  -.310E-19   .216E+01  -.217E-19   .000E+00   .000E+00   .517E+00   .142E+00   .114E-17   .156E-01   .562E-01   .000E+00      53
     102.10000   .250E+00  -.481E-19   .219E+01  -.265E-19   .000E+00   .000E+00   .500E+00   .156E+00   .136E-17   .250E-01   .587E-01   .000E+00      54
     102.22860   .100E-01  -.597E-19   .219E+01  -.342E-19   .000E+00   .000E+00   .465E+00   .159E+00   .172E-17   .254E-01   .620E-01   .000E+00      55
     102.38290   .100E-01  -.770E-19   .219E+01  -.461E-19   .000E+00   .000E+00   .448E+00   .160E+00   .226E-17   .257E-01   .660E-01   .000E+00      56
     102.58860   .100E-01  -.105E-18   .219E+01  -.677E-19   .000E+00   .000E+00   .429E+00   .161E+00   .324E-17   .258E-01   .713E-01   .000E+00      57
     103.00000   .100E-01  -.183E-18   .220E+01  -.143E-18   .000E+00   .000E+00   .403E+00   .162E+00   .664E-17   .259E-01   .819E-01   .000E+00      58
     103.33330   .000E+00  -.330E-18   .220E+01  -.253E-18   .000E+00   .000E+00   .382E+00   .163E+00   .116E-16   .276E-01   .911E-01   .000E+00      59
     103.66670   .000E+00  -.557E-18   .220E+01  -.439E-18   .000E+00   .000E+00   .370E+00   .163E+00   .198E-16   .276E-01   .100E+00   .000E+00      60
     104.00000   .000E+00  -.913E-18   .220E+01  -.743E-18   .000E+00   .000E+00   .356E+00   .162E+00   .333E-16   .276E-01   .110E+00   .000E+00      61
     104.50000   .000E+00  -.173E-17   .220E+01  -.161E-17   .000E+00   .000E+00   .341E+00   .162E+00   .718E-16   .357E-01   .127E+00   .000E+00      62
     105.00000   .000E+00  -.350E-17   .220E+01  -.336E-17   .000E+00   .000E+00   .326E+00   .161E+00   .150E-15   .355E-01   .145E+00   .000E+00      63
     105.50000   .000E+00  -.681E-17   .220E+01  -.676E-17   .000E+00   .000E+00   .315E+00   .161E+00   .301E-15   .337E-01   .162E+00   .000E+00      64
     106.00000   .000E+00  -.128E-16   .220E+01  -.132E-16   .000E+00   .000E+00   .304E+00   .160E+00   .589E-15   .335E-01   .179E+00   .000E+00      65
     106.50000   .000E+00  -.235E-16   .220E+01  -.249E-16   .000E+00   .000E+00   .295E+00   .159E+00   .112E-14   .365E-01   .197E+00   .000E+00      66
     107.00000   .000E+00  -.425E-16   .220E+01  -.462E-16   .000E+00   .000E+00   .286E+00   .157E+00   .208E-14   .362E-01   .215E+00   .000E+00      67
     107.50000   .000E+00  -.744E-16   .220E+01  -.834E-16   .000E+00   .000E+00   .279E+00   .156E+00   .378E-14   .359E-01   .233E+00   .000E+00      68
     108.00000   .000E+00  -.128E-15   .220E+01  -.147E-15   .000E+00   .000E+00   .271E+00   .155E+00   .671E-14   .356E-01   .251E+00   .000E+00      69
     108.50000   .000E+00  -.215E-15   .220E+01  -.255E-15   .000E+00   .000E+00   .265E+00   .154E+00   .117E-13   .369E-01   .269E+00   .000E+00      70
     109.00000   .000E+00  -.354E-15   .220E+01  -.432E-15   .000E+00   .000E+00   .258E+00   .152E+00   .200E-13   .366E-01   .288E+00   .000E+00      71
     109.50000   .000E+00  -.569E-15   .220E+01  -.717E-15   .000E+00   .000E+00   .253E+00   .151E+00   .336E-13   .272E-01   .301E+00   .000E+00      72
     110.00000   .000E+00  -.905E-15   .220E+01  -.117E-14   .000E+00   .000E+00   .247E+00   .150E+00   .555E-13   .270E-01   .315E+00   .000E+00      73
     110.50000   .000E+00  -.143E-14   .220E+01  -.189E-14   .000E+00   .000E+00   .243E+00   .149E+00   .905E-13   .223E-01   .326E+00   .000E+00      74
     111.00000   .000E+00  -.228E-14   .220E+01  -.303E-14   .000E+00   .000E+00   .238E+00   .148E+00   .145E-12   .221E-01   .337E+00   .000E+00      75
     111.50000   .000E+00  -.356E-14   .220E+01  -.481E-14   .000E+00   .000E+00   .233E+00   .146E+00   .230E-12   .278E-01   .351E+00   .000E+00      76
     112.00000   .000E+00  -.540E-14   .220E+01  -.751E-14   .000E+00   .000E+00   .229E+00   .145E+00   .361E-12   .275E-01   .365E+00   .000E+00      77
     112.10000   .500E-02  -.678E-14   .220E+01  -.818E-14   .000E+00   .000E+00   .229E+00   .144E+00   .394E-12   .216E-01   .367E+00   .000E+00      78
     112.22860   .100E-01  -.750E-14   .220E+01  -.915E-14   .000E+00   .000E+00   .230E+00   .144E+00   .440E-12   .215E-01   .369E+00   .000E+00      79
     112.38290   .100E-01  -.848E-14   .220E+01  -.105E-13   .000E+00   .000E+00   .230E+00   .143E+00   .502E-12   .215E-01   .373E+00   .000E+00      80
     112.58860   .100E-01  -.970E-14   .220E+01  -.125E-13   .000E+00   .000E+00   .230E+00   .143E+00   .599E-12   .214E-01   .377E+00   .000E+00      81
     113.00000   .100E-01  -.125E-13   .220E+01  -.176E-13   .000E+00   .000E+00   .229E+00   .143E+00   .848E-12   .214E-01   .386E+00   .000E+00      82
     113.33330   .100E-01  -.166E-13   .221E+01  -.231E-13   .000E+00   .000E+00   .227E+00   .142E+00   .112E-11   .312E-01   .396E+00   .000E+00      83
     113.66670   .100E-01  -.214E-13   .221E+01  -.303E-13   .000E+00   .000E+00   .226E+00   .141E+00   .146E-11   .310E-01   .407E+00   .000E+00      84
     114.00000   .100E-01  -.274E-13   .221E+01  -.394E-13   .000E+00   .000E+00   .225E+00   .141E+00   .191E-11   .309E-01   .417E+00   .000E+00      85
     114.50000   .000E+00  -.377E-13   .221E+01  -.583E-13   .000E+00   .000E+00   .215E+00   .140E+00   .283E-11   .322E-01   .433E+00   .000E+00      86
     115.00000   .000E+00  -.542E-13   .221E+01  -.854E-13   .000E+00   .000E+00   .213E+00   .139E+00   .416E-11   .319E-01   .449E+00   .000E+00      87
     115.10000   .100E-01  -.657E-13   .222E+01  -.919E-13   .000E+00   .000E+00   .214E+00   .138E+00   .448E-11   .275E-01   .452E+00   .000E+00      88
     115.22860   .200E-01  -.716E-13   .222E+01  -.101E-12   .000E+00   .000E+00   .218E+00   .137E+00   .493E-11   .275E-01   .455E+00   .000E+00      89
     115.38290   .200E-01  -.776E-13   .222E+01  -.113E-12   .000E+00   .000E+00   .219E+00   .137E+00   .552E-11   .274E-01   .460E+00   .000E+00      90
     115.58860   .200E-01  -.868E-13   .223E+01  -.131E-12   .000E+00   .000E+00   .220E+00   .137E+00   .642E-11   .274E-01   .465E+00   .000E+00      91
     116.00000   .200E-01  -.110E-12   .223E+01  -.176E-12   .000E+00   .000E+00   .222E+00   .137E+00   .865E-11   .273E-01   .477E+00   .000E+00      92
     116.33330   .000E+00  -.139E-12   .223E+01  -.222E-12   .000E+00   .000E+00   .209E+00   .136E+00   .110E-10   .232E-01   .484E+00   .000E+00      93
     116.66670   .000E+00  -.172E-12   .223E+01  -.279E-12   .000E+00   .000E+00   .210E+00   .136E+00   .138E-10   .231E-01   .492E+00   .000E+00      94
     117.00000   .000E+00  -.216E-12   .223E+01  -.351E-12   .000E+00   .000E+00   .205E+00   .135E+00   .174E-10   .230E-01   .500E+00   .000E+00      95
     117.10000   .100E-01  -.249E-12   .223E+01  -.376E-12   .000E+00   .000E+00   .208E+00   .134E+00   .186E-10   .188E-01   .502E+00   .000E+00      96
     117.22860   .200E-01  -.262E-12   .224E+01  -.410E-12   .000E+00   .000E+00   .211E+00   .134E+00   .203E-10   .188E-01   .504E+00   .000E+00      97
     117.38290   .200E-01  -.281E-12   .224E+01  -.453E-12   .000E+00   .000E+00   .213E+00   .134E+00   .225E-10   .188E-01   .507E+00   .000E+00      98
     117.58860   .200E-01  -.317E-12   .224E+01  -.519E-12   .000E+00   .000E+00   .214E+00   .134E+00   .258E-10   .187E-01   .511E+00   .000E+00      99
     118.00000   .200E-01  -.391E-12   .225E+01  -.680E-12   .000E+00   .000E+00   .216E+00   .134E+00   .338E-10   .187E-01   .518E+00   .000E+00     100
     118.10000   .140E+00  -.459E-12   .227E+01  -.726E-12   .000E+00   .000E+00   .245E+00   .133E+00   .360E-10   .173E-01   .520E+00   .000E+00     101
     118.22860   .260E+00  -.494E-12   .230E+01  -.789E-12   .000E+00   .000E+00   .289E+00   .133E+00   .391E-10   .173E-01   .522E+00   .000E+00     102
     118.38290   .260E+00  -.541E-12   .234E+01  -.873E-12   .000E+00   .000E+00   .310E+00   .134E+00   .431E-10   .175E-01   .525E+00   .000E+00     103
     118.58860   .260E+00  -.589E-12   .239E+01  -.994E-12   .000E+00   .000E+00   .336E+00   .136E+00   .491E-10   .177E-01   .529E+00   .000E+00     104
     119.00000   .260E+00  -.701E-12   .250E+01  -.128E-11   .000E+00   .000E+00   .370E+00   .139E+00   .635E-10   .181E-01   .536E+00   .000E+00     105
     119.33330   .250E+00  -.880E-12   .258E+01  -.158E-11   .000E+00   .000E+00   .390E+00   .146E+00   .778E-10   .161E-01   .542E+00   .000E+00     106
     119.66670   .240E+00  -.111E-11   .266E+01  -.195E-11   .000E+00   .000E+00   .403E+00   .152E+00   .951E-10   .167E-01   .547E+00   .000E+00     107
     120.00000   .240E+00  -.139E-11   .274E+01  -.241E-11   .000E+00   .000E+00   .418E+00   .157E+00   .116E-09   .173E-01   .553E+00   .000E+00     108
     120.10000   .425E+00  -.157E-11   .279E+01  -.256E-11   .000E+00   .000E+00   .443E+00   .163E+00   .123E-09   .130E-01   .554E+00   .000E+00     109
     120.20000   .610E+00  -.166E-11   .285E+01  -.273E-11   .000E+00   .000E+00   .475E+00   .165E+00   .130E-09   .132E-01   .555E+00   .000E+00     110
     120.33330   .610E+00  -.178E-11   .293E+01  -.297E-11   .000E+00   .000E+00   .495E+00   .168E+00   .140E-09   .134E-01   .557E+00   .000E+00     111
     120.50000   .610E+00  -.194E-11   .303E+01  -.329E-11   .000E+00   .000E+00   .519E+00   .173E+00   .155E-09   .139E-01   .560E+00   .000E+00     112
     120.75000   .610E+00  -.219E-11   .318E+01  -.384E-11   .000E+00   .000E+00   .544E+00   .180E+00   .178E-09   .144E-01   .563E+00   .000E+00     113
     121.00000   .610E+00  -.259E-11   .334E+01  -.448E-11   .000E+00   .000E+00   .566E+00   .190E+00   .205E-09   .152E-01   .567E+00   .000E+00     114
     121.25000   .000E+00  -.313E-11   .334E+01  -.527E-11   .000E+00   .000E+00   .364E+00   .201E+00   .236E-09   .422E-01   .578E+00   .000E+00     115
     121.50000   .000E+00  -.367E-11   .334E+01  -.618E-11   .000E+00   .000E+00   .474E+00   .207E+00   .270E-09   .435E-01   .588E+00   .000E+00     116
     122.00000   .000E+00  -.453E-11   .334E+01  -.845E-11   .000E+00   .000E+00   .384E+00   .207E+00   .354E-09   .435E-01   .610E+00   .000E+00     117
     122.10000   .950E-01  -.528E-11   .334E+01  -.898E-11   .000E+00   .000E+00   .431E+00   .208E+00   .373E-09   .291E-01   .613E+00   .000E+00     118
     122.22860   .190E+00  -.561E-11   .337E+01  -.970E-11   .000E+00   .000E+00   .447E+00   .208E+00   .399E-09   .291E-01   .617E+00   .000E+00     119
     122.38290   .190E+00  -.605E-11   .340E+01  -.106E-10   .000E+00   .000E+00   .460E+00   .209E+00   .433E-09   .292E-01   .621E+00   .000E+00     120
     122.58860   .190E+00  -.664E-11   .344E+01  -.120E-10   .000E+00   .000E+00   .467E+00   .210E+00   .482E-09   .294E-01   .627E+00   .000E+00     121
     123.00000   .190E+00  -.782E-11   .352E+01  -.152E-10   .000E+00   .000E+00   .482E+00   .212E+00   .595E-09   .297E-01   .640E+00   .000E+00     122
     123.33330   .180E+00  -.943E-11   .358E+01  -.184E-10   .000E+00   .000E+00   .485E+00   .217E+00   .704E-09   .455E-01   .655E+00   .000E+00     123
     123.66670   .170E+00  -.111E-10   .363E+01  -.221E-10   .000E+00   .000E+00   .490E+00   .220E+00   .830E-09   .462E-01   .670E+00   .000E+00     124
     124.00000   .170E+00  -.131E-10   .369E+01  -.264E-10   .000E+00   .000E+00   .493E+00   .224E+00   .976E-09   .469E-01   .686E+00   .000E+00     125
     124.10000   .475E+00  -.145E-10   .374E+01  -.279E-10   .000E+00   .000E+00   .523E+00   .227E+00   .102E-08   .159E-01   .687E+00   .000E+00     126
     124.20000   .780E+00  -.152E-10   .381E+01  -.294E-10   .000E+00   .000E+00   .565E+00   .228E+00   .107E-08   .160E-01   .689E+00   .000E+00     127
     124.33330   .780E+00  -.161E-10   .392E+01  -.316E-10   .000E+00   .000E+00   .587E+00   .232E+00   .114E-08   .162E-01   .691E+00   .000E+00     128
     124.50000   .780E+00  -.173E-10   .405E+01  -.345E-10   .000E+00   .000E+00   .612E+00   .237E+00   .124E-08   .166E-01   .694E+00   .000E+00     129
     124.75000   .780E+00  -.196E-10   .424E+01  -.394E-10   .000E+00   .000E+00   .637E+00   .245E+00   .139E-08   .170E-01   .698E+00   .000E+00     130
     125.00000   .780E+00  -.230E-10   .444E+01  -.451E-10   .000E+00   .000E+00   .659E+00   .258E+00   .156E-08   .178E-01   .703E+00   .000E+00     131
     125.10000   .980E+01  -.255E-10   .542E+01  -.477E-10   .000E+00   .000E+00   .251E+01   .270E+00   .164E-08   .264E-01   .705E+00   .000E+00     132
     125.20000   .118E+02  -.272E-10   .660E+01  -.504E-10   .000E+00   .000E+00   .298E+01   .301E+00   .171E-08   .270E-01   .708E+00   .000E+00     133
     125.33330   .118E+02  -.293E-10   .817E+01  -.543E-10   .000E+00   .000E+00   .379E+01   .370E+00   .182E-08   .276E-01   .712E+00   .000E+00     134
     125.50000   .118E+02  -.328E-10   .101E+02  -.598E-10   .000E+00   .000E+00   .425E+01   .475E+00   .196E-08   .290E-01   .716E+00   .000E+00     135
     125.75000   .118E+02  -.389E-10   .131E+02  -.695E-10   .000E+00   .000E+00   .499E+01   .616E+00   .220E-08   .304E-01   .724E+00   .000E+00     136
     126.00000   .118E+02  -.476E-10   .160E+02  -.814E-10   .000E+00   .000E+00   .539E+01   .836E+00   .245E-08   .332E-01   .732E+00   .000E+00     137
     126.10000   .930E+00  -.547E-10   .161E+02  -.868E-10   .000E+00   .000E+00   .359E+01   .106E+01   .256E-08   .353E-01   .736E+00   .000E+00     138
     126.20000   .680E+00  -.590E-10   .162E+02  -.927E-10   .000E+00   .000E+00   .380E+01   .112E+01   .268E-08   .361E-01   .740E+00   .000E+00     139
     126.33330   .680E+00  -.650E-10   .163E+02  -.101E-09   .000E+00   .000E+00   .316E+01   .114E+01   .284E-08   .370E-01   .744E+00   .000E+00     140
     126.50000   .680E+00  -.735E-10   .164E+02  -.114E-09   .000E+00   .000E+00   .304E+01   .116E+01   .305E-08   .383E-01   .751E+00   .000E+00     141
     126.75000   .680E+00  -.862E-10   .166E+02  -.135E-09   .000E+00   .000E+00   .258E+01   .118E+01   .340E-08   .394E-01   .761E+00   .000E+00     142
     127.00000   .680E+00  -.102E-09   .167E+02  -.161E-09   .000E+00   .000E+00   .248E+01   .120E+01   .379E-08   .406E-01   .771E+00   .000E+00     143
     127.25000   .000E+00  -.119E-09   .167E+02  -.191E-09   .000E+00   .000E+00   .221E+01   .122E+01   .421E-08   .670E-01   .788E+00   .000E+00     144
     127.50000   .000E+00  -.135E-09   .167E+02  -.224E-09   .000E+00   .000E+00   .255E+01   .123E+01   .468E-08   .691E-01   .805E+00   .000E+00     145
     127.75000   .000E+00  -.150E-09   .167E+02  -.262E-09   .000E+00   .000E+00   .238E+01   .123E+01   .519E-08   .707E-01   .823E+00   .000E+00     146
     128.00000   .000E+00  -.167E-09   .167E+02  -.304E-09   .000E+00   .000E+00   .248E+01   .124E+01   .575E-08   .718E-01   .840E+00   .000E+00     147
     128.33330   .000E+00  -.186E-09   .167E+02  -.365E-09   .000E+00   .000E+00   .238E+01   .124E+01   .659E-08   .118E+00   .880E+00   .000E+00     148
     128.66670   .000E+00  -.205E-09   .167E+02  -.434E-09   .000E+00   .000E+00   .241E+01   .123E+01   .753E-08   .119E+00   .919E+00   .000E+00     149
     129.00000   .000E+00  -.225E-09   .167E+02  -.509E-09   .000E+00   .000E+00   .234E+01   .123E+01   .858E-08   .120E+00   .959E+00   .000E+00     150
     129.50000   .000E+00  -.255E-09   .167E+02  -.636E-09   .000E+00   .000E+00   .233E+01   .123E+01   .104E-07   .121E+00   .102E+01   .000E+00     151
     130.00000   .000E+00  -.293E-09   .167E+02  -.783E-09   .000E+00   .000E+00   .226E+01   .123E+01   .125E-07   .123E+00   .108E+01   .000E+00     152
     130.50000   .000E+00  -.339E-09   .167E+02  -.952E-09   .000E+00   .000E+00   .225E+01   .123E+01   .151E-07   .119E+00   .114E+01   .000E+00     153
     131.00000   .000E+00  -.388E-09   .167E+02  -.115E-08   .000E+00   .000E+00   .218E+01   .123E+01   .180E-07   .121E+00   .120E+01   .000E+00     154
     131.50000   .000E+00  -.443E-09   .167E+02  -.137E-08   .000E+00   .000E+00   .217E+01   .123E+01   .215E-07   .151E+00   .128E+01   .000E+00     155
     132.00000   .000E+00  -.501E-09   .167E+02  -.162E-08   .000E+00   .000E+00   .212E+01   .122E+01   .254E-07   .152E+00   .135E+01   .000E+00     156
     132.50000   .000E+00  -.565E-09   .167E+02  -.190E-08   .000E+00   .000E+00   .210E+01   .122E+01   .300E-07   .173E+00   .144E+01   .000E+00     157
     133.00000   .000E+00  -.631E-09   .167E+02  -.222E-08   .000E+00   .000E+00   .206E+01   .122E+01   .353E-07   .174E+00   .153E+01   .000E+00     158
     133.50000   .000E+00  -.703E-09   .167E+02  -.257E-08   .000E+00   .000E+00   .205E+01   .122E+01   .414E-07   .205E+00   .163E+01   .000E+00     159
     134.00000   .000E+00  -.774E-09   .167E+02  -.296E-08   .000E+00   .000E+00   .202E+01   .121E+01   .484E-07   .205E+00   .173E+01   .000E+00     160
     134.50000   .000E+00  -.849E-09   .167E+02  -.338E-08   .000E+00   .000E+00   .201E+01   .121E+01   .563E-07   .195E+00   .183E+01   .000E+00     161
     135.00000   .000E+00  -.945E-09   .167E+02  -.385E-08   .000E+00   .000E+00   .199E+01   .121E+01   .653E-07   .195E+00   .193E+01   .000E+00     162
     135.50000   .000E+00  -.104E-08   .167E+02  -.437E-08   .000E+00   .000E+00   .198E+01   .121E+01   .755E-07   .200E+00   .203E+01   .000E+00     163
     136.00000   .000E+00  -.115E-08   .167E+02  -.495E-08   .000E+00   .000E+00   .196E+01   .120E+01   .870E-07   .200E+00   .213E+01   .000E+00     164
     136.10000   .950E-01  -.119E-08   .168E+02  -.507E-08   .000E+00   .000E+00   .192E+01   .120E+01   .894E-07   .850E-01   .214E+01   .000E+00     165
     136.22860   .190E+00  -.120E-08   .168E+02  -.522E-08   .000E+00   .000E+00   .188E+01   .120E+01   .927E-07   .850E-01   .215E+01   .000E+00     166
