 ******* Program HYDRUS
 ******* Example 2 - Grass Field Problem (Hupselse Beek 1982)                   
  
 Date:   1.10.    Time:  14: 6:38
 Units: L = cm   , T = days , M = -    
 
 CosAlf,MaxIt,TolTh,  TolH
 1.000   20    .001  .05000
 
 TopInF,BotInF,AtmBC,SinkF,WLayer,qGWLF,FreeD,SeepF,lWat,lChem,lTemp,lRoot,lWDep
 
     T     F     T     T     F     T     F     F     T     T     T     F     F

Nodal point information

node      x         hOld    MatN LayN  Beta      Ah       AK      ATh     Temp    Conc(1...NS)         Sorb(1...NS)

   1       .000    -55.000    1    1    .000    1.000    1.000    1.000    5.00   .0000E+00
   2     -1.000    -54.000    1    1    .000    1.000    1.000    1.000    5.02   .0000E+00
   3     -2.000    -53.000    1    1    .030    1.000    1.000    1.000    5.04   .0000E+00
   4     -4.000    -51.000    1    1    .030    1.000    1.000    1.000    5.09   .0000E+00
   5     -6.000    -49.000    1    1    .030    1.000    1.000    1.000    5.13   .0000E+00
   6    -10.000    -45.000    1    1    .030    1.000    1.000    1.000    5.22   .0000E+00
   7    -15.000    -40.000    1    1    .030    1.000    1.000    1.000    5.33   .0000E+00
   8    -20.000    -35.000    1    1    .030    1.000    1.000    1.000    5.43   .0000E+00
   9    -25.000    -30.000    1    1    .030    1.000    1.000    1.000    5.54   .0000E+00
  10    -30.000    -25.000    1    1    .030    1.000    1.000    1.000    5.65   .0000E+00
  11    -40.000    -15.000    1    1    .000    1.000    1.000    1.000    5.87   .0000E+00
  12    -50.000     -5.000    2    2    .000    1.000    1.000    1.000    6.09   .0000E+00
  13    -60.000      5.000    2    2    .000    1.000    1.000    1.000    6.30   .0000E+00
  14    -70.000     15.000    2    2    .000    1.000    1.000    1.000    6.52   .0000E+00
  15    -80.000     25.000    2    2    .000    1.000    1.000    1.000    6.74   .0000E+00
  16    -90.000     35.000    2    2    .000    1.000    1.000    1.000    6.96   .0000E+00
  17   -100.000     45.000    2    2    .000    1.000    1.000    1.000    7.17   .0000E+00
  18   -110.000     55.000    2    2    .000    1.000    1.000    1.000    7.39   .0000E+00
  19   -120.000     65.000    2    2    .000    1.000    1.000    1.000    7.61   .0000E+00
  20   -130.000     75.000    2    2    .000    1.000    1.000    1.000    7.83   .0000E+00
  21   -140.000     85.000    2    2    .000    1.000    1.000    1.000    8.04   .0000E+00
  22   -150.000     95.000    2    2    .000    1.000    1.000    1.000    8.26   .0000E+00
  23   -160.000    105.000    2    2    .000    1.000    1.000    1.000    8.48   .0000E+00
  24   -170.000    115.000    2    2    .000    1.000    1.000    1.000    8.70   .0000E+00
  25   -180.000    125.000    2    2    .000    1.000    1.000    1.000    8.91   .0000E+00
  26   -190.000    135.000    2    2    .000    1.000    1.000    1.000    9.13   .0000E+00
  27   -200.000    145.000    2    2    .000    1.000    1.000    1.000    9.35   .0000E+00
  28   -210.000    155.000    2    2    .000    1.000    1.000    1.000    9.57   .0000E+00
  29   -220.000    165.000    2    2    .000    1.000    1.000    1.000    9.78   .0000E+00
  30   -225.000    170.000    2    2    .000    1.000    1.000    1.000    9.89   .0000E+00
  31   -228.000    173.000    2    2    .000    1.000    1.000    1.000    9.96   .0000E+00
  32   -229.000    174.000    2    2    .000    1.000    1.000    1.000    9.98   .0000E+00
  33   -230.000    175.000    2    2    .000    1.000    1.000    1.000   10.00   .0000E+00
end

 Number of species in the chain :   1


MatNum, Param. array:

   Mat     Qr     Qs        Alfa         n          Ks      l
   .3990   -.343E-02  -.2465E+01   .6749E-04   .2824E+02   .1451E+01    1.0000
   .3990   -.433E-02  -.2364E+01   .7366E-04   .2810E+02   .1449E+01    1.0000
   .3990   -.546E-02  -.2263E+01   .8038E-04   .2795E+02   .1446E+01    1.0000
   .3990   -.689E-02  -.2162E+01   .8772E-04   .2779E+02   .1444E+01    1.0000
   .3990   -.870E-02  -.2061E+01   .9573E-04   .2761E+02   .1441E+01    1.0000
   .3990   -.110E-01  -.1960E+01   .1045E-03   .2742E+02   .1438E+01    1.0000
   .3990   -.138E-01  -.1859E+01   .1140E-03   .2721E+02   .1435E+01    1.0000
   .3990   -.175E-01  -.1758E+01   .1244E-03   .2698E+02   .1431E+01    1.0000
   .3990   -.221E-01  -.1657E+01   .1358E-03   .2674E+02   .1427E+01    1.0000
   .3990   -.278E-01  -.1556E+01   .1482E-03   .2647E+02   .1423E+01    1.0000
   .3990   -.351E-01  -.1455E+01   .1617E-03   .2618E+02   .1418E+01    1.0000
   .3990   -.443E-01  -.1354E+01   .1765E-03   .2587E+02   .1413E+01    1.0000
   .3990   -.559E-01  -.1253E+01   .1926E-03   .2552E+02   .1407E+01    1.0000
   .3990   -.705E-01  -.1152E+01   .2102E-03   .2515E+02   .1401E+01    1.0000
   .3990   -.890E-01  -.1051E+01   .2293E-03   .2475E+02   .1394E+01    1.0000
   .3990   -.112E+00  -.9495E+00   .2503E-03   .2432E+02   .1386E+01     .9999
   .3990   -.142E+00  -.8485E+00   .2731E-03   .2385E+02   .1377E+01     .9999
   .3990   -.179E+00  -.7475E+00   .2980E-03   .2334E+02   .1368E+01     .9999
   .3989   -.226E+00  -.6465E+00   .3251E-03   .2279E+02   .1358E+01     .9999
   .3989   -.285E+00  -.5455E+00   .3548E-03   .2220E+02   .1346E+01     .9998
   .3989   -.359E+00  -.4444E+00   .3870E-03   .2157E+02   .1334E+01     .9997
   .3989   -.453E+00  -.3434E+00   .4222E-03   .2089E+02   .1320E+01     .9997
   .3988   -.572E+00  -.2424E+00   .4604E-03   .2016E+02   .1304E+01     .9995
   .3987   -.722E+00  -.1414E+00   .5021E-03   .1937E+02   .1287E+01     .9993
   .3986   -.911E+00  -.4040E-01   .5473E-03   .1854E+02   .1268E+01     .9991
   .3985   -.115E+01   .6061E-01   .5963E-03   .1764E+02   .1247E+01     .9987
   .3983   -.145E+01   .1616E+00   .6493E-03   .1670E+02   .1223E+01     .9983
   .3981   -.183E+01   .2626E+00   .7065E-03   .1570E+02   .1196E+01     .9976
   .3977   -.231E+01   .3636E+00   .7678E-03   .1464E+02   .1166E+01     .9967
   .3972   -.292E+01   .4646E+00   .8331E-03   .1354E+02   .1131E+01     .9955
   .3966   -.368E+01   .5657E+00   .9022E-03   .1239E+02   .1093E+01     .9939
   .3956   -.464E+01   .6667E+00   .9741E-03   .1120E+02   .1049E+01     .9916
   .3944   -.586E+01   .7677E+00   .1048E-02   .9982E+01   .9992E+00     .9885
   .3928   -.739E+01   .8687E+00   .1121E-02   .8753E+01   .9422E+00     .9843
   .3905   -.933E+01   .9697E+00   .1191E-02   .7530E+01   .8768E+00     .9787
   .3875   -.118E+02   .1071E+01   .1254E-02   .6334E+01   .8017E+00     .9712
   .3836   -.148E+02   .1172E+01   .1305E-02   .5192E+01   .7153E+00     .9613
   .3784   -.187E+02   .1273E+01   .1337E-02   .4130E+01   .6159E+00     .9484
   .3718   -.236E+02   .1374E+01   .1344E-02   .3176E+01   .5018E+00     .9319
   .3636   -.298E+02   .1475E+01   .1321E-02   .2352E+01   .3714E+00     .9112
   .3535   -.376E+02   .1576E+01   .1264E-02   .1672E+01   .2232E+00     .8858
   .3414   -.475E+02   .1677E+01   .1174E-02   .1139E+01   .5642E-01     .8557
   .3276   -.599E+02   .1778E+01   .1056E-02   .7427E+00  -.1292E+00     .8209
   .3121   -.756E+02   .1879E+01   .9194E-03   .4644E+00  -.3331E+00     .7821
   .2953   -.955E+02   .1980E+01   .7759E-03   .2792E+00  -.5541E+00     .7401
   .2778   -.120E+03   .2081E+01   .6362E-03   .1620E+00  -.7904E+00     .6961
   .2598   -.152E+03   .2182E+01   .5086E-03   .9127E-01  -.1040E+01     .6511
   .2419   -.192E+03   .2283E+01   .3979E-03   .5013E-01  -.1300E+01     .6063
   .2244   -.242E+03   .2384E+01   .3059E-03   .2698E-01  -.1569E+01     .5624
   .2076   -.305E+03   .2485E+01   .2319E-03   .1429E-01  -.1845E+01     .5201
   .1915   -.385E+03   .2586E+01   .1740E-03   .7480E-02  -.2126E+01     .4799
   .1764   -.486E+03   .2687E+01   .1294E-03   .3878E-02  -.2411E+01     .4420
   .1623   -.614E+03   .2788E+01   .9563E-04   .1996E-02  -.2700E+01     .4066
   .1491   -.774E+03   .2889E+01   .7035E-04   .1022E-02  -.2990E+01     .3736
   .1369   -.977E+03   .2990E+01   .5157E-04   .5216E-03  -.3283E+01     .3430
   .1257   -.123E+04   .3091E+01   .3771E-04   .2653E-03  -.3576E+01     .3148
   .1153   -.156E+04   .3192E+01   .2752E-04   .1347E-03  -.3871E+01     .2888
   .1057   -.196E+04   .3293E+01   .2006E-04   .6827E-04  -.4166E+01     .2648
   .0970   -.248E+04   .3394E+01   .1461E-04   .3456E-04  -.4461E+01     .2428
   .0889   -.313E+04   .3495E+01   .1063E-04   .1748E-04  -.4757E+01     .2226
   .0815   -.394E+04   .3596E+01   .7729E-05   .8840E-05  -.5054E+01     .2040
   .0747   -.498E+04   .3697E+01   .5618E-05   .4467E-05  -.5350E+01     .1870
   .0685   -.628E+04   .3798E+01   .4083E-05   .2257E-05  -.5646E+01     .1714
   .0627   -.792E+04   .3899E+01   .2967E-05   .1140E-05  -.5943E+01     .1571
   .0575   -.100E+05   .4000E+01   .2155E-05   .5757E-06  -.6240E+01     .1439
end
   .3390   -.100E-05  -.6000E+01   .5247E-07   .4534E+02   .1656E+01    1.0000
   .3390   -.126E-05  -.5899E+01   .6036E-07   .4534E+02   .1656E+01    1.0000
   .3390   -.159E-05  -.5798E+01   .6944E-07   .4534E+02   .1656E+01    1.0000
   .3390   -.201E-05  -.5697E+01   .7989E-07   .4534E+02   .1656E+01    1.0000
   .3390   -.254E-05  -.5596E+01   .9190E-07   .4534E+02   .1656E+01    1.0000
   .3390   -.320E-05  -.5495E+01   .1057E-06   .4534E+02   .1656E+01    1.0000
   .3390   -.404E-05  -.5394E+01   .1216E-06   .4534E+02   .1656E+01    1.0000
   .3390   -.509E-05  -.5293E+01   .1399E-06   .4534E+02   .1656E+01    1.0000
   .3390   -.643E-05  -.5192E+01   .1610E-06   .4534E+02   .1656E+01    1.0000
   .3390   -.811E-05  -.5091E+01   .1852E-06   .4533E+02   .1656E+01    1.0000
   .3390   -.102E-04  -.4990E+01   .2130E-06   .4533E+02   .1656E+01    1.0000
   .3390   -.129E-04  -.4889E+01   .2451E-06   .4533E+02   .1656E+01    1.0000
   .3390   -.163E-04  -.4788E+01   .2819E-06   .4533E+02   .1656E+01    1.0000
   .3390   -.206E-04  -.4687E+01   .3243E-06   .4533E+02   .1656E+01    1.0000
   .3390   -.260E-04  -.4586E+01   .3731E-06   .4533E+02   .1656E+01    1.0000
   .3390   -.327E-04  -.4485E+01   .4292E-06   .4533E+02   .1656E+01    1.0000
   .3390   -.413E-04  -.4384E+01   .4937E-06   .4532E+02   .1656E+01    1.0000
   .3390   -.521E-04  -.4283E+01   .5680E-06   .4532E+02   .1656E+01    1.0000
   .3390   -.658E-04  -.4182E+01   .6534E-06   .4532E+02   .1656E+01    1.0000
   .3390   -.830E-04  -.4081E+01   .7517E-06   .4532E+02   .1656E+01    1.0000
   .3390   -.105E-03  -.3980E+01   .8648E-06   .4531E+02   .1656E+01    1.0000
   .3390   -.132E-03  -.3879E+01   .9948E-06   .4531E+02   .1656E+01    1.0000
   .3390   -.167E-03  -.3778E+01   .1144E-05   .4530E+02   .1656E+01    1.0000
   .3390   -.210E-03  -.3677E+01   .1317E-05   .4530E+02   .1656E+01    1.0000
   .3390   -.266E-03  -.3576E+01   .1515E-05   .4529E+02   .1656E+01    1.0000
   .3390   -.335E-03  -.3475E+01   .1742E-05   .4528E+02   .1656E+01    1.0000
   .3390   -.423E-03  -.3374E+01   .2004E-05   .4528E+02   .1656E+01    1.0000
   .3390   -.534E-03  -.3273E+01   .2306E-05   .4527E+02   .1656E+01    1.0000
   .3390   -.673E-03  -.3172E+01   .2653E-05   .4526E+02   .1656E+01    1.0000
   .3390   -.850E-03  -.3071E+01   .3052E-05   .4524E+02   .1656E+01    1.0000
   .3390   -.107E-02  -.2970E+01   .3511E-05   .4523E+02   .1655E+01    1.0000
   .3390   -.135E-02  -.2869E+01   .4039E-05   .4521E+02   .1655E+01    1.0000
   .3390   -.171E-02  -.2768E+01   .4646E-05   .4519E+02   .1655E+01    1.0000
   .3390   -.215E-02  -.2667E+01   .5345E-05   .4517E+02   .1655E+01    1.0000
   .3390   -.272E-02  -.2566E+01   .6149E-05   .4514E+02   .1655E+01    1.0000
   .3390   -.343E-02  -.2465E+01   .7073E-05   .4511E+02   .1654E+01    1.0000
   .3390   -.433E-02  -.2364E+01   .8137E-05   .4508E+02   .1654E+01    1.0000
   .3390   -.546E-02  -.2263E+01   .9361E-05   .4504E+02   .1654E+01    1.0000
   .3390   -.689E-02  -.2162E+01   .1077E-04   .4500E+02   .1653E+01    1.0000
   .3390   -.870E-02  -.2061E+01   .1239E-04   .4495E+02   .1653E+01    1.0000
   .3390   -.110E-01  -.1960E+01   .1425E-04   .4489E+02   .1652E+01    1.0000
   .3390   -.138E-01  -.1859E+01   .1639E-04   .4482E+02   .1651E+01    1.0000
   .3390   -.175E-01  -.1758E+01   .1886E-04   .4474E+02   .1651E+01    1.0000
   .3390   -.221E-01  -.1657E+01   .2170E-04   .4465E+02   .1650E+01    1.0000
   .3390   -.278E-01  -.1556E+01   .2496E-04   .4455E+02   .1649E+01    1.0000
   .3390   -.351E-01  -.1455E+01   .2871E-04   .4443E+02   .1648E+01    1.0000
   .3390   -.443E-01  -.1354E+01   .3303E-04   .4429E+02   .1646E+01    1.0000
   .3390   -.559E-01  -.1253E+01   .3800E-04   .4413E+02   .1645E+01    1.0000
   .3390   -.705E-01  -.1152E+01   .4372E-04   .4395E+02   .1643E+01    1.0000
   .3390   -.890E-01  -.1051E+01   .5029E-04   .4375E+02   .1641E+01    1.0000
   .3390   -.112E+00  -.9495E+00   .5785E-04   .4351E+02   .1639E+01    1.0000
   .3390   -.142E+00  -.8485E+00   .6655E-04   .4324E+02   .1636E+01    1.0000
   .3390   -.179E+00  -.7475E+00   .7656E-04   .4293E+02   .1633E+01    1.0000
   .3390   -.226E+00  -.6465E+00   .8807E-04   .4257E+02   .1629E+01    1.0000
   .3390   -.285E+00  -.5455E+00   .1013E-03   .4216E+02   .1625E+01     .9999
   .3390   -.359E+00  -.4444E+00   .1165E-03   .4169E+02   .1620E+01     .9999
   .3390   -.453E+00  -.3434E+00   .1340E-03   .4115E+02   .1614E+01     .9999
   .3389   -.572E+00  -.2424E+00   .1542E-03   .4054E+02   .1608E+01     .9998
   .3389   -.722E+00  -.1414E+00   .1773E-03   .3984E+02   .1600E+01     .9998
   .3389   -.911E+00  -.4040E-01   .2039E-03   .3905E+02   .1592E+01     .9997
   .3388   -.115E+01   .6061E-01   .2344E-03   .3814E+02   .1581E+01     .9995
   .3388   -.145E+01   .1616E+00   .2695E-03   .3711E+02   .1569E+01     .9993
   .3386   -.183E+01   .2626E+00   .3096E-03   .3594E+02   .1556E+01     .9990
   .3385   -.231E+01   .3636E+00   .3556E-03   .3462E+02   .1539E+01     .9985
   .3383   -.292E+01   .4646E+00   .4081E-03   .3314E+02   .1520E+01     .9978
   .3379   -.368E+01   .5657E+00   .4677E-03   .3147E+02   .1498E+01     .9968
   .3374   -.464E+01   .6667E+00   .5353E-03   .2961E+02   .1471E+01     .9954
   .3367   -.586E+01   .7677E+00   .6111E-03   .2755E+02   .1440E+01     .9933
   .3357   -.739E+01   .8687E+00   .6954E-03   .2528E+02   .1403E+01     .9904
   .3343   -.933E+01   .9697E+00   .7875E-03   .2282E+02   .1358E+01     .9861
   .3323   -.118E+02   .1071E+01   .8858E-03   .2019E+02   .1305E+01     .9801
   .3294   -.148E+02   .1172E+01   .9870E-03   .1743E+02   .1241E+01     .9716
   .3253   -.187E+02   .1273E+01   .1085E-02   .1460E+02   .1164E+01     .9596
   .3198   -.236E+02   .1374E+01   .1172E-02   .1179E+02   .1072E+01     .9433
   .3123   -.298E+02   .1475E+01   .1237E-02   .9124E+01   .9602E+00     .9212
   .3025   -.376E+02   .1576E+01   .1266E-02   .6714E+01   .8270E+00     .8922
   .2900   -.475E+02   .1677E+01   .1249E-02   .4669E+01   .6692E+00     .8556
   .2749   -.599E+02   .1778E+01   .1180E-02   .3054E+01   .4849E+00     .8109
   .2573   -.756E+02   .1879E+01   .1065E-02   .1875E+01   .2730E+00     .7588
   .2377   -.955E+02   .1980E+01   .9166E-03   .1083E+01   .3444E-01     .7009
   .2168   -.120E+03   .2081E+01   .7539E-03   .5905E+00  -.2288E+00     .6396
   .1957   -.152E+03   .2182E+01   .5956E-03   .3066E+00  -.5134E+00     .5771
   .1750   -.192E+03   .2283E+01   .4548E-03   .1529E+00  -.8156E+00     .5160
   .1553   -.242E+03   .2384E+01   .3379E-03   .7382E-01  -.1132E+01     .4579
   .1370   -.305E+03   .2485E+01   .2459E-03   .3478E-01  -.1459E+01     .4040
   .1204   -.385E+03   .2586E+01   .1761E-03   .1609E-01  -.1793E+01     .3550
   .1055   -.486E+03   .2687E+01   .1247E-03   .7345E-02  -.2134E+01     .3109
   .0922   -.614E+03   .2788E+01   .8757E-04   .3322E-02  -.2479E+01     .2717
   .0804   -.774E+03   .2889E+01   .6114E-04   .1493E-02  -.2826E+01     .2370
   .0701   -.977E+03   .2990E+01   .4251E-04   .6674E-03  -.3176E+01     .2066
   .0611   -.123E+04   .3091E+01   .2948E-04   .2975E-03  -.3527E+01     .1799
   .0532   -.156E+04   .3192E+01   .2040E-04   .1323E-03  -.3878E+01     .1566
   .0463   -.196E+04   .3293E+01   .1409E-04   .5874E-04  -.4231E+01     .1362
   .0402   -.248E+04   .3394E+01   .9730E-05   .2605E-04  -.4584E+01     .1185
   .0350   -.313E+04   .3495E+01   .6712E-05   .1155E-04  -.4938E+01     .1030
   .0305   -.394E+04   .3596E+01   .4629E-05   .5114E-05  -.5291E+01     .0896
   .0265   -.498E+04   .3697E+01   .3191E-05   .2264E-05  -.5645E+01     .0779
   .0230   -.628E+04   .3798E+01   .2199E-05   .1002E-05  -.5999E+01     .0677
   .0200   -.792E+04   .3899E+01   .1515E-05   .4437E-06  -.6353E+01     .0589
   .0174   -.100E+05   .4000E+01   .1044E-05   .1964E-06  -.6707E+01     .0512
end


 Heat transport information
 ==========================

 ample =      5.000

   Beta    Qn     Qo        B1         B2         B3         Cn         Co         Cw
   .601   .000  5.000   .157E+17   .253E+17   .989E+17   .143E+15   .187E+15   .312E+15
   .661   .000  5.000   .157E+17   .253E+17   .989E+17   .143E+15   .187E+15   .312E+15


 Solute transport information
 ============================

 Galerkin finite-element method


 lTDep     cTolA     cTolR   MaxItC
  F     .000E+00     .0000      1


 Mat.     Bulk.D.    DispL    Fraction  Immobile WC
  1       1.4000    5.0000    1.0000     .0000
  2       1.4000    5.0000    1.0000     .0000

    Dif.w.      Dif.g.   -------------------------------------------------- ( 1.solute)
   .3000E+02   .0000E+00
 Mat.     KS         Nu         Beta      Henry      SinkL1     SinkS1     SinkG1     SinkL1`    SinkS1`    SinkG1`    SinkL0     SinkS0     SinkG0      Alfa
   1  .0000E+00  .0000E+00  .1000E+01  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00

 No adsorption or linear adsorp. isotherm for material  1
   2  .0000E+00  .0000E+00  .1000E+01  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00  .0000E+00

 No adsorption or linear adsorp. isotherm for material  2

 kTopCh      cTop(1...NS)
  -1         .000E+00

 kBotCh      cBot(1...NS)
   0         .000E+00

 tPulse =           273.000
