 ******* Program HYDRUS
 ******* Example 2 - Grass Field Problem (Hupselse Beek 1982)                   
  
 Date:   1.10.    Time:  14: 6:38
 Units: L = cm   , T = days , M = -    



                             Node( 10)                                 Node( 20)                                 Node( 30)

       time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
       102.100     -24.806   .3703    7.740   .235E-01        74.810   .3390    7.650   .122E-08       169.729   .3390    8.263   .255E-17
       102.229     -24.804   .3703    7.576   .248E-01        74.951   .3390    7.653   .140E-08       169.870   .3390    8.255   .319E-17
       102.383     -25.043   .3700    7.315   .262E-01        74.816   .3390    7.657   .164E-08       169.735   .3390    8.245   .417E-17
       102.589     -25.539   .3693    7.330   .279E-01        74.383   .3390    7.662   .203E-08       169.303   .3390    8.232   .592E-17
       103.000     -26.702   .3678    7.832   .311E-01        73.262   .3390    7.670   .307E-08       168.185   .3390    8.207   .119E-16
       103.333     -27.695   .3664    7.732   .336E-01        72.295   .3390    7.677   .425E-08       167.219   .3390    8.187   .205E-16
       103.667     -28.759   .3650    7.675   .361E-01        71.257   .3390    7.683   .582E-08       166.183   .3390    8.169   .346E-16
       104.000     -29.810   .3636    8.126   .386E-01        70.223   .3390    7.690   .790E-08       165.152   .3390    8.151   .576E-16
       104.500     -31.352   .3616    8.109   .420E-01        68.712   .3390    7.699   .124E-07       163.643   .3390    8.126   .122E-15
       105.000     -33.226   .3592    7.940   .453E-01        66.948   .3390    7.710   .190E-07       161.883   .3390    8.103   .249E-15
       105.500     -34.996   .3569    8.092   .484E-01        65.239   .3390    7.722   .288E-07       160.177   .3390    8.081   .494E-15
       106.000     -36.689   .3547    8.271   .513E-01        63.593   .3390    7.736   .431E-07       158.533   .3390    8.061   .951E-15
       106.500     -38.377   .3526    8.743   .540E-01        61.955   .3390    7.750   .634E-07       156.898   .3390    8.043   .178E-14
       107.000     -40.193   .3504    9.246   .564E-01        60.239   .3390    7.766   .920E-07       155.184   .3390    8.025   .327E-14
       107.500     -41.920   .3482    9.939   .586E-01        58.589   .3390    7.782   .132E-06       153.537   .3390    8.010   .585E-14
       108.000     -43.618   .3462   10.205   .606E-01        56.985   .3390    7.802   .186E-06       151.935   .3390    7.995   .103E-13
       108.500     -45.275   .3441   10.060   .624E-01        55.417   .3390    7.827   .259E-06       150.369   .3390    7.983   .177E-13
       109.000     -46.966   .3421    9.860   .639E-01        53.852   .3390    7.860   .355E-06       148.806   .3390    7.971   .299E-13
       109.500     -48.639   .3402    9.541   .655E-01        52.285   .3390    7.900   .482E-06       147.240   .3390    7.961   .498E-13
       110.000     -49.867   .3388    9.267   .668E-01        50.950   .3390    7.944   .645E-06       145.908   .3390    7.952   .815E-13
       110.500     -51.176   .3373    9.227   .681E-01        49.668   .3390    7.989   .852E-06       144.627   .3390    7.945   .132E-12
       111.000     -52.172   .3362    9.572   .693E-01        48.601   .3390    8.031   .111E-05       143.561   .3390    7.940   .210E-12
       111.500     -53.223   .3351   10.092   .702E-01        47.571   .3390    8.069   .144E-05       142.532   .3390    7.937   .330E-12
       112.000     -54.519   .3336   10.513   .711E-01        46.459   .3390    8.102   .184E-05       141.421   .3390    7.935   .512E-12
       112.100     -54.750   .3334   10.547   .713E-01        46.249   .3390    8.108   .193E-05       141.211   .3390    7.935   .558E-12
       112.229     -54.976   .3331   10.538   .715E-01        45.981   .3390    8.116   .205E-05       140.944   .3390    7.935   .622E-12
       112.383     -55.267   .3328   10.495   .718E-01        45.670   .3390    8.126   .220E-05       140.633   .3390    7.935   .709E-12
       112.589     -55.648   .3324   10.749   .721E-01        45.269   .3390    8.139   .242E-05       140.232   .3390    7.936   .843E-12
       113.000     -56.406   .3315   11.660   .728E-01        44.516   .3390    8.166   .291E-05       139.480   .3390    7.938   .119E-11
       113.333     -57.017   .3308   11.660   .731E-01        43.915   .3390    8.190   .336E-05       138.880   .3390    7.941   .155E-11
       113.667     -58.006   .3298   11.458   .736E-01        43.210   .3390    8.215   .386E-05       138.175   .3390    7.944   .203E-11
       114.000     -58.874   .3287   11.624   .739E-01        42.476   .3390    8.244   .442E-05       137.442   .3390    7.949   .264E-11
       114.500     -60.276   .3272   11.472   .743E-01        41.276   .3390    8.292   .539E-05       136.243   .3390    7.956   .388E-11
       115.000     -61.733   .3258   11.241   .746E-01        40.034   .3390    8.346   .651E-05       135.002   .3390    7.965   .565E-11
       115.100     -62.013   .3255   11.266   .747E-01        39.794   .3390    8.357   .675E-05       134.763   .3390    7.966   .608E-11
       115.229     -62.287   .3252   11.173   .747E-01        39.488   .3390    8.372   .708E-05       134.457   .3390    7.969   .668E-11
       115.383     -62.635   .3249   10.989   .748E-01        39.131   .3390    8.390   .748E-05       134.100   .3390    7.972   .748E-11
       115.589     -63.082   .3245   11.065   .749E-01        38.669   .3390    8.414   .805E-05       133.638   .3390    7.977   .867E-11
       116.000     -63.971   .3236   11.547   .751E-01        37.790   .3390    8.462   .928E-05       132.760   .3390    7.986   .116E-10
       116.333     -64.736   .3228   11.540   .753E-01        37.087   .3390    8.500   .104E-04       132.058   .3390    7.995   .147E-10
       116.667     -65.336   .3222   11.681   .755E-01        36.427   .3390    8.536   .116E-04       131.398   .3390    8.004   .184E-10
       117.000     -66.006   .3216   12.257   .756E-01        35.783   .3390    8.571   .129E-04       130.755   .3390    8.014   .231E-10
       117.100     -66.193   .3214   12.324   .757E-01        35.592   .3390    8.581   .133E-04       130.563   .3390    8.018   .246E-10
       117.229     -66.354   .3212   12.126   .757E-01        35.355   .3390    8.594   .138E-04       130.327   .3390    8.022   .268E-10
       117.383     -66.569   .3210   11.671   .758E-01        35.086   .3390    8.610   .145E-04       130.058   .3390    8.027   .297E-10
       117.589     -66.845   .3208   11.306   .759E-01        34.748   .3390    8.631   .154E-04       129.720   .3390    8.035   .340E-10
       118.000     -67.409   .3202   11.266   .761E-01        34.112   .3390    8.674   .174E-04       129.085   .3390    8.050   .442E-10
       118.100     -67.494   .3201   11.190   .762E-01        33.961   .3390    8.684   .179E-04       128.934   .3390    8.054   .471E-10
       118.229     -67.481   .3201   10.868   .762E-01        33.788   .3390    8.697   .186E-04       128.761   .3390    8.059   .511E-10
       118.383     -67.347   .3203   10.382   .763E-01        33.613   .3390    8.714   .194E-04       128.586   .3390    8.065   .563E-10
       118.589     -67.044   .3206   10.077   .765E-01        33.457   .3390    8.736   .206E-04       128.430   .3390    8.074   .639E-10
       119.000     -66.347   .3212   10.102   .772E-01        33.414   .3390    8.778   .230E-04       128.387   .3390    8.092   .822E-10
       119.333     -65.853   .3217    9.679   .780E-01        33.479   .3390    8.810   .251E-04       128.453   .3390    8.108   .100E-09
       119.667     -65.280   .3223    9.267   .789E-01        33.677   .3390    8.838   .274E-04       128.650   .3390    8.124   .122E-09
       120.000     -64.797   .3228    9.396   .799E-01        33.942   .3390    8.862   .298E-04       128.914   .3390    8.141   .148E-09
       120.100     -64.560   .3230    9.374   .802E-01        34.027   .3390    8.868   .305E-04       129.000   .3390    8.146   .157E-09
       120.200     -64.116   .3234    9.222   .806E-01        34.143   .3390    8.874   .313E-04       129.116   .3390    8.151   .166E-09
       120.333     -63.390   .3242    9.001   .811E-01        34.356   .3390    8.881   .323E-04       129.329   .3390    8.158   .179E-09
       120.500     -62.332   .3252    8.980   .819E-01        34.730   .3390    8.889   .336E-04       129.702   .3390    8.167   .197E-09
       120.750     -60.706   .3268    9.448   .833E-01        35.535   .3390    8.899   .357E-04       130.506   .3390    8.181   .226E-09
       121.000     -59.162   .3284    9.843   .851E-01        36.543   .3390    8.905   .378E-04       131.514   .3390    8.195   .260E-09
       121.250     -58.724   .3289    9.675   .870E-01        37.513   .3390    8.910   .401E-04       132.484   .3390    8.209   .298E-09
       121.500     -59.470   .3281    9.596   .887E-01        38.171   .3390    8.913   .424E-04       133.141   .3390    8.223   .340E-09
       122.000     -61.053   .3265   10.464   .911E-01        38.369   .3390    8.914   .474E-04       133.338   .3390    8.252   .444E-09
       122.100     -61.315   .3262   10.618   .915E-01        38.494   .3390    8.914   .484E-04       133.464   .3390    8.258   .468E-09
       122.229     -61.380   .3261   10.618   .920E-01        38.462   .3390    8.914   .498E-04       133.431   .3390    8.266   .500E-09
       122.383     -61.421   .3261   10.609   .925E-01        38.459   .3390    8.913   .514E-04       133.429   .3390    8.275   .541E-09
       122.589     -61.370   .3262   10.929   .933E-01        38.434   .3390    8.913   .537E-04       133.403   .3390    8.287   .601E-09
       123.000     -61.199   .3263   11.783   .951E-01        38.465   .3390    8.914   .585E-04       133.434   .3390    8.311   .739E-09
       123.333     -61.105   .3264   11.966   .966E-01        38.500   .3390    8.917   .626E-04       133.470   .3390    8.330   .871E-09
       123.667     -61.434   .3261   12.238   .982E-01        38.448   .3390    8.923   .669E-04       133.418   .3390    8.348   .102E-08
       124.000     -61.643   .3259   12.918   .998E-01        38.360   .3390    8.933   .714E-04       133.330   .3390    8.367   .120E-08
       124.100     -61.580   .3260   13.038   .100E+00        38.339   .3390    8.937   .728E-04       133.309   .3390    8.372   .126E-08
       124.200     -60.989   .3265   12.993   .101E+00        38.358   .3390    8.941   .742E-04       133.327   .3390    8.377   .132E-08
       124.333     -59.972   .3275   12.857   .102E+00        38.499   .3390    8.948   .761E-04       133.468   .3390    8.385   .140E-08
       124.500     -58.525   .3291   12.872   .103E+00        38.906   .3390    8.957   .785E-04       133.875   .3390    8.393   .152E-08
       124.750     -56.284   .3316   13.397   .107E+00        39.961   .3390    8.973   .823E-04       134.930   .3390    8.406   .170E-08
       125.000     -54.102   .3341   13.870   .110E+00        41.417   .3390    8.992   .861E-04       136.384   .3390    8.419   .191E-08
       125.100     -53.103   .3352   13.853   .112E+00        42.050   .3390    9.000   .877E-04       137.016   .3390    8.424   .199E-08
       125.200     -51.997   .3364   13.716   .114E+00        42.800   .3390    9.009   .894E-04       137.766   .3390    8.429   .209E-08
       125.333     -50.336   .3383   13.531   .117E+00        43.990   .3390    9.022   .915E-04       138.955   .3390    8.436   .221E-08
       125.500     -48.235   .3406   13.571   .121E+00        45.741   .3390    9.038   .943E-04       140.704   .3390    8.444   .238E-08
       125.750     -45.153   .3443   14.158   .129E+00        48.950   .3390    9.066   .987E-04       143.910   .3390    8.456   .266E-08
       126.000     -42.008   .3481   14.659   .140E+00        52.714   .3390    9.096   .103E-03       147.670   .3390    8.468   .297E-08
       126.100     -40.973   .3494   14.655   .145E+00        54.258   .3390    9.109   .105E-03       149.211   .3390    8.473   .310E-08
       126.200     -40.135   .3504   14.515   .150E+00        55.713   .3390    9.122   .107E-03       150.665   .3390    8.478   .324E-08
       126.333     -39.093   .3517   14.291   .158E+00        57.495   .3390    9.140   .109E-03       152.444   .3390    8.484   .343E-08
       126.500     -37.794   .3533   14.238   .169E+00        59.502   .3390    9.164   .113E-03       154.448   .3390    8.492   .368E-08
       126.750     -35.798   .3558   14.681   .188E+00        62.214   .3390    9.201   .118E-03       157.156   .3390    8.504   .409E-08
       127.000     -33.747   .3585   15.086   .210E+00        64.683   .3390    9.240   .123E-03       159.621   .3390    8.516   .455E-08
       127.250     -33.044   .3594   14.930   .233E+00        66.089   .3390    9.281   .128E-03       161.025   .3390    8.529   .505E-08
       127.500     -33.250   .3591   14.750   .254E+00        66.405   .3390    9.324   .134E-03       161.341   .3390    8.541   .560E-08
       127.750     -33.738   .3586   15.115   .272E+00        66.154   .3390    9.369   .139E-03       161.090   .3390    8.554   .620E-08
       128.000     -34.310   .3578   15.517   .289E+00        65.722   .3390    9.415   .145E-03       160.658   .3390    8.567   .686E-08
       128.333     -35.172   .3567   15.418   .309E+00        64.933   .3390    9.478   .154E-03       159.871   .3390    8.585   .783E-08
       128.667     -36.549   .3549   15.505   .330E+00        63.759   .3390    9.543   .162E-03       158.699   .3390    8.604   .892E-08
       129.000     -37.835   .3532   15.948   .349E+00        62.553   .3390    9.609   .171E-03       157.495   .3390    8.624   .101E-07
       129.500     -39.868   .3508   15.647   .376E+00        60.622   .3390    9.709   .185E-03       155.567   .3390    8.656   .123E-07
       130.000     -41.811   .3484   14.986   .401E+00        58.775   .3390    9.812   .199E-03       153.722   .3390    8.690   .147E-07
       130.500     -43.712   .3461   14.648   .423E+00        56.985   .3390    9.916   .215E-03       151.934   .3390    8.726   .176E-07
       131.000     -45.494   .3439   14.357   .444E+00        55.286   .3390   10.018   .231E-03       150.239   .3390    8.766   .210E-07
       131.500     -47.244   .3417   14.111   .461E+00        53.644   .3390   10.116   .249E-03       148.598   .3390    8.808   .249E-07
       132.000     -49.447   .3393   13.619   .477E+00        51.742   .3390   10.205   .267E-03       146.698   .3390    8.853   .295E-07
       132.500     -51.524   .3369   13.270   .491E+00        49.853   .3390   10.284   .287E-03       144.812   .3390    8.901   .347E-07
       133.000     -53.873   .3344   12.948   .503E+00        47.866   .3390   10.354   .307E-03       142.827   .3390    8.951   .407E-07
       133.500     -56.102   .3318   12.680   .513E+00        45.929   .3390   10.413   .329E-03       140.892   .3390    9.003   .476E-07
       134.000     -58.787   .3289   12.689   .522E+00        43.818   .3390   10.463   .351E-03       138.782   .3390    9.058   .554E-07
       134.500     -61.332   .3262   12.792   .530E+00        41.684   .3390   10.502   .375E-03       136.650   .3390    9.114   .643E-07
       135.000     -63.737   .3238   12.979   .536E+00        39.572   .3390   10.534   .401E-03       134.540   .3390    9.171   .743E-07
       135.500     -66.107   .3215   13.183   .542E+00        37.568   .3390   10.559   .427E-03       132.538   .3390    9.228   .857E-07
       136.000     -68.505   .3191   13.577   .547E+00        35.597   .3390   10.581   .455E-03       130.569   .3390    9.286   .985E-07
       136.100     -68.942   .3187   13.656   .548E+00        35.212   .3390   10.585   .461E-03       130.184   .3390    9.297   .101E-06
       136.229     -68.789   .3188   13.617   .550E+00        34.780   .3390   10.590   .468E-03       129.752   .3390    9.312   .105E-06
       136.383     -68.776   .3189   13.427   .551E+00        34.314   .3390   10.596   .477E-03       129.287   .3390    9.330   .109E-06
       136.589     -68.624   .3190   13.416   .554E+00        33.822   .3390   10.605   .490E-03       128.795   .3390    9.353   .116E-06
       137.000     -68.385   .3192   13.840   .561E+00        33.172   .3390   10.623   .515E-03       128.145   .3390    9.399   .129E-06
       137.100     -68.297   .3193   13.833   .562E+00        32.997   .3390   10.628   .521E-03       127.970   .3390    9.411   .133E-06
       137.229     -68.402   .3192   13.667   .565E+00        32.838   .3390   10.634   .529E-03       127.811   .3390    9.425   .137E-06
       137.383     -68.399   .3192   13.369   .568E+00        32.657   .3390   10.642   .539E-03       127.630   .3390    9.442   .143E-06
       137.589     -68.383   .3192   13.284   .573E+00        32.463   .3390   10.653   .553E-03       127.437   .3390    9.465   .151E-06
       138.000     -68.291   .3193   13.654   .585E+00        32.197   .3390   10.676   .581E-03       127.172   .3390    9.509   .167E-06
       138.100     -68.334   .3193   13.639   .588E+00        32.124   .3390   10.682   .588E-03       127.098   .3390    9.520   .172E-06
       138.229     -68.608   .3190   13.415   .592E+00        32.038   .3390   10.690   .597E-03       127.012   .3390    9.533   .177E-06
       138.383     -69.024   .3186   13.057   .596E+00        31.903   .3390   10.700   .608E-03       126.878   .3390    9.550   .184E-06
       138.589     -69.697   .3180   12.938   .601E+00        31.666   .3390   10.713   .623E-03       126.640   .3390    9.571   .194E-06
       139.000     -71.147   .3165   13.239   .610E+00        30.970   .3390   10.739   .653E-03       125.945   .3390    9.613   .215E-06
       139.100     -71.461   .3162   13.224   .613E+00        30.817   .3390   10.746   .661E-03       125.792   .3390    9.623   .220E-06
       139.229     -71.375   .3162   12.993   .615E+00        30.600   .3390   10.754   .671E-03       125.575   .3390    9.636   .227E-06
       139.383     -71.336   .3163   12.650   .617E+00        30.373   .3390   10.764   .683E-03       125.349   .3390    9.652   .236E-06
       139.589     -71.161   .3165   12.513   .621E+00        30.123   .3390   10.777   .699E-03       125.098   .3390    9.672   .248E-06
       140.000     -70.814   .3168   12.692   .630E+00        29.829   .3390   10.802   .732E-03       124.805   .3390    9.713   .273E-06
       140.333     -71.049   .3167   12.482   .638E+00        29.591   .3390   10.820   .760E-03       124.567   .3390    9.745   .295E-06
       140.667     -71.528   .3162   12.390   .645E+00        29.338   .3390   10.837   .788E-03       124.314   .3390    9.776   .319E-06
       141.000     -72.162   .3155   12.731   .651E+00        29.025   .3390   10.853   .818E-03       124.001   .3390    9.808   .344E-06
       141.100     -72.305   .3154   12.743   .653E+00        28.934   .3390   10.857   .827E-03       123.911   .3390    9.817   .352E-06
       141.229     -72.273   .3154   12.530   .655E+00        28.814   .3390   10.862   .838E-03       123.790   .3390    9.829   .363E-06
       141.383     -72.150   .3155   12.198   .658E+00        28.691   .3390   10.868   .852E-03       123.667   .3390    9.843   .376E-06
       141.589     -71.837   .3158   12.117   .662E+00        28.576   .3390   10.875   .871E-03       123.552   .3390    9.862   .393E-06
       142.000     -71.112   .3165   12.468   .672E+00        28.557   .3390   10.888   .910E-03       123.534   .3390    9.900   .431E-06
       142.100     -70.953   .3167   12.452   .674E+00        28.540   .3390   10.891   .920E-03       123.517   .3390    9.909   .440E-06
       142.229     -71.059   .3166   12.268   .678E+00        28.552   .3390   10.895   .933E-03       123.529   .3390    9.920   .453E-06
       142.383     -71.105   .3166   12.086   .682E+00        28.556   .3390   10.899   .948E-03       123.533   .3390    9.934   .468E-06
       142.589     -71.213   .3165   12.241   .688E+00        28.554   .3390   10.905   .968E-03       123.531   .3390    9.952   .490E-06
       143.000     -71.390   .3163   12.839   .699E+00        28.509   .3390   10.914   .101E-02       123.486   .3390    9.988   .535E-06
       143.100     -71.467   .3162   12.880   .702E+00        28.499   .3390   10.917   .102E-02       123.476   .3390    9.996   .546E-06
       143.229     -71.523   .3161   12.785   .705E+00        28.477   .3390   10.919   .103E-02       123.453   .3390   10.007   .561E-06
       143.383     -71.698   .3160   12.648   .709E+00        28.440   .3390   10.922   .105E-02       123.417   .3390   10.021   .580E-06
       143.589     -71.991   .3157   12.787   .713E+00        28.364   .3390   10.926   .107E-02       123.341   .3390   10.038   .606E-06
       144.000     -72.653   .3150   13.373   .720E+00        28.107   .3390   10.934   .112E-02       123.083   .3390   10.072   .660E-06
       144.333     -73.356   .3144   13.378   .723E+00        27.831   .3390   10.942   .116E-02       122.808   .3390   10.099   .706E-06
       144.667     -74.626   .3131   13.467   .727E+00        27.403   .3390   10.950   .120E-02       122.380   .3390   10.125   .756E-06
       145.000     -75.752   .3120   13.948   .729E+00        26.881   .3390   10.961   .123E-02       121.858   .3390   10.151   .808E-06
       145.500     -77.461   .3105   14.027   .727E+00        25.906   .3390   10.980   .130E-02       120.884   .3390   10.189   .892E-06
       146.000     -80.598   .3079   14.223   .727E+00        24.619   .3390   11.005   .136E-02       119.598   .3390   10.225   .983E-06
       146.100     -81.144   .3074   14.358   .727E+00        24.354   .3390   11.011   .137E-02       119.333   .3390   10.232   .100E-05
       146.200     -81.473   .3071   14.338   .726E+00        24.077   .3390   11.017   .139E-02       119.056   .3390   10.240   .102E-05
       146.333     -81.833   .3068   14.108   .725E+00        23.712   .3390   11.025   .140E-02       118.691   .3390   10.249   .105E-05
       146.500     -82.105   .3066   13.961   .725E+00        23.261   .3390   11.036   .142E-02       118.241   .3390   10.261   .108E-05
       146.750     -82.334   .3064   14.361   .724E+00        22.632   .3390   11.053   .146E-02       117.612   .3390   10.278   .114E-05
       147.000     -82.479   .3063   14.732   .724E+00        22.060   .3390   11.072   .149E-02       117.040   .3390   10.295   .119E-05
       147.100     -82.570   .3062   14.667   .724E+00        21.832   .3390   11.080   .151E-02       116.813   .3390   10.302   .121E-05
       147.200     -82.288   .3064   14.439   .724E+00        21.625   .3390   11.088   .152E-02       116.605   .3390   10.308   .124E-05
       147.333     -82.239   .3065   14.077   .725E+00        21.368   .3390   11.099   .154E-02       116.349   .3390   10.317   .127E-05
       147.500     -82.333   .3064   13.867   .725E+00        21.077   .3390   11.112   .156E-02       116.058   .3390   10.328   .131E-05
       147.750     -82.770   .3061   14.186   .727E+00        20.661   .3390   11.134   .160E-02       115.642   .3390   10.345   .137E-05
       148.000     -83.305   .3056   14.499   .728E+00        20.253   .3390   11.156   .163E-02       115.234   .3390   10.361   .143E-05
       148.250     -83.931   .3051   14.124   .728E+00        19.834   .3390   11.179   .167E-02       114.815   .3390   10.377   .150E-05
       148.625     -85.555   .3038   13.597   .729E+00        19.123   .3390   11.214   .173E-02       114.104   .3390   10.402   .160E-05
       149.000     -86.937   .3025   13.788   .729E+00        18.363   .3390   11.248   .178E-02       113.345   .3390   10.426   .171E-05
       149.500     -88.805   .3010   13.538   .726E+00        17.269   .3390   11.293   .186E-02       112.251   .3390   10.459   .187E-05
       150.000     -91.835   .2985   13.174   .724E+00        15.996   .3390   11.336   .194E-02       110.980   .3390   10.492   .204E-05
       150.500     -94.380   .2962   13.147   .721E+00        14.642   .3390   11.375   .202E-02       109.626   .3390   10.525   .222E-05
       151.000     -97.132   .2942   12.872   .717E+00        13.186   .3390   11.409   .211E-02       108.170   .3390   10.559   .242E-05
       151.500     -99.703   .2923   12.807   .713E+00        11.665   .3390   11.438   .219E-02       106.650   .3390   10.593   .263E-05
       152.000    -101.858   .2908   13.103   .708E+00        10.136   .3390   11.462   .228E-02       105.122   .3390   10.627   .285E-05
