

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
  27   -48.00    .1509E-02  .2631E-02   .999    3.364    7.25  12.26   5.33   .0769   8.480   5.257  16.908    .884   -20.685
  26   -50.00    .1519E-02  .2680E-02   .999    3.425    7.24  12.24   5.33   .0770   8.480   5.254  16.911    .884   -20.704
  25   -52.00    .1528E-02  .2723E-02   .999    3.481    7.23  12.22   5.34   .0771   8.480   5.252  16.914    .884   -20.721
  24   -54.00    .1537E-02  .2766E-02   .999    3.535    7.22  12.20   5.34   .0771   8.480   5.250  16.917    .884   -20.738
  23   -56.00    .1544E-02  .2798E-02   .999    3.574    7.21  12.19   5.34   .0772   8.480   5.248  16.919    .883   -20.750
  22   -58.00    .1553E-02  .2839E-02   .999    3.626    7.20  12.17   5.34   .0773   8.480   5.246  16.921    .883   -20.767
  21   -60.00    .1561E-02  .2879E-02   .999    3.677    7.20  12.15   5.35   .0774   8.480   5.244  16.924    .883   -20.783
  20   -62.00    .1569E-02  .2919E-02   .999    3.727    7.19  12.14   5.35   .0774   8.480   5.242  16.926    .883   -20.798
  19   -64.00    .1577E-02  .2957E-02   .999    3.776    7.18  12.12   5.35   .0775   8.480   5.240  16.928    .883   -20.814
  18   -66.00    .1585E-02  .2995E-02   .999    3.824    7.17  12.11   5.35   .0776   8.480   5.238  16.931    .883   -20.829
  17   -68.00    .1593E-02  .3032E-02   .999    3.871    7.17  12.09   5.35   .0776   8.480   5.236  16.933    .883   -20.843
  16   -70.00    .1601E-02  .3069E-02   .999    3.917    7.16  12.08   5.36   .0777   8.480   5.234  16.935    .883   -20.858
  15   -72.00    .1608E-02  .3105E-02   .999    3.962    7.15  12.06   5.36   .0778   8.480   5.233  16.937    .883   -20.872
  14   -74.00    .1616E-02  .3140E-02   .999    4.007    7.14  12.05   5.36   .0779   8.480   5.231  16.939    .883   -20.886
  13   -76.00    .1623E-02  .3175E-02   .999    4.051    7.14  12.04   5.36   .0779   8.480   5.229  16.941    .883   -20.900
  12   -78.00    .1630E-02  .3209E-02   .999    4.094    7.13  12.02   5.37   .0780   8.480   5.227  16.943    .883   -20.913
  11   -80.00    .1637E-02  .3243E-02   .999    4.136    7.12  12.01   5.37   .0780   8.480   5.226  16.945    .883   -20.927
  10   -82.00    .1644E-02  .3276E-02   .999    4.178    7.12  12.00   5.37   .0781   8.480   5.224  16.947    .883   -20.940
   9   -84.00    .1651E-02  .3309E-02   .999    4.219    7.11  11.99   5.37   .0782   8.480   5.223  16.949    .883   -20.953
   8   -86.00    .1656E-02  .3333E-02   .999    4.250    7.11  11.98   5.37   .0782   8.480   5.221  16.950    .883   -20.962
   7   -88.00    .1663E-02  .3364E-02   .999    4.290    7.10  11.96   5.37   .0783   8.480   5.220  16.952    .883   -20.975
   6   -90.00    .1669E-02  .3396E-02   .999    4.330    7.10  11.95   5.38   .0783   8.480   5.218  16.954    .883   -20.987
   5   -92.00    .1676E-02  .3427E-02   .999    4.369    7.09  11.94   5.38   .0784   8.480   5.217  16.956    .883   -20.999
   4   -94.00    .1682E-02  .3457E-02   .999    4.407    7.08  11.93   5.38   .0785   8.480   5.215  16.957    .883   -21.011
   3   -96.00    .1688E-02  .3487E-02   .999    4.445    7.08  11.92   5.38   .0785   8.480   5.214  16.959    .883   -21.023
   2   -98.00    .1695E-02  .3517E-02   .999    4.482    7.07  11.91   5.38   .0786   8.480   5.213  16.961    .883   -21.035
   1  -100.00    .1701E-02  .3546E-02   .999    4.519    7.07  11.89   5.39   .0786   8.480   5.211  16.963    .883   -21.047
end


Time:    10.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1163E-02  .5509E-03   .998     .746    8.04  14.30   6.04   .0847   8.480   5.315  16.746    .882   -22.973
  50    -2.00    .1233E-02  .7918E-03   .998    1.057    7.86  14.45   6.26   .0882   8.480   5.282  16.763    .881   -23.848
  49    -4.00    .1289E-02  .9638E-03   .998    1.282    7.75  14.63   6.49   .0915   8.480   5.255  16.773    .880   -24.711
  48    -6.00    .1337E-02  .1099E-02   .998    1.461    7.68  14.83   6.71   .0949   8.480   5.231  16.779    .879   -25.574
  47    -8.00    .1381E-02  .1213E-02   .998    1.613    7.63  15.05   6.86   .0982   8.480   5.209  16.784    .878   -26.438
  46   -10.00    .1422E-02  .1315E-02   .998    1.751    7.58  15.26   7.08   .1016   8.480   5.189  16.788    .877   -27.302
  45   -12.00    .1460E-02  .1403E-02   .998    1.872    7.54  15.48   7.30   .1049   8.480   5.170  16.791    .876   -28.162
  44   -14.00    .1496E-02  .1483E-02   .998    1.982    7.50  15.70   7.52   .1082   8.480   5.152  16.793    .875   -29.017
  43   -16.00    .1530E-02  .1559E-02   .998    2.087    7.47  15.92   7.74   .1115   8.480   5.135  16.794    .874   -29.864
  42   -18.00    .1563E-02  .1627E-02   .998    2.182    7.44  16.13   7.95   .1147   8.480   5.119  16.796    .873   -30.698
  41   -20.00    .1593E-02  .1690E-02   .998    2.272    7.42  16.34   8.16   .1179   8.480   5.104  16.797    .872   -31.513
  40   -22.00    .1623E-02  .1752E-02   .998    2.359    7.40  16.54   8.27   .1209   8.480   5.090  16.798    .872   -32.303
  39   -24.00    .1651E-02  .1808E-02   .998    2.439    7.37  16.73   8.47   .1239   8.480   5.077  16.798    .871   -33.066
  38   -26.00    .1677E-02  .1862E-02   .998    2.516    7.35  16.92   8.65   .1268   8.480   5.065  16.799    .870   -33.802
  37   -28.00    .1702E-02  .1915E-02   .998    2.591    7.34  17.09   8.83   .1295   8.480   5.053  16.800    .870   -34.497
  36   -30.00    .1725E-02  .1964E-02   .997    2.662    7.32  17.24   8.99   .1320   8.480   5.043  16.800    .869   -35.147
  35   -32.00    .1747E-02  .2012E-02   .997    2.731    7.30  17.39   9.14   .1343   8.480   5.033  16.801    .869   -35.753
  34   -34.00    .1768E-02  .2060E-02   .997    2.799    7.29  17.52   9.28   .1365   8.480   5.025  16.802    .868   -36.297
  33   -36.00    .1786E-02  .2105E-02   .997    2.864    7.27  17.63   9.40   .1383   8.480   5.017  16.803    .868   -36.773
  32   -38.00    .1803E-02  .2150E-02   .997    2.927    7.26  17.72   9.50   .1399   8.480   5.010  16.803    .868   -37.189
  31   -40.00    .1818E-02  .2195E-02   .997    2.991    7.25  17.79   9.59   .1412   8.480   5.005  16.805    .867   -37.525
  30   -42.00    .1831E-02  .2239E-02   .997    3.051    7.24  17.84   9.65   .1423   8.480   5.000  16.806    .867   -37.783
  29   -44.00    .1841E-02  .2282E-02   .997    3.111    7.23  17.86   9.69   .1429   8.480   4.997  16.807    .867   -37.932
  28   -46.00    .1850E-02  .2327E-02   .997    3.172    7.22  17.85   9.70   .1431   8.480   4.995  16.809    .867   -37.988
  27   -48.00    .1856E-02  .2371E-02   .997    3.230    7.21  17.81   9.68   .1429   8.480   4.994  16.811    .867   -37.928
  26   -50.00    .1860E-02  .2420E-02   .997    3.294    7.20  17.74   9.63   .1421   8.480   4.995  16.814    .867   -37.732
  25   -52.00    .1861E-02  .2466E-02   .997    3.353    7.19  17.63   9.55   .1410   8.480   4.997  16.817    .867   -37.434
  24   -54.00    .1860E-02  .2513E-02   .997    3.411    7.18  17.50   9.44   .1394   8.480   5.001  16.820    .868   -37.017
  23   -56.00    .1855E-02  .2551E-02   .997    3.456    7.17  17.33   9.30   .1373   8.480   5.006  16.824    .868   -36.466
  22   -58.00    .1849E-02  .2600E-02   .997    3.515    7.17  17.13   9.14   .1349   8.480   5.012  16.828    .868   -35.830
  21   -60.00    .1842E-02  .2649E-02   .997    3.572    7.16  16.90   8.95   .1321   8.480   5.020  16.832    .869   -35.111
  20   -62.00    .1833E-02  .2699E-02   .998    3.630    7.15  16.65   8.75   .1291   8.480   5.028  16.837    .870   -34.327
  19   -64.00    .1824E-02  .2749E-02   .998    3.686    7.15  16.40   8.54   .1260   8.480   5.037  16.843    .870   -33.519
  18   -66.00    .1815E-02  .2798E-02   .998    3.742    7.14  16.13   8.32   .1228   8.480   5.047  16.848    .871   -32.687
  17   -68.00    .1806E-02  .2847E-02   .998    3.796    7.14  15.87   8.20   .1198   8.480   5.056  16.854    .871   -31.885
  16   -70.00    .1797E-02  .2896E-02   .998    3.849    7.13  15.61   7.99   .1168   8.480   5.066  16.860    .872   -31.091
  15   -72.00    .1789E-02  .2943E-02   .998    3.902    7.13  15.35   7.79   .1138   8.480   5.075  16.866    .873   -30.324
  14   -74.00    .1781E-02  .2990E-02   .998    3.953    7.12  15.10   7.60   .1110   8.480   5.084  16.872    .873   -29.595
  13   -76.00    .1775E-02  .3036E-02   .998    4.002    7.12  14.87   7.42   .1085   8.480   5.093  16.877    .874   -28.922
  12   -78.00    .1769E-02  .3080E-02   .998    4.051    7.11  14.64   7.25   .1060   8.480   5.101  16.883    .875   -28.282
  11   -80.00    .1764E-02  .3124E-02   .998    4.098    7.11  14.43   7.10   .1038   8.480   5.109  16.889    .875   -27.689
  10   -82.00    .1759E-02  .3166E-02   .998    4.145    7.10  14.23   7.04   .1017   8.480   5.116  16.894    .876   -27.145
   9   -84.00    .1756E-02  .3207E-02   .998    4.190    7.10  14.05   6.91   .0999   8.480   5.122  16.899    .876   -26.654
   8   -86.00    .1753E-02  .3239E-02   .998    4.224    7.10  13.89   6.79   .0982   8.480   5.128  16.904    .877   -26.217
   7   -88.00    .1751E-02  .3278E-02   .998    4.267    7.09  13.74   6.68   .0967   8.480   5.133  16.908    .877   -25.832
   6   -90.00    .1751E-02  .3315E-02   .998    4.309    7.09  13.61   6.59   .0955   8.480   5.138  16.912    .877   -25.503
   5   -92.00    .1752E-02  .3351E-02   .998    4.350    7.08  13.50   6.52   .0945   8.480   5.141  16.916    .878   -25.235
   4   -94.00    .1754E-02  .3385E-02   .998    4.390    7.08  13.41   6.46   .0937   8.480   5.143  16.919    .878   -25.028
   3   -96.00    .1757E-02  .3418E-02   .998    4.430    7.07  13.35   6.42   .0932   8.480   5.144  16.922    .878   -24.888
   2   -98.00    .1762E-02  .3449E-02   .998    4.468    7.07  13.31   6.40   .0930   8.480   5.144  16.924    .878   -24.821
   1  -100.00    .1768E-02  .3478E-02   .998    4.506    7.06  13.30   6.40   .0930   8.480   5.143  16.926    .878   -24.832
end


Time:    20.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1182E-02  .5464E-03   .998     .742    8.04  14.54   6.23   .0874   8.480   5.300  16.745    .881   -23.671
  50    -2.00    .1255E-02  .7847E-03   .998    1.052    7.86  14.74   6.49   .0915   8.480   5.265  16.760    .880   -24.708
  49    -4.00    .1315E-02  .9540E-03   .998    1.275    7.75  14.98   6.77   .0955   8.480   5.235  16.769    .878   -25.758
  48    -6.00    .1368E-02  .1086E-02   .998    1.452    7.68  15.24   6.97   .0997   8.480   5.208  16.775    .877   -26.833
  47    -8.00    .1417E-02  .1197E-02   .998    1.602    7.62  15.53   7.25   .1040   8.480   5.183  16.779    .876   -27.938
  46   -10.00    .1464E-02  .1296E-02   .998    1.738    7.57  15.82   7.54   .1084   8.480   5.159  16.781    .875   -29.075
  45   -12.00    .1508E-02  .1381E-02   .998    1.856    7.53  16.13   7.84   .1129   8.480   5.136  16.783    .874   -30.243
  44   -14.00    .1550E-02  .1457E-02   .998    1.964    7.50  16.44   8.15   .1175   8.480   5.115  16.784    .873   -31.439
  43   -16.00    .1592E-02  .1528E-02   .998    2.066    7.46  16.76   8.37   .1222   8.480   5.094  16.785    .871   -32.660
  42   -18.00    .1633E-02  .1591E-02   .998    2.158    7.43  17.08   8.69   .1270   8.480   5.073  16.785    .870   -33.901
  41   -20.00    .1672E-02  .1650E-02   .997    2.244    7.41  17.40   9.01   .1319   8.480   5.054  16.785    .869   -35.160
  40   -22.00    .1711E-02  .1706E-02   .997    2.327    7.38  17.73   9.33   .1368   8.480   5.035  16.785    .868   -36.433
  39   -24.00    .1748E-02  .1757E-02   .997    2.404    7.36  18.05   9.65   .1418   8.480   5.017  16.784    .867   -37.714
  38   -26.00    .1785E-02  .1804E-02   .997    2.477    7.34  18.37   9.98   .1468   8.480   5.000  16.784    .866   -38.994
  37   -28.00    .1821E-02  .1851E-02   .997    2.549    7.32  18.68  10.30   .1517   8.480   4.984  16.783    .866   -40.266
  36   -30.00    .1855E-02  .1894E-02   .997    2.615    7.30  18.98  10.62   .1566   8.480   4.968  16.782    .865   -41.523
  35   -32.00    .1889E-02  .1935E-02   .997    2.680    7.29  19.28  10.94   .1614   8.480   4.953  16.781    .864   -42.757
  34   -34.00    .1921E-02  .1975E-02   .997    2.743    7.27  19.56  11.25   .1661   8.480   4.939  16.781    .863   -43.965
  33   -36.00    .1952E-02  .2013E-02   .997    2.803    7.25  19.83  11.54   .1706   8.480   4.926  16.780    .862   -45.130
  32   -38.00    .1981E-02  .2050E-02   .997    2.862    7.24  20.09  11.83   .1749   8.480   4.913  16.780    .862   -46.244
  31   -40.00    .2009E-02  .2087E-02   .997    2.920    7.23  20.32  12.10   .1791   8.480   4.902  16.779    .861   -47.298
  30   -42.00    .2035E-02  .2123E-02   .997    2.976    7.21  20.54  12.35   .1829   8.480   4.892  16.779    .861   -48.288
  29   -44.00    .2059E-02  .2157E-02   .996    3.030    7.20  20.74  12.58   .1865   8.480   4.882  16.779    .860   -49.195
  28   -46.00    .2081E-02  .2193E-02   .996    3.085    7.19  20.92  12.79   .1896   8.480   4.874  16.779    .860   -50.011
  27   -48.00    .2101E-02  .2228E-02   .996    3.138    7.18  21.07  12.97   .1924   8.480   4.866  16.779    .859   -50.720
  26   -50.00    .2119E-02  .2266E-02   .996    3.196    7.17  21.20  13.13   .1948   8.480   4.860  16.779    .859   -51.336
  25   -52.00    .2135E-02  .2302E-02   .996    3.249    7.16  21.29  13.15   .1967   8.480   4.855  16.780    .859   -51.824
  24   -54.00    .2147E-02  .2338E-02   .996    3.302    7.15  21.36  13.24   .1982   8.480   4.850  16.780    .859   -52.185
  23   -56.00    .2156E-02  .2365E-02   .996    3.341    7.14  21.40  13.29   .1990   8.480   4.848  16.781    .859   -52.393
  22   -58.00    .2162E-02  .2403E-02   .996    3.394    7.13  21.39  13.30   .1991   8.480   4.847  16.782    .859   -52.428
  21   -60.00    .2166E-02  .2441E-02   .996    3.446    7.13  21.35  13.27   .1988   8.480   4.847  16.784    .859   -52.330
  20   -62.00    .2167E-02  .2481E-02   .996    3.500    7.12  21.27  13.20   .1977   8.480   4.848  16.785    .859   -52.044
  19   -64.00    .2164E-02  .2522E-02   .996    3.553    7.11  21.15  13.18   .1959   8.480   4.851  16.788    .859   -51.590
  18   -66.00    .2157E-02  .2565E-02   .996    3.607    7.11  20.97  13.01   .1934   8.480   4.856  16.790    .859   -50.929
  17   -68.00    .2147E-02  .2609E-02   .996    3.661    7.10  20.76  12.79   .1901   8.480   4.862  16.793    .860   -50.085
  16   -70.00    .2133E-02  .2656E-02   .997    3.717    7.10  20.48  12.51   .1859   8.480   4.871  16.797    .860   -48.991
  15   -72.00    .2115E-02  .2705E-02   .997    3.773    7.09  20.16  12.19   .1811   8.480   4.881  16.801    .861   -47.751
  14   -74.00    .2095E-02  .2755E-02   .997    3.829    7.09  19.81  11.83   .1758   8.480   4.892  16.806    .862   -46.376
  13   -76.00    .2074E-02  .2806E-02   .997    3.885    7.08  19.43  11.45   .1701   8.480   4.905  16.811    .862   -44.916
  12   -78.00    .2052E-02  .2858E-02   .997    3.940    7.08  19.03  11.07   .1644   8.480   4.919  16.817    .863   -43.441
  11   -80.00    .2031E-02  .2909E-02   .997    3.995    7.08  18.65  10.70   .1589   8.480   4.932  16.822    .864   -42.014
  10   -82.00    .2012E-02  .2959E-02   .997    4.048    7.07  18.28  10.36   .1538   8.480   4.945  16.828    .865   -40.686
   9   -84.00    .1995E-02  .3008E-02   .997    4.100    7.07  17.93  10.05   .1491   8.480   4.957  16.834    .866   -39.466
   8   -86.00    .1979E-02  .3047E-02   .997    4.140    7.07  17.62   9.77   .1449   8.480   4.968  16.839    .866   -38.374
   7   -88.00    .1966E-02  .3092E-02   .997    4.188    7.07  17.34   9.52   .1412   8.480   4.978  16.844    .867   -37.427
   6   -90.00    .1957E-02  .3135E-02   .997    4.235    7.06  17.10   9.32   .1382   8.480   4.986  16.848    .868   -36.628
   5   -92.00    .1950E-02  .3175E-02   .997    4.280    7.06  16.90   9.15   .1357   8.480   4.993  16.853    .868   -35.975
   4   -94.00    .1946E-02  .3213E-02   .997    4.324    7.05  16.74   9.02   .1338   8.480   4.998  16.856    .868   -35.477
   3   -96.00    .1945E-02  .3247E-02   .997    4.365    7.05  16.63   8.93   .1325   8.480   5.001  16.859    .869   -35.142
   2   -98.00    .1947E-02  .3279E-02   .998    4.405    7.04  16.57   8.89   .1319   8.480   5.002  16.861    .869   -34.973
   1  -100.00    .1952E-02  .3308E-02   .998    4.444    7.04  16.56   8.89   .1319   8.480   5.001  16.862    .869   -34.985
end


Time:    30.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1191E-02  .5442E-03   .998     .740    8.04  14.66   6.32   .0888   8.480   5.292  16.744    .881   -24.029
  50    -2.00    .1267E-02  .7811E-03   .998    1.049    7.85  14.88   6.61   .0931   8.480   5.256  16.758    .879   -25.151
  49    -4.00    .1329E-02  .9492E-03   .998    1.271    7.75  15.15   6.91   .0976   8.480   5.225  16.767    .878   -26.300
  48    -6.00    .1384E-02  .1080E-02   .998    1.447    7.67  15.45   7.14   .1022   8.480   5.196  16.772    .877   -27.489
  47    -8.00    .1436E-02  .1189E-02   .998    1.596    7.62  15.77   7.46   .1070   8.480   5.170  16.776    .875   -28.725
  46   -10.00    .1485E-02  .1286E-02   .998    1.731    7.57  16.11   7.79   .1119   8.480   5.144  16.778    .874   -30.013
  45   -12.00    .1533E-02  .1369E-02   .998    1.848    7.53  16.46   8.13   .1171   8.480   5.120  16.780    .873   -31.351
  44   -14.00    .1579E-02  .1444E-02   .998    1.954    7.49  16.83   8.40   .1225   8.480   5.096  16.780    .871   -32.741
  43   -16.00    .1626E-02  .1512E-02   .998    2.055    7.46  17.20   8.76   .1281   8.480   5.073  16.780    .870   -34.181
  42   -18.00    .1671E-02  .1573E-02   .997    2.145    7.43  17.58   9.14   .1338   8.480   5.050  16.780    .869   -35.667
  41   -20.00    .1715E-02  .1629E-02   .997    2.229    7.40  17.97   9.53   .1397   8.480   5.028  16.779    .868   -37.195
  40   -22.00    .1759E-02  .1682E-02   .997    2.311    7.38  18.36   9.93   .1458   8.480   5.007  16.778    .867   -38.763
  39   -24.00    .1803E-02  .1730E-02   .997    2.385    7.36  18.76  10.33   .1520   8.480   4.986  16.777    .866   -40.364
  38   -26.00    .1846E-02  .1774E-02   .997    2.456    7.33  19.16  10.75   .1584   8.480   4.966  16.776    .864   -41.994
  37   -28.00    .1889E-02  .1817E-02   .997    2.525    7.31  19.55  11.17   .1648   8.480   4.947  16.775    .863   -43.647
  36   -30.00    .1931E-02  .1856E-02   .997    2.590    7.29  19.95  11.60   .1712   8.480   4.928  16.774    .862   -45.312
  35   -32.00    .1972E-02  .1893E-02   .997    2.651    7.28  20.33  12.02   .1777   8.480   4.911  16.772    .861   -46.978
  34   -34.00    .2012E-02  .1930E-02   .997    2.712    7.26  20.71  12.45   .1842   8.480   4.894  16.771    .861   -48.638
  33   -36.00    .2051E-02  .1963E-02   .996    2.769    7.24  21.08  12.87   .1906   8.480   4.877  16.770    .860   -50.281
  32   -38.00    .2089E-02  .1996E-02   .996    2.824    7.23  21.44  13.18   .1969   8.480   4.862  16.769    .859   -51.899
  31   -40.00    .2126E-02  .2028E-02   .996    2.880    7.21  21.78  13.58   .2031   8.480   4.847  16.768    .858   -53.481
  30   -42.00    .2161E-02  .2059E-02   .996    2.932    7.20  22.11  13.96   .2090   8.480   4.834  16.767    .857   -55.010
  29   -44.00    .2195E-02  .2089E-02   .996    2.983    7.19  22.42  14.33   .2148   8.480   4.821  16.766    .857   -56.476
  28   -46.00    .2227E-02  .2120E-02   .996    3.034    7.18  22.71  14.68   .2202   8.480   4.809  16.765    .856   -57.867
  27   -48.00    .2257E-02  .2149E-02   .996    3.083    7.16  22.98  14.53   .2253   8.480   4.798  16.764    .856   -59.177
  26   -50.00    .2285E-02  .2182E-02   .996    3.137    7.15  23.23  14.82   .2301   8.480   4.788  16.764    .855   -60.388
  25   -52.00    .2311E-02  .2212E-02   .996    3.187    7.14  23.45  15.08   .2344   8.480   4.779  16.763    .855   -61.487
  24   -54.00    .2334E-02  .2242E-02   .996    3.235    7.13  23.64  15.21   .2382   8.480   4.771  16.763    .854   -62.466
  23   -56.00    .2353E-02  .2263E-02   .995    3.270    7.12  23.81  15.41   .2415   8.480   4.765  16.763    .854   -63.316
  22   -58.00    .2371E-02  .2294E-02   .995    3.319    7.11  23.94  15.58   .2443   8.480   4.759  16.763    .854   -64.027
  21   -60.00    .2386E-02  .2325E-02   .995    3.367    7.11  24.04  15.71   .2465   8.480   4.754  16.763    .854   -64.589
  20   -62.00    .2399E-02  .2357E-02   .995    3.415    7.10  24.11  15.81   .2481   8.480   4.751  16.764    .853   -64.991
  19   -64.00    .2408E-02  .2390E-02   .995    3.463    7.09  24.15  15.87   .2491   8.480   4.748  16.765    .853   -65.247
  18   -66.00    .2415E-02  .2423E-02   .995    3.512    7.08  24.16  15.89   .2495   8.480   4.747  16.765    .853   -65.334
  17   -68.00    .2418E-02  .2458E-02   .995    3.560    7.08  24.13  15.87   .2492   8.480   4.747  16.766    .853   -65.261
  16   -70.00    .2419E-02  .2493E-02   .995    3.609    7.07  24.07  15.80   .2483   8.480   4.748  16.768    .853   -65.012
  15   -72.00    .2416E-02  .2529E-02   .995    3.658    7.06  23.97  15.71   .2467   8.480   4.750  16.769    .853   -64.605
  14   -74.00    .2411E-02  .2567E-02   .995    3.708    7.06  23.84  15.57   .2445   8.480   4.753  16.771    .854   -64.029
  13   -76.00    .2403E-02  .2606E-02   .995    3.758    7.05  23.67  15.39   .2417   8.480   4.757  16.773    .854   -63.307
  12   -78.00    .2392E-02  .2645E-02   .996    3.808    7.05  23.47  15.18   .2382   8.480   4.763  16.775    .854   -62.421
  11   -80.00    .2379E-02  .2686E-02   .996    3.858    7.04  23.25  15.04   .2343   8.480   4.769  16.778    .855   -61.424
  10   -82.00    .2364E-02  .2728E-02   .996    3.909    7.04  22.99  14.77   .2300   8.480   4.776  16.781    .855   -60.308
   9   -84.00    .2348E-02  .2770E-02   .996    3.960    7.04  22.72  14.48   .2255   8.480   4.784  16.784    .855   -59.139
   8   -86.00    .2331E-02  .2806E-02   .996    3.999    7.03  22.45  14.67   .2208   8.480   4.792  16.787    .856   -57.945
   7   -88.00    .2315E-02  .2848E-02   .996    4.049    7.03  22.19  14.38   .2164   8.480   4.800  16.790    .856   -56.802
   6   -90.00    .2301E-02  .2889E-02   .996    4.098    7.03  21.94  14.11   .2123   8.480   4.807  16.793    .857   -55.758
   5   -92.00    .2290E-02  .2928E-02   .996    4.144    7.02  21.72  13.89   .2088   8.480   4.814  16.795    .857   -54.860
   4   -94.00    .2282E-02  .2965E-02   .996    4.190    7.02  21.55  13.70   .2061   8.480   4.818  16.798    .858   -54.151
   3   -96.00    .2277E-02  .2999E-02   .996    4.233    7.01  21.42  13.58   .2042   8.480   4.822  16.800    .858   -53.658
   2   -98.00    .2277E-02  .3030E-02   .996    4.274    7.01  21.35  13.51   .2032   8.480   4.823  16.801    .858   -53.406
   1  -100.00    .2282E-02  .3058E-02   .996    4.312    7.01  21.34  13.52   .2033   8.480   4.822  16.802    .858   -53.417
end


Time:    40.000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
